"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     
          0,           0,          85,      -6.401651824,      -6.119309909,      -6.510146075
          0,           0,          86,      -6.419746603,      -6.140726645,      -6.538451943
          0,           0,          87,      -6.437784519,      -6.164080163,      -6.566575607
          0,           0,          88,      -6.455727284,       -6.18936186,      -6.594350003
          0,           0,          89,      -6.473544606,       -6.21656326,      -6.621597724
          0,           0,          90,      -6.491214171,      -6.245676446,      -6.648144908
          0,           0,          91,      -6.508721285,      -6.276693949,      -6.673836451
          0,           0,          92,       -6.52605823,      -6.309608093,      -6.698551188
          0,           0,          93,      -6.543223435,      -6.344409784,      -6.722215495
          0,           0,          94,      -6.560220509,       -6.38108627,      -6.744811673
          0,           0,          95,      -6.577057275,      -6.419618178,      -6.766380991
          0,           0,          96,       -6.59374479,      -6.459975147,      -6.787020505
          0,           0,          97,      -6.610296434,      -6.502109662,      -6.806874378
          0,           0,          98,      -6.626727097,      -6.545948517,      -6.826121472
          0,           0,          99,      -6.643052464,      -6.591381253,      -6.844961344
          0,           0,         100,       -6.65928841,      -6.638244811,      -6.863600651
          0,           0,         101,      -6.675450491,      -6.686303971,       -6.88224152
          0,           0,         102,      -6.691553536,      -6.735228023,      -6.901072878
          0,           0,         103,      -6.707611372,      -6.784567075,      -6.920265453
          0,           0,         104,      -6.723636756,      -6.833738014,      -6.939971167
          0,           0,         105,      -6.739641496,      -6.882037604,      -6.960327707
          0,           0,         106,      -6.755636179,      -6.928678544,      -6.981466046
          0,           0,         107,      -6.771627878,      -6.972740048,      -7.003503244
          0,           0,         108,      -6.787617498,      -7.013004774,      -7.026498139
          0,           0,         109,      -6.803605221,      -7.048307403,      -7.050434842
          0,           0,         110,      -6.819595545,      -7.078289655,      -7.075283754
          0,           0,         111,       -6.83559059,      -7.103365829,      -7.101037792
          0,           0,         112,      -6.851588395,      -7.124272531,      -7.127702378
          0,           0,         113,      -6.867586159,      -7.141966711,      -7.155293682
          0,           0,         114,      -6.883579759,      -7.157537424,      -7.183821903
          0,           0,         115,      -6.899562944,      -7.172004889,      -7.213270766
          0,           0,         116,      -6.915527392,       -7.18622564,      -7.243605944
          0,           0,         117,      -6.931462899,      -7.200890363,      -7.274778991
          0,           0,         118,      -6.947357548,      -7.216543767,      -7.306722884
          0,           0,         119,      -6.963198133,      -7.233605989,      -7.339349828
          0,           0,         120,      -6.978970702,      -7.252391158,      -7.372551611
          0,           0,         121,      -6.994660991,      -7.273120388,      -7.406200078
          0,           0,         122,      -7.010254832,      -7.295931671,      -7.440148286
          0,           0,         123,      -7.025738671,      -7.320890052,      -7.474232769
          0,           0,         124,      -7.041100108,      -7.347997044,      -7.508276017
          0,           0,         125,      -7.056328376,      -7.377195765,      -7.542088666
          0,           0,         126,      -7.071414725,      -7.408368459,      -7.575471605
          0,           0,         127,      -7.086352707,      -7.441323564,      -7.608218433
          0,           0,         128,      -7.101138341,      -7.475769584,      -7.640118977
          0,           0,         129,      -7.115770169,      -7.511274964,      -7.670964793
          0,           0,         130,       -7.13024924,      -7.547218137,      -7.700557428
          0,           0,         131,      -7.144579065,      -7.582742518,      -7.728719816
          0,           0,         132,      -7.158765572,      -7.616750743,      -7.755310982
          0,           0,         133,      -7.172817036,      -7.647984484,      -7.780244999
          0,           0,         134,       -7.18674348,      -7.675142634,      -7.803517775
          0,           0,         135,      -7.200554395,      -7.696713304,      -7.825232116
          0,           0,         136,      -7.214256772,      -7.710706904,      -7.845551323
          0,           0,         137,      -7.227859661,      -7.715981384,      -7.864596802
          0,           0,         138,      -7.241378669,      -7.713837443,      -7.882461062
          0,           0,         139,      -7.254831888,      -7.707014884,      -7.899245008
          0,           0,         140,      -7.268235192,      -7.697901741,      -7.915049309
          0,           0,         141,      -7.281602081,      -7.687922488,      -7.930001087
          0,           0,         142,      -7.294944721,      -7.677887305,      -7.944279284
          0,           0,         143,      -7.308274511,      -7.668337787,      -7.958052786
          0,           0,         144,      -7.321602313,      -7.659672982,      -7.971475043
          0,           0,         145,      -7.334938584,      -7.652202803,      -7.984700189
          0,           0,         146,      -7.348293092,      -7.646164758,      -7.997866275
          0,           0,         147,       -7.36167452,      -7.641726017,      -8.011077898
          0,           0,         148,      -7.375090285,      -7.638987903,        -8.0244051
          0,           0,         149,      -7.388546464,       -7.63799398,      -8.037889589
          0,           0,         150,      -7.402047751,      -7.638740204,       -8.05155313
          0,           0,         151,      -7.415597532,      -7.641187524,      -8.065407501
          0,           0,         152,      -7.429198064,      -7.645275462,      -8.079463246
          0,           0,         153,      -7.442850646,      -7.650933915,      -8.093734638
          0,           0,         154,      -7.456555774,      -7.658091739,      -8.108240809
          0,           0,         155,       -7.47031326,      -7.666682185,        -8.1230041
          0,           0,         156,      -7.484122343,      -7.676645545,      -8.138046762
          0,           0,         157,      -7.497981754,      -7.687929469,      -8.153387246
          0,           0,         158,       -7.51188978,       -7.70048775,      -8.169037172
          0,           0,         159,       -7.52584432,       -7.71427844,      -8.184999596
          0,           0,         160,      -7.539842953,      -7.729261896,      -8.201268685
          0,           0,         161,      -7.553883015,      -7.745399067,       -8.21783068
          0,           0,         162,      -7.567961667,      -7.762650206,      -8.234665776
          0,           0,         163,      -7.582075974,      -7.780974013,      -8.251750468
          0,           0,         164,      -7.596222972,      -7.800327164,      -8.269059959
          0,           0,         165,      -7.610399727,      -7.820664113,      -8.286570323
          0,           0,         166,      -7.624603379,      -7.841937014,      -8.304260172
          0,           0,         167,       -7.63883118,      -7.864095711,      -8.322111781
          0,           0,         168,      -7.653080519,      -7.887087678,      -8.340111682
          0,           0,         169,      -7.667348929,      -7.910857878,      -8.358250801
          0,           0,         170,      -7.681634098,      -7.935348525,      -8.376524244
          0,           0,         171,      -7.695933866,       -7.96049878,      -8.394930846
          0,           0,         172,      -7.710246216,      -7.986244408,      -8.413472569
          0,           0,         173,      -7.724569267,      -8.012517458,      -8.432153805
          0,           0,         174,      -7.738901261,      -8.039246019,      -8.450980641
          0,           0,         175,      -7.753240549,      -8.066354086,      -8.469960104
          0,           0,         176,      -7.767585576,      -8.093761602,      -8.489099401
          0,           0,         177,      -7.781934867,       -8.12138467,      -8.508405175
          0,           0,         178,      -7.796287009,      -8.149135974,      -8.527882789
          0,           0,         179,       -7.81064064,      -8.176925405,      -8.547535646
          0,           0,         180,      -7.824994436,      -8.204660881,      -8.567364565
          0,           0,         181,      -7.839347094,      -8.232249353,      -8.587367229
          0,           0,         182,      -7.853697333,      -8.259597959,      -8.607537701
          0,           0,         183,      -7.868043877,      -8.286615287,      -8.627866025
          0,           0,         184,      -7.882385464,       -8.31321271,      -8.648337916
          0,           0,         185,      -7.896720835,      -8.339305698,      -8.668934528
          0,           0,         186,      -7.911048744,      -8.364815075,      -8.689632328
          0,           0,         187,      -7.925367962,      -8.389668131,      -8.710403046
          0,           0,         188,      -7.939677285,      -8.413799538,      -8.731213743
          0,           0,         189,      -7.953975545,      -8.437152041,       -8.75202699
          0,           0,         190,      -7.968261619,      -8.459676893,       -8.77280117
          0,           0,         191,      -7.982534446,      -8.481334061,      -8.793490924
          0,           0,         192,      -7.996793037,      -8.502092229,      -8.814047763
          0,           0,         193,      -8.011036489,      -8.521928675,      -8.834420841
          0,           0,         194,      -8.025264001,      -8.540829057,      -8.854557899
          0,           0,         195,      -8.039474878,        -8.5587872,       -8.87440638
          0,           0,         196,      -8.053668552,        -8.5758049,      -8.893914686
          0,           0,         197,       -8.06784458,      -8.591891792,      -8.913033537
          0,           0,         198,      -8.082002663,      -8.607065248,      -8.931717393
          0,           0,         199,      -8.096142638,      -8.621350298,      -8.949925848
          0,           0,         200,      -8.110264492,      -8.634779506,      -8.967624948
          0,           0,         201,      -8.124368355,      -8.647392761,       -8.98478832
          0,           0,         202,      -8.138454504,      -8.659236919,       -9.00139807
          0,           0,         203,      -8.152523353,       -8.67036527,      -9.017445354
          0,           0,         204,      -8.166575452,      -8.680836805,      -9.032930611
          0,           0,         205,      -8.180611476,      -8.690715301,      -9.047863412
          0,           0,         206,      -8.194632215,      -8.700068255,      -9.062261967
          0,           0,         207,      -8.208638567,      -8.708965706,      -9.076152312
          0,           0,         208,      -8.222631519,      -8.717479016,      -9.089567235
          0,           0,         209,      -8.236612137,      -8.725679657,      -9.102545043
          0,           0,         210,      -8.250581553,      -8.733638072,      -9.115128215
          0,           0,         211,      -8.264540948,      -8.741422644,      -9.127362055
          0,           0,         212,      -8.278491537,      -8.749098808,      -9.139293397
          0,           0,         213,      -8.292434557,      -8.756728334,      -9.150969416
          0,           0,         214,       -8.30637125,      -8.764368771,        -9.1624366
          0,           0,         215,      -8.320302852,      -8.772073061,      -9.173739882
          0,           0,         216,       -8.33423058,      -8.779889305,      -9.184921965
          0,           0,         217,      -8.348155616,      -8.787860655,       -9.19602281
          0,           0,         218,      -8.362079104,      -8.796025333,      -9.207079294
          0,           0,         219,      -8.376002135,      -8.804416724,      -9.218125005
          0,           0,         220,       -8.38992574,      -8.813063552,      -9.229190162
          0,           0,         221,      -8.403850885,      -8.821990102,      -9.240301619
          0,           0,         222,      -8.417778465,      -8.831216469,      -9.251482934
          0,           0,         223,      -8.431709296,      -8.840758837,      -9.262754534
          0,           0,         224,      -8.445644119,      -8.850629759,      -9.274133884
          0,           0,         225,       -8.45958359,      -8.860838434,      -9.285635699
          0,           0,         226,      -8.473528288,      -8.871390989,      -9.297272106
          0,           0,         227,      -8.487478708,      -8.882290731,      -9.309052937
          0,           0,         228,      -8.501435264,      -8.893538404,      -9.320985871
          0,           0,         229,      -8.515398293,      -8.905132415,       -9.33307669
          0,           0,         230,      -8.529368057,      -8.917069048,      -9.345329489
          0,           0,         231,      -8.543344744,       -8.92934267,        -9.3577468
          0,           0,         232,      -8.557328473,      -8.941945908,      -9.370329783
          0,           0,         233,      -8.571319299,       -8.95486982,      -9.383078373
          0,           0,         234,      -8.585317214,      -8.968104052,      -9.395991422
          0,           0,         235,      -8.599322157,      -8.981636983,      -9.409066816
          0,           0,         236,      -8.613334014,      -8.995455853,      -9.422301585
          0,           0,         237,      -8.627352622,      -9.009546896,      -9.435691997
          0,           0,         238,      -8.641377779,      -9.023895451,      -9.449233645
          0,           0,         239,      -8.655409244,      -9.038486077,      -9.462921517
          0,           0,         240,      -8.669446743,      -9.053302662,      -9.476750066
          0,           0,         241,      -8.683489972,       -9.06832852,      -9.490713265
          0,           0,         242,      -8.697538604,      -9.083546501,      -9.504804657
          0,           0,         243,      -8.711592293,      -9.098939079,      -9.519017406
          0,           0,         244,      -8.725650671,      -9.114488461,      -9.533344335
          0,           0,         245,      -8.739713364,      -9.130176675,      -9.547777969
          0,           0,         246,      -8.753779982,      -9.145985672,      -9.562310568
          0,           0,         247,      -8.767850132,       -9.16189742,      -9.576934165
          0,           0,         248,      -8.781923418,      -9.177894002,      -9.591640604
          0,           0,         249,      -8.795999441,      -9.193957707,      -9.606421568
          0,           0,         250,      -8.810077807,      -9.210071131,      -9.621268624
          0,           0,         251,      -8.824158123,      -9.226217265,      -9.636173252
          0,           0,         252,      -8.838240005,      -9.242379585,      -9.651126887
          0,           0,         253,      -8.852323077,      -9.258542147,      -9.666120958
          0,           0,         254,      -8.866406974,      -9.274689664,      -9.681146929
          0,           0,         255,      -8.880491344,      -9.290807592,      -9.696196342
          0,           0,         256,      -8.894575846,      -9.306882201,      -9.711260859
          0,           0,         257,      -8.908660159,      -9.322900645,      -9.726332308
          0,           0,         258,      -8.922743975,      -9.338851029,       -9.74140273
          0,           0,         259,      -8.936827005,      -9.354722455,      -9.756464425
          0,           0,         260,       -8.95090898,      -9.370505075,      -9.771509993
          0,           0,         261,      -8.964989649,      -9.386190126,      -9.786532384
          0,           0,         262,      -8.979068782,      -9.401769955,      -9.801524939
          0,           0,         263,      -8.993146172,      -9.417238044,      -9.816481433
          0,           0,         264,      -9.007221632,      -9.432589011,      -9.831396109
          0,           0,         265,      -9.021294995,      -9.447818611,      -9.846263715
          0,           0,         266,       -9.03536612,      -9.462923728,      -9.861079535
          0,           0,         267,      -9.049434884,      -9.477902345,      -9.875839413
          0,           0,         268,       -9.06350119,      -9.492753524,      -9.890539774
          0,           0,         269,      -9.077564959,      -9.507477358,      -9.905177636
          0,           0,         270,      -9.091626135,      -9.522074929,      -9.919750624
          0,           0,         271,      -9.105684684,       -9.53654825,      -9.934256965
          0,           0,         272,      -9.119740588,      -9.550900206,      -9.948695487
          0,           0,         273,      -9.133793853,      -9.565134489,      -9.963065609
          0,           0,         274,      -9.147844501,      -9.579255521,      -9.977367327
          0,           0,         275,       -9.16189257,      -9.593268384,      -9.991601184
          0,           0,         276,      -9.175938118,      -9.607178742,      -10.00576825
          0,           0,         277,      -9.189981215,       -9.62099276,      -10.01987009
          0,           0,         278,      -9.204021947,      -9.634717024,      -10.03390872
          0,           0,         279,       -9.21806041,      -9.648358469,      -10.04788657
          0,           0,         280,      -9.232096714,      -9.661924288,      -10.06180646
          0,           0,         281,      -9.246130977,      -9.675421866,      -10.07567151
          0,           0,         282,      -9.260163326,      -9.688858705,      -10.08948517
          0,           0,         283,      -9.274193897,      -9.702242353,      -10.10325107
          0,           0,         284,      -9.288222828,      -9.715580337,      -10.11697308
          0,           0,         285,      -9.302250264,      -9.728880104,       -10.1306552
          0,           0,         286,      -9.316276353,      -9.742148961,      -10.14430152
          0,           0,         287,      -9.330301242,      -9.755394028,       -10.1579162
          0,           0,         288,      -9.344325081,      -9.768622189,      -10.17150342
          0,           0,         289,      -9.358348019,       -9.78184005,      -10.18506734
          0,           0,         290,      -9.372370202,      -9.795053904,      -10.19861206
          0,           0,         291,      -9.386391773,      -9.808269701,       -10.2121416
          0,           0,         292,      -9.400412872,       -9.82149302,      -10.22565987
          0,           0,         293,      -9.414433633,      -9.834729053,      -10.23917063
          0,           0,         294,      -9.428454185,      -9.847982584,      -10.25267748
          0,           0,         295,      -9.442474652,      -9.861257981,      -10.26618383
          0,           0,         296,      -9.456495148,      -9.874559186,      -10.27969291
          0,           0,         297,      -9.470515782,      -9.887889714,      -10.29320772
          0,           0,         298,      -9.484536655,      -9.901252654,      -10.30673105
          0,           0,         299,      -9.498557857,      -9.914650667,      -10.32026544
          0,           0,         300,      -9.512579473,      -9.928086002,      -10.33381322
          0,           0,         301,      -9.526601578,      -9.941560495,      -10.34737646
          0,           0,         302,      -9.540624238,      -9.955075587,      -10.36095699
          0,           0,         303,       -9.55464751,      -9.968632337,      -10.37455642
          0,           0,         304,      -9.568671442,      -9.982231439,      -10.38817611
          0,           0,         305,      -9.582696076,      -9.995873235,      -10.40181719
          0,           0,         306,      -9.596721442,      -10.00955774,      -10.41548056
          0,           0,         307,      -9.610747564,      -10.02328464,      -10.42916692
          0,           0,         308,      -9.624774459,      -10.03705336,      -10.44287673
          0,           0,         309,      -9.638802134,      -10.05086305,      -10.45661028
          0,           0,         310,      -9.652830591,      -10.06471258,      -10.47036764
          0,           0,         311,      -9.666859824,      -10.07860064,      -10.48414873
          0,           0,         312,      -9.680889821,       -10.0925257,      -10.49795328
          0,           0,         313,      -9.694920565,      -10.10648603,      -10.51178086
          0,           0,         314,      -9.708952032,      -10.12047979,      -10.52563092
          0,           0,         315,      -9.722984196,      -10.13450495,      -10.53950275
          0,           0,         316,      -9.737017024,      -10.14855942,      -10.55339553
          0,           0,         317,       -9.75105048,      -10.16264099,      -10.56730833
          0,           0,         318,      -9.765084525,      -10.17674738,      -10.58124014
          0,           0,         319,      -9.779119117,      -10.19087626,      -10.59518984
          0,           0,         320,      -9.793154211,      -10.20502528,      -10.60915626
          0,           0,         321,       -9.80718976,      -10.21919207,      -10.62313817
          0,           0,         322,      -9.821225717,      -10.23337427,      -10.63713429
          0,           0,         323,      -9.835262033,      -10.24756953,       -10.6511433
          0,           0,         324,      -9.849298659,      -10.26177556,      -10.66516386
          0,           0,         325,      -9.863335544,       -10.2759901,      -10.67919463
          0,           0,         326,       -9.87737264,      -10.29021096,      -10.69323425
          0,           0,         327,      -9.891409898,      -10.30443605,      -10.70728137
          0,           0,         328,      -9.905447269,      -10.31866334,      -10.72133468
          0,           0,         329,      -9.919484707,      -10.33289091,      -10.73539287
          0,           0,         330,      -9.933522167,      -10.34711695,      -10.74945466
          0,           0,         331,      -9.947559604,      -10.36133976,      -10.76351884
          0,           0,         332,      -9.961596978,      -10.37555777,      -10.77758423
          0,           0,         333,      -9.975634248,      -10.38976951,       -10.7916497
          0,           0,         334,      -9.989671378,      -10.40397367,      -10.80571418
          0,           0,         335,      -10.00370833,      -10.41816906,      -10.81977667
