"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Heat_Capacity","Thermal_Conductivity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
49, 5.551390101406738e-01, 0.000000000000000e+00, 7.580727633959258e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.516145526791852e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 1.896380071823085e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.158538904355625e-02
50, 5.702351771157483e-01, 0.000000000000000e+00, 7.581711955391538e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.516342391078308e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 1.871849346345758e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.118577197920709e-02
51, 5.854690271574126e-01, 0.000000000000000e+00, 7.567325488996817e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.513465097799363e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 1.855890997326249e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.092439572660944e-02
52, 6.008418284450473e-01, 0.000000000000000e+00, 7.544237400023740e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.508847480004748e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 1.840324074825117e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.066834553249530e-02
53, 6.163548355563475e-01, 0.000000000000000e+00, 7.514411659790977e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.502882331958195e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 1.826122774949820e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.043381131369797e-02
54, 6.320093397940416e-01, 0.000000000000000e+00, 7.479260771383052e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.495852154276610e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 1.814123167586513e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.023492620708549e-02
55, 6.478066204331626e-01, 0.000000000000000e+00, 7.438250309452603e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.487650061890521e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 1.804635271419092e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.007720485207507e-02
56, 6.637479880720822e-01, 0.000000000000000e+00, 7.392310811246431e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.478462162249286e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 1.797851480167604e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.996418064424142e-02
57, 6.798347516486314e-01, 0.000000000000000e+00, 7.339990829294302e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.467998165858860e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 1.795291724852460e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.992147736584043e-02
58, 6.960682358317581e-01, 0.000000000000000e+00, 7.278054097609121e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.455610819521824e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 1.795029579600323e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.991710239322871e-02
59, 7.124497854452054e-01, 0.000000000000000e+00, 7.209435828625727e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.441887165725145e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 1.791245995669193e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.985392210489127e-02
60, 7.289807507948124e-01, 0.000000000000000e+00, 7.146147546207224e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.429229509241445e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 1.786734548460007e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.977850028998738e-02
61, 7.456624881808086e-01, 0.000000000000000e+00, 7.076034446927251e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.415206889385450e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 1.783409596618888e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.972285319069898e-02
62, 7.624963751553790e-01, 0.000000000000000e+00, 7.000097315778285e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.400019463155657e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 1.779166839623989e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.965177012669436e-02
63, 7.794838025091486e-01, 0.000000000000000e+00, 6.922397216248747e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.384479443249749e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 1.774436295589987e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.957241468313990e-02
64, 7.966261669377455e-01, 0.000000000000000e+00, 6.840860933305373e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.368172186661075e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 1.770441932352133e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.950532635574965e-02
65, 8.139248827878043e-01, 0.000000000000000e+00, 6.756455573397471e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.351291114679494e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 1.765258000395674e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.941814538330319e-02
66, 8.313813773121562e-01, 0.000000000000000e+00, 6.672925662312462e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.334585132462492e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 1.758436582265944e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.930323064160919e-02
67, 8.489970896503661e-01, 0.000000000000000e+00, 6.589499269378117e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.317899853875623e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 1.753223702870345e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.921526328355468e-02
68, 8.667734705193942e-01, 0.000000000000000e+00, 6.501625653603225e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.300325130720645e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 1.747978045480801e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.912661068386729e-02
69, 8.847119851841867e-01, 0.000000000000000e+00, 6.412144491929129e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.282428898385826e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 1.740147754594134e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.899402943678517e-02
70, 9.028141128463838e-01, 0.000000000000000e+00, 6.322460804969198e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.264492160993840e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 1.731417432387160e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.884585681910263e-02
71, 9.210813466294022e-01, 0.000000000000000e+00, 6.229866029975221e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.245973205995044e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 1.721443502494359e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.867611954610433e-02
72, 9.395151932686782e-01, 0.000000000000000e+00, 6.139606664884081e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.227921332976816e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 1.710571633983482e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.849053998696688e-02
73, 9.581171694054169e-01, 0.000000000000000e+00, 6.048989328322876e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.209797865664575e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 1.702446740143530e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.835146510831641e-02
74, 9.768888110386911e-01, 0.000000000000000e+00, 5.954807104998765e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.190961420999753e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 1.701349011464484e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.833264971633789e-02
75, 9.958316618470933e-01, 0.000000000000000e+00, 5.847336684153580e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.169467336830716e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 1.699200873832698e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.829581243679004e-02
76, 1.014947290596304e+00, 0.000000000000000e+00, 5.755016155200915e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.151003231040183e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 1.690468074349082e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.814581798115985e-02
77, 1.034237265335388e+00, 0.000000000000000e+00, 5.666209211684021e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.133241842336804e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 1.682687694625052e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.801185559219865e-02
78, 1.053703183654031e+00, 0.000000000000000e+00, 5.565280438232663e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.113056087646533e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 1.674428894204239e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.786931646743794e-02
79, 1.073346643315011e+00, 0.000000000000000e+00, 5.469407955933887e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.093881591186777e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 1.662101136857011e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.765589539426155e-02
