# solver_fvmcc_F90:: 1D stagnation line solution file
# Nonequilibrium flow
# Primitive variables and extra data
#"xc"  "u"  "v"  "T"  "p"  "rho"  "h0"  "Mf" "xi(N)" "xi(O)" "xi(NO)" "xi(N2)" "xi(O2)" "rhoi(N)"  "rhoi(O)" "rhoi(NO)"  "rhoi(N2)" "rhoi(O2)"
    0.1000033650E+01     0.1138476005E+00     0.9411247859E+02     0.3387856762E+04     0.2765234047E+05     0.1650628462E-01     0.2450912830E+08     0.7090525502E-04     0.5957759608E+00     0.2376723950E+00     0.5184932464E-03     0.1660197450E+00     0.1340595615E-04     0.8192020128E-02     0.3732971266E-02     0.1527301802E-04     0.4565599091E-02     0.4211178928E-06
    0.1000035000E+01     0.1160159755E+00     0.9775004005E+02     0.3398590076E+04     0.2765235417E+05     0.1645392765E-01     0.2452506453E+08     0.7214592465E-04     0.5957936780E+00     0.2376713833E+00     0.5163056676E-03     0.1660053058E+00     0.1332727385E-04     0.8166395253E-02     0.3721167922E-02     0.1516055580E-04     0.4550786593E-02     0.4173243177E-06
    0.1000036400E+01     0.1181246480E+00     0.1015119736E+03     0.3409660567E+04     0.2765233654E+05     0.1640024147E-01     0.2454154728E+08     0.7334261904E-04     0.5958128219E+00     0.2376702536E+00     0.5140137178E-03     0.1659896656E+00     0.1324520274E-04     0.8140136948E-02     0.3709066034E-02     0.1504424167E-04     0.4535580839E-02     0.4134074908E-06
    0.1000037800E+01     0.1200598589E+00     0.1052634787E+03     0.3420670793E+04     0.2765234068E+05     0.1634719428E-01     0.2455797939E+08     0.7442883418E-04     0.5958327203E+00     0.2376690430E+00     0.5117016373E-03     0.1659733722E+00     0.1316276668E-04     0.8114208217E-02     0.3697109264E-02     0.1492836795E-04     0.4520538919E-02     0.4095122023E-06
    0.1000039200E+01     0.1219454739E+00     0.1090046448E+03     0.3431621503E+04     0.2765235294E+05     0.1629476574E-01     0.2457436242E+08     0.7548181536E-04     0.5958533583E+00     0.2376677513E+00     0.5093723610E-03     0.1659564380E+00     0.1308006382E-04     0.8088598560E-02     0.3685292955E-02     0.1481299894E-04     0.4505655584E-02     0.4056407885E-06
    0.1000040600E+01     0.1237468431E+00     0.1127355588E+03     0.3442513296E+04     0.2765234941E+05     0.1624293057E-01     0.2459069933E+08     0.7648041879E-04     0.5958747210E+00     0.2376663782E+00     0.5070286562E-03     0.1659388749E+00     0.1299718501E-04     0.8063295033E-02     0.3673611337E-02     0.1469818874E-04     0.4490924211E-02     0.4017952103E-06
    0.1000042050E+01     0.1254613103E+00     0.1165890235E+03     0.3453733240E+04     0.2765234900E+05     0.1618986693E-01     0.2460756911E+08     0.7741904249E-04     0.5958975818E+00     0.2376648716E+00     0.5045891181E-03     0.1659200463E+00     0.1291125484E-04     0.8037408496E-02     0.3661653820E-02     0.1457994966E-04     0.4475826822E-02     0.3978420983E-06
    0.1000043550E+01     0.1271252979E+00     0.1205639957E+03     0.3465274540E+04     0.2765235464E+05     0.1613563338E-01     0.2462496937E+08     0.7832038931E-04     0.5959220882E+00     0.2376632158E+00     0.5020546838E-03     0.1658998190E+00     0.1282234204E-04     0.8010970509E-02     0.3649433787E-02     0.1445840542E-04     0.4460376896E-02     0.3937865446E-06
    0.1000045000E+01     0.1286411542E+00     0.1243955754E+03     0.3476368569E+04     0.2765235490E+05     0.1608382652E-01     0.2464174139E+08     0.7913290476E-04     0.5959465901E+00     0.2376615213E+00     0.4995970541E-03     0.1658795551E+00     0.1273645886E-04     0.7985733744E-02     0.3637761558E-02     0.1434171478E-04     0.4445599598E-02     0.3899007306E-06
    0.1000046500E+01     0.1301095412E+00     0.1283481632E+03     0.3487783193E+04     0.2765236449E+05     0.1603086169E-01     0.2465903761E+08     0.7991044257E-04     0.5959726479E+00     0.2376596811E+00     0.4970501282E-03     0.1658579731E+00     0.1264776764E-04     0.7959949271E-02     0.3625829274E-02     0.1422190873E-04     0.4430475314E-02     0.3859186040E-06
    0.1000048050E+01     0.1315179294E+00     0.1324206531E+03     0.3499509701E+04     0.2765236068E+05     0.1597678830E-01     0.2467686117E+08     0.8064562891E-04     0.5960005187E+00     0.2376576695E+00     0.4944148963E-03     0.1658348405E+00     0.1255635264E-04     0.7933646185E-02     0.3613648398E-02     0.1409910235E-04     0.4415012767E-02     0.3818453972E-06
    0.1000049600E+01     0.1328581638E+00     0.1364812925E+03     0.3511169944E+04     0.2765237990E+05     0.1592338020E-01     0.2469462824E+08     0.8133764427E-04     0.5960292030E+00     0.2376555583E+00     0.4917795336E-03     0.1658109939E+00     0.1246524848E-04     0.7907685400E-02     0.3601618343E-02     0.1397738797E-04     0.4399721252E-02     0.3778162638E-06
    0.1000051150E+01     0.1340640742E+00     0.1405301240E+03     0.3522762612E+04     0.2765236050E+05     0.1587059718E-01     0.2471234860E+08     0.8194653878E-04     0.5960587939E+00     0.2376533378E+00     0.4891460169E-03     0.1657863478E+00     0.1237452768E-04     0.7882048647E-02     0.3589730119E-02     0.1385677797E-04     0.4384587801E-02     0.3738320289E-06
    0.1000052700E+01     0.1351151912E+00     0.1445673117E+03     0.3534290537E+04     0.2765237717E+05     0.1581846166E-01     0.2473001086E+08     0.8245986763E-04     0.5960891644E+00     0.2376510182E+00     0.4865168595E-03     0.1657610163E+00     0.1228424270E-04     0.7856744513E-02     0.3577988599E-02     0.1373735191E-04     0.4369621301E-02     0.3698943151E-06
    0.1000054300E+01     0.1361810061E+00     0.1487225844E+03     0.3546121741E+04     0.2765238766E+05     0.1576529047E-01     0.2474819003E+08     0.8297742648E-04     0.5961214125E+00     0.2376485121E+00     0.4838095309E-03     0.1657340742E+00     0.1219157026E-04     0.7830958039E-02     0.3566014822E-02     0.1361533464E-04     0.4354336394E-02     0.3658791704E-06
    0.1000055950E+01     0.1371252049E+00     0.1529949502E+03     0.3558251528E+04     0.2765237641E+05     0.1571111905E-01     0.2476688341E+08     0.8341635648E-04     0.5961555728E+00     0.2376458132E+00     0.4810268898E-03     0.1657054904E+00     0.1209660846E-04     0.7804706989E-02     0.3553816765E-02     0.1349087365E-04     0.4338742631E-02     0.3617916038E-06
    0.1000057600E+01     0.1380478255E+00     0.1572544383E+03     0.3570308489E+04     0.2765241309E+05     0.1565765067E-01     0.2478551638E+08     0.8384166261E-04     0.5961907268E+00     0.2376429904E+00     0.4782559814E-03     0.1656760245E+00     0.1200233367E-04     0.7778819422E-02     0.3541778124E-02     0.1336788217E-04     0.4323327482E-02     0.3577602080E-06
    0.1000059250E+01     0.1389016780E+00     0.1615012290E+03     0.3582295564E+04     0.2765239390E+05     0.1560480513E-01     0.2480409946E+08     0.8422518649E-04     0.5962267457E+00     0.2376400547E+00     0.4754985362E-03     0.1656457923E+00     0.1190876998E-04     0.7753252945E-02     0.3529880573E-02     0.1324632507E-04     0.4308071504E-02     0.3537832529E-06
    0.1000060950E+01     0.1395906160E+00     0.1658635065E+03     0.3594572035E+04     0.2765240549E+05     0.1555105267E-01     0.2482318518E+08     0.8450454351E-04     0.5962648376E+00     0.2376369043E+00     0.4726738519E-03     0.1656137710E+00     0.1181318147E-04     0.7727270303E-02     0.3517779880E-02     0.1312267002E-04     0.4292530076E-02     0.3497451056E-06
    0.1000062700E+01     0.1402860837E+00     0.1703402694E+03     0.3607133480E+04     0.2765242309E+05     0.1549642025E-01     0.2484277182E+08     0.8478398873E-04     0.5963050361E+00     0.2376335332E+00     0.4697850600E-03     0.1655799300E+00     0.1171566747E-04     0.7700884972E-02     0.3505482100E-02     0.1299705886E-04     0.4276710468E-02     0.3456503975E-06
    0.1000064450E+01     0.1408629769E+00     0.1748031040E+03     0.3619617015E+04     0.2765241219E+05     0.1544247123E-01     0.2486230395E+08     0.8499225800E-04     0.5963463073E+00     0.2376300244E+00     0.4669179013E-03     0.1655451313E+00     0.1161911948E-04     0.7674853863E-02     0.3493339241E-02     0.1287317967E-04     0.4261063327E-02     0.3416195083E-06
    0.1000066200E+01     0.1414099573E+00     0.1792522057E+03     0.3632025734E+04     0.2765244953E+05     0.1538922624E-01     0.2488177039E+08     0.8518275269E-04     0.5963885211E+00     0.2376263900E+00     0.4640733204E-03     0.1655094921E+00     0.1152353514E-04     0.7649184685E-02     0.3481355796E-02     0.1275105732E-04     0.4245597047E-02     0.3376521088E-06
    0.1000068000E+01     0.1419079534E+00     0.1838141853E+03     0.3644710354E+04     0.2765243141E+05     0.1533512575E-01     0.2490174030E+08     0.8534060226E-04     0.5964329978E+00     0.2376225131E+00     0.4611733209E-03     0.1654718895E+00     0.1142628768E-04     0.7623126835E-02     0.3469180822E-02     0.1262726758E-04     0.4229857188E-02     0.3336372264E-06
    0.1000069800E+01     0.1422411400E+00     0.1883618872E+03     0.3657316715E+04     0.2765244899E+05     0.1528173564E-01     0.2492164554E+08     0.8540000654E-04     0.5964785072E+00     0.2376184992E+00     0.4583008521E-03     0.1654333626E+00     0.1133014065E-04     0.7597435259E-02     0.3457166743E-02     0.1250537152E-04     0.4214298576E-02     0.3296896965E-06
    0.1000071650E+01     0.1425694310E+00     0.1930211997E+03     0.3670193393E+04     0.2765246145E+05     0.1522756131E-01     0.2494204185E+08     0.8545358211E-04     0.5965263180E+00     0.2376142347E+00     0.4553784557E-03     0.1653928364E+00     0.1123248261E-04     0.7571390311E-02     0.3444977182E-02     0.1238204082E-04     0.4198486073E-02     0.3257014156E-06
    0.1000073500E+01     0.1427700203E+00     0.1976656944E+03     0.3682988467E+04     0.2765245594E+05     0.1517407963E-01     0.2496237949E+08     0.8543184656E-04     0.5965752487E+00     0.2376098220E+00     0.4524886279E-03     0.1653513046E+00     0.1113605793E-04     0.7545703925E-02     0.3432944545E-02     0.1226071857E-04     0.4182848655E-02     0.3217835778E-06
    0.1000075350E+01     0.1429988921E+00     0.2022955779E+03     0.3695705100E+04     0.2765250055E+05     0.1512130566E-01     0.2498264842E+08     0.8542803465E-04     0.5966251697E+00     0.2376052737E+00     0.4496313306E-03     0.1653088844E+00     0.1104083522E-04     0.7520381127E-02     0.3421072084E-02     0.1214139451E-04     0.4167393122E-02     0.3179348047E-06
    0.1000077300E+01     0.1431498481E+00     0.2071600367E+03     0.3709024203E+04     0.2765247215E+05     0.1506636217E-01     0.2500395767E+08     0.8537174466E-04     0.5966789168E+00     0.2376003277E+00     0.4466567106E-03     0.1652631570E+00     0.1094180789E-04     0.7494042791E-02     0.3408712558E-02     0.1201774721E-04     0.4151275118E-02     0.3139514017E-06
    0.1000079250E+01     0.1431603208E+00     0.2120085352E+03     0.3722256298E+04     0.2765250624E+05     0.1501218339E-01     0.2502519497E+08     0.8523303252E-04     0.5967338700E+00     0.2375952210E+00     0.4437221129E-03     0.1652163427E+00     0.1084419747E-04     0.7468099471E-02     0.3396526251E-02     0.1189636287E-04     0.4135351262E-02     0.3100449684E-06
    0.1000081200E+01     0.1431453785E+00     0.2168412979E+03     0.3735404644E+04     0.2765250109E+05     0.1495869084E-01     0.2504637130E+08     0.8508105055E-04     0.5967898975E+00     0.2375899668E+00     0.4408269948E-03     0.1651685607E+00     0.1074795771E-04     0.7442509641E-02     0.3384495254E-02     0.1177714033E-04     0.4119602596E-02     0.3062116835E-06
    0.1000083200E+01     0.1429898285E+00     0.2217817404E+03     0.3748802590E+04     0.2765251341E+05     0.1490456108E-01     0.2506802239E+08     0.8484368662E-04     0.5968485444E+00     0.2375844179E+00     0.4379008316E-03     0.1651184862E+00     0.1065072255E-04     0.7416642728E-02     0.3372322056E-02     0.1165715886E-04     0.4103636780E-02     0.3023570896E-06
    0.1000085200E+01     0.1428405731E+00     0.2267059284E+03     0.3762113744E+04     0.2765253563E+05     0.1485115223E-01     0.2508960581E+08     0.8461205245E-04     0.5969083461E+00     0.2375787116E+00     0.4350188078E-03     0.1650673686E+00     0.1055496598E-04     0.7391147503E-02     0.3360312058E-02     0.1153947305E-04     0.4087854616E-02     0.2985787674E-06
    0.1000087250E+01     0.1426228781E+00     0.2317365413E+03     0.3775669181E+04     0.2765253554E+05     0.1479712106E-01     0.2511166349E+08     0.8433852042E-04     0.5969707983E+00     0.2375727039E+00     0.4321108223E-03     0.1650139287E+00     0.1045833429E-04     0.7365382256E-02     0.3348163161E-02     0.1142118253E-04     0.4071859680E-02     0.2947831043E-06
    0.1000089350E+01     0.1423290903E+00     0.2368724965E+03     0.3789462701E+04     0.2765255609E+05     0.1474253028E-01     0.2513418742E+08     0.8401872209E-04     0.5970360337E+00     0.2375663788E+00     0.4291819191E-03     0.1649580447E+00     0.1036096689E-04     0.7339379901E-02     0.3335889620E-02     0.1130248574E-04     0.4055667294E-02     0.2909758701E-06
    0.1000091450E+01     0.1419718971E+00     0.2419910910E+03     0.3803164258E+04     0.2765255792E+05     0.1468866749E-01     0.2515664423E+08     0.8366402187E-04     0.5971024987E+00     0.2375598857E+00     0.4263037149E-03     0.1649010467E+00     0.1026521797E-04     0.7313753111E-02     0.3323780874E-02     0.1118624302E-04     0.4039660011E-02     0.2872482874E-06
    0.1000093550E+01     0.1415569835E+00     0.2470924933E+03     0.3816775194E+04     0.2765257998E+05     0.1463553674E-01     0.2517902944E+08     0.8327775272E-04     0.5971701658E+00     0.2375532276E+00     0.4234766761E-03     0.1648429588E+00     0.1017107877E-04     0.7288503358E-02     0.3311837814E-02     0.1107244360E-04     0.4023839527E-02     0.2835992895E-06
    0.1000095700E+01     0.1410738921E+00     0.2522977478E+03     0.3830617984E+04     0.2765258215E+05     0.1458185961E-01     0.2520187928E+08     0.8285074610E-04     0.5972406453E+00     0.2375462449E+00     0.4206351855E-03     0.1647823983E+00     0.1007633833E-04     0.7263022399E-02     0.3299773014E-02     0.1095840510E-04     0.4007825854E-02     0.2799423692E-06
    0.1000097900E+01     0.1405304185E+00     0.2576057754E+03     0.3844686557E+04     0.2765260521E+05     0.1452769469E-01     0.2522518599E+08     0.8238773590E-04     0.5973140654E+00     0.2375389223E+00     0.4177843411E-03     0.1647192468E+00     0.9981129704E-05     0.7237340993E-02     0.3287599797E-02     0.1084431633E-04     0.3991633302E-02     0.2762828059E-06
    0.1000100100E+01     0.1399761142E+00     0.2628955289E+03     0.3858659625E+04     0.2765261475E+05     0.1447426247E-01     0.2524842253E+08     0.8192133468E-04     0.5973887554E+00     0.2375314255E+00     0.4149905331E-03     0.1646549409E+00     0.9887642693E-05     0.7212037157E-02     0.3275592412E-02     0.1073279482E-04     0.3975627399E-02     0.2727040206E-06
    0.1000102350E+01     0.1393229032E+00     0.2682868186E+03     0.3872853485E+04     0.2765262528E+05     0.1442036208E-01     0.2527211325E+08     0.8139685378E-04     0.5974664097E+00     0.2375235837E+00     0.4121917751E-03     0.1645880211E+00     0.9793775938E-05     0.7186542107E-02     0.3263480991E-02     0.1062134530E-04     0.3959448513E-02     0.2691252894E-06
    0.1000104650E+01     0.1383964051E+00     0.2737785620E+03     0.3887261792E+04     0.2765260561E+05     0.1436601374E-01     0.2529625897E+08     0.8071311070E-04     0.5975471544E+00     0.2375153817E+00     0.4093931879E-03     0.1645183711E+00     0.9699657319E-05     0.7160867404E-02     0.3251270168E-02     0.1051012272E-04     0.3943100497E-02     0.2655508561E-06
    0.1000106950E+01     0.1374470492E+00     0.2792509703E+03     0.3901570130E+04     0.2765265617E+05     0.1431245596E-01     0.2532031920E+08     0.8001947770E-04     0.5976292300E+00     0.2375069977E+00     0.4066570034E-03     0.1644475080E+00     0.9607351551E-05     0.7135599168E-02     0.3239238270E-02     0.1040161074E-04     0.3926954849E-02     0.2620596540E-06
    0.1000109250E+01     0.1366255652E+00     0.2847042361E+03     0.3915780043E+04     0.2765266226E+05     0.1425961151E-01     0.2534431041E+08     0.7940397543E-04     0.5977126061E+00     0.2374984350E+00     0.4039830713E-03     0.1643754591E+00     0.9516832951E-05     0.7110698354E-02     0.3227367801E-02     0.1029572022E-04     0.3910990982E-02     0.2586486116E-06
    0.1000111600E+01     0.1354934346E+00     0.2902565063E+03     0.3930198788E+04     0.2765264340E+05     0.1420634836E-01     0.2536874954E+08     0.7860875562E-04     0.5977990904E+00     0.2374895075E+00     0.4013144804E-03     0.1643006614E+00     0.9426148315E-05     0.7085631545E-02     0.3215404473E-02     0.1019018037E-04     0.3894866915E-02     0.2552439455E-06
    0.1000114000E+01     0.1343508674E+00     0.2959067073E+03     0.3944820595E+04     0.2765269898E+05     0.1415274986E-01     0.2539362024E+08     0.7780837718E-04     0.5978888044E+00     0.2374802008E+00     0.3986562170E-03     0.1642230031E+00     0.9335415892E-05     0.7060441679E-02     0.3203367209E-02     0.1008518143E-04     0.3878603938E-02     0.2518505967E-06
