    0.6787107159E-02     0.3071721800E-02     0.9026877566E-05     0.3698130446E-02     0.2170570501E-06     0.1176431228E+00     0.3618269182E+03     0.4111735774E+04
    0.6762726225E-02     0.3059877772E-02     0.8940494802E-05     0.3681642734E-02     0.2141402323E-06     0.1156156738E+00     0.3681564849E+03     0.4127416261E+04
    0.6738297749E-02     0.3047992714E-02     0.8855386632E-05     0.3665054299E-02     0.2112493277E-06     0.1134724114E+00     0.3745777061E+03     0.4143264355E+04
    0.6713841746E-02     0.3036075244E-02     0.8771670129E-05     0.3648374329E-02     0.2083869815E-06     0.1112582759E+00     0.3810896443E+03     0.4159274579E+04
    0.6689770399E-02     0.3024326777E-02     0.8690758760E-05     0.3631886188E-02     0.2056013904E-06     0.1089767860E+00     0.3875797135E+03     0.4175170281E+04
    0.6665680702E-02     0.3012550404E-02     0.8611254061E-05     0.3615313047E-02     0.2028440192E-06     0.1066697157E+00     0.3941594996E+03     0.4191224527E+04
    0.6641164010E-02     0.3000545968E-02     0.8531933078E-05     0.3598372287E-02     0.2000711467E-06     0.1041187851E+00     0.4009390594E+03     0.4207701978E+04
    0.6617058210E-02     0.2988722061E-02     0.8455518670E-05     0.3581636298E-02     0.1973763613E-06     0.1012262392E+00     0.4076951801E+03     0.4224057060E+04
    0.6593353245E-02     0.2977074986E-02     0.8381870672E-05     0.3565103051E-02     0.1947557367E-06     0.9861470785E-01     0.4144281948E+03     0.4240293744E+04
    0.6569243509E-02     0.2965209679E-02     0.8308611251E-05     0.3548213660E-02     0.1921240318E-06     0.9577017381E-01     0.4213579259E+03     0.4256939123E+04
    0.6545185575E-02     0.2953347479E-02     0.8237107040E-05     0.3531274820E-02     0.1895277737E-06     0.9274279819E-01     0.4283729155E+03     0.4273721611E+04
    0.6521505462E-02     0.2941651466E-02     0.8168380401E-05     0.3514525281E-02     0.1870049410E-06     0.8977648823E-01     0.4353632669E+03     0.4290378539E+04
    0.6497860393E-02     0.2929951417E-02     0.8101359182E-05     0.3497719022E-02     0.1845157759E-06     0.8640945854E-01     0.4424379173E+03     0.4307169297E+04
    0.6474262004E-02     0.2918252246E-02     0.8036118710E-05     0.3480861007E-02     0.1820618048E-06     0.8319706362E-01     0.4495959447E+03     0.4324089332E+04
    0.6450685178E-02     0.2906542904E-02     0.7972629267E-05     0.3463938897E-02     0.1796422146E-06     0.7972198525E-01     0.4568365330E+03     0.4341135428E+04
    0.6427190364E-02     0.2894850324E-02     0.7911020615E-05     0.3446983957E-02     0.1772597444E-06     0.7621326967E-01     0.4641587628E+03     0.4358302936E+04
    0.6404062861E-02     0.2883319577E-02     0.7852085678E-05     0.3430214237E-02     0.1749465464E-06     0.7269516925E-01     0.4714546839E+03     0.4375338998E+04
    0.6381008173E-02     0.2871801885E-02     0.7794974921E-05     0.3413408597E-02     0.1726686596E-06     0.6875017477E-01     0.4788313195E+03     0.4392493516E+04
    0.6357686242E-02     0.2860127407E-02     0.7738934367E-05     0.3396319377E-02     0.1703947547E-06     0.6483353360E-01     0.4863941279E+03     0.4410008399E+04
    0.6334437849E-02     0.2848465878E-02     0.7684845385E-05     0.3379193002E-02     0.1681589380E-06     0.6058004367E-01     0.4940351379E+03     0.4427629492E+04
    0.6311612389E-02     0.2836991437E-02     0.7633446511E-05     0.3362282528E-02     0.1659916636E-06     0.5651748911E-01     0.5016479722E+03     0.4445112090E+04
    0.6288836349E-02     0.2825519576E-02     0.7583910542E-05     0.3345324018E-02     0.1638600652E-06     0.5223968416E-01     0.5093381137E+03     0.4462698556E+04
    0.6265875512E-02     0.2813927902E-02     0.7535719995E-05     0.3328125846E-02     0.1617385024E-06     0.4767022473E-01     0.5172094618E+03     0.4480622981E+04
    0.6243293649E-02     0.2802503492E-02     0.7490134342E-05     0.3311119909E-02     0.1596828600E-06     0.4310358370E-01     0.5250512148E+03     0.4498403073E+04
    0.6220823371E-02     0.2791109965E-02     0.7446487893E-05     0.3294100643E-02     0.1576642822E-06     0.3808629269E-01     0.5329678094E+03     0.4516277343E+04
    0.6198170133E-02     0.2779597187E-02     0.7404314091E-05     0.3276841864E-02     0.1556585261E-06     0.3308586752E-01     0.5410618554E+03     0.4534472814E+04
    0.6175920486E-02     0.2768263236E-02     0.7364678127E-05     0.3259790470E-02     0.1537166308E-06     0.2819693776E-01     0.5491250413E+03     0.4552520103E+04
    0.6153773944E-02     0.2756956235E-02     0.7327002599E-05     0.3242720857E-02     0.1518120018E-06     0.2299427014E-01     0.5572605187E+03     0.4570650719E+04
    0.6131489333E-02     0.2745550466E-02     0.7290904820E-05     0.3225437120E-02     0.1499226123E-06     0.1763016552E-01     0.5655698390E+03     0.4589087548E+04
    0.6109323356E-02     0.2734178371E-02     0.7256852166E-05     0.3208142515E-02     0.1480723690E-06     0.1216034169E-01     0.5739489887E+03     0.4607596478E+04
    0.6087302175E-02     0.2722852000E-02     0.7224845423E-05     0.3190852200E-02     0.1462612669E-06     0.6296308144E-02     0.5823972141E+03     0.4626175392E+04
    0.6065425277E-02     0.2711570932E-02     0.7194897483E-05     0.3173565175E-02     0.1444895008E-06     0.4717070447E-03     0.5909136421E+03     0.4644820012E+04
    0.6043936927E-02     0.2700462491E-02     0.7167290158E-05     0.3156479814E-02     0.1427764402E-06    -0.5558913656E-02     0.5993966826E+03     0.4663308681E+04
    0.6022351860E-02     0.2689274310E-02     0.7141364323E-05     0.3139204500E-02     0.1410812676E-06    -0.1169172938E-01     0.6080475617E+03     0.4682079328E+04
    0.6000664577E-02     0.2678003429E-02     0.7117206780E-05     0.3121734429E-02     0.1394060740E-06    -0.1776219697E-01     0.6168641874E+03     0.4701121605E+04
    0.5979376403E-02     0.2666910119E-02     0.7095339118E-05     0.3104472492E-02     0.1377884078E-06    -0.2429901154E-01     0.6256454492E+03     0.4720000847E+04
    0.5958235331E-02     0.2655864068E-02     0.7075442962E-05     0.3087218306E-02     0.1362083264E-06    -0.3196381202E-01     0.6344909574E+03     0.4738931229E+04
    0.5937050035E-02     0.2644761703E-02     0.7057370662E-05     0.3069801780E-02     0.1346497588E-06    -0.4011048310E-01     0.6434986966E+03     0.4758119867E+04
    0.5916042023E-02     0.2633719935E-02     0.7041324892E-05     0.3052408274E-02     0.1331301341E-06    -0.4721819687E-01     0.6525682817E+03     0.4777350400E+04
    0.5895170831E-02     0.2622721101E-02     0.7027215097E-05     0.3035018369E-02     0.1316477792E-06    -0.5460716990E-01     0.6616990021E+03     0.4796620444E+04
    0.5874293974E-02     0.2611683365E-02     0.7014999397E-05     0.3017487227E-02     0.1301890719E-06    -0.6227036619E-01     0.6709876437E+03     0.4816131517E+04
    0.5853567245E-02     0.2600694438E-02     0.7004738757E-05     0.2999966446E-02     0.1287683694E-06    -0.7008717769E-01     0.6803350415E+03     0.4835672526E+04
    0.5833051240E-02     0.2589781609E-02     0.6996459372E-05     0.2982488582E-02     0.1273862008E-06    -0.7857950329E-01     0.6897405026E+03     0.4855241536E+04
    0.5812716105E-02     0.2578931478E-02     0.6990114499E-05     0.2965037835E-02     0.1260417604E-06    -0.8695054608E-01     0.6992032014E+03     0.4874835625E+04
    0.5792563182E-02     0.2568144997E-02     0.6985658235E-05     0.2947616346E-02     0.1247342742E-06    -0.9587354163E-01     0.7087224553E+03     0.4894452519E+04
    0.5772425975E-02     0.2557329638E-02     0.6983089904E-05     0.2930067034E-02     0.1234516257E-06    -0.1046202068E+00     0.7183930482E+03     0.4914285340E+04
    0.5752260408E-02     0.2546465995E-02     0.6982365377E-05     0.2912368103E-02     0.1221935729E-06    -0.1136976463E+00     0.7282130566E+03     0.4934326145E+04
    0.5732343223E-02     0.2535695402E-02     0.6983583096E-05     0.2894732515E-02     0.1209742466E-06    -0.1226946556E+00     0.7380857792E+03     0.4954375086E+04
    0.5712584331E-02     0.2524978343E-02     0.6986580272E-05     0.2877116159E-02     0.1197908700E-06    -0.1320205467E+00     0.7480105612E+03     0.4974430805E+04
    0.5693051594E-02     0.2514344731E-02     0.6991417717E-05     0.2859552916E-02     0.1186445956E-06    -0.1432582956E+00     0.7579866047E+03     0.4994489764E+04
    0.5673573702E-02     0.2503700580E-02     0.6998115816E-05     0.2841885068E-02     0.1175243872E-06    -0.1541911027E+00     0.7681072329E+03     0.5014739208E+04
    0.5654119466E-02     0.2493032371E-02     0.7006666621E-05     0.2824094441E-02     0.1164305213E-06    -0.1639723595E+00     0.7783718287E+03     0.5035173943E+04
    0.5635019245E-02     0.2482524158E-02     0.7016829372E-05     0.2806494308E-02     0.1153815331E-06    -0.1749647047E+00     0.7885931536E+03     0.5055420163E+04
    0.5615989731E-02     0.2472013437E-02     0.7028812701E-05     0.2788797963E-02     0.1143587955E-06    -0.1876375421E+00     0.7989564347E+03     0.5075845186E+04
    0.5597046751E-02     0.2461506924E-02     0.7042650229E-05     0.2771012113E-02     0.1133634883E-06    -0.1985723006E+00     0.8094597058E+03     0.5096440902E+04
    0.5578258133E-02     0.2451054038E-02     0.7058045599E-05     0.2753246018E-02     0.1124018002E-06    -0.2094977412E+00     0.8200097082E+03     0.5117023297E+04
    0.5559573479E-02     0.2440613646E-02     0.7075248479E-05     0.2735401313E-02     0.1114675826E-06    -0.2219942578E+00     0.8306968985E+03     0.5137766321E+04
    0.5541108227E-02     0.2430255605E-02     0.7094026756E-05     0.2717608853E-02     0.1105678173E-06    -0.2342397429E+00     0.8414286667E+03     0.5158488572E+04
    0.5522703931E-02     0.2419891792E-02     0.7114481763E-05     0.2699718874E-02     0.1096942392E-06    -0.2475094877E+00     0.8522948453E+03     0.5179361939E+04
    0.5504422479E-02     0.2409549151E-02     0.7136687671E-05     0.2681760771E-02     0.1088486697E-06    -0.2603333082E+00     0.8632934812E+03     0.5200378697E+04
    0.5486324118E-02     0.2399273730E-02     0.7160287817E-05     0.2663839978E-02     0.1080356124E-06    -0.2734318179E+00     0.8743333296E+03     0.5221363692E+04
    0.5468355400E-02     0.2389023084E-02     0.7185557821E-05     0.2645856672E-02     0.1072500781E-06    -0.2877909200E+00     0.8855028892E+03     0.5242482975E+04
    0.5450473891E-02     0.2378778908E-02     0.7212405119E-05     0.2627791122E-02     0.1064912395E-06    -0.3019596979E+00     0.8968003782E+03     0.5263730766E+04
    0.5432828665E-02     0.2368625592E-02     0.7240586005E-05     0.2609789912E-02     0.1057649388E-06    -0.3170500736E+00     0.9081356058E+03     0.5284934718E+04
    0.5415455982E-02     0.2358579264E-02     0.7270083889E-05     0.2591871704E-02     0.1050709110E-06    -0.3316055324E+00     0.9195080428E+03     0.5306094913E+04
    0.5398012553E-02     0.2348452228E-02     0.7301212461E-05     0.2573724225E-02     0.1043968672E-06    -0.3467742490E+00     0.9310922305E+03     0.5327533072E+04
    0.5380731053E-02     0.2338365023E-02     0.7333841730E-05     0.2555533018E-02     0.1037503335E-06    -0.3629763438E+00     0.9427979482E+03     0.5349077113E+04
    0.5363677971E-02     0.2328366242E-02     0.7367576135E-05     0.2537405949E-02     0.1031341398E-06    -0.3790163522E+00     0.9545368017E+03     0.5370564385E+04
    0.5346755642E-02     0.2318394385E-02     0.7402651805E-05     0.2519222704E-02     0.1025438383E-06    -0.3961426591E+00     0.9663945294E+03     0.5392149536E+04
    0.5329982655E-02     0.2308457784E-02     0.7439039682E-05     0.2500992993E-02     0.1019795283E-06    -0.4130103266E+00     0.9783693909E+03     0.5413827420E+04
    0.5313431631E-02     0.2298607225E-02     0.7476354294E-05     0.2482825754E-02     0.1014438557E-06    -0.4305277629E+00     0.9903740480E+03     0.5435437943E+04
    0.5297054764E-02     0.2288803304E-02     0.7514890959E-05     0.2464626039E-02     0.1009335054E-06    -0.4484423190E+00     0.1002493224E+04     0.5457133646E+04
    0.5280672790E-02     0.2278949442E-02     0.7554778599E-05     0.2446236069E-02     0.1004437981E-06    -0.4666914973E+00     0.1014809822E+04     0.5479058419E+04
    0.5264464776E-02     0.2269142620E-02     0.7595768915E-05     0.2427815120E-02     0.9997913430E-07    -0.4860824822E+00     0.1027236646E+04     0.5501053360E+04
    0.5248515061E-02     0.2259438470E-02     0.7637482008E-05     0.2409476822E-02     0.9954156345E-07    -0.5052877199E+00     0.1039688002E+04     0.5522966104E+04
    0.5232703733E-02     0.2249766681E-02     0.7680107935E-05     0.2391093571E-02     0.9912698716E-07    -0.5257351738E+00     0.1052247030E+04     0.5544942219E+04
    0.5216988434E-02     0.2240090012E-02     0.7723957202E-05     0.2372571934E-02     0.9873374628E-07    -0.5458959189E+00     0.1064995029E+04     0.5567120144E+04
    0.5201489183E-02     0.2230498567E-02     0.7768257420E-05     0.2354116193E-02     0.9836481023E-07    -0.5663636066E+00     0.1077763690E+04     0.5589204908E+04
    0.5186187837E-02     0.2220965946E-02     0.7813343342E-05     0.2335645795E-02     0.9801838564E-07    -0.5884081938E+00     0.1090634955E+04     0.5611338227E+04
    0.5170951490E-02     0.2211416249E-02     0.7859376224E-05     0.2317026941E-02     0.9769134350E-07    -0.6103518311E+00     0.1103688922E+04     0.5633654328E+04
    0.5155878814E-02     0.2201911271E-02     0.7905986497E-05     0.2298379899E-02     0.9738525856E-07    -0.6335940602E+00     0.1116841288E+04     0.5656005435E+04
    0.5141111920E-02     0.2192530867E-02     0.7952885801E-05     0.2279842452E-02     0.9710215162E-07    -0.6562010820E+00     0.1130009261E+04     0.5678250592E+04
    0.5126467500E-02     0.2183178266E-02     0.8000145199E-05     0.2261261011E-02     0.9683752592E-07    -0.6794014458E+00     0.1143273187E+04     0.5700525768E+04
    0.5111868698E-02     0.2173783156E-02     0.8048404886E-05     0.2242455280E-02     0.9658972615E-07    -0.7044027435E+00     0.1156791874E+04     0.5723092876E+04
    0.5097442924E-02     0.2164438001E-02     0.8096919741E-05     0.2223629912E-02     0.9636039975E-07    -0.7292762097E+00     0.1170401491E+04     0.5745674325E+04
    0.5083285910E-02     0.2155202848E-02     0.8145344089E-05     0.2204902197E-02     0.9615003559E-07    -0.7553785879E+00     0.1184021103E+04     0.5768135700E+04
    0.5069260672E-02     0.2145982115E-02     0.8194204980E-05     0.2186066621E-02     0.9595588632E-07    -0.7812611643E+00     0.1197808356E+04     0.5790736239E+04
