# solver_fvmcc_F90:: 1D stagnation line solution file
# Nonequilibrium gas flow
# Transport fluxes
# "xc"  "sum(Ji)"  "tau_rr"  "tau_rt"  "tau_tt"  "q_r"  "q_r_Ftr"  "q_r_Fint"  "q_r_Diff" "Vdi(N)"  "Vdi(O)" "Vdi(NO)"  "Vdi(N2)" "Vdi(O2)"
    0.1000011100E+01     0.0000000000E+00     0.5683579973E+00     0.2978228180E+03    -0.2841789987E+00    -0.1947724242E+07    -0.1924750122E+07     0.0000000000E+00    -0.2297411946E+05    -0.7496479785E-01    -0.1712772577E-01     0.1067550735E+02     0.1089071444E+00     0.1691387025E+02
    0.1000012150E+01    -0.2541098842E-19     0.5363997960E+00     0.2977604952E+03    -0.2681998980E+00    -0.1945726170E+07    -0.1920455839E+07     0.0000000000E+00    -0.2527033161E+05    -0.8276349079E-01    -0.1829500867E-01     0.1148971192E+02     0.1209157108E+00     0.1812453355E+02
    0.1000013250E+01    -0.1456896669E-18     0.5102997872E+00     0.2977111165E+03    -0.2551498936E+00    -0.1943937639E+07    -0.1916145112E+07     0.0000000000E+00    -0.2779252727E+05    -0.9137089298E-01    -0.1948296367E-01     0.1230473165E+02     0.1344099295E+00     0.1932620331E+02
    0.1000014350E+01     0.1541599964E-18     0.4918270844E+00     0.2976455379E+03    -0.2459135422E+00    -0.1942002662E+07    -0.1911702003E+07     0.0000000000E+00    -0.3030065843E+05    -0.9999122783E-01    -0.2058993652E-01     0.1309834376E+02     0.1479595989E+00     0.2048498858E+02
    0.1000015450E+01     0.1236668103E-18     0.4769085049E+00     0.2975795876E+03    -0.2384542524E+00    -0.1940064760E+07    -0.1907297986E+07     0.0000000000E+00    -0.3276677440E+05    -0.1085299159E+00    -0.2160728485E-01     0.1386317207E+02     0.1614152597E+00     0.2159140788E+02
    0.1000016550E+01     0.3388131789E-19     0.4625476257E+00     0.2975132619E+03    -0.2312738129E+00    -0.1938111836E+07    -0.1902920385E+07     0.0000000000E+00    -0.3519145072E+05    -0.1169865215E+00    -0.2253932388E-01     0.1460026181E+02     0.1747757286E+00     0.2264805356E+02
    0.1000017650E+01    -0.3337309812E-18     0.4462306952E+00     0.2974465527E+03    -0.2231153476E+00    -0.1936154539E+07    -0.1898579254E+07     0.0000000000E+00    -0.3757528472E+05    -0.1253618205E+00    -0.2338603412E-01     0.1531062993E+02     0.1880384733E+00     0.2365739020E+02
    0.1000018750E+01    -0.7962109704E-19     0.4242967211E+00     0.2973642344E+03    -0.2121483606E+00    -0.1934057869E+07    -0.1894115375E+07     0.0000000000E+00    -0.3994249374E+05    -0.1337359374E+00    -0.2415677834E-01     0.1600088312E+02     0.2013306088E+00     0.2462913446E+02
    0.1000019900E+01     0.9994988778E-19     0.3991539117E+00     0.2972945980E+03    -0.1995769558E+00    -0.1932159677E+07    -0.1889636598E+07     0.0000000000E+00    -0.4252307912E+05    -0.1428984887E+00    -0.2493339463E-01     0.1668896118E+02     0.2160771994E+00     0.2559017763E+02
    0.1000021100E+01     0.4743384505E-19     0.3788648177E+00     0.2972373468E+03    -0.1894324088E+00    -0.1930441802E+07    -0.1885139331E+07     0.0000000000E+00    -0.4530247089E+05    -0.1528089827E+00    -0.2571165718E-01     0.1737430161E+02     0.2322069797E+00     0.2654045749E+02
    0.1000022300E+01    -0.5607358111E-18     0.3637780920E+00     0.2971645479E+03    -0.1818890460E+00    -0.1928594449E+07    -0.1880529886E+07     0.0000000000E+00    -0.4806456263E+05    -0.1627265234E+00    -0.2641065252E-01     0.1803773228E+02     0.2483876033E+00     0.2745187167E+02
    0.1000023500E+01    -0.4912791094E-19     0.3509529786E+00     0.2970913308E+03    -0.1754764893E+00    -0.1926737225E+07    -0.1875955204E+07     0.0000000000E+00    -0.5078202129E+05    -0.1725563772E+00    -0.2702429894E-01     0.1867465187E+02     0.2644602154E+00     0.2831949475E+02
    0.1000024700E+01    -0.4743384505E-19     0.3362660913E+00     0.2970176859E+03    -0.1681330456E+00    -0.1924867890E+07    -0.1871412438E+07     0.0000000000E+00    -0.5345545117E+05    -0.1822977102E+00    -0.2755884952E-01     0.1928600379E+02     0.2804243682E+00     0.2914546317E+02
    0.1000025900E+01     0.1965116438E-18     0.3135794713E+00     0.2969289651E+03    -0.1567897357E+00    -0.1922875316E+07    -0.1866765901E+07     0.0000000000E+00    -0.5610941542E+05    -0.1920340708E+00    -0.2801835181E-01     0.1987628882E+02     0.2964165454E+00     0.2993584706E+02
    0.1000027150E+01     0.6234162492E-18     0.2948778345E+00     0.2968523885E+03    -0.1474389172E+00    -0.1921058497E+07    -0.1862106873E+07     0.0000000000E+00    -0.5895162463E+05    -0.2025007517E+00    -0.2846613883E-01     0.2046117572E+02     0.3137624115E+00     0.3071381814E+02
    0.1000028450E+01    -0.6420509740E-18     0.2826368266E+00     0.2967876650E+03    -0.1413184133E+00    -0.1919403957E+07    -0.1857433842E+07     0.0000000000E+00    -0.6197011511E+05    -0.2136643010E+00    -0.2890143302E-01     0.2104040605E+02     0.3324047310E+00     0.3147970338E+02
    0.1000029750E+01     0.9656175599E-19     0.2667250746E+00     0.2967079454E+03    -0.1333625373E+00    -0.1917637622E+07    -0.1852669717E+07     0.0000000000E+00    -0.6496790488E+05    -0.2248281680E+00    -0.2925996715E-01     0.2159713839E+02     0.3510900027E+00     0.3220937958E+02
    0.1000031050E+01    -0.8673617380E-18     0.2545649639E+00     0.2966277568E+03    -0.1272824819E+00    -0.1915855530E+07    -0.1847937314E+07     0.0000000000E+00    -0.6791821628E+05    -0.2358965068E+00    -0.2954045915E-01     0.2212876836E+02     0.3696534029E+00     0.3290098467E+02
    0.1000032350E+01     0.3201784541E-18     0.2431870794E+00     0.2965470939E+03    -0.1215935397E+00    -0.1914063232E+07    -0.1843241182E+07     0.0000000000E+00    -0.7082204988E+05    -0.2468710091E+00    -0.2974414489E-01     0.2263621040E+02     0.3880947262E+00     0.3355640982E+02
    0.1000033650E+01     0.3557538378E-19     0.2281080115E+00     0.2964518786E+03    -0.1140540057E+00    -0.1912151809E+07    -0.1838448527E+07     0.0000000000E+00    -0.7370328254E+05    -0.2578335419E+00    -0.2987643288E-01     0.2312210711E+02     0.4065551443E+00     0.3417872923E+02
    0.1000035000E+01    -0.4506215279E-18     0.2140443385E+00     0.2963682498E+03    -0.1070221693E+00    -0.1910398752E+07    -0.1833647169E+07     0.0000000000E+00    -0.7675158227E+05    -0.2694761824E+00    -0.2999104377E-01     0.2360013235E+02     0.4262871101E+00     0.3478814260E+02
    0.1000036400E+01    -0.6962610826E-18     0.1976753405E+00     0.2962959127E+03    -0.9883767025E-01    -0.1908812317E+07    -0.1828855324E+07     0.0000000000E+00    -0.7995699330E+05    -0.2817733955E+00    -0.3008071214E-01     0.2407025560E+02     0.4472410882E+00     0.3538523848E+02
    0.1000037800E+01    -0.1643243918E-18     0.1858534925E+00     0.2962091251E+03    -0.9292674623E-01    -0.1907102037E+07    -0.1823963919E+07     0.0000000000E+00    -0.8313811792E+05    -0.2940609495E+00    -0.3009693241E-01     0.2451763189E+02     0.4682215281E+00     0.3594898871E+02
    0.1000039200E+01    -0.3388131789E-19     0.1786846742E+00     0.2961218258E+03    -0.8934233708E-01    -0.1905380829E+07    -0.1819111033E+07     0.0000000000E+00    -0.8626979637E+05    -0.3062462660E+00    -0.3004539671E-01     0.2494148640E+02     0.4890682697E+00     0.3648006719E+02
    0.1000040600E+01     0.1101142831E-18     0.1662344170E+00     0.2960204008E+03    -0.8311720850E-01    -0.1903548094E+07    -0.1814172285E+07     0.0000000000E+00    -0.8937580958E+05    -0.3184138009E+00    -0.2992221202E-01     0.2534316253E+02     0.5099240321E+00     0.3697960578E+02
    0.1000042050E+01     0.2676624113E-18     0.1529363012E+00     0.2959300705E+03    -0.7646815062E-01    -0.1901865639E+07    -0.1809234739E+07     0.0000000000E+00    -0.9263089960E+05    -0.3312193018E+00    -0.2977175166E-01     0.2573485720E+02     0.5319777492E+00     0.3746581221E+02
    0.1000043550E+01    -0.8131516294E-19     0.1427014723E+00     0.2958639535E+03    -0.7135073616E-01    -0.1900433562E+07    -0.1804431616E+07     0.0000000000E+00    -0.9600194582E+05    -0.3445496316E+00    -0.2959807427E-01     0.2611647526E+02     0.5550316099E+00     0.3794033400E+02
    0.1000045000E+01    -0.4828087799E-18     0.1325729402E+00     0.2957457340E+03    -0.6628647012E-01    -0.1898523837E+07    -0.1799323481E+07     0.0000000000E+00    -0.9920035646E+05    -0.3573055889E+00    -0.2931176533E-01     0.2646381022E+02     0.5770832887E+00     0.3836580826E+02
    0.1000046500E+01     0.7894347068E-18     0.1220691756E+00     0.2956516688E+03    -0.6103458781E-01    -0.1896859749E+07    -0.1794344248E+07     0.0000000000E+00    -0.1025155011E+06    -0.3705923499E+00    -0.2899803813E-01     0.2679950683E+02     0.6001461731E+00     0.3877837384E+02
    0.1000048050E+01    -0.2371692252E-18     0.1132804822E+00     0.2955681341E+03    -0.5664024109E-01    -0.1895347157E+07    -0.1789383284E+07     0.0000000000E+00    -0.1059638728E+06    -0.3844759696E+00    -0.2865979999E-01     0.2712527257E+02     0.6243379880E+00     0.3917964713E+02
    0.1000049600E+01     0.1931235120E-18     0.1031251262E+00     0.2954709245E+03    -0.5156256309E-01    -0.1893714142E+07    -0.1784331086E+07     0.0000000000E+00    -0.1093830555E+06    -0.3983359326E+00    -0.2825269536E-01     0.2742731878E+02     0.6485332849E+00     0.3955021060E+02
    0.1000051150E+01     0.3388131789E-20     0.8869638935E-01     0.2953730222E+03    -0.4434819468E-01    -0.1892085366E+07    -0.1779333470E+07     0.0000000000E+00    -0.1127518960E+06    -0.4120916318E+00    -0.2778699934E-01     0.2770843241E+02     0.6725855612E+00     0.3989512546E+02
    0.1000052700E+01    -0.2337810934E-18     0.7982939413E-01     0.2952617652E+03    -0.3991469707E-01    -0.1890343109E+07    -0.1774253240E+07     0.0000000000E+00    -0.1160898687E+06    -0.4258120696E+00    -0.2726016268E-01     0.2796658798E+02     0.6966215664E+00     0.4021120541E+02
    0.1000054300E+01     0.9385125056E-18     0.7127576119E-01     0.2951608214E+03    -0.3563788059E-01    -0.1888739099E+07    -0.1769184631E+07     0.0000000000E+00    -0.1195544686E+06    -0.4401159840E+00    -0.2670455850E-01     0.2821323797E+02     0.7217637426E+00     0.4051568640E+02
    0.1000055950E+01    -0.1082508107E-17     0.6278666298E-01     0.2950699109E+03    -0.3139333149E-01    -0.1887271048E+07    -0.1764132161E+07     0.0000000000E+00    -0.1231388875E+06    -0.4549862532E+00    -0.2611464529E-01     0.2844699589E+02     0.7479822489E+00     0.4080735003E+02
    0.1000057600E+01    -0.3489775743E-18     0.5812588213E-01     0.2949656102E+03    -0.2906294106E-01    -0.1885687828E+07    -0.1758995966E+07     0.0000000000E+00    -0.1266918613E+06    -0.4698240012E+00    -0.2546667116E-01     0.2865859579E+02     0.7741894693E+00     0.4107227009E+02
    0.1000059250E+01     0.1262079091E-17     0.4572828619E-01     0.2948482938E+03    -0.2286414309E-01    -0.1884015015E+07    -0.1753804124E+07     0.0000000000E+00    -0.1302108915E+06    -0.4846196309E+00    -0.2476130212E-01     0.2884710372E+02     0.8003697536E+00     0.4130997782E+02
    0.1000060950E+01     0.2032879073E-19     0.3609222405E-01     0.2947408698E+03    -0.1804611203E-01    -0.1882467664E+07    -0.1748623983E+07     0.0000000000E+00    -0.1338436816E+06    -0.4999656232E+00    -0.2402571201E-01     0.2902255288E+02     0.8276019599E+00     0.4153593577E+02
    0.1000062700E+01    -0.5488773498E-18     0.2969685448E-01     0.2946430877E+03    -0.1484842724E-01    -0.1881042727E+07    -0.1743458240E+07     0.0000000000E+00    -0.1375844863E+06    -0.5158484807E+00    -0.2325348311E-01     0.2918373638E+02     0.8558613289E+00     0.4174922923E+02
    0.1000064450E+01    -0.1256996894E-17     0.2254590463E-01     0.2945322468E+03    -0.1127295231E-01    -0.1879521075E+07    -0.1738230064E+07     0.0000000000E+00    -0.1412910112E+06    -0.5316915540E+00    -0.2242775364E-01     0.2932257485E+02     0.8840988976E+00     0.4193719620E+02
    0.1000066200E+01     0.1609362600E-17     0.1778220963E-01     0.2944087269E+03    -0.8891104815E-02    -0.1877889839E+07    -0.1732929531E+07     0.0000000000E+00    -0.1449603086E+06    -0.5474803656E+00    -0.2155028639E-01     0.2943827893E+02     0.9122906411E+00     0.4209956796E+02
    0.1000068000E+01     0.1727947212E-18     0.7279766690E-02     0.2943066507E+03    -0.3639883345E-02    -0.1876489746E+07    -0.1727777265E+07     0.0000000000E+00    -0.1487124812E+06    -0.5637170110E+00    -0.2064715300E-01     0.2954234907E+02     0.9413504774E+00     0.4225473124E+02
    0.1000069800E+01    -0.1870248748E-17    -0.1129661304E-02     0.2941799758E+03     0.5648306519E-03    -0.1874891954E+07    -0.1722443855E+07     0.0000000000E+00    -0.1524480989E+06    -0.5799793797E+00    -0.1968717671E-01     0.2962141908E+02     0.9705097923E+00     0.4238153373E+02
    0.1000071650E+01    -0.1304430739E-18    -0.7829870215E-02     0.2940743898E+03     0.3914935108E-02    -0.1873503508E+07    -0.1717242849E+07     0.0000000000E+00    -0.1562606587E+06    -0.5966722069E+00    -0.1870103764E-01     0.2968806781E+02     0.1000508563E+01     0.4250112602E+02
    0.1000073500E+01     0.2276824562E-17    -0.1277964219E-01     0.2939561630E+03     0.6389821095E-02    -0.1872019133E+07    -0.1711982565E+07     0.0000000000E+00    -0.1600365678E+06    -0.6133137334E+00    -0.1767012118E-01     0.2973293771E+02     0.1030467580E+01     0.4259781718E+02
    0.1000075350E+01    -0.2015938414E-18    -0.1606778933E-01     0.2938140675E+03     0.8033894664E-02    -0.1870340190E+07    -0.1706548160E+07     0.0000000000E+00    -0.1637920292E+06    -0.6299641513E+00    -0.1658783044E-01     0.2975261777E+02     0.1060498704E+01     0.4266724610E+02
    0.1000077300E+01    -0.3879410898E-18    -0.2608831485E-01     0.2937137146E+03     0.1304415742E-01    -0.1869097015E+07    -0.1701348340E+07     0.0000000000E+00    -0.1677486754E+06    -0.6475848244E+00    -0.1549182397E-01     0.2976645783E+02     0.1092360960E+01     0.4274202897E+02
    0.1000079250E+01     0.5251604273E-18    -0.3363573947E-01     0.2935894117E+03     0.1681786974E-01    -0.1867655658E+07    -0.1695970425E+07     0.0000000000E+00    -0.1716852339E+06    -0.6652205895E+00    -0.1434650160E-01     0.2975508349E+02     0.1124310231E+01     0.4278991456E+02
    0.1000081200E+01    -0.3913292216E-18    -0.4114007560E-01     0.2934530887E+03     0.2057003780E-01    -0.1866130300E+07    -0.1690550737E+07     0.0000000000E+00    -0.1755795636E+06    -0.6827848230E+00    -0.1316071039E-01     0.2972154667E+02     0.1156186598E+01     0.4281631091E+02
    0.1000083200E+01    -0.2275130496E-17    -0.4728206274E-01     0.2933366766E+03     0.2364103137E-01    -0.1864799050E+07    -0.1685259061E+07     0.0000000000E+00    -0.1795399890E+06    -0.7007513856E+00    -0.1195235405E-01     0.2967544892E+02     0.1188859182E+01     0.4283731631E+02
    0.1000085200E+01    -0.1151964808E-18    -0.5049111619E-01     0.2931970544E+03     0.2524555809E-01    -0.1863287817E+07    -0.1679810992E+07     0.0000000000E+00    -0.1834768256E+06    -0.7187177137E+00    -0.1070073681E-01     0.2960439598E+02     0.1221593913E+01     0.4283292737E+02
    0.1000087250E+01     0.1245138432E-17    -0.5664728434E-01     0.2930659193E+03     0.2832364217E-01    -0.1861892045E+07    -0.1674398876E+07     0.0000000000E+00    -0.1874931690E+06    -0.7371455650E+00    -0.9418762815E-02     0.2951687374E+02     0.1255238399E+01     0.4281856380E+02
    0.1000089350E+01     0.6945670167E-19    -0.6271490295E-01     0.2929430154E+03     0.3135745148E-01    -0.1860596720E+07    -0.1669011250E+07     0.0000000000E+00    -0.1915854697E+06    -0.7560245317E+00    -0.8106388804E-02     0.2941276154E+02     0.1289776373E+01     0.4279426921E+02
    0.1000091450E+01     0.3930232875E-18    -0.6834681323E-01     0.2928082849E+03     0.3417340661E-01    -0.1859217100E+07    -0.1663582892E+07     0.0000000000E+00    -0.1956342077E+06    -0.7748262343E+00    -0.6761482534E-02     0.2928729763E+02     0.1324236836E+01     0.4275064071E+02
    0.1000093550E+01    -0.1707618422E-17    -0.7378457888E-01     0.2926619476E+03     0.3689228944E-01    -0.1857743671E+07    -0.1658105012E+07     0.0000000000E+00    -0.1996386593E+06    -0.7935439535E+00    -0.5385607659E-02     0.2914101950E+02     0.1358606695E+01     0.4268844567E+02
    0.1000095700E+01     0.1641549852E-17    -0.7882748287E-01     0.2925237197E+03     0.3941374143E-01    -0.1856381353E+07    -0.1652666171E+07     0.0000000000E+00    -0.2037151829E+06    -0.8127015453E+00    -0.3982997719E-02     0.2897802085E+02     0.1393855286E+01     0.4261724539E+02
    0.1000097900E+01    -0.9385125056E-18    -0.8210761010E-01     0.2923933389E+03     0.4105380505E-01    -0.1855114538E+07    -0.1647253905E+07     0.0000000000E+00    -0.2078606326E+06    -0.8322893470E+00    -0.2554260862E-02     0.2879815991E+02     0.1429968679E+01     0.4253699279E+02
    0.1000100100E+01    -0.7589415207E-18    -0.8675777082E-01     0.2922409205E+03     0.4337888541E-01    -0.1853686881E+07    -0.1641710475E+07     0.0000000000E+00    -0.2119764054E+06    -0.8518534815E+00    -0.1091680752E-02     0.2859406312E+02     0.1466110400E+01     0.4243419189E+02
    0.1000102350E+01    -0.9452887691E-18    -0.1002454746E+00     0.2920963172E+03     0.5012273732E-01    -0.1852354725E+07    -0.1636197534E+07     0.0000000000E+00    -0.2161571916E+06    -0.8718366960E+00     0.3967732401E-03     0.2837282885E+02     0.1503100365E+01     0.4232283680E+02
    0.1000104650E+01    -0.4302927372E-18    -0.1113463315E+00     0.2919592480E+03     0.5567316574E-01    -0.1851124499E+07    -0.1630724075E+07     0.0000000000E+00    -0.2204004242E+06    -0.8922327976E+00     0.1910268802E-02     0.2813438146E+02     0.1540931339E+01     0.4220293282E+02
    0.1000106950E+01    -0.1434873813E-17    -0.1088380414E+00     0.2918109146E+03     0.5441902072E-01    -0.1849806343E+07    -0.1625210233E+07     0.0000000000E+00    -0.2245961099E+06    -0.9125302866E+00     0.3446648311E-02     0.2787600332E+02     0.1578654901E+01     0.4206669495E+02
    0.1000109250E+01     0.8402566837E-18    -0.1158378130E+00     0.2916515258E+03     0.5791890648E-01    -0.1848407956E+07    -0.1619663905E+07     0.0000000000E+00    -0.2287440509E+06    -0.9327281409E+00     0.5004614983E-02     0.2759849724E+02     0.1616267864E+01     0.4191507354E+02
    0.1000111600E+01     0.1800792046E-17    -0.1267866844E+00     0.2914995678E+03     0.6339334221E-01    -0.1847104689E+07    -0.1614153433E+07     0.0000000000E+00    -0.2329512562E+06    -0.9533274907E+00     0.6584619737E-02     0.2730407928E+02     0.1654707035E+01     0.4175593354E+02
    0.1000114000E+01    -0.7030373462E-18    -0.1240856542E+00     0.2913447853E+03     0.6204282712E-01    -0.1845813983E+07    -0.1608584941E+07     0.0000000000E+00    -0.2372290427E+06    -0.9743753208E+00     0.8190721031E-02     0.2698853883E+02     0.1694069596E+01     0.4158386057E+02
    0.1000116450E+01     0.5404070203E-18    -0.1251582094E+00     0.2911970884E+03     0.6257910468E-01    -0.1844625495E+07    -0.1603065100E+07     0.0000000000E+00    -0.2415603953E+06    -0.9958094003E+00     0.9819017836E-02     0.2665575082E+02     0.1734238147E+01     0.4140436980E+02
    0.1000118900E+01     0.7995991022E-18    -0.1324022769E+00     0.2910285980E+03     0.6620113846E-01    -0.1843273552E+07    -0.1597417776E+07     0.0000000000E+00    -0.2458557762E+06    -0.1017190499E+01     0.1147064672E-01     0.2630050917E+02     0.1774395885E+01     0.4120534271E+02
    0.1000121400E+01    -0.1760134464E-17    -0.1392334735E+00     0.2908671881E+03     0.6961673676E-01    -0.1842017680E+07    -0.1591816286E+07     0.0000000000E+00    -0.2502013940E+06    -0.1038945177E+01     0.1314191731E-01     0.2592821606E+02     0.1815342664E+01     0.4099957582E+02
    0.1000123950E+01     0.2563121698E-17    -0.1452665571E+00     0.2907276123E+03     0.7263327857E-01    -0.1840933606E+07    -0.1586326561E+07     0.0000000000E+00    -0.2546070446E+06    -0.1061126496E+01     0.1489041178E-01     0.2554024378E+02     0.1857129461E+01     0.4078862090E+02
    0.1000126500E+01    -0.2369998186E-17    -0.1509941781E+00     0.2905386440E+03     0.7549708904E-01    -0.1839532498E+07    -0.1580579262E+07     0.0000000000E+00    -0.2589532355E+06    -0.1083135544E+01     0.1654511322E-01     0.2512815981E+02     0.1898794597E+01     0.4055580712E+02
    0.1000129100E+01    -0.2039655337E-17    -0.1565460663E+00     0.2903785700E+03     0.7827303314E-01    -0.1838362764E+07    -0.1575020403E+07     0.0000000000E+00    -0.2633423605E+06    -0.1105501028E+01     0.1826009132E-01     0.2470481554E+02     0.1941180294E+01     0.4032355929E+02
    0.1000131700E+01    -0.1565316887E-17    -0.1620558715E+00     0.2902013652E+03     0.8102793574E-01    -0.1837062302E+07    -0.1569367687E+07     0.0000000000E+00    -0.2676946154E+06    -0.1127810403E+01     0.2000093470E-01     0.2426139755E+02     0.1983551134E+01     0.4007493722E+02
    0.1000134350E+01     0.1587339743E-17    -0.1676572733E+00     0.2900293004E+03     0.8382863663E-01    -0.1835839224E+07    -0.1563749388E+07     0.0000000000E+00    -0.2720898360E+06    -0.1150467449E+01     0.2175200838E-01     0.2380171915E+02     0.2026687100E+01     0.3982039976E+02
    0.1000137050E+01    -0.2779962133E-17    -0.1727278220E+00     0.2898542937E+03     0.8636391101E-01    -0.1834630026E+07    -0.1558090829E+07     0.0000000000E+00    -0.2765391971E+06    -0.1173522809E+01     0.2352217168E-01     0.2332188404E+02     0.2070689027E+01     0.3955503290E+02
    0.1000139800E+01    -0.6200281174E-18    -0.1782541803E+00     0.2896763227E+03     0.8912709014E-01    -0.1833434706E+07    -0.1552394470E+07     0.0000000000E+00    -0.2810402354E+06    -0.1196969582E+01     0.2531331283E-01     0.2282196309E+02     0.2115547259E+01     0.3927917494E+02
    0.1000142600E+01    -0.2502135326E-17    -0.1835711425E+00     0.2895031160E+03     0.9178557123E-01    -0.1832312234E+07    -0.1546734401E+07     0.0000000000E+00    -0.2855778330E+06    -0.1220743702E+01     0.2711240219E-01     0.2230596118E+02     0.2161151113E+01     0.3899735901E+02
    0.1000145400E+01     0.1052014920E-17    -0.1891475936E+00     0.2893134196E+03     0.9457379681E-01    -0.1831062574E+07    -0.1540988362E+07     0.0000000000E+00    -0.2900742119E+06    -0.1244441494E+01     0.2893133073E-01     0.2177190383E+02     0.2206719215E+01     0.3870096986E+02
    0.1000148250E+01    -0.2253107640E-17    -0.1941251769E+00     0.2891284610E+03     0.9706258847E-01    -0.1829887941E+07    -0.1535283252E+07     0.0000000000E+00    -0.2946046895E+06    -0.1268457292E+01     0.3075831412E-01     0.2122258659E+02     0.2253021392E+01     0.3839941813E+02
    0.1000151150E+01    -0.9893344824E-18    -0.1987476774E+00     0.2889480219E+03     0.9937383872E-01    -0.1828778968E+07    -0.1529611009E+07     0.0000000000E+00    -0.2991679594E+06    -0.1292785200E+01     0.3259079230E-01     0.2065806732E+02     0.2300055500E+01     0.3809235777E+02
    0.1000154050E+01     0.3184843882E-18    -0.2019995329E+00     0.2887514849E+03     0.1009997664E+00    -0.1827553614E+07    -0.1523864998E+07     0.0000000000E+00    -0.3036886168E+06    -0.1317028541E+01     0.3444164167E-01     0.2007718988E+02     0.2347045960E+01     0.3777188531E+02
    0.1000157000E+01    -0.2524158183E-17    -0.2080586794E+00     0.2885520493E+03     0.1040293397E+00    -0.1826332121E+07    -0.1518081086E+07     0.0000000000E+00    -0.3082510353E+06    -0.1341624014E+01     0.3630717532E-01     0.1947833746E+02     0.2394849944E+01     0.3744227201E+02
    0.1000160050E+01    -0.4540096597E-18    -0.2241472511E+00     0.2883697128E+03     0.1120736256E+00    -0.1825319608E+07    -0.1512394253E+07     0.0000000000E+00    -0.3129253548E+06    -0.1366956856E+01     0.3817458696E-01     0.1886283183E+02     0.2444238130E+01     0.3711130897E+02
