    0.1500396350E+00   -0.5801526254E-04    0.3673284417E+05    0.5000000000E+00    0.5000000000E+00   -0.2967105947E+01    0.5303389061E-03    0.7709348571E+04
    0.1500426200E+00   -0.5898605751E-04    0.3673282917E+05    0.5000000000E+00    0.5000000000E+00   -0.3190605378E+01    0.5303380312E-03    0.7709332705E+04
    0.1500457250E+00   -0.5992617828E-04    0.3673281157E+05    0.5000000000E+00    0.5000000000E+00   -0.3423102039E+01    0.5303369971E-03    0.7709313977E+04
    0.1500489600E+00   -0.6083999819E-04    0.3673279378E+05    0.5000000000E+00    0.5000000000E+00   -0.3665346229E+01    0.5303359621E-03    0.7709295198E+04
    0.1500523250E+00   -0.6172852771E-04    0.3673277580E+05    0.5000000000E+00    0.5000000000E+00   -0.3917340453E+01    0.5303349260E-03    0.7709276362E+04
    0.1500558250E+00   -0.6259397351E-04    0.3673275638E+05    0.5000000000E+00    0.5000000000E+00   -0.4179462367E+01    0.5303338095E-03    0.7709256058E+04
    0.1500594700E+00   -0.6343935830E-04    0.3673273551E+05    0.5000000000E+00    0.5000000000E+00   -0.4452463997E+01    0.5303326125E-03    0.7709234277E+04
    0.1500632600E+00   -0.6426506264E-04    0.3673271561E+05    0.5000000000E+00    0.5000000000E+00   -0.4736347729E+01    0.5303314932E-03    0.7709213831E+04
    0.1500672050E+00   -0.6507352428E-04    0.3673269178E+05    0.5000000000E+00    0.5000000000E+00   -0.5031868509E+01    0.5303301346E-03    0.7709189080E+04
    0.1500713150E+00   -0.6586676878E-04    0.3673266888E+05    0.5000000000E+00    0.5000000000E+00   -0.5339777346E+01    0.5303288534E-03    0.7709165648E+04
    0.1500755900E+00   -0.6664471121E-04    0.3673264443E+05    0.5000000000E+00    0.5000000000E+00   -0.5660080007E+01    0.5303274909E-03    0.7709140711E+04
    0.1500800400E+00   -0.6740904879E-04    0.3673261842E+05    0.5000000000E+00    0.5000000000E+00   -0.5993530777E+01    0.5303260468E-03    0.7709114261E+04
    0.1500846700E+00   -0.6816041122E-04    0.3673259204E+05    0.5000000000E+00    0.5000000000E+00   -0.6340509158E+01    0.5303246002E-03    0.7709087695E+04
    0.1500894900E+00   -0.6890011325E-04    0.3673256280E+05    0.5000000000E+00    0.5000000000E+00   -0.6701772079E+01    0.5303229923E-03    0.7709058186E+04
    0.1500945050E+00   -0.6962854985E-04    0.3673253435E+05    0.5000000000E+00    0.5000000000E+00   -0.7077698656E+01    0.5303214606E-03    0.7709029948E+04
    0.1500997250E+00   -0.7034675586E-04    0.3673250176E+05    0.5000000000E+00    0.5000000000E+00   -0.7469049006E+01    0.5303196875E-03    0.7708997334E+04
    0.1501051600E+00   -0.7105560093E-04    0.3673246986E+05    0.5000000000E+00    0.5000000000E+00   -0.7876577452E+01    0.5303179900E-03    0.7708965965E+04
    0.1501108100E+00   -0.7175460861E-04    0.3673243620E+05    0.5000000000E+00    0.5000000000E+00   -0.8300294458E+01    0.5303162090E-03    0.7708933010E+04
    0.1501166900E+00   -0.7244514596E-04    0.3673239948E+05    0.5000000000E+00    0.5000000000E+00   -0.8741335399E+01    0.5303142648E-03    0.7708897043E+04
    0.1501228150E+00   -0.7312834312E-04    0.3673236089E+05    0.5000000000E+00    0.5000000000E+00   -0.9200834872E+01    0.5303122361E-03    0.7708859453E+04
    0.1501291850E+00   -0.7380357701E-04    0.3673232280E+05    0.5000000000E+00    0.5000000000E+00   -0.9678802130E+01    0.5303102812E-03    0.7708823044E+04
    0.1501358150E+00   -0.7447183239E-04    0.3673227907E+05    0.5000000000E+00    0.5000000000E+00   -0.1017638062E+02    0.5303080027E-03    0.7708780743E+04
    0.1501427150E+00   -0.7513345366E-04    0.3673223694E+05    0.5000000000E+00    0.5000000000E+00   -0.1069432740E+02    0.5303058762E-03    0.7708740991E+04
    0.1501498950E+00   -0.7578872789E-04    0.3673218903E+05    0.5000000000E+00    0.5000000000E+00   -0.1123341520E+02    0.5303034247E-03    0.7708695300E+04
    0.1501573700E+00   -0.7643831807E-04    0.3673214137E+05    0.5000000000E+00    0.5000000000E+00   -0.1179477993E+02    0.5303010443E-03    0.7708650695E+04
    0.1501651450E+00   -0.7708195753E-04    0.3673209021E+05    0.5000000000E+00    0.5000000000E+00   -0.1237881860E+02    0.5302984962E-03    0.7708602918E+04
    0.1501732350E+00   -0.7772019848E-04    0.3673203669E+05    0.5000000000E+00    0.5000000000E+00   -0.1298667553E+02    0.5302958587E-03    0.7708553348E+04
    0.1501816550E+00   -0.7835349251E-04    0.3673197949E+05    0.5000000000E+00    0.5000000000E+00   -0.1361949998E+02    0.5302930515E-03    0.7708500538E+04
    0.1501904200E+00   -0.7898220507E-04    0.3673191974E+05    0.5000000000E+00    0.5000000000E+00   -0.1427844031E+02    0.5302901528E-03    0.7708445863E+04
    0.1501995400E+00   -0.7960629348E-04    0.3673185733E+05    0.5000000000E+00    0.5000000000E+00   -0.1496427278E+02    0.5302871616E-03    0.7708389284E+04
    0.1502090300E+00   -0.8022603249E-04    0.3673179092E+05    0.5000000000E+00    0.5000000000E+00   -0.1567815368E+02    0.5302839970E-03    0.7708329346E+04
    0.1502189050E+00   -0.8084163884E-04    0.3673172160E+05    0.5000000000E+00    0.5000000000E+00   -0.1642123841E+02    0.5302807372E-03    0.7708267415E+04
    0.1502291800E+00   -0.8145328000E-04    0.3673164803E+05    0.5000000000E+00    0.5000000000E+00   -0.1719468889E+02    0.5302773011E-03    0.7708202026E+04
    0.1502398750E+00   -0.8206135979E-04    0.3673157004E+05    0.5000000000E+00    0.5000000000E+00   -0.1800004466E+02    0.5302736867E-03    0.7708133122E+04
    0.1502510050E+00   -0.8266593185E-04    0.3673148871E+05    0.5000000000E+00    0.5000000000E+00   -0.1883847010E+02    0.5302699720E-03    0.7708062058E+04
    0.1502625850E+00   -0.8326702421E-04    0.3673140265E+05    0.5000000000E+00    0.5000000000E+00   -0.1971113729E+02    0.5302660754E-03    0.7707987356E+04
    0.1502746300E+00   -0.8386464402E-04    0.3673131290E+05    0.5000000000E+00    0.5000000000E+00   -0.2061921753E+02    0.5302620744E-03    0.7707910365E+04
    0.1502871650E+00   -0.8445924572E-04    0.3673121559E+05    0.5000000000E+00    0.5000000000E+00   -0.2156464961E+02    0.5302577273E-03    0.7707826754E+04
    0.1503002150E+00   -0.8505118942E-04    0.3673111417E+05    0.5000000000E+00    0.5000000000E+00   -0.2254936273E+02    0.5302532703E-03    0.7707740685E+04
    0.1503137900E+00   -0.8564011681E-04    0.3673100844E+05    0.5000000000E+00    0.5000000000E+00   -0.2357416655E+02    0.5302487010E-03    0.7707652079E+04
    0.1503279100E+00   -0.8622611575E-04    0.3673089569E+05    0.5000000000E+00    0.5000000000E+00   -0.2464063571E+02    0.5302438567E-03    0.7707558004E+04
    0.1503426050E+00   -0.8680962966E-04    0.3673077565E+05    0.5000000000E+00    0.5000000000E+00   -0.2575110061E+02    0.5302387335E-03    0.7707458345E+04
    0.1503579000E+00   -0.8739082152E-04    0.3673064926E+05    0.5000000000E+00    0.5000000000E+00   -0.2690751751E+02    0.5302334074E-03    0.7707354405E+04
    0.1503738100E+00   -0.8796944818E-04    0.3673051747E+05    0.5000000000E+00    0.5000000000E+00   -0.2811109287E+02    0.5302279546E-03    0.7707247490E+04
    0.1503903650E+00   -0.8854579585E-04    0.3673037501E+05    0.5000000000E+00    0.5000000000E+00   -0.2936419078E+02    0.5302220503E-03    0.7707131775E+04
    0.1504075900E+00   -0.8911991835E-04    0.3673022770E+05    0.5000000000E+00    0.5000000000E+00   -0.3066877492E+02    0.5302160897E-03    0.7707014223E+04
    0.1504255100E+00   -0.8969183742E-04    0.3673006900E+05    0.5000000000E+00    0.5000000000E+00   -0.3202685181E+02    0.5302096671E-03    0.7706887567E+04
    0.1504441550E+00   -0.9026169766E-04    0.3672990343E+05    0.5000000000E+00    0.5000000000E+00   -0.3344078329E+02    0.5302030968E-03    0.7706757325E+04
    0.1504635550E+00   -0.9082959634E-04    0.3672972562E+05    0.5000000000E+00    0.5000000000E+00   -0.3491297133E+02    0.5301960516E-03    0.7706617611E+04
    0.1504837400E+00   -0.9139559035E-04    0.3672954004E+05    0.5000000000E+00    0.5000000000E+00   -0.3644579673E+02    0.5301888452E-03    0.7706473925E+04
    0.1505047350E+00   -0.9195957091E-04    0.3672934250E+05    0.5000000000E+00    0.5000000000E+00   -0.3804130030E+02    0.5301812294E-03    0.7706321780E+04
    0.1505265800E+00   -0.9252180056E-04    0.3672913244E+05    0.5000000000E+00    0.5000000000E+00   -0.3970266200E+02    0.5301731951E-03    0.7706160926E+04
    0.1505493050E+00   -0.9308223296E-04    0.3672891177E+05    0.5000000000E+00    0.5000000000E+00   -0.4143230547E+02    0.5301648939E-03    0.7705993970E+04
    0.1505729450E+00   -0.9364091940E-04    0.3672867616E+05    0.5000000000E+00    0.5000000000E+00   -0.4323307215E+02    0.5301560742E-03    0.7705816344E+04
    0.1505975450E+00   -0.9419809933E-04    0.3672842616E+05    0.5000000000E+00    0.5000000000E+00   -0.4510856131E+02    0.5301468047E-03    0.7705629159E+04
    0.1506231350E+00   -0.9475362815E-04    0.3672816354E+05    0.5000000000E+00    0.5000000000E+00   -0.4706123973E+02    0.5301372348E-03    0.7705434966E+04
    0.1506497500E+00   -0.9530745965E-04    0.3672788385E+05    0.5000000000E+00    0.5000000000E+00   -0.4909399894E+02    0.5301271097E-03    0.7705229123E+04
    0.1506774350E+00   -0.9585972470E-04    0.3672758749E+05    0.5000000000E+00    0.5000000000E+00   -0.5121049054E+02    0.5301164950E-03    0.7705012669E+04
    0.1507062350E+00   -0.9641050732E-04    0.3672727233E+05    0.5000000000E+00    0.5000000000E+00   -0.5341439854E+02    0.5301052936E-03    0.7704783746E+04
    0.1507361950E+00   -0.9695985134E-04    0.3672693867E+05    0.5000000000E+00    0.5000000000E+00   -0.5570941670E+02    0.5300935687E-03    0.7704543335E+04
    0.1507673600E+00   -0.9750776640E-04    0.3672658424E+05    0.5000000000E+00    0.5000000000E+00   -0.5809927482E+02    0.5300812202E-03    0.7704289510E+04
    0.1507997750E+00   -0.9805423331E-04    0.3672620924E+05    0.5000000000E+00    0.5000000000E+00   -0.6058771404E+02    0.5300683085E-03    0.7704023185E+04
    0.1508334900E+00   -0.9859928793E-04    0.3672580999E+05    0.5000000000E+00    0.5000000000E+00   -0.6317890682E+02    0.5300546484E-03    0.7703740900E+04
    0.1508685550E+00   -0.9914293335E-04    0.3672538775E+05    0.5000000000E+00    0.5000000000E+00   -0.6587702536E+02    0.5300403774E-03    0.7703444920E+04
    0.1509050250E+00   -0.9968521780E-04    0.3672493744E+05    0.5000000000E+00    0.5000000000E+00   -0.6868669535E+02    0.5300252240E-03    0.7703130231E+04
    0.1509429550E+00   -0.1002261545E-03    0.3672446137E+05    0.5000000000E+00    0.5000000000E+00   -0.7161252852E+02    0.5300094026E-03    0.7702800437E+04
    0.1509824000E+00   -0.1007657272E-03    0.3672395428E+05    0.5000000000E+00    0.5000000000E+00   -0.7465922123E+02    0.5299926362E-03    0.7702450409E+04
    0.1510234250E+00   -0.1013040232E-03    0.3672341573E+05    0.5000000000E+00    0.5000000000E+00   -0.7783224651E+02    0.5299749701E-03    0.7702080714E+04
    0.1510660900E+00   -0.1018410266E-03    0.3672284397E+05    0.5000000000E+00    0.5000000000E+00   -0.8113674100E+02    0.5299563656E-03    0.7701690425E+04
    0.1511104550E+00   -0.1023766961E-03    0.3672223715E+05    0.5000000000E+00    0.5000000000E+00   -0.8457788449E+02    0.5299367807E-03    0.7701278543E+04
    0.1511565850E+00   -0.1029110261E-03    0.3672159199E+05    0.5000000000E+00    0.5000000000E+00   -0.8816130061E+02    0.5299160876E-03    0.7700842524E+04
    0.1512045550E+00   -0.1034440931E-03    0.3672090501E+05    0.5000000000E+00    0.5000000000E+00   -0.9189344084E+02    0.5298941523E-03    0.7700379698E+04
    0.1512544350E+00   -0.1039758817E-03    0.3672017642E+05    0.5000000000E+00    0.5000000000E+00   -0.9578039034E+02    0.5298710844E-03    0.7699891699E+04
    0.1513062900E+00   -0.1045063010E-03    0.3671940254E+05    0.5000000000E+00    0.5000000000E+00   -0.9982793398E+02    0.5298467430E-03    0.7699375710E+04
    0.1513602050E+00   -0.1050354390E-03    0.3671857682E+05    0.5000000000E+00    0.5000000000E+00   -0.1040435027E+03    0.5298208137E-03    0.7698825794E+04
    0.1514162650E+00   -0.1055633425E-03    0.3671770015E+05    0.5000000000E+00    0.5000000000E+00   -0.1084345232E+03    0.5297934715E-03    0.7698244679E+04
    0.1514745400E+00   -0.1060898903E-03    0.3671676954E+05    0.5000000000E+00    0.5000000000E+00   -0.1130073545E+03    0.5297646408E-03    0.7697630650E+04
    0.1515351200E+00   -0.1066151220E-03    0.3671577656E+05    0.5000000000E+00    0.5000000000E+00   -0.1177700522E+03    0.5297339046E-03    0.7696975879E+04
    0.1515980950E+00   -0.1071390440E-03    0.3671472274E+05    0.5000000000E+00    0.5000000000E+00   -0.1227306437E+03    0.5297015018E-03    0.7696284163E+04
    0.1516635550E+00   -0.1076616339E-03    0.3671359917E+05    0.5000000000E+00    0.5000000000E+00   -0.1278973576E+03    0.5296669995E-03    0.7695547351E+04
    0.1517315950E+00   -0.1081828829E-03    0.3671240558E+05    0.5000000000E+00    0.5000000000E+00   -0.1332788041E+03    0.5296305377E-03    0.7694767426E+04
    0.1518023100E+00   -0.1087027560E-03    0.3671113377E+05    0.5000000000E+00    0.5000000000E+00   -0.1388837854E+03    0.5295917475E-03    0.7693937315E+04
    0.1518758050E+00   -0.1092212657E-03    0.3670978026E+05    0.5000000000E+00    0.5000000000E+00   -0.1447219359E+03    0.5295505817E-03    0.7693055607E+04
    0.1519521800E+00   -0.1097383621E-03    0.3670834001E+05    0.5000000000E+00    0.5000000000E+00   -0.1508026218E+03    0.5295069003E-03    0.7692119224E+04
    0.1520315450E+00   -0.1102540398E-03    0.3670680496E+05    0.5000000000E+00    0.5000000000E+00   -0.1571361596E+03    0.5294603814E-03    0.7691121811E+04
    0.1521140150E+00   -0.1107682980E-03    0.3670517051E+05    0.5000000000E+00    0.5000000000E+00   -0.1637333379E+03    0.5294109411E-03    0.7690061191E+04
    0.1521997000E+00   -0.1112810797E-03    0.3670343040E+05    0.5000000000E+00    0.5000000000E+00   -0.1706046994E+03    0.5293583996E-03    0.7688933458E+04
    0.1522887250E+00   -0.1117923946E-03    0.3670157387E+05    0.5000000000E+00    0.5000000000E+00   -0.1777621953E+03    0.5293023044E-03    0.7687729796E+04
    0.1523812150E+00   -0.1123022245E-03    0.3669959750E+05    0.5000000000E+00    0.5000000000E+00   -0.1852178057E+03    0.5292426945E-03    0.7686450068E+04
    0.1524772900E+00   -0.1128105017E-03    0.3669749090E+05    0.5000000000E+00    0.5000000000E+00   -0.1929833801E+03    0.5291791700E-03    0.7685086313E+04
    0.1525770850E+00   -0.1133172175E-03    0.3669524425E+05    0.5000000000E+00    0.5000000000E+00   -0.2010721315E+03    0.5291113918E-03    0.7683631567E+04
    0.1526807350E+00   -0.1138223386E-03    0.3669284976E+05    0.5000000000E+00    0.5000000000E+00   -0.2094974107E+03    0.5290391709E-03    0.7682081477E+04
    0.1527883800E+00   -0.1143258342E-03    0.3669029497E+05    0.5000000000E+00    0.5000000000E+00   -0.2182732473E+03    0.5289620384E-03    0.7680426654E+04
    0.1529001700E+00   -0.1148276968E-03    0.3668756921E+05    0.5000000000E+00    0.5000000000E+00   -0.2274146459E+03    0.5288796685E-03    0.7678660161E+04
    0.1530162500E+00   -0.1153278737E-03    0.3668466247E+05    0.5000000000E+00    0.5000000000E+00   -0.2369363980E+03    0.5287917981E-03    0.7676776117E+04
    0.1531367700E+00   -0.1158263154E-03    0.3668155987E+05    0.5000000000E+00    0.5000000000E+00   -0.2468540262E+03    0.5286978758E-03    0.7674763446E+04
    0.1532618900E+00   -0.1163229945E-03    0.3667824816E+05    0.5000000000E+00    0.5000000000E+00   -0.2571840677E+03    0.5285974882E-03    0.7672613418E+04
    0.1533917750E+00   -0.1168178818E-03    0.3667471169E+05    0.5000000000E+00    0.5000000000E+00   -0.2679437729E+03    0.5284901000E-03    0.7670315042E+04
    0.1535265900E+00   -0.1173109287E-03    0.3667093650E+05    0.5000000000E+00    0.5000000000E+00   -0.2791506105E+03    0.5283753147E-03    0.7667859699E+04
    0.1536665050E+00   -0.1178020873E-03    0.3666690339E+05    0.5000000000E+00    0.5000000000E+00   -0.2908228672E+03    0.5282524337E-03    0.7665233310E+04
    0.1538117000E+00   -0.1182913268E-03    0.3666259446E+05    0.5000000000E+00    0.5000000000E+00   -0.3029799130E+03    0.5281208863E-03    0.7662423925E+04
    0.1539623600E+00   -0.1187786137E-03    0.3665798902E+05    0.5000000000E+00    0.5000000000E+00   -0.3156419156E+03    0.5279799664E-03    0.7659417068E+04
    0.1541186700E+00   -0.1192638967E-03    0.3665306775E+05    0.5000000000E+00    0.5000000000E+00   -0.3288293261E+03    0.5278290955E-03    0.7656200411E+04
    0.1542808150E+00   -0.1197471100E-03    0.3664780713E+05    0.5000000000E+00    0.5000000000E+00   -0.3425630551E+03    0.5276674672E-03    0.7652757463E+04
    0.1544489950E+00   -0.1202282179E-03    0.3664218027E+05    0.5000000000E+00    0.5000000000E+00   -0.3568657310E+03    0.5274941204E-03    0.7649068805E+04
    0.1546234150E+00   -0.1207071819E-03    0.3663616247E+05    0.5000000000E+00    0.5000000000E+00   -0.3717607071E+03    0.5273082955E-03    0.7645118426E+04
    0.1548042800E+00   -0.1211839482E-03    0.3662972443E+05    0.5000000000E+00    0.5000000000E+00   -0.3872718863E+03    0.5271089892E-03    0.7640885845E+04
    0.1549918000E+00   -0.1216584625E-03    0.3662283606E+05    0.5000000000E+00    0.5000000000E+00   -0.4034240356E+03    0.5268952131E-03    0.7636350665E+04
    0.1551861850E+00   -0.1221306587E-03    0.3661546511E+05    0.5000000000E+00    0.5000000000E+00   -0.4202424314E+03    0.5266659032E-03    0.7631490979E+04
    0.1553876600E+00   -0.1226004949E-03    0.3660757228E+05    0.5000000000E+00    0.5000000000E+00   -0.4377543519E+03    0.5264196300E-03    0.7626278158E+04
    0.1555964550E+00   -0.1230679271E-03    0.3659912252E+05    0.5000000000E+00    0.5000000000E+00   -0.4559878168E+03    0.5261553222E-03    0.7620689697E+04
    0.1558127900E+00   -0.1235328780E-03    0.3659007563E+05    0.5000000000E+00    0.5000000000E+00   -0.4749706990E+03    0.5258716409E-03    0.7614698202E+04
    0.1560369050E+00   -0.1239953038E-03    0.3658038202E+05    0.5000000000E+00    0.5000000000E+00   -0.4947335219E+03    0.5255667612E-03    0.7608267349E+04
    0.1562690400E+00   -0.1244551494E-03    0.3657000023E+05    0.5000000000E+00    0.5000000000E+00   -0.5153070015E+03    0.5252394772E-03    0.7601371545E+04
    0.1565094300E+00   -0.1249123412E-03    0.3655887565E+05    0.5000000000E+00    0.5000000000E+00   -0.5367226098E+03    0.5248878272E-03    0.7593971610E+04
    0.1567583200E+00   -0.1253668176E-03    0.3654695525E+05    0.5000000000E+00    0.5000000000E+00   -0.5590132164E+03    0.5245100791E-03    0.7586032115E+04
    0.1570159650E+00   -0.1258185271E-03    0.3653417574E+05    0.5000000000E+00    0.5000000000E+00   -0.5822137194E+03    0.5241039808E-03    0.7577508098E+04
    0.1572826200E+00   -0.1262674100E-03    0.3652047815E+05    0.5000000000E+00    0.5000000000E+00   -0.6063594647E+03    0.5236676867E-03    0.7568361514E+04
    0.1575585400E+00   -0.1267134002E-03    0.3650579016E+05    0.5000000000E+00    0.5000000000E+00   -0.6314872337E+03    0.5231986325E-03    0.7558541304E+04
    0.1578439800E+00   -0.1271564267E-03    0.3649004319E+05    0.5000000000E+00    0.5000000000E+00   -0.6576343361E+03    0.5226946430E-03    0.7548002996E+04
    0.1581392000E+00   -0.1275964220E-03    0.3647315268E+05    0.5000000000E+00    0.5000000000E+00   -0.6848402450E+03    0.5221526950E-03    0.7536686766E+04
    0.1584444700E+00   -0.1280333293E-03    0.3645503643E+05    0.5000000000E+00    0.5000000000E+00   -0.7131460018E+03    0.5215701168E-03    0.7524538604E+04
    0.1587600500E+00   -0.1284670735E-03    0.3643560360E+05    0.5000000000E+00    0.5000000000E+00   -0.7425931865E+03    0.5209438481E-03    0.7511497371E+04
    0.1590862100E+00   -0.1288975909E-03    0.3641475279E+05    0.5000000000E+00    0.5000000000E+00   -0.7732258909E+03    0.5202703938E-03    0.7497493816E+04
    0.1594232100E+00   -0.1293248030E-03    0.3639238499E+05    0.5000000000E+00    0.5000000000E+00   -0.8050881319E+03    0.5195466005E-03    0.7482464465E+04
    0.1597713200E+00   -0.1297486432E-03    0.3636837726E+05    0.5000000000E+00    0.5000000000E+00   -0.8382275757E+03    0.5187680762E-03    0.7466323508E+04
    0.1601308100E+00   -0.1301690438E-03    0.3634261628E+05    0.5000000000E+00    0.5000000000E+00   -0.8726922920E+03    0.5179312952E-03    0.7449000087E+04
    0.1605019350E+00   -0.1305859204E-03    0.3631496668E+05    0.5000000000E+00    0.5000000000E+00   -0.9085318968E+03    0.5170315856E-03    0.7430402887E+04
    0.1608849650E+00   -0.1309992066E-03    0.3628528628E+05    0.5000000000E+00    0.5000000000E+00   -0.9457991867E+03    0.5160642077E-03    0.7410438891E+04
    0.1612801650E+00   -0.1314088316E-03    0.3625342374E+05    0.5000000000E+00    0.5000000000E+00   -0.9845486668E+03    0.5150241699E-03    0.7389010358E+04
    0.1616877850E+00   -0.1318147110E-03    0.3621921851E+05    0.5000000000E+00    0.5000000000E+00   -0.1024835781E+04    0.5139062268E-03    0.7366014894E+04
    0.1621080800E+00   -0.1322167693E-03    0.3618248843E+05    0.5000000000E+00    0.5000000000E+00   -0.1066720006E+04    0.5127042186E-03    0.7341333612E+04
    0.1625413050E+00   -0.1326149335E-03    0.3614304646E+05    0.5000000000E+00    0.5000000000E+00   -0.1110263072E+04    0.5114121234E-03    0.7314849792E+04
    0.1629877000E+00   -0.1330091208E-03    0.3610068635E+05    0.5000000000E+00    0.5000000000E+00   -0.1155529190E+04    0.5100231706E-03    0.7286433454E+04
    0.1634474950E+00   -0.1333992445E-03    0.3605518872E+05    0.5000000000E+00    0.5000000000E+00   -0.1202585151E+04    0.5085302850E-03    0.7255949183E+04
    0.1639209200E+00   -0.1337852234E-03    0.3600630838E+05    0.5000000000E+00    0.5000000000E+00   -0.1251502873E+04    0.5069254156E-03    0.7223244241E+04
    0.1644082000E+00   -0.1341669774E-03    0.3595378762E+05    0.5000000000E+00    0.5000000000E+00   -0.1302357901E+04    0.5052003861E-03    0.7188163714E+04
    0.1649095400E+00   -0.1345444164E-03    0.3589734398E+05    0.5000000000E+00    0.5000000000E+00   -0.1355229802E+04    0.5033461787E-03    0.7150538179E+04
    0.1654251400E+00   -0.1349174528E-03    0.3583666729E+05    0.5000000000E+00    0.5000000000E+00   -0.1410204385E+04    0.5013529182E-03    0.7110183336E+04
    0.1659551900E+00   -0.1352859983E-03    0.3577142213E+05    0.5000000000E+00    0.5000000000E+00   -0.1467373568E+04    0.4992100988E-03    0.7066904233E+04
    0.1664998650E+00   -0.1356499607E-03    0.3570123936E+05    0.5000000000E+00    0.5000000000E+00   -0.1526836679E+04    0.4969061959E-03    0.7020488659E+04
    0.1670593200E+00   -0.1360092410E-03    0.3562571744E+05    0.5000000000E+00    0.5000000000E+00   -0.1588700689E+04    0.4944288674E-03    0.6970710968E+04
    0.1676337000E+00   -0.1363637418E-03    0.3554442261E+05    0.5000000000E+00    0.5000000000E+00   -0.1653078886E+04    0.4917650129E-03    0.6917333722E+04
    0.1682231350E+00   -0.1366236644E-03    0.2966623996E+05    0.5000000000E+00    0.5000000000E+00   -0.3610024054E+04    0.2881699897E-03    0.3383147195E+04
    0.1688277300E+00   -0.1367378937E-03    0.9083092854E+03    0.5000000000E+00    0.5000000000E+00   -0.9914343350E+04    0.8527083891E-04    0.3065094910E+02
    0.1694475800E+00   -0.1368001465E-03    0.3000000000E+03    0.5000000000E+00    0.5000000000E+00   -0.1000000000E+05    0.8419500000E-04    0.9995791607E+01
    0.1700827550E+00   -0.1368636640E-03    0.3000000000E+03    0.5000000000E+00    0.5000000000E+00   -0.1000000000E+05    0.8419500000E-04    0.9995791607E+01
    0.1707333000E+00   -0.1369287185E-03    0.3000000000E+03    0.5000000000E+00    0.5000000000E+00   -0.1000000000E+05    0.8419500000E-04    0.9995791607E+01
    0.1713992450E+00   -0.1369953130E-03    0.3000000000E+03    0.5000000000E+00    0.5000000000E+00   -0.1000000000E+05    0.8419500000E-04    0.9995791607E+01
