# solver_fvmcc_F90:: 1D stagnation line solution file
# Nonequilibrium flow
# Primitive variables and extra data
# xc  rhoi  u  v  T  Tint  Te  p  rho  h0  Mf
    0.1500558250E+00     0.1767779365E-03     0.3535558730E-03    -0.4179462367E+01     0.5623325213E+04     0.3673275638E+05     0.7709256058E+04     0.5303338095E-03     0.6175398697E+08     0.9264366094E-03
    0.1500594700E+00     0.1767775375E-03     0.3535550750E-03    -0.4452463997E+01     0.5624161796E+04     0.3673273551E+05     0.7709234277E+04     0.5303326125E-03     0.6175395925E+08     0.9869515401E-03
    0.1500632600E+00     0.1767771644E-03     0.3535543288E-03    -0.4736347729E+01     0.5625051468E+04     0.3673271561E+05     0.7709213831E+04     0.5303314932E-03     0.6175393300E+08     0.1049878664E-02
    0.1500672050E+00     0.1767767115E-03     0.3535534231E-03    -0.5031868509E+01     0.5625996102E+04     0.3673269178E+05     0.7709189080E+04     0.5303301346E-03     0.6175390144E+08     0.1115385399E-02
    0.1500713150E+00     0.1767762845E-03     0.3535525689E-03    -0.5339777346E+01     0.5626998009E+04     0.3673266888E+05     0.7709165648E+04     0.5303288534E-03     0.6175387131E+08     0.1183638151E-02
    0.1500755900E+00     0.1767758303E-03     0.3535516606E-03    -0.5660080007E+01     0.5628059328E+04     0.3673264443E+05     0.7709140711E+04     0.5303274909E-03     0.6175383922E+08     0.1254638243E-02
    0.1500800400E+00     0.1767753489E-03     0.3535506979E-03    -0.5993530777E+01     0.5629182330E+04     0.3673261842E+05     0.7709114261E+04     0.5303260468E-03     0.6175380514E+08     0.1328552878E-02
    0.1500846700E+00     0.1767748667E-03     0.3535497335E-03    -0.6340509158E+01     0.5630369418E+04     0.3673259204E+05     0.7709087695E+04     0.5303246002E-03     0.6175377073E+08     0.1405466165E-02
    0.1500894900E+00     0.1767743308E-03     0.3535486615E-03    -0.6701772079E+01     0.5631622969E+04     0.3673256280E+05     0.7709058186E+04     0.5303229923E-03     0.6175373260E+08     0.1485545942E-02
    0.1500945050E+00     0.1767738202E-03     0.3535476404E-03    -0.7077698656E+01     0.5632945645E+04     0.3673253435E+05     0.7709029948E+04     0.5303214606E-03     0.6175369578E+08     0.1568876182E-02
    0.1500997250E+00     0.1767732292E-03     0.3535464584E-03    -0.7469049006E+01     0.5634339924E+04     0.3673250176E+05     0.7708997334E+04     0.5303196875E-03     0.6175365349E+08     0.1655625487E-02
    0.1501051600E+00     0.1767726633E-03     0.3535453267E-03    -0.7876577452E+01     0.5635808723E+04     0.3673246986E+05     0.7708965965E+04     0.5303179900E-03     0.6175361245E+08     0.1745960969E-02
    0.1501108100E+00     0.1767720697E-03     0.3535441394E-03    -0.8300294458E+01     0.5637354767E+04     0.3673243620E+05     0.7708933010E+04     0.5303162090E-03     0.6175356925E+08     0.1839885012E-02
    0.1501166900E+00     0.1767714216E-03     0.3535428432E-03    -0.8741335399E+01     0.5638980904E+04     0.3673239948E+05     0.7708897043E+04     0.5303142648E-03     0.6175352216E+08     0.1937649333E-02
    0.1501228150E+00     0.1767707454E-03     0.3535414907E-03    -0.9200834872E+01     0.5640690264E+04     0.3673236089E+05     0.7708859453E+04     0.5303122361E-03     0.6175347283E+08     0.2039505419E-02
    0.1501291850E+00     0.1767700937E-03     0.3535401875E-03    -0.9678802130E+01     0.5642486091E+04     0.3673232280E+05     0.7708823044E+04     0.5303102812E-03     0.6175342460E+08     0.2145455266E-02
    0.1501358150E+00     0.1767693342E-03     0.3535386685E-03    -0.1017638062E+02     0.5644371427E+04     0.3673227907E+05     0.7708780743E+04     0.5303080027E-03     0.6175336897E+08     0.2255752529E-02
    0.1501427150E+00     0.1767686254E-03     0.3535372508E-03    -0.1069432740E+02     0.5646349912E+04     0.3673223694E+05     0.7708740991E+04     0.5303058762E-03     0.6175331603E+08     0.2370564821E-02
    0.1501498950E+00     0.1767678082E-03     0.3535356164E-03    -0.1123341520E+02     0.5648424807E+04     0.3673218903E+05     0.7708695300E+04     0.5303034247E-03     0.6175325559E+08     0.2490063682E-02
    0.1501573700E+00     0.1767670148E-03     0.3535340295E-03    -0.1179477993E+02     0.5650599975E+04     0.3673214137E+05     0.7708650695E+04     0.5303010443E-03     0.6175319604E+08     0.2614500727E-02
    0.1501651450E+00     0.1767661654E-03     0.3535323308E-03    -0.1237881860E+02     0.5652879052E+04     0.3673209021E+05     0.7708602918E+04     0.5302984962E-03     0.6175313224E+08     0.2743964106E-02
    0.1501732350E+00     0.1767652862E-03     0.3535305725E-03    -0.1298667553E+02     0.5655265940E+04     0.3673203669E+05     0.7708553348E+04     0.5302958587E-03     0.6175306583E+08     0.2878707461E-02
    0.1501816550E+00     0.1767643505E-03     0.3535287010E-03    -0.1361949998E+02     0.5657764642E+04     0.3673197949E+05     0.7708500538E+04     0.5302930515E-03     0.6175299504E+08     0.3018985623E-02
    0.1501904200E+00     0.1767633843E-03     0.3535267686E-03    -0.1427844031E+02     0.5660379421E+04     0.3673191974E+05     0.7708445863E+04     0.5302901528E-03     0.6175292148E+08     0.3165053133E-02
    0.1501995400E+00     0.1767623872E-03     0.3535247744E-03    -0.1496427278E+02     0.5663114629E+04     0.3673185733E+05     0.7708389284E+04     0.5302871616E-03     0.6175284507E+08     0.3317082094E-02
    0.1502090300E+00     0.1767613323E-03     0.3535226647E-03    -0.1567815368E+02     0.5665974702E+04     0.3673179092E+05     0.7708329346E+04     0.5302839970E-03     0.6175276403E+08     0.3475328913E-02
    0.1502189050E+00     0.1767602457E-03     0.3535204915E-03    -0.1642123841E+02     0.5668964327E+04     0.3673172160E+05     0.7708267415E+04     0.5302807372E-03     0.6175267996E+08     0.3640049692E-02
    0.1502291800E+00     0.1767591004E-03     0.3535182007E-03    -0.1719468889E+02     0.5672088265E+04     0.3673164803E+05     0.7708202026E+04     0.5302773011E-03     0.6175259106E+08     0.3811502100E-02
    0.1502398750E+00     0.1767578956E-03     0.3535157911E-03    -0.1800004466E+02     0.5675351519E+04     0.3673157004E+05     0.7708133122E+04     0.5302736867E-03     0.6175249722E+08     0.3990027460E-02
    0.1502510050E+00     0.1767566573E-03     0.3535133147E-03    -0.1883847010E+02     0.5678759333E+04     0.3673148871E+05     0.7708062058E+04     0.5302699720E-03     0.6175240003E+08     0.4175883874E-02
    0.1502625850E+00     0.1767553585E-03     0.3535107169E-03    -0.1971113729E+02     0.5682317000E+04     0.3673140265E+05     0.7707987356E+04     0.5302660754E-03     0.6175229766E+08     0.4369331285E-02
    0.1502746300E+00     0.1767540248E-03     0.3535080496E-03    -0.2061921753E+02     0.5686030040E+04     0.3673131290E+05     0.7707910365E+04     0.5302620744E-03     0.6175219168E+08     0.4570629332E-02
    0.1502871650E+00     0.1767525758E-03     0.3535051515E-03    -0.2156464961E+02     0.5689904009E+04     0.3673121559E+05     0.7707826754E+04     0.5302577273E-03     0.6175207685E+08     0.4780208096E-02
    0.1503002150E+00     0.1767510901E-03     0.3535021802E-03    -0.2254936273E+02     0.5693945053E+04     0.3673111417E+05     0.7707740685E+04     0.5302532703E-03     0.6175195811E+08     0.4998495086E-02
    0.1503137900E+00     0.1767495670E-03     0.3534991340E-03    -0.2357416655E+02     0.5698159328E+04     0.3673100844E+05     0.7707652079E+04     0.5302487010E-03     0.6175183531E+08     0.5225669862E-02
    0.1503279100E+00     0.1767479522E-03     0.3534959045E-03    -0.2464063571E+02     0.5702552996E+04     0.3673089569E+05     0.7707558004E+04     0.5302438567E-03     0.6175170487E+08     0.5462081756E-02
    0.1503426050E+00     0.1767462445E-03     0.3534924890E-03    -0.2575110061E+02     0.5707132601E+04     0.3673077565E+05     0.7707458345E+04     0.5302387335E-03     0.6175156660E+08     0.5708247479E-02
    0.1503579000E+00     0.1767444691E-03     0.3534889383E-03    -0.2690751751E+02     0.5711905061E+04     0.3673064926E+05     0.7707354405E+04     0.5302334074E-03     0.6175142201E+08     0.5964600718E-02
    0.1503738100E+00     0.1767426515E-03     0.3534853031E-03    -0.2811109287E+02     0.5716877454E+04     0.3673051747E+05     0.7707247490E+04     0.5302279546E-03     0.6175127259E+08     0.6231408954E-02
    0.1503903650E+00     0.1767406834E-03     0.3534813668E-03    -0.2936419078E+02     0.5722056809E+04     0.3673037501E+05     0.7707131775E+04     0.5302220503E-03     0.6175111131E+08     0.6509196814E-02
    0.1504075900E+00     0.1767386966E-03     0.3534773931E-03    -0.3066877492E+02     0.5727450909E+04     0.3673022770E+05     0.7707014223E+04     0.5302160897E-03     0.6175094645E+08     0.6798399240E-02
    0.1504255100E+00     0.1767365557E-03     0.3534731114E-03    -0.3202685181E+02     0.5733067244E+04     0.3673006900E+05     0.7706887567E+04     0.5302096671E-03     0.6175076922E+08     0.7099461780E-02
    0.1504441550E+00     0.1767343656E-03     0.3534687312E-03    -0.3344078329E+02     0.5738914045E+04     0.3672990343E+05     0.7706757325E+04     0.5302030968E-03     0.6175058620E+08     0.7412907747E-02
    0.1504635550E+00     0.1767320172E-03     0.3534640344E-03    -0.3491297133E+02     0.5744999417E+04     0.3672972562E+05     0.7706617611E+04     0.5301960516E-03     0.6175039026E+08     0.7739270334E-02
    0.1504837400E+00     0.1767296151E-03     0.3534592302E-03    -0.3644579673E+02     0.5751332187E+04     0.3672954004E+05     0.7706473925E+04     0.5301888452E-03     0.6175018793E+08     0.8079077066E-02
    0.1505047350E+00     0.1767270765E-03     0.3534541529E-03    -0.3804130030E+02     0.5757921012E+04     0.3672934250E+05     0.7706321780E+04     0.5301812294E-03     0.6174997377E+08     0.8432781028E-02
    0.1505265800E+00     0.1767243984E-03     0.3534487967E-03    -0.3970266200E+02     0.5764775024E+04     0.3672913244E+05     0.7706160926E+04     0.5301731951E-03     0.6174974744E+08     0.8801087489E-02
    0.1505493050E+00     0.1767216313E-03     0.3534432626E-03    -0.4143230547E+02     0.5771903817E+04     0.3672891177E+05     0.7705993970E+04     0.5301648939E-03     0.6174951199E+08     0.9184533787E-02
    0.1505729450E+00     0.1767186914E-03     0.3534373828E-03    -0.4323307215E+02     0.5779316956E+04     0.3672867616E+05     0.7705816344E+04     0.5301560742E-03     0.6174926192E+08     0.9583750673E-02
    0.1505975450E+00     0.1767156016E-03     0.3534312031E-03    -0.4510856131E+02     0.5787024667E+04     0.3672842616E+05     0.7705629159E+04     0.5301468047E-03     0.6174899851E+08     0.9999536341E-02
    0.1506231350E+00     0.1767124116E-03     0.3534248232E-03    -0.4706123973E+02     0.5795037569E+04     0.3672816354E+05     0.7705434966E+04     0.5301372348E-03     0.6174872479E+08     0.1043243778E-01
    0.1506497500E+00     0.1767090366E-03     0.3534180731E-03    -0.4909399894E+02     0.5803366158E+04     0.3672788385E+05     0.7705229123E+04     0.5301271097E-03     0.6174843517E+08     0.1088309705E-01
    0.1506774350E+00     0.1767054983E-03     0.3534109967E-03    -0.5121049054E+02     0.5812021530E+04     0.3672758749E+05     0.7705012669E+04     0.5301164950E-03     0.6174813087E+08     0.1135232409E-01
    0.1507062350E+00     0.1767017645E-03     0.3534035290E-03    -0.5341439854E+02     0.5821015093E+04     0.3672727233E+05     0.7704783746E+04     0.5301052936E-03     0.6174780969E+08     0.1184093646E-01
    0.1507361950E+00     0.1766978562E-03     0.3533957124E-03    -0.5570941670E+02     0.5830358797E+04     0.3672693867E+05     0.7704543335E+04     0.5300935687E-03     0.6174747280E+08     0.1234975358E-01
    0.1507673600E+00     0.1766937401E-03     0.3533874801E-03    -0.5809927482E+02     0.5840064833E+04     0.3672658424E+05     0.7704289510E+04     0.5300812202E-03     0.6174711794E+08     0.1287960334E-01
    0.1507997750E+00     0.1766894362E-03     0.3533788723E-03    -0.6058771404E+02     0.5850145862E+04     0.3672620924E+05     0.7704023185E+04     0.5300683085E-03     0.6174674625E+08     0.1343131580E-01
    0.1508334900E+00     0.1766848828E-03     0.3533697656E-03    -0.6317890682E+02     0.5860614707E+04     0.3672580999E+05     0.7703740900E+04     0.5300546484E-03     0.6174635366E+08     0.1400581743E-01
    0.1508685550E+00     0.1766801258E-03     0.3533602516E-03    -0.6587702536E+02     0.5871484871E+04     0.3672538775E+05     0.7703444920E+04     0.5300403774E-03     0.6174594299E+08     0.1460403384E-01
    0.1509050250E+00     0.1766750747E-03     0.3533501494E-03    -0.6868669535E+02     0.5882769915E+04     0.3672493744E+05     0.7703130231E+04     0.5300252240E-03     0.6174550837E+08     0.1522699253E-01
    0.1509429550E+00     0.1766698009E-03     0.3533396017E-03    -0.7161252852E+02     0.5894484290E+04     0.3672446137E+05     0.7702800437E+04     0.5300094026E-03     0.6174505430E+08     0.1587571652E-01
    0.1509824000E+00     0.1766642121E-03     0.3533284242E-03    -0.7465922123E+02     0.5906642388E+04     0.3672395428E+05     0.7702450409E+04     0.5299926362E-03     0.6174457482E+08     0.1655124932E-01
    0.1510234250E+00     0.1766583234E-03     0.3533166468E-03    -0.7783224651E+02     0.5919259406E+04     0.3672341573E+05     0.7702080714E+04     0.5299749701E-03     0.6174407089E+08     0.1725480579E-01
    0.1510660900E+00     0.1766521219E-03     0.3533042437E-03    -0.8113674100E+02     0.5932350968E+04     0.3672284397E+05     0.7701690425E+04     0.5299563656E-03     0.6174354170E+08     0.1798752662E-01
    0.1511104550E+00     0.1766455936E-03     0.3532911872E-03    -0.8457788449E+02     0.5945933064E+04     0.3672223715E+05     0.7701278543E+04     0.5299367807E-03     0.6174298641E+08     0.1875056231E-01
    0.1511565850E+00     0.1766386959E-03     0.3532773917E-03    -0.8816130061E+02     0.5960021985E+04     0.3672159199E+05     0.7700842524E+04     0.5299160876E-03     0.6174240239E+08     0.1954516231E-01
    0.1512045550E+00     0.1766313841E-03     0.3532627682E-03    -0.9189344084E+02     0.5974634590E+04     0.3672090501E+05     0.7700379698E+04     0.5298941523E-03     0.6174178696E+08     0.2037275996E-01
    0.1512544350E+00     0.1766236948E-03     0.3532473896E-03    -0.9578039034E+02     0.5989788564E+04     0.3672017642E+05     0.7699891699E+04     0.5298710844E-03     0.6174114265E+08     0.2123470664E-01
    0.1513062900E+00     0.1766155810E-03     0.3532311620E-03    -0.9982793398E+02     0.6005501635E+04     0.3671940254E+05     0.7699375710E+04     0.5298467430E-03     0.6174046673E+08     0.2213228847E-01
    0.1513602050E+00     0.1766069379E-03     0.3532138758E-03    -0.1040435027E+03     0.6021791853E+04     0.3671857682E+05     0.7698825794E+04     0.5298208137E-03     0.6173975288E+08     0.2306715778E-01
    0.1514162650E+00     0.1765978238E-03     0.3531956476E-03    -0.1084345232E+03     0.6038678604E+04     0.3671770015E+05     0.7698244679E+04     0.5297934715E-03     0.6173900523E+08     0.2404096410E-01
    0.1514745400E+00     0.1765882136E-03     0.3531764272E-03    -0.1130073545E+03     0.6056181352E+04     0.3671676954E+05     0.7697630650E+04     0.5297646408E-03     0.6173822269E+08     0.2505512174E-01
    0.1515351200E+00     0.1765779682E-03     0.3531559364E-03    -0.1177700522E+03     0.6074319560E+04     0.3671577656E+05     0.7696975879E+04     0.5297339046E-03     0.6173739703E+08     0.2611142351E-01
    0.1515980950E+00     0.1765671673E-03     0.3531343345E-03    -0.1227306437E+03     0.6093114163E+04     0.3671472274E+05     0.7696284163E+04     0.5297015018E-03     0.6173653407E+08     0.2721165308E-01
    0.1516635550E+00     0.1765556665E-03     0.3531113330E-03    -0.1278973576E+03     0.6112585802E+04     0.3671359917E+05     0.7695547351E+04     0.5296669995E-03     0.6173562544E+08     0.2835764296E-01
    0.1517315950E+00     0.1765435126E-03     0.3530870251E-03    -0.1332788041E+03     0.6132756384E+04     0.3671240558E+05     0.7694767426E+04     0.5296305377E-03     0.6173467515E+08     0.2955130776E-01
    0.1518023100E+00     0.1765305825E-03     0.3530611650E-03    -0.1388837854E+03     0.6153647642E+04     0.3671113377E+05     0.7693937315E+04     0.5295917475E-03     0.6173367650E+08     0.3079460831E-01
    0.1518758050E+00     0.1765168606E-03     0.3530337211E-03    -0.1447219359E+03     0.6175282334E+04     0.3670978026E+05     0.7693055607E+04     0.5295505817E-03     0.6173262982E+08     0.3208968902E-01
    0.1519521800E+00     0.1765023001E-03     0.3530046002E-03    -0.1508026218E+03     0.6197683613E+04     0.3670834001E+05     0.7692119224E+04     0.5295069003E-03     0.6173153365E+08     0.3343863617E-01
    0.1520315450E+00     0.1764867938E-03     0.3529735876E-03    -0.1571361596E+03     0.6220874886E+04     0.3670680496E+05     0.7691121811E+04     0.5294603814E-03     0.6173038288E+08     0.3484374918E-01
    0.1521140150E+00     0.1764703137E-03     0.3529406274E-03    -0.1637333379E+03     0.6244880587E+04     0.3670517051E+05     0.7690061191E+04     0.5294109411E-03     0.6172917766E+08     0.3630743161E-01
    0.1521997000E+00     0.1764527999E-03     0.3529055997E-03    -0.1706046994E+03     0.6269725488E+04     0.3670343040E+05     0.7688933458E+04     0.5293583996E-03     0.6172791639E+08     0.3783203443E-01
    0.1522887250E+00     0.1764341015E-03     0.3528682029E-03    -0.1777621953E+03     0.6295434519E+04     0.3670157387E+05     0.7687729796E+04     0.5293023044E-03     0.6172659193E+08     0.3942022459E-01
    0.1523812150E+00     0.1764142315E-03     0.3528284630E-03    -0.1852178057E+03     0.6322034114E+04     0.3669959750E+05     0.7686450068E+04     0.5292426945E-03     0.6172520787E+08     0.4107467319E-01
    0.1524772900E+00     0.1763930567E-03     0.3527861133E-03    -0.1929833801E+03     0.6349550350E+04     0.3669749090E+05     0.7685086313E+04     0.5291791700E-03     0.6172375883E+08     0.4279802763E-01
    0.1525770850E+00     0.1763704639E-03     0.3527409278E-03    -0.2010721315E+03     0.6378009873E+04     0.3669524425E+05     0.7683631567E+04     0.5291113918E-03     0.6172224106E+08     0.4459323929E-01
    0.1526807350E+00     0.1763463903E-03     0.3526927806E-03    -0.2094974107E+03     0.6407440198E+04     0.3669284976E+05     0.7682081477E+04     0.5290391709E-03     0.6172065440E+08     0.4646329100E-01
    0.1527883800E+00     0.1763206795E-03     0.3526413589E-03    -0.2182732473E+03     0.6437868856E+04     0.3669029497E+05     0.7680426654E+04     0.5289620384E-03     0.6171899320E+08     0.4841132131E-01
    0.1529001700E+00     0.1762932228E-03     0.3525864457E-03    -0.2274146459E+03     0.6469324329E+04     0.3668756921E+05     0.7678660161E+04     0.5288796685E-03     0.6171725528E+08     0.5044068647E-01
    0.1530162500E+00     0.1762639327E-03     0.3525278654E-03    -0.2369363980E+03     0.6501835712E+04     0.3668466247E+05     0.7676776117E+04     0.5287917981E-03     0.6171544031E+08     0.5255469785E-01
    0.1531367700E+00     0.1762326253E-03     0.3524652505E-03    -0.2468540262E+03     0.6535431791E+04     0.3668155987E+05     0.7674763446E+04     0.5286978758E-03     0.6171354242E+08     0.5475683544E-01
    0.1532618900E+00     0.1761991627E-03     0.3523983254E-03    -0.2571840677E+03     0.6570142082E+04     0.3667824816E+05     0.7672613418E+04     0.5285974882E-03     0.6171155926E+08     0.5705080688E-01
    0.1533917750E+00     0.1761633667E-03     0.3523267333E-03    -0.2679437729E+03     0.6605996453E+04     0.3667471169E+05     0.7670315042E+04     0.5284901000E-03     0.6170948656E+08     0.5944048368E-01
    0.1535265900E+00     0.1761251049E-03     0.3522502098E-03    -0.2791506105E+03     0.6643025444E+04     0.3667093650E+05     0.7667859699E+04     0.5283753147E-03     0.6170732373E+08     0.6192978900E-01
    0.1536665050E+00     0.1760841446E-03     0.3521682891E-03    -0.2908228672E+03     0.6681259190E+04     0.3666690339E+05     0.7665233310E+04     0.5282524337E-03     0.6170506455E+08     0.6452283654E-01
    0.1538117000E+00     0.1760402954E-03     0.3520805909E-03    -0.3029799130E+03     0.6720728544E+04     0.3666259446E+05     0.7662423925E+04     0.5281208863E-03     0.6170270636E+08     0.6722398503E-01
    0.1539623600E+00     0.1759933221E-03     0.3519866443E-03    -0.3156419156E+03     0.6761464609E+04     0.3665798902E+05     0.7659417068E+04     0.5279799664E-03     0.6170024459E+08     0.7003777885E-01
    0.1541186700E+00     0.1759430318E-03     0.3518860637E-03    -0.3288293261E+03     0.6803499047E+04     0.3665306775E+05     0.7656200411E+04     0.5278290955E-03     0.6169767837E+08     0.7296883086E-01
    0.1542808150E+00     0.1758891557E-03     0.3517783115E-03    -0.3425630551E+03     0.6846862850E+04     0.3664780713E+05     0.7652757463E+04     0.5276674672E-03     0.6169500307E+08     0.7602186755E-01
    0.1544489950E+00     0.1758313735E-03     0.3516627469E-03    -0.3568657310E+03     0.6891586831E+04     0.3664218027E+05     0.7649068805E+04     0.5274941204E-03     0.6169221203E+08     0.7920200887E-01
    0.1546234150E+00     0.1757694318E-03     0.3515388636E-03    -0.3717607071E+03     0.6937702770E+04     0.3663616247E+05     0.7645118426E+04     0.5273082955E-03     0.6168930416E+08     0.8251454312E-01
    0.1548042800E+00     0.1757029964E-03     0.3514059928E-03    -0.3872718863E+03     0.6985241945E+04     0.3662972443E+05     0.7640885845E+04     0.5271089892E-03     0.6168627459E+08     0.8596489639E-01
    0.1549918000E+00     0.1756317377E-03     0.3512634754E-03    -0.4034240356E+03     0.7034235559E+04     0.3662283606E+05     0.7636350665E+04     0.5268952131E-03     0.6168312031E+08     0.8955869952E-01
    0.1551861850E+00     0.1755553011E-03     0.3511106021E-03    -0.4202424314E+03     0.7084714237E+04     0.3661546511E+05     0.7631490979E+04     0.5266659032E-03     0.6167983834E+08     0.9330171247E-01
    0.1553876600E+00     0.1754732100E-03     0.3509464200E-03    -0.4377543519E+03     0.7136707615E+04     0.3660757228E+05     0.7626278158E+04     0.5264196300E-03     0.6167641981E+08     0.9720016366E-01
    0.1555964550E+00     0.1753851074E-03     0.3507702148E-03    -0.4559878168E+03     0.7190246618E+04     0.3659912252E+05     0.7620689697E+04     0.5261553222E-03     0.6167286538E+08     0.1012604579E+00
    0.1558127900E+00     0.1752905470E-03     0.3505810939E-03    -0.4749706990E+03     0.7245360675E+04     0.3659007563E+05     0.7614698202E+04     0.5258716409E-03     0.6166917209E+08     0.1054889926E+00
    0.1560369050E+00     0.1751889204E-03     0.3503778408E-03    -0.4947335219E+03     0.7302077468E+04     0.3658038202E+05     0.7608267349E+04     0.5255667612E-03     0.6166532905E+08     0.1098927888E+00
    0.1562690400E+00     0.1750798257E-03     0.3501596515E-03    -0.5153070015E+03     0.7360426467E+04     0.3657000023E+05     0.7601371545E+04     0.5252394772E-03     0.6166134090E+08     0.1144789221E+00
    0.1565094300E+00     0.1749626091E-03     0.3499252181E-03    -0.5367226098E+03     0.7420433763E+04     0.3655887565E+05     0.7593971610E+04     0.5248878272E-03     0.6165719892E+08     0.1192546823E+00
    0.1567583200E+00     0.1748366930E-03     0.3496733861E-03    -0.5590132164E+03     0.7482125273E+04     0.3654695525E+05     0.7586032115E+04     0.5245100791E-03     0.6165290216E+08     0.1242276969E+00
