    0.1767678082E-03     0.3535356164E-03    -0.1123341520E+02     0.5648424807E+04     0.3673218903E+05
    0.1767670148E-03     0.3535340295E-03    -0.1179477993E+02     0.5650599975E+04     0.3673214137E+05
    0.1767661654E-03     0.3535323308E-03    -0.1237881860E+02     0.5652879052E+04     0.3673209021E+05
    0.1767652862E-03     0.3535305725E-03    -0.1298667553E+02     0.5655265940E+04     0.3673203669E+05
    0.1767643505E-03     0.3535287010E-03    -0.1361949998E+02     0.5657764642E+04     0.3673197949E+05
    0.1767633843E-03     0.3535267686E-03    -0.1427844031E+02     0.5660379421E+04     0.3673191974E+05
    0.1767623872E-03     0.3535247744E-03    -0.1496427278E+02     0.5663114629E+04     0.3673185733E+05
    0.1767613323E-03     0.3535226647E-03    -0.1567815368E+02     0.5665974702E+04     0.3673179092E+05
    0.1767602457E-03     0.3535204915E-03    -0.1642123841E+02     0.5668964327E+04     0.3673172160E+05
    0.1767591004E-03     0.3535182007E-03    -0.1719468889E+02     0.5672088265E+04     0.3673164803E+05
    0.1767578956E-03     0.3535157911E-03    -0.1800004466E+02     0.5675351519E+04     0.3673157004E+05
    0.1767566573E-03     0.3535133147E-03    -0.1883847010E+02     0.5678759333E+04     0.3673148871E+05
    0.1767553585E-03     0.3535107169E-03    -0.1971113729E+02     0.5682317000E+04     0.3673140265E+05
    0.1767540248E-03     0.3535080496E-03    -0.2061921753E+02     0.5686030040E+04     0.3673131290E+05
    0.1767525758E-03     0.3535051515E-03    -0.2156464961E+02     0.5689904009E+04     0.3673121559E+05
    0.1767510901E-03     0.3535021802E-03    -0.2254936273E+02     0.5693945053E+04     0.3673111417E+05
    0.1767495670E-03     0.3534991340E-03    -0.2357416655E+02     0.5698159328E+04     0.3673100844E+05
    0.1767479522E-03     0.3534959045E-03    -0.2464063571E+02     0.5702552996E+04     0.3673089569E+05
    0.1767462445E-03     0.3534924890E-03    -0.2575110061E+02     0.5707132601E+04     0.3673077565E+05
    0.1767444691E-03     0.3534889383E-03    -0.2690751751E+02     0.5711905061E+04     0.3673064926E+05
    0.1767426515E-03     0.3534853031E-03    -0.2811109287E+02     0.5716877454E+04     0.3673051747E+05
    0.1767406834E-03     0.3534813668E-03    -0.2936419078E+02     0.5722056809E+04     0.3673037501E+05
    0.1767386966E-03     0.3534773931E-03    -0.3066877492E+02     0.5727450909E+04     0.3673022770E+05
    0.1767365557E-03     0.3534731114E-03    -0.3202685181E+02     0.5733067244E+04     0.3673006900E+05
    0.1767343656E-03     0.3534687312E-03    -0.3344078329E+02     0.5738914045E+04     0.3672990343E+05
    0.1767320172E-03     0.3534640344E-03    -0.3491297133E+02     0.5744999417E+04     0.3672972562E+05
    0.1767296151E-03     0.3534592302E-03    -0.3644579673E+02     0.5751332187E+04     0.3672954004E+05
    0.1767270765E-03     0.3534541529E-03    -0.3804130030E+02     0.5757921012E+04     0.3672934250E+05
    0.1767243984E-03     0.3534487967E-03    -0.3970266200E+02     0.5764775024E+04     0.3672913244E+05
    0.1767216313E-03     0.3534432626E-03    -0.4143230547E+02     0.5771903817E+04     0.3672891177E+05
    0.1767186914E-03     0.3534373828E-03    -0.4323307215E+02     0.5779316956E+04     0.3672867616E+05
    0.1767156016E-03     0.3534312031E-03    -0.4510856131E+02     0.5787024667E+04     0.3672842616E+05
    0.1767124116E-03     0.3534248232E-03    -0.4706123973E+02     0.5795037569E+04     0.3672816354E+05
    0.1767090366E-03     0.3534180731E-03    -0.4909399894E+02     0.5803366158E+04     0.3672788385E+05
    0.1767054983E-03     0.3534109967E-03    -0.5121049054E+02     0.5812021530E+04     0.3672758749E+05
    0.1767017645E-03     0.3534035290E-03    -0.5341439854E+02     0.5821015093E+04     0.3672727233E+05
    0.1766978562E-03     0.3533957124E-03    -0.5570941670E+02     0.5830358797E+04     0.3672693867E+05
    0.1766937401E-03     0.3533874801E-03    -0.5809927482E+02     0.5840064833E+04     0.3672658424E+05
    0.1766894362E-03     0.3533788723E-03    -0.6058771404E+02     0.5850145862E+04     0.3672620924E+05
    0.1766848828E-03     0.3533697656E-03    -0.6317890682E+02     0.5860614707E+04     0.3672580999E+05
    0.1766801258E-03     0.3533602516E-03    -0.6587702536E+02     0.5871484871E+04     0.3672538775E+05
    0.1766750747E-03     0.3533501494E-03    -0.6868669535E+02     0.5882769915E+04     0.3672493744E+05
    0.1766698009E-03     0.3533396017E-03    -0.7161252852E+02     0.5894484290E+04     0.3672446137E+05
    0.1766642121E-03     0.3533284242E-03    -0.7465922123E+02     0.5906642388E+04     0.3672395428E+05
    0.1766583234E-03     0.3533166468E-03    -0.7783224651E+02     0.5919259406E+04     0.3672341573E+05
    0.1766521219E-03     0.3533042437E-03    -0.8113674100E+02     0.5932350968E+04     0.3672284397E+05
    0.1766455936E-03     0.3532911872E-03    -0.8457788449E+02     0.5945933064E+04     0.3672223715E+05
    0.1766386959E-03     0.3532773917E-03    -0.8816130061E+02     0.5960021985E+04     0.3672159199E+05
    0.1766313841E-03     0.3532627682E-03    -0.9189344084E+02     0.5974634590E+04     0.3672090501E+05
    0.1766236948E-03     0.3532473896E-03    -0.9578039034E+02     0.5989788564E+04     0.3672017642E+05
    0.1766155810E-03     0.3532311620E-03    -0.9982793398E+02     0.6005501635E+04     0.3671940254E+05
    0.1766069379E-03     0.3532138758E-03    -0.1040435027E+03     0.6021791853E+04     0.3671857682E+05
    0.1765978238E-03     0.3531956476E-03    -0.1084345232E+03     0.6038678604E+04     0.3671770015E+05
    0.1765882136E-03     0.3531764272E-03    -0.1130073545E+03     0.6056181352E+04     0.3671676954E+05
    0.1765779682E-03     0.3531559364E-03    -0.1177700522E+03     0.6074319560E+04     0.3671577656E+05
    0.1765671673E-03     0.3531343345E-03    -0.1227306437E+03     0.6093114163E+04     0.3671472274E+05
    0.1765556665E-03     0.3531113330E-03    -0.1278973576E+03     0.6112585802E+04     0.3671359917E+05
    0.1765435126E-03     0.3530870251E-03    -0.1332788041E+03     0.6132756384E+04     0.3671240558E+05
    0.1765305825E-03     0.3530611650E-03    -0.1388837854E+03     0.6153647642E+04     0.3671113377E+05
    0.1765168606E-03     0.3530337211E-03    -0.1447219359E+03     0.6175282334E+04     0.3670978026E+05
    0.1765023001E-03     0.3530046002E-03    -0.1508026218E+03     0.6197683613E+04     0.3670834001E+05
    0.1764867938E-03     0.3529735876E-03    -0.1571361596E+03     0.6220874886E+04     0.3670680496E+05
    0.1764703137E-03     0.3529406274E-03    -0.1637333379E+03     0.6244880587E+04     0.3670517051E+05
    0.1764527999E-03     0.3529055997E-03    -0.1706046994E+03     0.6269725488E+04     0.3670343040E+05
    0.1764341015E-03     0.3528682029E-03    -0.1777621953E+03     0.6295434519E+04     0.3670157387E+05
    0.1764142315E-03     0.3528284630E-03    -0.1852178057E+03     0.6322034114E+04     0.3669959750E+05
    0.1763930567E-03     0.3527861133E-03    -0.1929833801E+03     0.6349550350E+04     0.3669749090E+05
    0.1763704639E-03     0.3527409278E-03    -0.2010721315E+03     0.6378009873E+04     0.3669524425E+05
    0.1763463903E-03     0.3526927806E-03    -0.2094974107E+03     0.6407440198E+04     0.3669284976E+05
    0.1763206795E-03     0.3526413589E-03    -0.2182732473E+03     0.6437868856E+04     0.3669029497E+05
    0.1762932228E-03     0.3525864457E-03    -0.2274146459E+03     0.6469324329E+04     0.3668756921E+05
    0.1762639327E-03     0.3525278654E-03    -0.2369363980E+03     0.6501835712E+04     0.3668466247E+05
    0.1762326253E-03     0.3524652505E-03    -0.2468540262E+03     0.6535431791E+04     0.3668155987E+05
    0.1761991627E-03     0.3523983254E-03    -0.2571840677E+03     0.6570142082E+04     0.3667824816E+05
    0.1761633667E-03     0.3523267333E-03    -0.2679437729E+03     0.6605996453E+04     0.3667471169E+05
    0.1761251049E-03     0.3522502098E-03    -0.2791506105E+03     0.6643025444E+04     0.3667093650E+05
    0.1760841446E-03     0.3521682891E-03    -0.2908228672E+03     0.6681259190E+04     0.3666690339E+05
    0.1760402954E-03     0.3520805909E-03    -0.3029799130E+03     0.6720728544E+04     0.3666259446E+05
    0.1759933221E-03     0.3519866443E-03    -0.3156419156E+03     0.6761464609E+04     0.3665798902E+05
    0.1759430318E-03     0.3518860637E-03    -0.3288293261E+03     0.6803499047E+04     0.3665306775E+05
    0.1758891557E-03     0.3517783115E-03    -0.3425630551E+03     0.6846862850E+04     0.3664780713E+05
    0.1758313735E-03     0.3516627469E-03    -0.3568657310E+03     0.6891586831E+04     0.3664218027E+05
    0.1757694318E-03     0.3515388636E-03    -0.3717607071E+03     0.6937702770E+04     0.3663616247E+05
    0.1757029964E-03     0.3514059928E-03    -0.3872718863E+03     0.6985241945E+04     0.3662972443E+05
    0.1756317377E-03     0.3512634754E-03    -0.4034240356E+03     0.7034235559E+04     0.3662283606E+05
    0.1755553011E-03     0.3511106021E-03    -0.4202424314E+03     0.7084714237E+04     0.3661546511E+05
    0.1754732100E-03     0.3509464200E-03    -0.4377543519E+03     0.7136707615E+04     0.3660757228E+05
    0.1753851074E-03     0.3507702148E-03    -0.4559878168E+03     0.7190246618E+04     0.3659912252E+05
    0.1752905470E-03     0.3505810939E-03    -0.4749706990E+03     0.7245360675E+04     0.3659007563E+05
    0.1751889204E-03     0.3503778408E-03    -0.4947335219E+03     0.7302077468E+04     0.3658038202E+05
    0.1750798257E-03     0.3501596515E-03    -0.5153070015E+03     0.7360426467E+04     0.3657000023E+05
    0.1749626091E-03     0.3499252181E-03    -0.5367226098E+03     0.7420433763E+04     0.3655887565E+05
    0.1748366930E-03     0.3496733861E-03    -0.5590132164E+03     0.7482125273E+04     0.3654695525E+05
    0.1747013269E-03     0.3494026538E-03    -0.5822137194E+03     0.7545524918E+04     0.3653417574E+05
    0.1745558956E-03     0.3491117911E-03    -0.6063594647E+03     0.7610657426E+04     0.3652047815E+05
    0.1743995442E-03     0.3487990883E-03    -0.6314872337E+03     0.7677543900E+04     0.3650579016E+05
    0.1742315477E-03     0.3484630953E-03    -0.6576343361E+03     0.7746205287E+04     0.3649004319E+05
    0.1740508983E-03     0.3481017967E-03    -0.6848402450E+03     0.7816658036E+04     0.3647315268E+05
    0.1738567056E-03     0.3477134112E-03    -0.7131460018E+03     0.7888919115E+04     0.3645503643E+05
    0.1736479494E-03     0.3472958987E-03    -0.7425931865E+03     0.7963002213E+04     0.3643560360E+05
    0.1734234646E-03     0.3468469292E-03    -0.7732258909E+03     0.8038917764E+04     0.3641475279E+05
    0.1731822002E-03     0.3463644003E-03    -0.8050881319E+03     0.8116675231E+04     0.3639238499E+05
    0.1729226921E-03     0.3458453842E-03    -0.8382275757E+03     0.8196277219E+04     0.3636837726E+05
    0.1726437651E-03     0.3452875301E-03    -0.8726922920E+03     0.8277728297E+04     0.3634261628E+05
    0.1723438619E-03     0.3446877238E-03    -0.9085318968E+03     0.8361024832E+04     0.3631496668E+05
    0.1720214026E-03     0.3440428051E-03    -0.9457991867E+03     0.8446160987E+04     0.3628528628E+05
    0.1716747233E-03     0.3433494466E-03    -0.9845486668E+03     0.8533127807E+04     0.3625342374E+05
    0.1713020756E-03     0.3426041512E-03    -0.1024835781E+04     0.8621911400E+04     0.3621921851E+05
    0.1709014062E-03     0.3418028124E-03    -0.1066720006E+04     0.8712490752E+04     0.3618248843E+05
    0.1704707078E-03     0.3409414156E-03    -0.1110263072E+04     0.8804843265E+04     0.3614304646E+05
    0.1700077235E-03     0.3400154471E-03    -0.1155529190E+04     0.8898939011E+04     0.3610068635E+05
    0.1695100950E-03     0.3390201900E-03    -0.1202585151E+04     0.8994742330E+04     0.3605518872E+05
    0.1689751385E-03     0.3379502771E-03    -0.1251502873E+04     0.9092209673E+04     0.3600630838E+05
    0.1684001287E-03     0.3368002574E-03    -0.1302357901E+04     0.9191294188E+04     0.3595378762E+05
    0.1677820596E-03     0.3355641192E-03    -0.1355229802E+04     0.9291940274E+04     0.3589734398E+05
    0.1671176394E-03     0.3342352788E-03    -0.1410204385E+04     0.9394084412E+04     0.3583666729E+05
    0.1664033663E-03     0.3328067325E-03    -0.1467373568E+04     0.9497656716E+04     0.3577142213E+05
    0.1656353986E-03     0.3312707973E-03    -0.1526836679E+04     0.9602578410E+04     0.3570123936E+05
    0.1648096225E-03     0.3296192449E-03    -0.1588700689E+04     0.9708762339E+04     0.3562571744E+05
    0.1639216710E-03     0.3278433419E-03    -0.1653078886E+04     0.9816110094E+04     0.3554442261E+05
    0.9605666324E-04     0.1921133265E-03    -0.3610024054E+04     0.9924516830E+04     0.2966623996E+05
    0.2842361297E-04     0.5684722594E-04    -0.9914343350E+04     0.9999552447E+04     0.9083092854E+03
    0.2806500000E-04     0.5613000000E-04    -0.1000000000E+05     0.1000000000E+05     0.3000000000E+03
    0.2806500000E-04     0.5613000000E-04    -0.1000000000E+05     0.1000000000E+05     0.3000000000E+03
    0.2806500000E-04     0.5613000000E-04    -0.1000000000E+05     0.1000000000E+05     0.3000000000E+03
    0.2806500000E-04     0.5613000000E-04    -0.1000000000E+05     0.1000000000E+05     0.3000000000E+03
    0.2806500000E-04     0.5613000000E-04    -0.1000000000E+05     0.1000000000E+05     0.3000000000E+03
    0.2806500000E-04     0.5613000000E-04    -0.1000000000E+05     0.1000000000E+05     0.3000000000E+03
    0.2806500000E-04     0.5613000000E-04    -0.1000000000E+05     0.1000000000E+05     0.3000000000E+03
    0.2806500000E-04     0.5613000000E-04    -0.1000000000E+05     0.1000000000E+05     0.3000000000E+03
    0.2806500000E-04     0.5613000000E-04    -0.1000000000E+05     0.1000000000E+05     0.3000000000E+03
    0.2806500000E-04     0.5613000000E-04    -0.1000000000E+05     0.1000000000E+05     0.3000000000E+03
    0.2806500000E-04     0.5613000000E-04    -0.1000000000E+05     0.1000000000E+05     0.3000000000E+03
    0.2806500000E-04     0.5613000000E-04    -0.1000000000E+05     0.1000000000E+05     0.3000000000E+03
    0.2806500000E-04     0.5613000000E-04    -0.1000000000E+05     0.1000000000E+05     0.3000000000E+03
    0.2806500000E-04     0.5613000000E-04    -0.1000000000E+05     0.1000000000E+05     0.3000000000E+03
    0.2806500000E-04     0.5613000000E-04    -0.1000000000E+05     0.1000000000E+05     0.3000000000E+03
    0.2806500000E-04     0.5613000000E-04    -0.1000000000E+05     0.1000000000E+05     0.3000000000E+03
    0.2806500000E-04     0.5613000000E-04    -0.1000000000E+05     0.1000000000E+05     0.3000000000E+03
    0.2806500000E-04     0.5613000000E-04    -0.1000000000E+05     0.1000000000E+05     0.3000000000E+03
    0.2806500000E-04     0.5613000000E-04    -0.1000000000E+05     0.1000000000E+05     0.3000000000E+03
    0.2806500000E-04     0.5613000000E-04    -0.1000000000E+05     0.1000000000E+05     0.3000000000E+03
    0.2806500000E-04     0.5613000000E-04    -0.1000000000E+05     0.1000000000E+05     0.3000000000E+03
    0.2806500000E-04     0.5613000000E-04    -0.1000000000E+05     0.1000000000E+05     0.3000000000E+03
    0.2806500000E-04     0.5613000000E-04    -0.1000000000E+05     0.1000000000E+05     0.3000000000E+03
    0.2806500000E-04     0.5613000000E-04    -0.1000000000E+05     0.1000000000E+05     0.3000000000E+03
    0.2806500000E-04     0.5613000000E-04    -0.1000000000E+05     0.1000000000E+05     0.3000000000E+03
    0.2806500000E-04     0.5613000000E-04    -0.1000000000E+05     0.1000000000E+05     0.3000000000E+03
    0.2806500000E-04     0.5613000000E-04    -0.1000000000E+05     0.1000000000E+05     0.3000000000E+03
    0.2806500000E-04     0.5613000000E-04    -0.1000000000E+05     0.1000000000E+05     0.3000000000E+03
    0.2806500000E-04     0.5613000000E-04    -0.1000000000E+05     0.1000000000E+05     0.3000000000E+03
    0.2806500000E-04     0.5613000000E-04    -0.1000000000E+05     0.1000000000E+05     0.3000000000E+03
    0.2806500000E-04     0.5613000000E-04    -0.1000000000E+05     0.1000000000E+05     0.3000000000E+03
    0.2806500000E-04     0.5613000000E-04    -0.1000000000E+05     0.1000000000E+05     0.3000000000E+03
    0.2806500000E-04     0.5613000000E-04    -0.1000000000E+05     0.1000000000E+05     0.3000000000E+03
    0.2806500000E-04     0.5613000000E-04    -0.1000000000E+05     0.1000000000E+05     0.3000000000E+03
    0.2806500000E-04     0.5613000000E-04    -0.1000000000E+05     0.1000000000E+05     0.3000000000E+03
    0.2806500000E-04     0.5613000000E-04    -0.1000000000E+05     0.1000000000E+05     0.3000000000E+03
