# solver_fvmcc_F90:: 1D stagnation line solution file
# Nonequilibrium flow
# Primitive variables and extra data
# xc  rhoi  u  v  T  Tint  Te  p  rho  h0  Mf
    0.1500175200E+00     0.1767757724E-03     0.3535515448E-03    -0.1311536290E+01     0.5616275781E+04     0.3673414317E+05     0.7709452729E+04     0.5303273172E-03     0.6143703079E+08     0.2907148410E-03
    0.1500196000E+00     0.1767755609E-03     0.3535511219E-03    -0.1467239845E+01     0.5616547904E+04     0.3673413292E+05     0.7709441355E+04     0.5303266828E-03     0.6143701682E+08     0.3252281017E-03
    0.1500217650E+00     0.1767753230E-03     0.3535506459E-03    -0.1629307914E+01     0.5616850985E+04     0.3673412138E+05     0.7709428555E+04     0.5303259689E-03     0.6143700109E+08     0.3611521355E-03
    0.1500240250E+00     0.1767750585E-03     0.3535501170E-03    -0.1798489821E+01     0.5617186298E+04     0.3673410854E+05     0.7709414326E+04     0.5303251755E-03     0.6143698359E+08     0.3986530399E-03
    0.1500263750E+00     0.1767748467E-03     0.3535496934E-03    -0.1974411607E+01     0.5617555261E+04     0.3673409804E+05     0.7709402887E+04     0.5303245401E-03     0.6143696939E+08     0.4376479047E-03
    0.1500288150E+00     0.1767745820E-03     0.3535491639E-03    -0.2157075137E+01     0.5617958986E+04     0.3673408501E+05     0.7709388607E+04     0.5303237459E-03     0.6143695172E+08     0.4781371717E-03
    0.1500313600E+00     0.1767742907E-03     0.3535485813E-03    -0.2347604291E+01     0.5618398878E+04     0.3673407066E+05     0.7709372890E+04     0.5303228720E-03     0.6143693227E+08     0.5203699564E-03
    0.1500340100E+00     0.1767740256E-03     0.3535480511E-03    -0.2545999804E+01     0.5618876481E+04     0.3673405741E+05     0.7709358549E+04     0.5303220767E-03     0.6143691440E+08     0.5643464066E-03
    0.1500367650E+00     0.1767737339E-03     0.3535474677E-03    -0.2752263746E+01     0.5619393181E+04     0.3673404281E+05     0.7709342764E+04     0.5303212016E-03     0.6143689474E+08     0.6100670005E-03
    0.1500396350E+00     0.1767734155E-03     0.3535468311E-03    -0.2967146388E+01     0.5619950506E+04     0.3673402686E+05     0.7709325534E+04     0.5303202466E-03     0.6143687326E+08     0.6576980467E-03
    0.1500426200E+00     0.1767731234E-03     0.3535462467E-03    -0.3190648880E+01     0.5620550121E+04     0.3673401198E+05     0.7709309668E+04     0.5303193701E-03     0.6143685334E+08     0.7072397810E-03
    0.1500457250E+00     0.1767727781E-03     0.3535455561E-03    -0.3423148751E+01     0.5621193533E+04     0.3673399450E+05     0.7709290941E+04     0.5303183342E-03     0.6143682990E+08     0.7587759230E-03
    0.1500489600E+00     0.1767724324E-03     0.3535448649E-03    -0.3665396284E+01     0.5621882537E+04     0.3673397684E+05     0.7709272161E+04     0.5303172973E-03     0.6143680630E+08     0.8124727611E-03
    0.1500523250E+00     0.1767720864E-03     0.3535441729E-03    -0.3917394000E+01     0.5622618913E+04     0.3673395899E+05     0.7709253326E+04     0.5303162593E-03     0.6143678253E+08     0.8683308560E-03
    0.1500558250E+00     0.1767717136E-03     0.3535434273E-03    -0.4179519549E+01     0.5623404431E+04     0.3673393971E+05     0.7709233021E+04     0.5303151409E-03     0.6143675689E+08     0.9264339352E-03
    0.1500594700E+00     0.1767713139E-03     0.3535426279E-03    -0.4452524978E+01     0.5624240995E+04     0.3673391899E+05     0.7709211241E+04     0.5303139418E-03     0.6143672937E+08     0.9869487035E-03
    0.1500632600E+00     0.1767709402E-03     0.3535418803E-03    -0.4736412644E+01     0.5625130648E+04     0.3673389924E+05     0.7709190795E+04     0.5303128205E-03     0.6143670332E+08     0.1049875654E-02
    0.1500672050E+00     0.1767704866E-03     0.3535409731E-03    -0.5031937511E+01     0.5626075260E+04     0.3673387556E+05     0.7709166044E+04     0.5303114597E-03     0.6143667197E+08     0.1115382207E-02
    0.1500713150E+00     0.1767700587E-03     0.3535401175E-03    -0.5339850627E+01     0.5627077144E+04     0.3673385281E+05     0.7709142612E+04     0.5303101762E-03     0.6143664206E+08     0.1183634775E-02
    0.1500755900E+00     0.1767696038E-03     0.3535392076E-03    -0.5660157753E+01     0.5628138438E+04     0.3673382853E+05     0.7709117675E+04     0.5303088114E-03     0.6143661020E+08     0.1254634676E-02
    0.1500800400E+00     0.1767691217E-03     0.3535382433E-03    -0.5993613138E+01     0.5629261413E+04     0.3673380268E+05     0.7709091225E+04     0.5303073650E-03     0.6143657634E+08     0.1328549106E-02
    0.1500846700E+00     0.1767686387E-03     0.3535372774E-03    -0.6340596344E+01     0.5630448472E+04     0.3673377646E+05     0.7709064659E+04     0.5303059160E-03     0.6143654217E+08     0.1405462184E-02
    0.1500894900E+00     0.1767681019E-03     0.3535362038E-03    -0.6701864312E+01     0.5631701993E+04     0.3673374740E+05     0.7709035150E+04     0.5303043057E-03     0.6143650428E+08     0.1485541748E-02
    0.1500945050E+00     0.1767675905E-03     0.3535351810E-03    -0.7077796111E+01     0.5633024637E+04     0.3673371913E+05     0.7709006913E+04     0.5303027715E-03     0.6143646771E+08     0.1568871760E-02
    0.1500997250E+00     0.1767669986E-03     0.3535339972E-03    -0.7469151881E+01     0.5634418881E+04     0.3673368671E+05     0.7708974299E+04     0.5303009959E-03     0.6143642567E+08     0.1655620823E-02
    0.1501051600E+00     0.1767664319E-03     0.3535328638E-03    -0.7876686017E+01     0.5635887643E+04     0.3673365501E+05     0.7708942930E+04     0.5302992957E-03     0.6143638488E+08     0.1745956063E-02
    0.1501108100E+00     0.1767658374E-03     0.3535316748E-03    -0.8300408926E+01     0.5637433647E+04     0.3673362152E+05     0.7708909976E+04     0.5302975121E-03     0.6143634194E+08     0.1839879851E-02
    0.1501166900E+00     0.1767651884E-03     0.3535303768E-03    -0.8741455967E+01     0.5639059742E+04     0.3673358500E+05     0.7708874009E+04     0.5302955652E-03     0.6143629511E+08     0.1937643897E-02
    0.1501228150E+00     0.1767645113E-03     0.3535290225E-03    -0.9200961842E+01     0.5640769056E+04     0.3673354660E+05     0.7708836418E+04     0.5302935338E-03     0.6143624604E+08     0.2039499707E-02
    0.1501291850E+00     0.1767638587E-03     0.3535277175E-03    -0.9678935759E+01     0.5642564836E+04     0.3673350871E+05     0.7708800010E+04     0.5302915762E-03     0.6143619809E+08     0.2145449265E-02
    0.1501358150E+00     0.1767630983E-03     0.3535261966E-03    -0.1017652117E+02     0.5644450122E+04     0.3673346517E+05     0.7708757710E+04     0.5302892949E-03     0.6143614272E+08     0.2255746225E-02
    0.1501427150E+00     0.1767623885E-03     0.3535247771E-03    -0.1069447511E+02     0.5646428553E+04     0.3673342324E+05     0.7708717958E+04     0.5302871656E-03     0.6143609006E+08     0.2370558192E-02
    0.1501498950E+00     0.1767615704E-03     0.3535231408E-03    -0.1123357038E+02     0.5648503392E+04     0.3673337553E+05     0.7708672266E+04     0.5302847112E-03     0.6143602990E+08     0.2490056718E-02
    0.1501573700E+00     0.1767607760E-03     0.3535215520E-03    -0.1179494294E+02     0.5650678500E+04     0.3673332807E+05     0.7708627662E+04     0.5302823280E-03     0.6143597063E+08     0.2614493423E-02
    0.1501651450E+00     0.1767599257E-03     0.3535198514E-03    -0.1237898969E+02     0.5652957513E+04     0.3673327711E+05     0.7708579885E+04     0.5302797771E-03     0.6143590711E+08     0.2743956433E-02
    0.1501732350E+00     0.1767590456E-03     0.3535180912E-03    -0.1298685501E+02     0.5655344334E+04     0.3673322380E+05     0.7708530316E+04     0.5302771368E-03     0.6143584099E+08     0.2878699401E-02
    0.1501816550E+00     0.1767581089E-03     0.3535162178E-03    -0.1361968824E+02     0.5657842965E+04     0.3673316681E+05     0.7708477506E+04     0.5302743266E-03     0.6143577048E+08     0.3018977170E-02
    0.1501904200E+00     0.1767571417E-03     0.3535142834E-03    -0.1427863769E+02     0.5660457669E+04     0.3673310726E+05     0.7708422831E+04     0.5302714251E-03     0.6143569720E+08     0.3165044265E-02
    0.1501995400E+00     0.1767561437E-03     0.3535122873E-03    -0.1496447962E+02     0.5663192798E+04     0.3673304505E+05     0.7708366253E+04     0.5302684310E-03     0.6143562108E+08     0.3317072786E-02
    0.1502090300E+00     0.1767550878E-03     0.3535101757E-03    -0.1567837035E+02     0.5666052787E+04     0.3673297885E+05     0.7708306315E+04     0.5302652635E-03     0.6143554032E+08     0.3475319143E-02
    0.1502189050E+00     0.1767540003E-03     0.3535080006E-03    -0.1642146532E+02     0.5669042324E+04     0.3673290974E+05     0.7708244384E+04     0.5302620008E-03     0.6143545654E+08     0.3640039443E-02
    0.1502291800E+00     0.1767528539E-03     0.3535057079E-03    -0.1719492645E+02     0.5672166169E+04     0.3673283637E+05     0.7708178996E+04     0.5302585618E-03     0.6143536793E+08     0.3811491348E-02
    0.1502398750E+00     0.1767516482E-03     0.3535032964E-03    -0.1800029325E+02     0.5675429327E+04     0.3673275859E+05     0.7708110092E+04     0.5302549446E-03     0.6143527437E+08     0.3990016173E-02
    0.1502510050E+00     0.1767504090E-03     0.3535008180E-03    -0.1883873021E+02     0.5678837038E+04     0.3673267746E+05     0.7708039028E+04     0.5302512271E-03     0.6143517747E+08     0.4175872035E-02
    0.1502625850E+00     0.1767491092E-03     0.3534982184E-03    -0.1971140935E+02     0.5682394596E+04     0.3673259160E+05     0.7707964327E+04     0.5302473276E-03     0.6143507538E+08     0.4369318862E-02
    0.1502746300E+00     0.1767477746E-03     0.3534955492E-03    -0.2061950197E+02     0.5686107523E+04     0.3673250206E+05     0.7707887337E+04     0.5302433239E-03     0.6143496968E+08     0.4570616292E-02
    0.1502871650E+00     0.1767463246E-03     0.3534926493E-03    -0.2156494695E+02     0.5689981373E+04     0.3673240495E+05     0.7707803726E+04     0.5302389739E-03     0.6143485513E+08     0.4780194414E-02
    0.1503002150E+00     0.1767448381E-03     0.3534896762E-03    -0.2254967348E+02     0.5694022291E+04     0.3673230373E+05     0.7707717658E+04     0.5302345142E-03     0.6143473666E+08     0.4998480726E-02
    0.1503137900E+00     0.1767433141E-03     0.3534866282E-03    -0.2357449118E+02     0.5698236434E+04     0.3673219819E+05     0.7707629053E+04     0.5302299423E-03     0.6143461413E+08     0.5225654783E-02
    0.1503279100E+00     0.1767416984E-03     0.3534833969E-03    -0.2464097477E+02     0.5702629964E+04     0.3673208563E+05     0.7707534978E+04     0.5302250953E-03     0.6143448396E+08     0.5462065923E-02
    0.1503426050E+00     0.1767399898E-03     0.3534799797E-03    -0.2575145471E+02     0.5707209425E+04     0.3673196578E+05     0.7707435320E+04     0.5302199695E-03     0.6143434596E+08     0.5708230863E-02
    0.1503579000E+00     0.1767382136E-03     0.3534764272E-03    -0.2690788719E+02     0.5711981732E+04     0.3673183958E+05     0.7707331381E+04     0.5302146409E-03     0.6143420162E+08     0.5964583272E-02
    0.1503738100E+00     0.1767363952E-03     0.3534727904E-03    -0.2811147869E+02     0.5716953966E+04     0.3673170798E+05     0.7707224466E+04     0.5302091855E-03     0.6143405247E+08     0.6231390621E-02
    0.1503903650E+00     0.1767344263E-03     0.3534688525E-03    -0.2936459338E+02     0.5722133153E+04     0.3673156570E+05     0.7707108752E+04     0.5302032788E-03     0.6143389144E+08     0.6509177556E-02
    0.1504075900E+00     0.1767324386E-03     0.3534648772E-03    -0.3066919495E+02     0.5727527079E+04     0.3673141857E+05     0.7706991201E+04     0.5301973158E-03     0.6143372682E+08     0.6798379009E-02
    0.1504255100E+00     0.1767302970E-03     0.3534605939E-03    -0.3202728993E+02     0.5733143230E+04     0.3673126004E+05     0.7706864546E+04     0.5301908909E-03     0.6143354984E+08     0.7099440521E-02
    0.1504441550E+00     0.1767281061E-03     0.3534562123E-03    -0.3344124015E+02     0.5738989839E+04     0.3673109464E+05     0.7706734305E+04     0.5301843184E-03     0.6143336706E+08     0.7412885400E-02
    0.1504635550E+00     0.1767257570E-03     0.3534515140E-03    -0.3491344762E+02     0.5745075009E+04     0.3673091699E+05     0.7706594592E+04     0.5301772710E-03     0.6143317135E+08     0.7739246831E-02
    0.1504837400E+00     0.1767233542E-03     0.3534467083E-03    -0.3644629321E+02     0.5751407570E+04     0.3673073157E+05     0.7706450907E+04     0.5301700625E-03     0.6143296924E+08     0.8079052352E-02
    0.1505047350E+00     0.1767208149E-03     0.3534416298E-03    -0.3804181773E+02     0.5757996174E+04     0.3673053419E+05     0.7706298764E+04     0.5301624447E-03     0.6143275530E+08     0.8432755040E-02
    0.1505265800E+00     0.1767181361E-03     0.3534362723E-03    -0.3970320110E+02     0.5764849956E+04     0.3673032428E+05     0.7706137911E+04     0.5301544084E-03     0.6143252918E+08     0.8801060143E-02
    0.1505493050E+00     0.1767153684E-03     0.3534307369E-03    -0.4143286703E+02     0.5771978507E+04     0.3673010376E+05     0.7705970956E+04     0.5301461053E-03     0.6143229394E+08     0.9184505005E-02
    0.1505729450E+00     0.1767124280E-03     0.3534248559E-03    -0.4323365704E+02     0.5779391395E+04     0.3672986829E+05     0.7705793331E+04     0.5301372839E-03     0.6143204406E+08     0.9583720379E-02
    0.1505975450E+00     0.1767093376E-03     0.3534186751E-03    -0.4510917035E+02     0.5787098843E+04     0.3672961842E+05     0.7705606148E+04     0.5301280127E-03     0.6143178085E+08     0.9999504441E-02
    0.1506231350E+00     0.1767061471E-03     0.3534122942E-03    -0.4706187377E+02     0.5795111470E+04     0.3672935593E+05     0.7705411957E+04     0.5301184412E-03     0.6143150731E+08     0.1043240418E-01
    0.1506497500E+00     0.1767027716E-03     0.3534055431E-03    -0.4909465890E+02     0.5803439771E+04     0.3672907637E+05     0.7705206115E+04     0.5301083147E-03     0.6143121786E+08     0.1088306165E-01
    0.1506774350E+00     0.1766992329E-03     0.3533984657E-03    -0.5121117731E+02     0.5812094843E+04     0.3672878013E+05     0.7704989663E+04     0.5300976986E-03     0.6143091373E+08     0.1135228678E-01
    0.1507062350E+00     0.1766954986E-03     0.3533909972E-03    -0.5341511307E+02     0.5821088092E+04     0.3672846508E+05     0.7704760742E+04     0.5300864958E-03     0.6143059271E+08     0.1184089713E-01
    0.1507361950E+00     0.1766915899E-03     0.3533831798E-03    -0.5571015998E+02     0.5830431469E+04     0.3672813152E+05     0.7704520334E+04     0.5300747698E-03     0.6143025598E+08     0.1234971211E-01
    0.1507673600E+00     0.1766874734E-03     0.3533749468E-03    -0.5810004782E+02     0.5840137163E+04     0.3672777720E+05     0.7704266511E+04     0.5300624202E-03     0.6142990126E+08     0.1287955958E-01
    0.1507997750E+00     0.1766831692E-03     0.3533663384E-03    -0.6058851780E+02     0.5850217836E+04     0.3672740229E+05     0.7704000188E+04     0.5300495076E-03     0.6142952970E+08     0.1343126963E-01
    0.1508334900E+00     0.1766786155E-03     0.3533572311E-03    -0.6317974239E+02     0.5860686309E+04     0.3672700313E+05     0.7703717906E+04     0.5300358466E-03     0.6142913724E+08     0.1400576870E-01
    0.1508685550E+00     0.1766738583E-03     0.3533477166E-03    -0.6587789378E+02     0.5871556085E+04     0.3672658097E+05     0.7703421929E+04     0.5300215749E-03     0.6142872669E+08     0.1460398239E-01
    0.1509050250E+00     0.1766688070E-03     0.3533376139E-03    -0.6868759774E+02     0.5882840723E+04     0.3672613074E+05     0.7703107243E+04     0.5300064209E-03     0.6142829219E+08     0.1522693818E-01
    0.1509429550E+00     0.1766635330E-03     0.3533270659E-03    -0.7161346601E+02     0.5894554677E+04     0.3672565474E+05     0.7702777452E+04     0.5299905989E-03     0.6142783821E+08     0.1587565909E-01
    0.1509824000E+00     0.1766579440E-03     0.3533158881E-03    -0.7466019496E+02     0.5906712335E+04     0.3672514771E+05     0.7702427427E+04     0.5299738321E-03     0.6142735883E+08     0.1655118863E-01
    0.1510234250E+00     0.1766520553E-03     0.3533041105E-03    -0.7783325766E+02     0.5919328894E+04     0.3672460922E+05     0.7702057737E+04     0.5299561658E-03     0.6142685499E+08     0.1725474161E-01
    0.1510660900E+00     0.1766458537E-03     0.3532917074E-03    -0.8113779072E+02     0.5932419977E+04     0.3672403752E+05     0.7701667452E+04     0.5299375610E-03     0.6142632588E+08     0.1798745873E-01
    0.1511104550E+00     0.1766393254E-03     0.3532786507E-03    -0.8457897407E+02     0.5946001574E+04     0.3672343074E+05     0.7701255574E+04     0.5299179761E-03     0.6142577067E+08     0.1875049049E-01
    0.1511565850E+00     0.1766324277E-03     0.3532648554E-03    -0.8816243124E+02     0.5960089976E+04     0.3672278562E+05     0.7700819561E+04     0.5298972831E-03     0.6142518672E+08     0.1954508630E-01
    0.1512045550E+00     0.1766251160E-03     0.3532502320E-03    -0.9189461374E+02     0.5974702039E+04     0.3672209868E+05     0.7700356739E+04     0.5298753480E-03     0.6142457135E+08     0.2037267948E-01
    0.1512544350E+00     0.1766174268E-03     0.3532348536E-03    -0.9578160682E+02     0.5989855450E+04     0.3672137013E+05     0.7699868745E+04     0.5298522804E-03     0.6142392709E+08     0.2123462140E-01
    0.1513062900E+00     0.1766093132E-03     0.3532186263E-03    -0.9982919533E+02     0.6005567933E+04     0.3672059627E+05     0.7699352763E+04     0.5298279395E-03     0.6142325122E+08     0.2213219816E-01
    0.1513602050E+00     0.1766006703E-03     0.3532013405E-03    -0.1040448102E+03     0.6021857540E+04     0.3671977057E+05     0.7698802853E+04     0.5298020108E-03     0.6142253740E+08     0.2306706207E-01
    0.1514162650E+00     0.1765915564E-03     0.3531831128E-03    -0.1084358781E+03     0.6038743654E+04     0.3671889391E+05     0.7698221745E+04     0.5297746692E-03     0.6142178979E+08     0.2404086262E-01
    0.1514745400E+00     0.1765819465E-03     0.3531638929E-03    -0.1130087582E+03     0.6056245739E+04     0.3671796331E+05     0.7697607724E+04     0.5297458394E-03     0.6142100728E+08     0.2505501411E-01
    0.1515351200E+00     0.1765717014E-03     0.3531434028E-03    -0.1177715061E+03     0.6074383256E+04     0.3671697033E+05     0.7696952961E+04     0.5297151042E-03     0.6142018165E+08     0.2611130933E-01
    0.1515980950E+00     0.1765609008E-03     0.3531218016E-03    -0.1227321490E+03     0.6093177140E+04     0.3671591651E+05     0.7696261254E+04     0.5296827025E-03     0.6141931869E+08     0.2721153190E-01
    0.1516635550E+00     0.1765494005E-03     0.3530988009E-03    -0.1278989156E+03     0.6112648031E+04     0.3671479294E+05     0.7695524451E+04     0.5296482014E-03     0.6141841009E+08     0.2835751431E-01
    0.1517315950E+00     0.1765372470E-03     0.3530744940E-03    -0.1332804163E+03     0.6132817835E+04     0.3671359935E+05     0.7694744537E+04     0.5296117410E-03     0.6141745980E+08     0.2955117113E-01
    0.1518023100E+00     0.1765243175E-03     0.3530486349E-03    -0.1388854529E+03     0.6153708282E+04     0.3671232753E+05     0.7693914437E+04     0.5295729524E-03     0.6141646116E+08     0.3079446318E-01
    0.1518758050E+00     0.1765105961E-03     0.3530211922E-03    -0.1447236601E+03     0.6175342131E+04     0.3671097399E+05     0.7693032741E+04     0.5295317883E-03     0.6141541448E+08     0.3208953479E-01
    0.1519521800E+00     0.1764960363E-03     0.3529920725E-03    -0.1508044038E+03     0.6197742533E+04     0.3670953372E+05     0.7692096372E+04     0.5294881088E-03     0.6141431830E+08     0.3343847222E-01
    0.1520315450E+00     0.1764805307E-03     0.3529610613E-03    -0.1571380009E+03     0.6220932894E+04     0.3670799865E+05     0.7691098974E+04     0.5294415920E-03     0.6141316752E+08     0.3484357485E-01
    0.1521140150E+00     0.1764640513E-03     0.3529281026E-03    -0.1637352395E+03     0.6244937646E+04     0.3670636417E+05     0.7690038369E+04     0.5293921539E-03     0.6141196229E+08     0.3630724619E-01
    0.1521997000E+00     0.1764465383E-03     0.3528930766E-03    -0.1706066626E+03     0.6269781559E+04     0.3670462403E+05     0.7688910653E+04     0.5293396149E-03     0.6141070101E+08     0.3783183715E-01
    0.1522887250E+00     0.1764278408E-03     0.3528556815E-03    -0.1777642210E+03     0.6295489565E+04     0.3670276747E+05     0.7687707010E+04     0.5292835223E-03     0.6140937653E+08     0.3942001463E-01
    0.1523812150E+00     0.1764079718E-03     0.3528159435E-03    -0.1852198950E+03     0.6322088093E+04     0.3670079106E+05     0.7686427302E+04     0.5292239153E-03     0.6140799245E+08     0.4107444968E-01
    0.1524772900E+00     0.1763867980E-03     0.3527735959E-03    -0.1929855341E+03     0.6349603220E+04     0.3669868441E+05     0.7685063569E+04     0.5291603939E-03     0.6140654338E+08     0.4279778963E-01
    0.1525770850E+00     0.1763642063E-03     0.3527284127E-03    -0.2010743510E+03     0.6378061590E+04     0.3669643772E+05     0.7683608846E+04     0.5290926190E-03     0.6140502559E+08     0.4459298579E-01
    0.1526807350E+00     0.1763401339E-03     0.3526802678E-03    -0.2094996964E+03     0.6407490717E+04     0.3669404318E+05     0.7682058783E+04     0.5290204018E-03     0.6140343891E+08     0.4646302090E-01
    0.1527883800E+00     0.1763144244E-03     0.3526288488E-03    -0.2182756000E+03     0.6437918130E+04     0.3669148835E+05     0.7680403989E+04     0.5289432732E-03     0.6140177767E+08     0.4841103347E-01
    0.1529001700E+00     0.1762869692E-03     0.3525739383E-03    -0.2274170660E+03     0.6469372309E+04     0.3668876253E+05     0.7678637527E+04     0.5288609075E-03     0.6140003973E+08     0.5044037966E-01
    0.1530162500E+00     0.1762576805E-03     0.3525153611E-03    -0.2369388860E+03     0.6501882348E+04     0.3668585573E+05     0.7676753516E+04     0.5287730416E-03     0.6139822473E+08     0.5255437073E-01
    0.1531367700E+00     0.1762263747E-03     0.3524527495E-03    -0.2468565823E+03     0.6535477031E+04     0.3668275307E+05     0.7674740883E+04     0.5286791242E-03     0.6139632680E+08     0.5475648660E-01
    0.1532618900E+00     0.1761929140E-03     0.3523858279E-03    -0.2571866920E+03     0.6570185872E+04     0.3667944130E+05     0.7672590895E+04     0.5285787419E-03     0.6139434361E+08     0.5705043477E-01
    0.1533917750E+00     0.1761571198E-03     0.3523142396E-03    -0.2679464652E+03     0.6606038738E+04     0.3667590476E+05     0.7670292563E+04     0.5284713594E-03     0.6139227088E+08     0.5944008669E-01
    0.1535265900E+00     0.1761188601E-03     0.3522377201E-03    -0.2791533705E+03     0.6643066166E+04     0.3667212950E+05     0.7667837269E+04     0.5283565802E-03     0.6139010801E+08     0.6192936537E-01
    0.1536665050E+00     0.1760779020E-03     0.3521558039E-03    -0.2908256943E+03     0.6681298289E+04     0.3666809632E+05     0.7665210933E+04     0.5282337059E-03     0.6138784879E+08     0.6452238440E-01
    0.1538117000E+00     0.1760340552E-03     0.3520681105E-03    -0.3029828063E+03     0.6720765959E+04     0.3666378731E+05     0.7662401606E+04     0.5281021657E-03     0.6138549057E+08     0.6722350238E-01
    0.1539623600E+00     0.1759870845E-03     0.3519741690E-03    -0.3156448740E+03     0.6761500277E+04     0.3665918179E+05     0.7659394812E+04     0.5279612536E-03     0.6138302876E+08     0.7003726353E-01
    0.1541186700E+00     0.1759367970E-03     0.3518735940E-03    -0.3288323481E+03     0.6803532903E+04     0.3665426044E+05     0.7656178223E+04     0.5278103910E-03     0.6138046249E+08     0.7296828057E-01
    0.1542808150E+00     0.1758829239E-03     0.3517658478E-03    -0.3425661389E+03     0.6846894827E+04     0.3664899973E+05     0.7652735352E+04     0.5276487718E-03     0.6137778715E+08     0.7602127986E-01
    0.1544489950E+00     0.1758251449E-03     0.3516502898E-03    -0.3568688743E+03     0.6891616858E+04     0.3664337278E+05     0.7649046777E+04     0.5274754347E-03     0.6137499607E+08     0.7920138112E-01
    0.1546234150E+00     0.1757632068E-03     0.3515264136E-03    -0.3717639072E+03     0.6937730777E+04     0.3663735489E+05     0.7645096489E+04     0.5272896204E-03     0.6137208816E+08     0.8251387250E-01
    0.1548042800E+00     0.1756967752E-03     0.3513935504E-03    -0.3872751402E+03     0.6985267857E+04     0.3663091675E+05     0.7640864009E+04     0.5270903256E-03     0.6136905855E+08     0.8596417988E-01
    0.1549918000E+00     0.1756255207E-03     0.3512510413E-03    -0.4034273396E+03     0.7034259301E+04     0.3662402828E+05     0.7636328938E+04     0.5268765620E-03     0.6136590423E+08     0.8955793389E-01
    0.1551861850E+00     0.1755490885E-03     0.3510981770E-03    -0.4202457813E+03     0.7084735730E+04     0.3661665723E+05     0.7631469372E+04     0.5266472655E-03     0.6136262222E+08     0.9330089427E-01
    0.1553876600E+00     0.1754670023E-03     0.3509340046E-03    -0.4377577430E+03     0.7136726780E+04     0.3660876430E+05     0.7626256683E+04     0.5264010069E-03     0.6135920365E+08     0.9719928920E-01
    0.1555964550E+00     0.1753789050E-03     0.3507578099E-03    -0.4559912436E+03     0.7190263373E+04     0.3660031443E+05     0.7620668367E+04     0.5261367149E-03     0.6135564918E+08     0.1012595232E+00
    0.1558127900E+00     0.1752843503E-03     0.3505687005E-03    -0.4749741553E+03     0.7245374935E+04     0.3659126743E+05     0.7614677031E+04     0.5258530508E-03     0.6135195585E+08     0.1054879935E+00
    0.1560369050E+00     0.1751827299E-03     0.3503654598E-03    -0.4947370007E+03     0.7302089146E+04     0.3658157372E+05     0.7608246352E+04     0.5255481897E-03     0.6134811277E+08     0.1098917207E+00
    0.1562690400E+00     0.1750736420E-03     0.3501472839E-03    -0.5153104953E+03     0.7360435475E+04     0.3657119182E+05     0.7601350740E+04     0.5252209259E-03     0.6134412458E+08     0.1144777803E+00
    0.1565094300E+00     0.1749564326E-03     0.3499128652E-03    -0.5367261097E+03     0.7420440011E+04     0.3656006713E+05     0.7593951015E+04     0.5248692978E-03     0.6133998256E+08     0.1192534615E+00
    0.1567583200E+00     0.1748305245E-03     0.3496610490E-03    -0.5590167129E+03     0.7482128668E+04     0.3654814662E+05     0.7586011751E+04     0.5244915735E-03     0.6133568577E+08     0.1242263916E+00
