# solver_fvmcc_F90:: 1D stagnation line solution file
# Nonequilibrium flow
# Primitive variables and extra data
# xc  u  v  T  Tint  Te  p  rho  h0  Mf rhoi xi
    0.1500175200E+00     0.1857237384E+01     0.8124061850E+02     0.1381449134E+04     0.1109925330E+06     0.2594858047E+00     0.2896216289E+07     0.2447616595E-02     0.1261059995E-08     0.5444431038E-07     0.2487061806E-21     0.2534355888E-01     0.2989771798E-10     0.1277446645E-01     0.1649142935E+00     0.1135902458E-20     0.5638006477E-01     0.7336538326E-04     0.1386559968E-18     0.2372732844E-03     0.4022466697E-06     0.1837568713E-20     0.1639229222E+00     0.1933860119E-09     0.4405639942E-01     0.6092117330E+00     0.4196232339E-20     0.1823340008E+00     0.2372688615E-03     0.4782036079E-18
    0.1500196000E+00     0.1988386016E+01     0.9025945301E+02     0.1418207146E+04     0.1109904180E+06     0.2525751459E+00     0.2953798301E+07     0.2586371193E-02     0.1228701689E-08     0.6188108945E-07     0.2894236741E-21     0.2487861047E-01     0.6959767426E-10     0.1243695401E-01     0.1605546848E+00     0.1227950371E-20     0.5463335075E-01     0.7148277657E-04     0.2981834342E-18     0.2373409057E-03     0.4693652726E-06     0.2195351720E-20     0.1652004605E+00     0.4621625919E-09     0.4403452396E-01     0.6089000214E+00     0.4657065525E-20     0.1813898472E+00     0.2373362170E-03     0.1055773483E-17
    0.1500217650E+00     0.2112763137E+01     0.9953151295E+02     0.1455345936E+04     0.1109886192E+06     0.2459360926E+00     0.3013047865E+07     0.2712801473E-02     0.1197712779E-08     0.7086065720E-07     0.3392902772E-21     0.2444565863E-01     0.1527998575E-09     0.1211289434E-01     0.1563685905E+00     0.1330607859E-20     0.5293919709E-01     0.6967975111E-04     0.6311572356E-18     0.2374173374E-03     0.5515587586E-06     0.2641040602E-20     0.1665790891E+00     0.1041253847E-08     0.4401095709E-01     0.6085638286E+00     0.5178634079E-20     0.1803707432E+00     0.2374120729E-03     0.2293287004E-17
    0.1500240250E+00     0.2235047999E+01     0.1090748765E+03     0.1492972773E+04     0.1109883804E+06     0.2395385672E+00     0.3074127174E+07     0.2833191337E-02     0.1167945866E-08     0.8166781413E-07     0.4437706271E-21     0.2404157836E-01     0.3183370907E-09     0.1180079998E-01     0.1523368175E+00     0.1554469014E-20     0.5129134061E-01     0.6794765389E-04     0.1316708535E-17     0.2375029702E-03     0.6521149034E-06     0.3543633518E-20     0.1680615253E+00     0.2225396995E-08     0.4398564024E-01     0.6082023259E+00     0.6206314720E-20     0.1792748548E+00     0.2374965251E-03     0.4907915534E-17
    0.1500263750E+00     0.2357870065E+01     0.1188840231E+03     0.1531065061E+04     0.1109876532E+06     0.2333702785E+00     0.3136991972E+07     0.2951057122E-02     0.1139341430E-08     0.9460834801E-07     0.6350177244E-21     0.2366425039E-01     0.6319969207E-09     0.1150006031E-01     0.1484514823E+00     0.1792124063E-20     0.4968810623E-01     0.6628289057E-04     0.2707113306E-17     0.2375991185E-03     0.7747244402E-06     0.5200207805E-20     0.1696456313E+00     0.4530851416E-08     0.4395863418E-01     0.6078162973E+00     0.7337775157E-20     0.1781034685E+00     0.2375903717E-03     0.1034804876E-16
    0.1500288150E+00     0.2476989314E+01     0.1289620253E+03     0.1569648898E+04     0.1109858735E+06     0.2274151909E+00     0.3201670873E+07     0.3061205724E-02     0.1111822415E-08     0.1100313544E-06     0.1400192103E-20     0.2331143921E-01     0.1197587096E-08     0.1120987997E-01     0.1447023222E+00     0.1996383900E-20     0.4812675642E-01     0.6468077060E-04     0.5481319107E-17     0.2377071243E-03     0.9237407323E-06     0.1175542441E-19     0.1713305673E+00     0.8802130505E-08     0.4392996655E-01     0.6074060879E+00     0.8380235542E-20     0.1768570444E+00     0.2376941102E-03     0.2148092391E-16
    0.1500313600E+00     0.2593040862E+01     0.1393342801E+03     0.1608860007E+04     0.1109854064E+06     0.2216487922E+00     0.3268392390E+07     0.3164539429E-02     0.1085272278E-08     0.1284268547E-06     0.6587020646E-20     0.2298096346E-01     0.2177578418E-08     0.1092904697E-01     0.1410737070E+00     0.2363991917E-20     0.4660180886E-01     0.6313418887E-04     0.1095647982E-16     0.2378280346E-03     0.1105113913E-05     0.5668358092E-19     0.1731217218E+00     0.1640484245E-07     0.4389951953E-01     0.6069700793E+00     0.1017128254E-19     0.1755319224E+00     0.2378074220E-03     0.4401051782E-16
    0.1500340100E+00     0.2709571923E+01     0.1500035674E+03     0.1648713177E+04     0.1109849679E+06     0.2160597290E+00     0.3337184730E+07     0.3265538733E-02     0.1059641082E-08     0.1503273927E-06     0.4042609417E-19     0.2267117104E-01     0.3812073622E-08     0.1065699813E-01     0.1375583736E+00     0.2847776747E-20     0.4511139129E-01     0.6163975997E-04     0.2163250964E-16     0.2379642371E-03     0.1325616477E-05     0.3564992376E-18     0.1750192637E+00     0.2942985403E-07     0.4386730280E-01     0.6065083789E+00     0.1255637389E-19     0.1741278047E+00     0.2379306039E-03     0.8904733151E-16
    0.1500367650E+00     0.2824886793E+01     0.1609732826E+03     0.1689227719E+04     0.1109839212E+06     0.2106381995E+00     0.3408080403E+07     0.3362220178E-02     0.1034888845E-08     0.1763393281E-06     0.2410563665E-18     0.2238056537E-01     0.6437004730E-08     0.1039324664E-01     0.1341500457E+00     0.3401771195E-20     0.4365396354E-01     0.6019448596E-04     0.4217847686E-16     0.2381188618E-03     0.1593221419E-05     0.2178023767E-17     0.1770231802E+00     0.5091641801E-07     0.4383332977E-01     0.6060211539E+00     0.1536776055E-19     0.1726445094E+00     0.2380637468E-03     0.1778902241E-15
    0.1500396350E+00     0.2939260131E+01     0.1722611150E+03     0.1730492658E+04     0.1109835905E+06     0.2053700694E+00     0.3481241842E+07     0.3454941915E-02     0.1010957781E-08     0.2072452578E-06     0.1310852530E-17     0.2210775999E-01     0.1051644985E-07     0.1013709224E-01     0.1308397012E+00     0.4146733654E-20     0.4222650308E-01     0.5879407679E-04     0.8130806261E-16     0.2382955690E-03     0.1918202321E-05     0.1213334931E-16     0.1791375714E+00     0.8521695780E-07     0.4379751634E-01     0.6055072654E+00     0.1919086202E-19     0.1710791417E+00     0.2382061585E-03     0.3512996026E-15
    0.1500426200E+00     0.3053826950E+01     0.1838706127E+03     0.1772523563E+04     0.1109829677E+06     0.2002476692E+00     0.3556704648E+07     0.3545115815E-02     0.9878257934E-09     0.2439278557E-06     0.6445350377E-17     0.2185153091E-01     0.1666324403E-07     0.9888153782E-02     0.1276224320E+00     0.5023687952E-20     0.4082785487E-01     0.5743602132E-04     0.1550287224E-15     0.2384997912E-03     0.2312575402E-05     0.6110800264E-16     0.1813629216E+00     0.1383060311E-06     0.4375986671E-01     0.6049667762E+00     0.2381418320E-19     0.1694311275E+00     0.2383572969E-03     0.6860897117E-15
    0.1500457250E+00     0.3167095982E+01     0.1958127783E+03     0.1815373145E+04     0.1109821389E+06     0.1952615855E+00     0.3634570412E+07     0.3631036380E-02     0.9654661805E-09     0.2874338621E-06     0.2859678671E-16     0.2161070871E-01     0.2565053255E-07     0.9645963694E-02     0.1244922202E+00     0.6038014923E-20     0.3945626168E-01     0.5611721979E-04     0.2923546769E-15     0.2387381583E-03     0.2790934003E-05     0.2776808477E-15     0.1837015313E+00     0.2180494939E-06     0.4372034034E-01     0.6043991611E+00     0.2931462545E-19     0.1676987041E+00     0.2385159261E-03     0.1325122162E-14
    0.1500489600E+00     0.3280242834E+01     0.2081050762E+03     0.1859123210E+04     0.1109819213E+06     0.1904015037E+00     0.3715003161E+07     0.3714069725E-02     0.9438533287E-09     0.3390939174E-06     0.1150165331E-15     0.2138429352E-01     0.3845797091E-07     0.9410009931E-02     0.1214424809E+00     0.7281250561E-20     0.3810950662E-01     0.5483422272E-04     0.5459763823E-15     0.2390189882E-03     0.3371900526E-05     0.1143752564E-14     0.1861580375E+00     0.3348021062E-06     0.4367884149E-01     0.6038031709E+00     0.3620255831E-19     0.1658785444E+00     0.2386800092E-03     0.2534328142E-14
    0.1500523250E+00     0.3394287111E+01     0.2207518753E+03     0.1903790495E+04     0.1109814478E+06     0.1856624556E+00     0.3798046778E+07     0.3795407461E-02     0.9229925486E-09     0.4003993774E-06     0.4208059642E-15     0.2117134982E-01     0.5624843140E-07     0.9180044347E-02     0.1184700309E+00     0.8657979067E-20     0.3678698794E-01     0.5358501333E-04     0.1009839786E-14     0.2393530253E-03     0.4077190298E-05     0.4285154935E-14     0.1887331843E+00     0.5014470316E-06     0.4363536795E-01     0.6031788360E+00     0.4408213815E-19     0.1639698327E+00     0.2388474074E-03     0.4800144385E-14
    0.1500558250E+00     0.3507822311E+01     0.2337644825E+03     0.1949425124E+04     0.1109807717E+06     0.1810379550E+00     0.3883808976E+07     0.3873469590E-02     0.9028866266E-09     0.4731676215E-06     0.1412407067E-14     0.2097101974E-01     0.8037910852E-07     0.8955743443E-02     0.1155707219E+00     0.1014389229E-19     0.3548754847E-01     0.5236703933E-04     0.1850632912E-14     0.2397529706E-03     0.4933699084E-05     0.1472768798E-13     0.1914297000E+00     0.7337496117E-06     0.4358986836E-01     0.6025255522E+00     0.5288600959E-19     0.1619704440E+00     0.2390150565E-03     0.9007663535E-14
    0.1500594700E+00     0.3621809302E+01     0.2471606018E+03     0.1996106668E+04     0.1109806089E+06     0.1765204784E+00     0.3972458876E+07     0.3949304150E-02     0.8835388101E-09     0.5596677821E-06     0.4384935893E-14     0.2078255321E-01     0.1124181341E-06     0.8736732018E-02     0.1127397468E+00     0.1179644938E-19     0.3420959605E-01     0.5117735335E-04     0.3363209042E-14     0.2402338664E-03     0.5975383308E-05     0.4681831343E-13     0.1942524452E+00     0.1050797173E-05     0.4354223847E-01     0.6018420418E+00     0.6297458325E-19     0.1598768355E+00     0.2391789113E-03     0.1676191213E-13
    0.1500632600E+00     0.3736407093E+01     0.2609454099E+03     0.2043853076E+04     0.1109799937E+06     0.1721065010E+00     0.4064050098E+07     0.4023107845E-02     0.8649759833E-09     0.6625417884E-06     0.1265868167E-13     0.2060518120E-01     0.1540938479E-06     0.8522832396E-02     0.1099748459E+00     0.1346317848E-19     0.3295280993E-01     0.5001406277E-04     0.6063426240E-14     0.2408135857E-03     0.7242976455E-05     0.1383914725E-12     0.1972024773E+00     0.1474810287E-05     0.4349246477E-01     0.6011282860E+00     0.7359188582E-19     0.1576879060E+00     0.2393346244E-03     0.3094255216E-13
    0.1500672050E+00     0.3850388777E+01     0.2751370817E+03     0.2092744105E+04     0.1109794419E+06     0.1677895873E+00     0.4158756458E+07     0.4093530771E-02     0.8472141245E-09     0.7850662833E-06     0.3409364188E-13     0.2043822623E-01     0.2072629180E-06     0.8313721990E-02     0.1072719028E+00     0.1516125826E-19     0.3171586873E-01     0.4887438378E-04     0.1084728329E-13     0.2415120121E-03     0.8787771120E-05     0.3816478850E-12     0.2002846859E+00     0.2031145709E-05     0.4344043680E-01     0.6003830183E+00     0.8485670970E-19     0.1554000513E+00     0.2394767225E-03     0.5667971118E-13
    0.1500713150E+00     0.3965401932E+01     0.2897532821E+03     0.2142855673E+04     0.1109793362E+06     0.1635642796E+00     0.4256753399E+07     0.4162310924E-02     0.8302793747E-09     0.9314140158E-06     0.8624095349E-13     0.2028111494E-01     0.2739753105E-06     0.8109125857E-02     0.1046274272E+00     0.1692312492E-19     0.3049764969E-01     0.4775573722E-04     0.1927875939E-13     0.2423522219E-03     0.1067560232E-04     0.9885080763E-12     0.2035042932E+00     0.2749211214E-05     0.4338603220E-01     0.5996048941E+00     0.9698592450E-19     0.1530094046E+00     0.2395988737E-03     0.1031485048E-12
    0.1500755900E+00     0.4081619277E+01     0.3048003806E+03     0.2194209289E+04     0.1109788392E+06     0.1594284513E+00     0.4358106956E+07     0.4229628165E-02     0.8142128055E-09     0.1106428304E-05     0.2053907104E-12     0.2013320599E-01     0.3562443940E-06     0.7908933317E-02     0.1020400495E+00     0.1855924493E-19     0.2929814254E-01     0.4665648570E-04     0.3403531318E-13     0.2433591935E-03     0.1298553863E-04     0.2410652122E-11     0.2068624953E+00     0.3660427343E-05     0.4332922090E-01     0.5987938851E+00     0.1089119480E-18     0.1505146989E+00     0.2396946357E-03     0.1864664394E-12
    0.1500800400E+00     0.4198451526E+01     0.3202967094E+03     0.2246883038E+04     0.1109785452E+06     0.1553777816E+00     0.4463000021E+07     0.4294815426E-02     0.7990475207E-09     0.1316362804E-05     0.4625532631E-12     0.1999401546E-01     0.4561649326E-06     0.7712923424E-02     0.9950700150E-01     0.2010467077E-19     0.2811649356E-01     0.4557436540E-04     0.5972527343E-13     0.2445603258E-03     0.1582034175E-04     0.5559286566E-11     0.2103644808E+00     0.4799646088E-05     0.4326986625E-01     0.5979486676E+00     0.1208135804E-18     0.1479120485E+00     0.2397565542E-03     0.3350677585E-12
    0.1500846700E+00     0.4316045200E+01     0.3362549900E+03     0.2300927056E+04     0.1109780910E+06     0.1514092849E+00     0.4571563028E+07     0.4358011059E-02     0.7848218549E-09     0.1568941908E-05     0.9888616366E-12     0.1986299592E-01     0.5757843403E-06     0.7520939877E-02     0.9702636497E-01     0.2146531535E-19     0.2695233115E-01     0.4450751139E-04     0.1042266360E-12     0.2459850126E-03     0.1930951141E-04     0.1217074053E-10     0.2140135669E+00     0.6203993453E-05     0.4320786556E-01     0.5970685378E+00     0.1320931284E-18     0.1451987543E+00     0.2397768954E-03     0.5987939134E-12
    0.1500894900E+00     0.4434536252E+01     0.3526940522E+03     0.2356419736E+04     0.1109778282E+06     0.1475193243E+00     0.4683986167E+07     0.4419307625E-02     0.7715697161E-09     0.1873950712E-05     0.2013485423E-11     0.1973969123E-01     0.7170735866E-06     0.7332791588E-02     0.9459580372E-01     0.2268452674E-19     0.2580499197E-01     0.4345395386E-04     0.1809582570E-12     0.2476643868E-03     0.2361964764E-04     0.2537936747E-10     0.2178149757E+00     0.7912724341E-05     0.4314305223E-01     0.5961521660E+00     0.1429629512E-18     0.1423708617E+00     0.2397475341E-03     0.1064701559E-11
    0.1500945050E+00     0.4554049676E+01     0.3696271401E+03     0.2413412359E+04     0.1109774066E+06     0.1437056629E+00     0.4800409340E+07     0.4478809931E-02     0.7593292139E-09     0.2243790054E-05     0.3919737663E-11     0.1962361649E-01     0.8818998077E-06     0.7148354030E-02     0.9221387476E-01     0.2371260667E-19     0.2467427901E-01     0.4241217475E-04     0.3127880265E-12     0.2496312938E-03     0.2896529793E-04     0.5060225105E-10     0.2217721259E+00     0.9966945637E-05     0.4307528001E-01     0.5951988135E+00     0.1530571457E-18     0.1394255568E+00     0.2396602032E-03     0.1884864507E-11
    0.1500997250E+00     0.4674157636E+01     0.3870737391E+03     0.2471984340E+04     0.1109770140E+06     0.1399652539E+00     0.4921031651E+07     0.4536053288E-02     0.7481298437E-09     0.2694170915E-05     0.7314588226E-11     0.1951433601E-01     0.1071913180E-05     0.6967458145E-02     0.8987861281E-01     0.2472427496E-19     0.2355969947E-01     0.4138058825E-04     0.5383879135E-12     0.2519194024E-03     0.3562350469E-04     0.9672047857E-10     0.2258902103E+00     0.1240846819E-04     0.4300432581E-01     0.5942071395E+00     0.1634607910E-18     0.1363588662E+00     0.2395067514E-03     0.3323081841E-11
    0.1501051600E+00     0.4796128483E+01     0.4050530625E+03     0.2532213848E+04     0.1109769373E+06     0.1362956963E+00     0.5046057282E+07     0.4592222955E-02     0.7380033387E-09     0.3245678379E-05     0.1313304732E-10     0.1941148267E-01     0.1288691690E-05     0.6789960981E-02     0.8758846454E-01     0.2618337738E-19     0.2246089509E-01     0.4035788231E-04     0.9236747883E-12     0.2545645524E-03     0.4396144383E-04     0.1778889731E-09     0.2301745507E+00     0.1528137922E-04     0.4292991397E-01     0.5931757423E+00     0.1773252829E-18     0.1331667066E+00     0.2392789169E-03     0.5840093360E-11
    0.1501108100E+00     0.4919432452E+01     0.4235746603E+03     0.2594131647E+04     0.1109763938E+06     0.1326964173E+00     0.5175590913E+07     0.4646791524E-02     0.7289773588E-09     0.3923873823E-05     0.2273412928E-10     0.1931455643E-01     0.1533350952E-05     0.6615803749E-02     0.8534304094E-01     0.2894126707E-19     0.2137821478E-01     0.3934343168E-04     0.1579469977E-11     0.2576009151E-03     0.5444716330E-04     0.3154682112E-09     0.2346265169E+00     0.1862725465E-04     0.4285180428E-01     0.5921044732E+00     0.2007965729E-18     0.1298475606E+00     0.2389692728E-03     0.1023071141E-10
    0.1501166900E+00     0.5042514711E+01     0.4426640753E+03     0.2657842503E+04     0.1109758845E+06     0.1291642842E+00     0.5309899904E+07     0.4698231072E-02     0.7210686967E-09     0.4762748708E-05     0.3804924032E-10     0.1922320708E-01     0.1806950143E-05     0.6444788823E-02     0.8314030921E-01     0.3610471288E-19     0.2031107255E-01     0.3833609035E-04     0.2693656177E-11     0.2610653460E-03     0.6771067065E-04     0.5409566842E-09     0.2392530167E+00     0.2249016685E-04     0.4276952367E-01     0.5909912994E+00     0.2566503579E-18     0.1263963229E+00     0.2385705694E-03     0.1787622628E-10
    0.1501228150E+00     0.5167166463E+01     0.4623468308E+03     0.2723449853E+04     0.1109758127E+06     0.1256966745E+00     0.5449257272E+07     0.4748173210E-02     0.7142931434E-09     0.5806923288E-05     0.6174286094E-10     0.1913709851E-01     0.2110368325E-05     0.6276729230E-02     0.8097855662E-01     0.5576687747E-19     0.1925903703E-01     0.3733501243E-04     0.4584847220E-11     0.2649961035E-03     0.8459329825E-04     0.8994844759E-09     0.2440608348E+00     0.2691504991E-04     0.4268246944E-01     0.5898341387E+00     0.4062044982E-18     0.1228079756E+00     0.2380760834E-03     0.3117805169E-10
    0.1501291850E+00     0.5293543044E+01     0.4826337999E+03     0.2790986390E+04     0.1109753401E+06     0.1222935773E+00     0.5593789058E+07     0.4796749431E-02     0.7086644989E-09     0.7113293849E-05     0.9734110295E-10     0.1905575168E-01     0.2443996611E-05     0.6111550365E-02     0.7885773730E-01     0.1089042131E-18     0.1822263964E-01     0.3634020994E-04     0.7789945971E-11     0.2694287082E-03     0.1061942016E-03     0.1453260170E-08     0.2490509884E+00     0.3194314802E-04     0.4259000824E-01     0.5886326806E+00     0.8129302174E-18     0.1190812751E+00     0.2374800250E-03     0.5428736159E-10
    0.1501358150E+00     0.5420658413E+01     0.5035517539E+03     0.2860556882E+04     0.1109749983E+06     0.1189529900E+00     0.5743782049E+07     0.4842995088E-02     0.7041866331E-09     0.8756568389E-05     0.1493814004E-09     0.1897883812E-01     0.2808078660E-05     0.5949052585E-02     0.7677651820E-01     0.2524206894E-18     0.1720166422E-01     0.3535140936E-04     0.1321290434E-10     0.2744006753E-03     0.1339856247E-03     0.2285797964E-08     0.2542295412E+00     0.3761669111E-04     0.4249113617E-01     0.5873847661E+00     0.1931202172E-17     0.1152117736E+00     0.2367775888E-03     0.9437496152E-10
    0.1501427150E+00     0.5549140108E+01     0.5251222261E+03     0.2932239581E+04     0.1109746807E+06     0.1156738037E+00     0.5899479029E+07     0.4887446062E-02     0.7008636630E-09     0.1083570318E-04     0.2236596461E-09     0.1890596416E-01     0.3202705077E-05     0.5789045725E-02     0.7473412781E-01     0.6385303498E-18     0.1619625802E-01     0.3436865415E-04     0.2238585843E-10     0.2799503726E-03     0.1699540304E-03     0.3508157277E-08     0.2596003831E+00     0.4397829384E-04     0.4238455450E-01     0.5860886931E+00     0.5007655497E-17     0.1111965185E+00     0.2359644043E-03     0.1639012841E-09
    0.1501498950E+00     0.5678676443E+01     0.5473680845E+03     0.3006113533E+04     0.1109742526E+06     0.1124550557E+00     0.6061131095E+07     0.4929793981E-02     0.6986897638E-09     0.1347757953E-04     0.3271908244E-09     0.1883669462E-01     0.3627546855E-05     0.5631305651E-02     0.7272987263E-01     0.1671907033E-17     0.1520668438E-01     0.3339224467E-04     0.3786963660E-10     0.2861142499E-03     0.2167174458E-03     0.5261385700E-08     0.2651665865E+00     0.5106720178E-04     0.4226854955E-01     0.5847426906E+00     0.1344227037E-16     0.1070332315E+00     0.2350375135E-03     0.2842544964E-09
    0.1501573700E+00     0.5809901483E+01     0.5703166553E+03     0.3082276255E+04     0.1109740816E+06     0.1092956719E+00     0.6229047638E+07     0.4970540300E-02     0.6976619063E-09     0.1685156692E-04     0.4685880844E-09     0.1877066282E-01     0.4082329305E-05     0.5475542090E-02     0.7076296808E-01     0.4434056006E-17     0.1423314127E-01     0.3242252983E-04     0.6398900659E-10     0.2929321028E-03     0.2778363793E-03     0.7726042913E-08     0.2709321607E+00     0.5892558683E-04     0.4214074583E-01     0.5833441761E+00     0.3655346296E-16     0.1027192208E+00     0.2339943223E-03     0.4924798031E-09
    0.1501651450E+00     0.5942999033E+01     0.5939870886E+03     0.3160778716E+04     0.1109736911E+06     0.1061958005E+00     0.6403447780E+07     0.5009822664E-02     0.6977672285E-09     0.2117342398E-04     0.6578185432E-09     0.1870734157E-01     0.4566270234E-05     0.5321458971E-02     0.6883339073E-01     0.1178770830E-16     0.1327640777E-01     0.3146029529E-04     0.1079318725E-09     0.3004391932E-03     0.3579842957E-03     0.1112233692E-07     0.2768962587E+00     0.6758986066E-04     0.4199812229E-01     0.5818915478E+00     0.9965080064E-16     0.9825521246E-01     0.2328333976E-03     0.8518376437E-09
