# Convergence file
# Iter  CFL  res
     245              0.01000    0.32944   0.50457   5.25534
     246              0.01000    0.32694   0.50281   5.25455
     247              0.01000    0.32447   0.50105   5.25376
     248              0.01000    0.32202   0.49931   5.25297
     249              0.01000    0.31961   0.49757   5.25218
     250              0.01000    0.31722   0.49584   5.25139
     251              0.01000    0.31486   0.49412   5.25060
     252              0.01000    0.31253   0.49241   5.24982
     253              0.01000    0.31023   0.49071   5.24903
     254              0.01000    0.30796   0.48902   5.24824
     255              0.01000    0.30572   0.48733   5.24746
     256              0.01000    0.30351   0.48566   5.24667
     257              0.01000    0.30133   0.48399   5.24589
     258              0.01000    0.29907   0.48229   5.24506
     259              0.01000    0.29682   0.48060   5.24424
     260              0.01000    0.29460   0.47891   5.24341
     261              0.01000    0.29241   0.47723   5.24259
     262              0.01000    0.29024   0.47555   5.24176
     263              0.01000    0.28811   0.47389   5.24094
     264              0.01000    0.28601   0.47223   5.24013
     265              0.01000    0.28394   0.47058   5.23931
     266              0.01000    0.28189   0.46894   5.23849
     267              0.01000    0.27988   0.46731   5.23768
     268              0.01000    0.27789   0.46568   5.23686
     269              0.01000    0.27592   0.46406   5.23605
     270              0.01000    0.27399   0.46245   5.23524
     271              0.01000    0.27208   0.46084   5.23444
     272              0.01000    0.27020   0.45924   5.23363
     273              0.01000    0.26835   0.45765   5.23283
     274              0.01000    0.26652   0.45607   5.23202
     275              0.01000    0.26473   0.45449   5.23122
     276              0.01000    0.26296   0.45291   5.23042
     277              0.01000    0.26121   0.45135   5.22962
     278              0.01000    0.25949   0.44979   5.22882
     279              0.01000    0.25780   0.44824   5.22803
     280              0.01000    0.25613   0.44669   5.22723
     281              0.01000    0.25449   0.44515   5.22644
     282              0.01000    0.25287   0.44361   5.22565
     283              0.01000    0.25128   0.44209   5.22486
     284              0.01000    0.24971   0.44056   5.22407
     285              0.01000    0.24817   0.43905   5.22328
     286              0.01000    0.24666   0.43754   5.22249
     287              0.01000    0.24517   0.43603   5.22171
     288              0.01000    0.24370   0.43453   5.22093
     289              0.01000    0.24226   0.43304   5.22015
     290              0.01000    0.24085   0.43155   5.21936
     291              0.01000    0.23947   0.43007   5.21858
     292              0.01000    0.23811   0.42860   5.21781
     293              0.01000    0.23677   0.42712   5.21703
     294              0.01000    0.23546   0.42566   5.21625
     295              0.01000    0.23417   0.42420   5.21548
     296              0.01000    0.23291   0.42275   5.21471
     297              0.01000    0.23167   0.42130   5.21393
     298              0.01000    0.23046   0.41985   5.21316
     299              0.01000    0.22927   0.41842   5.21239
     300              0.01000    0.22810   0.41698   5.21162
     301              0.10000    0.22695   0.41556   5.21086
     302              0.10000    0.21735   0.40180   5.20332
     303              0.10000    0.20964   0.38849   5.19588
     304              0.10000    0.20363   0.37559   5.18853
     305              0.10000    0.19918   0.36307   5.18125
     306              0.10000    0.19604   0.35091   5.17406
     307              0.10000    0.19406   0.33909   5.16695
     308              0.10000    0.19309   0.32760   5.15990
     309              0.10000    0.19294   0.31640   5.15292
     310              0.10000    0.19345   0.30549   5.14601
     311              0.10000    0.19456   0.29486   5.13915
     312              0.10000    0.19612   0.28448   5.13235
     313              0.10000    0.19803   0.27435   5.12561
     314              0.10000    0.20022   0.26446   5.11892
     315              0.10000    0.20263   0.25479   5.11229
     316              0.10000    0.20518   0.24534   5.10571
     317              0.10000    0.20785   0.23609   5.09919
     318              0.10000    0.21058   0.22705   5.09271
     319              0.10000    0.21335   0.21819   5.08629
     320              0.10000    0.21612   0.20952   5.07993
     321              0.10000    0.21888   0.20102   5.07362
     322              0.10000    0.22161   0.19269   5.06735
     323              0.10000    0.22431   0.18453   5.06114
     324              0.10000    0.22694   0.17652   5.05499
     325              0.10000    0.22952   0.16867   5.04889
     326              0.10000    0.23201   0.16096   5.04284
     327              0.10000    0.23443   0.15338   5.03685
     328              0.10000    0.23677   0.14595   5.03092
     329              0.10000    0.23903   0.13865   5.02505
     330              0.10000    0.24121   0.13147   5.01924
     331              0.10000    0.24330   0.12442   5.01349
     332              0.10000    0.24532   0.11749   5.00780
     333              0.10000    0.24725   0.11068   5.00218
     334              0.10000    0.24911   0.10398   4.99662
     335              0.10000    0.25088   0.09739   4.99113
     336              0.10000    0.25258   0.09091   4.98571
     337              0.10000    0.25422   0.08453   4.98035
     338              0.10000    0.25577   0.07825   4.97506
     339              0.10000    0.25727   0.07206   4.96983
     340              0.10000    0.25869   0.06598   4.96468
     341              0.10000    0.26005   0.05998   4.95960
     342              0.10000    0.26135   0.05408   4.95458
     343              0.10000    0.26260   0.04826   4.94964
     344              0.10000    0.26378   0.04252   4.94477
     345              0.10000    0.26491   0.03687   4.93997
     346              0.10000    0.26600   0.03127   4.93522
     347              0.10000    0.26708   0.02565   4.93050
     348              0.10000    0.26811   0.02011   4.92585
     349              0.10000    0.26907   0.01465   4.92128
     350              0.10000    0.26997   0.00927   4.91679
     351              0.10000    0.27083   0.00396   4.91237
     352              0.10000    0.27164  -0.00128   4.90803
     353              0.10000    0.27240  -0.00645   4.90376
     354              0.10000    0.27312  -0.01154   4.89957
     355              0.10000    0.27380  -0.01657   4.89545
     356              0.10000    0.27445  -0.02154   4.89140
     357              0.10000    0.27505  -0.02644   4.88743
     358              0.10000    0.27563  -0.03127   4.88352
     359              0.10000    0.27618  -0.03605   4.87969
     360              0.10000    0.27670  -0.04077   4.87592
     361              0.10000    0.27719  -0.04543   4.87223
     362              0.10000    0.27766  -0.05003   4.86860
     363              0.10000    0.27810  -0.05458   4.86504
     364              0.10000    0.27851  -0.05908   4.86154
     365              0.10000    0.27892  -0.06352   4.85811
     366              0.10000    0.27930  -0.06791   4.85474
     367              0.10000    0.27965  -0.07226   4.85144
     368              0.10000    0.27999  -0.07655   4.84820
     369              0.10000    0.28032  -0.08080   4.84501
     370              0.10000    0.28062  -0.08500   4.84189
     371              0.10000    0.28091  -0.08915   4.83883
     372              0.10000    0.28119  -0.09326   4.83582
     373              0.10000    0.28145  -0.09733   4.83287
     374              0.10000    0.28170  -0.10135   4.82997
     375              0.10000    0.28194  -0.10533   4.82712
     376              0.10000    0.28216  -0.10927   4.82433
     377              0.10000    0.28237  -0.11317   4.82159
     378              0.10000    0.28257  -0.11703   4.81890
     379              0.10000    0.28277  -0.12085   4.81626
     380              0.10000    0.28295  -0.12464   4.81366
     381              0.10000    0.28312  -0.12839   4.81112
     382              0.10000    0.28329  -0.13210   4.80861
     383              0.10000    0.28345  -0.13577   4.80615
     384              0.10000    0.28360  -0.13941   4.80374
     385              0.10000    0.28374  -0.14302   4.80136
     386              0.10000    0.28387  -0.14659   4.79903
     387              0.10000    0.28400  -0.15013   4.79674
     388              0.10000    0.28412  -0.15364   4.79448
     389              0.10000    0.28423  -0.15711   4.79227
     390              0.10000    0.28434  -0.16056   4.79009
     391              0.10000    0.28444  -0.16397   4.78795
     392              0.10000    0.28454  -0.16735   4.78585
     393              0.10000    0.28462  -0.17071   4.78378
     394              0.10000    0.28470  -0.17403   4.78174
     395              0.10000    0.28478  -0.17732   4.77974
     396              0.10000    0.28485  -0.18059   4.77777
     397              0.10000    0.28492  -0.18382   4.77583
     398              0.10000    0.28499  -0.18703   4.77392
     399              0.10000    0.28504  -0.19021   4.77205
     400              0.10000    0.28510  -0.19336   4.77020
     401              0.10000    0.28515  -0.19649   4.76838
     402              0.10000    0.28519  -0.19959   4.76659
     403              0.10000    0.28524  -0.20266   4.76483
     404              0.10000    0.28527  -0.20571   4.76309
     405              0.10000    0.28530  -0.20874   4.76138
     406              0.10000    0.28533  -0.21173   4.75970
     407              0.10000    0.28536  -0.21471   4.75804
     408              0.10000    0.28538  -0.21766   4.75641
     409              0.10000    0.28540  -0.22058   4.75480
     410              0.10000    0.28541  -0.22348   4.75321
     411              0.10000    0.28543  -0.22636   4.75165
     412              0.10000    0.28543  -0.22921   4.75011
     413              0.10000    0.28544  -0.23205   4.74860
     414              0.10000    0.28544  -0.23485   4.74710
     415              0.10000    0.28543  -0.23764   4.74563
     416              0.10000    0.28543  -0.24041   4.74418
     417              0.10000    0.28542  -0.24315   4.74275
     418              0.10000    0.28541  -0.24587   4.74133
     419              0.10000    0.28539  -0.24857   4.73994
     420              0.10000    0.28537  -0.25125   4.73857
     421              0.10000    0.28535  -0.25390   4.73722
     422              0.10000    0.28533  -0.25654   4.73589
     423              0.10000    0.28530  -0.25916   4.73457
     424              0.10000    0.28528  -0.26178   4.73326
     425              0.10000    0.28526  -0.26441   4.73196
     426              0.10000    0.28523  -0.26701   4.73068
     427              0.10000    0.28520  -0.26959   4.72942
     428              0.10000    0.28516  -0.27215   4.72818
     429              0.10000    0.28512  -0.27469   4.72695
     430              0.10000    0.28508  -0.27722   4.72574
     431              0.10000    0.28504  -0.27972   4.72455
     432              0.10000    0.28499  -0.28220   4.72337
     433              0.10000    0.28494  -0.28466   4.72221
     434              0.10000    0.28488  -0.28710   4.72107
     435              0.10000    0.28482  -0.28952   4.71994
     436              0.10000    0.28476  -0.29192   4.71883
     437              0.10000    0.28469  -0.29430   4.71773
     438              0.10000    0.28462  -0.29667   4.71665
     439              0.10000    0.28455  -0.29901   4.71558
     440              0.10000    0.28448  -0.30134   4.71452
     441              0.10000    0.28441  -0.30365   4.71348
     442              0.10000    0.28433  -0.30594   4.71245
     443              0.10000    0.28425  -0.30821   4.71143
     444              0.10000    0.28416  -0.31047   4.71043
     445              0.10000    0.28408  -0.31270   4.70944
     446              0.10000    0.28399  -0.31492   4.70846
     447              0.10000    0.28390  -0.31713   4.70750
     448              0.10000    0.28380  -0.31931   4.70654
     449              0.10000    0.28371  -0.32148   4.70560
     450              0.10000    0.28361  -0.32363   4.70467
     451              0.10000    0.28351  -0.32576   4.70375
     452              0.10000    0.28341  -0.32788   4.70284
     453              0.10000    0.28330  -0.32999   4.70194
     454              0.10000    0.28320  -0.33207   4.70105
     455              0.10000    0.28309  -0.33414   4.70017
     456              0.10000    0.28298  -0.33620   4.69931
     457              0.10000    0.28286  -0.33823   4.69845
     458              0.10000    0.28275  -0.34026   4.69760
     459              0.10000    0.28263  -0.34226   4.69677
     460              0.10000    0.28251  -0.34426   4.69594
     461              0.10000    0.28239  -0.34623   4.69512
     462              0.10000    0.28227  -0.34820   4.69431
     463              0.10000    0.28215  -0.35014   4.69350
     464              0.10000    0.28202  -0.35207   4.69271
     465              0.10000    0.28190  -0.35399   4.69193
     466              0.10000    0.28177  -0.35590   4.69115
     467              0.10000    0.28163  -0.35778   4.69038
     468              0.10000    0.28150  -0.35966   4.68962
     469              0.10000    0.28137  -0.36152   4.68887
     470              0.10000    0.28123  -0.36336   4.68813
     471              0.10000    0.28109  -0.36520   4.68739
     472              0.10000    0.28096  -0.36702   4.68666
     473              0.10000    0.28082  -0.36882   4.68594
     474              0.10000    0.28067  -0.37061   4.68523
     475              0.10000    0.28053  -0.37239   4.68452
     476              0.10000    0.28038  -0.37415   4.68382
     477              0.10000    0.28024  -0.37590   4.68313
     478              0.10000    0.28009  -0.37764   4.68244
     479              0.10000    0.27994  -0.37936   4.68176
     480              0.10000    0.27979  -0.38107   4.68109
     481              0.10000    0.27964  -0.38277   4.68042
     482              0.10000    0.27948  -0.38446   4.67976
     483              0.10000    0.27933  -0.38613   4.67911
     484              0.10000    0.27917  -0.38779   4.67846
     485              0.10000    0.27901  -0.38944   4.67782
     486              0.10000    0.27885  -0.39107   4.67718
     487              0.10000    0.27869  -0.39269   4.67655
     488              0.10000    0.27853  -0.39430   4.67592
     489              0.10000    0.27837  -0.39590   4.67530
     490              0.10000    0.27820  -0.39749   4.67469
     491              0.10000    0.27804  -0.39906   4.67408
     492              0.10000    0.27787  -0.40062   4.67348
     493              0.10000    0.27771  -0.40217   4.67288
     494              0.10000    0.27754  -0.40371   4.67228
     495              0.10000    0.27737  -0.40524   4.67169
     496              0.10000    0.27720  -0.40675   4.67111
     497              0.10000    0.27703  -0.40825   4.67053
     498              0.10000    0.27686  -0.40974   4.66996
     499              0.10000    0.27668  -0.41122   4.66939
     500              0.10000    0.27651  -0.41269   4.66882
     501              0.10000    0.27633  -0.41414   4.66826
     502              0.10000    0.27616  -0.41559   4.66771
     503              0.10000    0.27598  -0.41702   4.66715
     504              0.10000    0.27581  -0.41845   4.66661
     505              0.10000    0.27563  -0.41986   4.66606
     506              0.10000    0.27545  -0.42126   4.66552
     507              0.10000    0.27527  -0.42265   4.66499
     508              0.10000    0.27508  -0.42402   4.66446
     509              0.10000    0.27490  -0.42539   4.66393
     510              0.10000    0.27472  -0.42675   4.66341
     511              0.10000    0.27453  -0.42809   4.66289
     512              0.10000    0.27435  -0.42943   4.66237
     513              0.10000    0.27417  -0.43075   4.66186
     514              0.10000    0.27398  -0.43207   4.66135
     515              0.10000    0.27379  -0.43337   4.66084
     516              0.10000    0.27361  -0.43467   4.66034
     517              0.10000    0.27342  -0.43595   4.65985
     518              0.10000    0.27323  -0.43722   4.65935
     519              0.10000    0.27304  -0.43848   4.65886
     520              0.10000    0.27285  -0.43974   4.65837
     521              0.10000    0.27266  -0.44098   4.65789
     522              0.10000    0.27247  -0.44221   4.65741
     523              0.10000    0.27228  -0.44343   4.65693
     524              0.10000    0.27209  -0.44465   4.65645
     525              0.10000    0.27190  -0.44585   4.65598
     526              0.10000    0.27170  -0.44704   4.65551
     527              0.10000    0.27151  -0.44822   4.65505
     528              0.10000    0.27132  -0.44940   4.65458
     529              0.10000    0.27112  -0.45056   4.65413
     530              0.10000    0.27093  -0.45172   4.65367
     531              0.10000    0.27073  -0.45286   4.65321
     532              0.10000    0.27054  -0.45399   4.65276
     533              0.10000    0.27035  -0.45512   4.65231
     534              0.10000    0.27015  -0.45624   4.65187
     535              0.10000    0.26996  -0.45734   4.65143
     536              0.10000    0.26976  -0.45844   4.65099
     537              0.10000    0.26956  -0.45955   4.65054
     538              0.10000    0.26937  -0.46065   4.65010
     539              0.10000    0.26918  -0.46174   4.64967
     540              0.10000    0.26898  -0.46282   4.64923
     541              0.10000    0.26879  -0.46389   4.64880
     542              0.10000    0.26859  -0.46495   4.64837
     543              0.10000    0.26839  -0.46600   4.64794
     544              0.10000    0.26819  -0.46704   4.64752
     545              0.10000    0.26800  -0.46808   4.64710
     546              0.10000    0.26780  -0.46910   4.64668
     547              0.10000    0.26760  -0.47011   4.64627
     548              0.10000    0.26740  -0.47112   4.64585
     549              0.10000    0.26720  -0.47211   4.64544
     550              0.10000    0.26700  -0.47310   4.64503
     551              0.10000    0.26680  -0.47408   4.64463
     552              0.10000    0.26660  -0.47505   4.64422
     553              0.10000    0.26640  -0.47601   4.64382
     554              0.10000    0.26620  -0.47696   4.64342
     555              0.10000    0.26600  -0.47790   4.64303
     556              0.10000    0.26580  -0.47883   4.64263
     557              0.10000    0.26560  -0.47976   4.64224
     558              0.10000    0.26540  -0.48067   4.64185
     559              0.10000    0.26520  -0.48158   4.64146
     560              0.10000    0.26500  -0.48248   4.64108
     561              0.10000    0.26480  -0.48337   4.64070
     562              0.10000    0.26460  -0.48425   4.64031
     563              0.10000    0.26440  -0.48512   4.63994
     564              0.10000    0.26419  -0.48599   4.63956
     565              0.10000    0.26399  -0.48685   4.63918
     566              0.10000    0.26379  -0.48769   4.63881
     567              0.10000    0.26359  -0.48853   4.63844
     568              0.10000    0.26338  -0.48937   4.63807
     569              0.10000    0.26318  -0.49019   4.63770
     570              0.10000    0.26298  -0.49101   4.63734
     571              0.10000    0.26278  -0.49181   4.63697
     572              0.10000    0.26258  -0.49261   4.63661
     573              0.10000    0.26238  -0.49341   4.63625
     574              0.10000    0.26217  -0.49419   4.63589
     575              0.10000    0.26197  -0.49497   4.63554
     576              0.10000    0.26177  -0.49573   4.63518
     577              0.10000    0.26157  -0.49650   4.63483
     578              0.10000    0.26137  -0.49725   4.63448
     579              0.10000    0.26117  -0.49799   4.63413
     580              0.10000    0.26097  -0.49873   4.63378
     581              0.10000    0.26077  -0.49946   4.63343
     582              0.10000    0.26057  -0.50019   4.63309
     583              0.10000    0.26037  -0.50090   4.63275
     584              0.10000    0.26017  -0.50161   4.63241
     585              0.10000    0.25997  -0.50231   4.63207
     586              0.10000    0.25978  -0.50300   4.63176
     587              0.10000    0.25958  -0.50368   4.63144
     588              0.10000    0.25939  -0.50436   4.63112
     589              0.10000    0.25919  -0.50503   4.63081
     590              0.10000    0.25899  -0.50570   4.63049
     591              0.10000    0.25880  -0.50635   4.63018
     592              0.10000    0.25860  -0.50700   4.62987
     593              0.10000    0.25841  -0.50764   4.62956
     594              0.10000    0.25822  -0.50828   4.62925
     595              0.10000    0.25803  -0.50890   4.62894
     596              0.10000    0.25783  -0.50952   4.62864
