    0.1500523250E+00    0.1844443487E-04    0.2358191722E+04    0.4999999914E+00    0.5000000086E+00    0.7860466522E+01    0.8292042591E-02    0.7738383870E+04
    0.1500558250E+00    0.1888073894E-04    0.2427792302E+04    0.4999999914E+00    0.5000000086E+00    0.8190162533E+01    0.8054126093E-02    0.7738193571E+04
    0.1500594700E+00    0.1931709043E-04    0.2498791419E+04    0.4999999914E+00    0.5000000086E+00    0.8523188155E+01    0.7825176809E-02    0.7738090416E+04
    0.1500632600E+00    0.1975332661E-04    0.2571127880E+04    0.4999999914E+00    0.5000000086E+00    0.8859216550E+01    0.7604838737E-02    0.7737903720E+04
    0.1500672050E+00    0.2019043226E-04    0.2644920843E+04    0.4999999914E+00    0.5000000086E+00    0.9197683637E+01    0.7392500050E-02    0.7737731401E+04
    0.1500713150E+00    0.2062925936E-04    0.2720280245E+04    0.4999999914E+00    0.5000000086E+00    0.9540333085E+01    0.7187635655E-02    0.7737654553E+04
    0.1500755900E+00    0.2106949618E-04    0.2797138843E+04    0.4999999914E+00    0.5000000086E+00    0.9887226272E+01    0.6990009857E-02    0.7737513990E+04
    0.1500800400E+00    0.2151185963E-04    0.2875599862E+04    0.4999999914E+00    0.5000000086E+00    0.1023809355E+02    0.6799183296E-02    0.7737396243E+04
    0.1500846700E+00    0.2195652002E-04    0.2955677538E+04    0.4999999915E+00    0.5000000085E+00    0.1059282911E+02    0.6614851606E-02    0.7737252889E+04
    0.1500894900E+00    0.2240408917E-04    0.3037464566E+04    0.4999999915E+00    0.5000000085E+00    0.1095172072E+02    0.6436645055E-02    0.7737139301E+04
    0.1500945050E+00    0.2285466237E-04    0.3120968612E+04    0.4999999915E+00    0.5000000085E+00    0.1131473112E+02    0.6264314594E-02    0.7736999980E+04
    0.1500997250E+00    0.2330875885E-04    0.3206273288E+04    0.4999999915E+00    0.5000000085E+00    0.1168183811E+02    0.6097548482E-02    0.7736872391E+04
    0.1501051600E+00    0.2376682643E-04    0.3293456062E+04    0.4999999915E+00    0.5000000085E+00    0.1205412411E+02    0.5936077209E-02    0.7736794291E+04
    0.1501108100E+00    0.2422844938E-04    0.3382441061E+04    0.4999999915E+00    0.5000000085E+00    0.1243051408E+02    0.5779782488E-02    0.7736621807E+04
    0.1501166900E+00    0.2469447300E-04    0.3473374958E+04    0.4999999915E+00    0.5000000085E+00    0.1280996278E+02    0.5628343023E-02    0.7736452469E+04
    0.1501228150E+00    0.2516565568E-04    0.3566393943E+04    0.4999999916E+00    0.5000000084E+00    0.1319412143E+02    0.5481481464E-02    0.7736364051E+04
    0.1501291850E+00    0.2564153893E-04    0.3661414947E+04    0.4999999916E+00    0.5000000084E+00    0.1358279200E+02    0.5339119111E-02    0.7736209011E+04
    0.1501358150E+00    0.2612280124E-04    0.3758566253E+04    0.4999999916E+00    0.5000000084E+00    0.1397534199E+02    0.5201016277E-02    0.7736064070E+04
    0.1501427150E+00    0.2660971541E-04    0.3857899668E+04    0.4999999916E+00    0.5000000084E+00    0.1437195754E+02    0.5067005757E-02    0.7735919851E+04
    0.1501498950E+00    0.2710252880E-04    0.3959463213E+04    0.4999999916E+00    0.5000000084E+00    0.1477236223E+02    0.4936930300E-02    0.7735759211E+04
    0.1501573700E+00    0.2760179494E-04    0.4063366415E+04    0.4999999917E+00    0.5000000083E+00    0.1517705578E+02    0.4810611036E-02    0.7735633133E+04
    0.1501651450E+00    0.2810736759E-04    0.4169583365E+04    0.4999999917E+00    0.5000000083E+00    0.1558557104E+02    0.4687960047E-02    0.7735460950E+04
    0.1501732350E+00    0.2861976268E-04    0.4278215085E+04    0.4999999917E+00    0.5000000083E+00    0.1599698338E+02    0.4568815407E-02    0.7735276839E+04
    0.1501816550E+00    0.2913946949E-04    0.4389355510E+04    0.4999999917E+00    0.5000000083E+00    0.1641119587E+02    0.4453026729E-02    0.7735095753E+04
    0.1501904200E+00    0.2966693233E-04    0.4503092018E+04    0.4999999917E+00    0.5000000083E+00    0.1682861500E+02    0.4340462513E-02    0.7734931399E+04
    0.1501995400E+00    0.3020226256E-04    0.4619446297E+04    0.4999999918E+00    0.5000000082E+00    0.1724899717E+02    0.4231034079E-02    0.7734746435E+04
    0.1502090300E+00    0.3074585915E-04    0.4738496755E+04    0.4999999918E+00    0.5000000082E+00    0.1767171832E+02    0.4124628807E-02    0.7734550744E+04
    0.1502189050E+00    0.3129810612E-04    0.4860316228E+04    0.4999999918E+00    0.5000000082E+00    0.1809630614E+02    0.4021141752E-02    0.7734345078E+04
    0.1502291800E+00    0.3185937563E-04    0.4984972340E+04    0.4999999918E+00    0.5000000082E+00    0.1852207118E+02    0.3920473680E-02    0.7734120432E+04
    0.1502398750E+00    0.3243029240E-04    0.5112583484E+04    0.4999999919E+00    0.5000000081E+00    0.1894884624E+02    0.3822511880E-02    0.7733906040E+04
    0.1502510050E+00    0.3301118016E-04    0.5243205223E+04    0.4999999919E+00    0.5000000081E+00    0.1937658362E+02    0.3727178083E-02    0.7733687787E+04
    0.1502625850E+00    0.3360235037E-04    0.5376889005E+04    0.4999999919E+00    0.5000000081E+00    0.1980462651E+02    0.3634399845E-02    0.7733452311E+04
    0.1502746300E+00    0.3420412547E-04    0.5513682328E+04    0.4999999919E+00    0.5000000081E+00    0.2023149150E+02    0.3544105289E-02    0.7733177719E+04
    0.1502871650E+00    0.3481733498E-04    0.5653732964E+04    0.4999999920E+00    0.5000000080E+00    0.2065617315E+02    0.3456188436E-02    0.7732899036E+04
    0.1503002150E+00    0.3544276919E-04    0.5797178656E+04    0.4999999920E+00    0.5000000080E+00    0.2107912114E+02    0.3370559537E-02    0.7732649451E+04
    0.1503137900E+00    0.3608047288E-04    0.5943996827E+04    0.4999999920E+00    0.5000000080E+00    0.2149966450E+02    0.3287184563E-02    0.7732364044E+04
    0.1503279100E+00    0.3673099352E-04    0.6094264367E+04    0.4999999921E+00    0.5000000079E+00    0.2191570418E+02    0.3205996717E-02    0.7732038327E+04
    0.1503426050E+00    0.3739535409E-04    0.6248149688E+04    0.4999999921E+00    0.5000000079E+00    0.2232612945E+02    0.3126905192E-02    0.7731713881E+04
    0.1503579000E+00    0.3807432748E-04    0.6405761859E+04    0.4999999921E+00    0.5000000079E+00    0.2273081701E+02    0.3049843816E-02    0.7731397879E+04
    0.1503738100E+00    0.3876824240E-04    0.6567107935E+04    0.4999999922E+00    0.5000000078E+00    0.2312839580E+02    0.2974776020E-02    0.7731042509E+04
    0.1503903650E+00    0.3947811202E-04    0.6732332259E+04    0.4999999922E+00    0.5000000078E+00    0.2351721299E+02    0.2901631638E-02    0.7730675690E+04
    0.1504075900E+00    0.4020474824E-04    0.6901523377E+04    0.4999999923E+00    0.5000000077E+00    0.2389605699E+02    0.2830358575E-02    0.7730294825E+04
    0.1504255100E+00    0.4094898848E-04    0.7074762927E+04    0.4999999923E+00    0.5000000077E+00    0.2426323592E+02    0.2760905930E-02    0.7729886838E+04
    0.1504441550E+00    0.4171191396E-04    0.7252170077E+04    0.4999999923E+00    0.5000000077E+00    0.2461696777E+02    0.2693219093E-02    0.7729462603E+04
    0.1504635550E+00    0.4249464070E-04    0.7433854952E+04    0.4999999924E+00    0.5000000076E+00    0.2495564692E+02    0.2627246322E-02    0.7729021417E+04
    0.1504837400E+00    0.4329832419E-04    0.7619919118E+04    0.4999999924E+00    0.5000000076E+00    0.2527763451E+02    0.2562943042E-02    0.7728566557E+04
    0.1505047350E+00    0.4412398426E-04    0.7810413875E+04    0.4999999925E+00    0.5000000075E+00    0.2558044860E+02    0.2500272664E-02    0.7728070149E+04
    0.1505265800E+00    0.4497331335E-04    0.8005509094E+04    0.4999999925E+00    0.5000000075E+00    0.2586169168E+02    0.2439180243E-02    0.7727561749E+04
    0.1505493050E+00    0.4584769616E-04    0.8205280547E+04    0.4999999925E+00    0.5000000075E+00    0.2611910429E+02    0.2379628892E-02    0.7727024746E+04
    0.1505729450E+00    0.4674882068E-04    0.8409836680E+04    0.4999999926E+00    0.5000000074E+00    0.2634968583E+02    0.2321576390E-02    0.7726453148E+04
    0.1505975450E+00    0.4767887836E-04    0.8619355116E+04    0.4999999926E+00    0.5000000074E+00    0.2655102516E+02    0.2264974288E-02    0.7725875144E+04
    0.1506231350E+00    0.4863962465E-04    0.8833883393E+04    0.4999999927E+00    0.5000000073E+00    0.2672060262E+02    0.2209795888E-02    0.7725266291E+04
    0.1506497500E+00    0.4963318672E-04    0.9053500717E+04    0.4999999927E+00    0.5000000073E+00    0.2685464396E+02    0.2156009121E-02    0.7724613688E+04
    0.1506774350E+00    0.5066229835E-04    0.9278352525E+04    0.4999999928E+00    0.5000000072E+00    0.2694920911E+02    0.2103574021E-02    0.7723929536E+04
    0.1507062350E+00    0.5172995798E-04    0.9508571144E+04    0.4999999929E+00    0.5000000071E+00    0.2700061813E+02    0.2052453152E-02    0.7723215419E+04
    0.1507361950E+00    0.5283947099E-04    0.9744276262E+04    0.4999999929E+00    0.5000000071E+00    0.2700505788E+02    0.2002613147E-02    0.7722471006E+04
    0.1507673600E+00    0.5399451278E-04    0.9985575231E+04    0.4999999930E+00    0.5000000070E+00    0.2695839831E+02    0.1954023403E-02    0.7721692169E+04
    0.1507997750E+00    0.5519921350E-04    0.1023256335E+05    0.4999999930E+00    0.5000000070E+00    0.2685599169E+02    0.1906655988E-02    0.7720873185E+04
    0.1508334900E+00    0.5645845095E-04    0.1048535852E+05    0.4999999931E+00    0.5000000069E+00    0.2669278611E+02    0.1860480686E-02    0.7720013960E+04
    0.1508685550E+00    0.5777779480E-04    0.1074406480E+05    0.4999999931E+00    0.5000000069E+00    0.2646341424E+02    0.1815469998E-02    0.7719111790E+04
    0.1509050250E+00    0.5916385823E-04    0.1100880596E+05    0.4999999932E+00    0.5000000068E+00    0.2616216451E+02    0.1771594325E-02    0.7718166312E+04
    0.1509429550E+00    0.6062431995E-04    0.1127969027E+05    0.4999999933E+00    0.5000000067E+00    0.2578307945E+02    0.1728827597E-02    0.7717177623E+04
    0.1509824000E+00    0.6216820167E-04    0.1155681060E+05    0.4999999933E+00    0.5000000067E+00    0.2531959808E+02    0.1687144211E-02    0.7716135356E+04
    0.1510234250E+00    0.6380663791E-04    0.1184030808E+05    0.4999999934E+00    0.5000000066E+00    0.2476478604E+02    0.1646516359E-02    0.7715048995E+04
    0.1510660900E+00    0.6555278033E-04    0.1213027352E+05    0.4999999935E+00    0.5000000065E+00    0.2411166216E+02    0.1606920948E-02    0.7713913088E+04
    0.1511104550E+00    0.6742266956E-04    0.1242678079E+05    0.4999999935E+00    0.5000000065E+00    0.2335248925E+02    0.1568336645E-02    0.7712719960E+04
    0.1511565850E+00    0.6943644109E-04    0.1272991695E+05    0.4999999936E+00    0.5000000064E+00    0.2247870169E+02    0.1530740833E-02    0.7711464668E+04
    0.1512045550E+00    0.7161999946E-04    0.1303980927E+05    0.4999999937E+00    0.5000000063E+00    0.2148138049E+02    0.1494108637E-02    0.7710153971E+04
    0.1512544350E+00    0.7400646309E-04    0.1335653325E+05    0.4999999938E+00    0.5000000062E+00    0.2035157181E+02    0.1458419878E-02    0.7708785481E+04
    0.1513062900E+00    0.7663937487E-04    0.1368011508E+05    0.4999999938E+00    0.5000000062E+00    0.1907932736E+02    0.1423656641E-02    0.7707342255E+04
    0.1513602050E+00    0.7957931813E-04    0.1401067403E+05    0.4999999939E+00    0.5000000061E+00    0.1765358936E+02    0.1389795150E-02    0.7705830580E+04
    0.1514162650E+00    0.8291204170E-04    0.1434830274E+05    0.4999999940E+00    0.5000000060E+00    0.1606354833E+02    0.1356814974E-02    0.7704257591E+04
    0.1514745400E+00    0.8676382131E-04    0.1469298610E+05    0.4999999941E+00    0.5000000059E+00    0.1429787524E+02    0.1324700965E-02    0.7702603742E+04
    0.1515351200E+00    0.9133620826E-04    0.1504479380E+05    0.4999999942E+00    0.5000000058E+00    0.1234366475E+02    0.1293432862E-02    0.7700869541E+04
    0.1515980950E+00    0.9697781469E-04    0.1540376663E+05    0.4999999943E+00    0.5000000057E+00    0.1018781252E+02    0.1262993160E-02    0.7699057527E+04
    0.1516635550E+00    0.1043777202E-03    0.1576991612E+05    0.4999999943E+00    0.5000000057E+00    0.7816598573E+01    0.1233364348E-02    0.7697158143E+04
    0.1517315950E+00    0.1152529139E-03    0.1614324961E+05    0.4999999944E+00    0.5000000056E+00    0.5215458052E+01    0.1204530353E-02    0.7695172255E+04
    0.1518023100E+00    0.1369566404E-03    0.1652374279E+05    0.4999999945E+00    0.5000000055E+00    0.2369113272E+01    0.1176475131E-02    0.7693090000E+04
    0.1518758050E+00    0.1027198348E-03    0.1691138764E+05    0.4999999946E+00    0.5000000054E+00   -0.7386746448E+00    0.1149182589E-02    0.7690913340E+04
    0.1519521800E+00    0.4176402358E-04    0.1730611677E+05    0.4999999947E+00    0.5000000053E+00   -0.4124592446E+01    0.1122638420E-02    0.7688633620E+04
    0.1520315450E+00    0.2705984118E-04    0.1770787437E+05    0.4999999948E+00    0.5000000052E+00   -0.7806549310E+01    0.1096827250E-02    0.7686246349E+04
    0.1521140150E+00    0.1828416691E-04    0.1811658875E+05    0.4999999949E+00    0.5000000051E+00   -0.1180310934E+02    0.1071734544E-02    0.7683751140E+04
    0.1521997000E+00    0.1199888610E-04    0.1853212555E+05    0.4999999950E+00    0.5000000050E+00   -0.1613339368E+02    0.1047347272E-02    0.7681138133E+04
    0.1522887250E+00    0.7101677135E-05    0.1895437553E+05    0.4999999951E+00    0.5000000049E+00   -0.2081793836E+02    0.1023650790E-02    0.7678403714E+04
    0.1523812150E+00    0.3093210310E-05    0.1938318449E+05    0.4999999952E+00    0.5000000048E+00   -0.2587762179E+02    0.1000632516E-02    0.7675547731E+04
    0.1524772900E+00   -0.2962076772E-06    0.1981833201E+05    0.4999999953E+00    0.5000000047E+00   -0.3133389253E+02    0.9782805446E-03    0.7672557509E+04
    0.1525770850E+00   -0.3229633743E-05    0.2025961360E+05    0.4999999954E+00    0.5000000046E+00   -0.3720969719E+02    0.9565821854E-03    0.7669429908E+04
    0.1526807350E+00   -0.5813017511E-05    0.2070677479E+05    0.4999999955E+00    0.5000000045E+00   -0.4352841188E+02    0.9355258175E-03    0.7666159896E+04
    0.1527883800E+00   -0.8119234431E-05    0.2115952964E+05    0.4999999956E+00    0.5000000044E+00   -0.5031430116E+02    0.9150996221E-03    0.7662738790E+04
    0.1529001700E+00   -0.1020067610E-04    0.2161757679E+05    0.4999999958E+00    0.5000000042E+00   -0.5759254523E+02    0.8952920238E-03    0.7659163876E+04
    0.1530162500E+00   -0.1209606478E-04    0.2208054072E+05    0.4999999959E+00    0.5000000041E+00   -0.6538838821E+02    0.8760928416E-03    0.7655427932E+04
    0.1531367700E+00   -0.1383496422E-04    0.2254800885E+05    0.4999999960E+00    0.5000000040E+00   -0.7372795271E+02    0.8574916949E-03    0.7651520661E+04
    0.1532618900E+00   -0.1544052315E-04    0.2301954636E+05    0.4999999961E+00    0.5000000039E+00   -0.8263828774E+02    0.8394783255E-03    0.7647436590E+04
    0.1533917750E+00   -0.1693115958E-04    0.2349467505E+05    0.4999999962E+00    0.5000000038E+00   -0.9214683628E+02    0.8220426482E-03    0.7643168406E+04
    0.1535265900E+00   -0.1832172355E-04    0.2397285581E+05    0.4999999963E+00    0.5000000037E+00   -0.1022811477E+03    0.8051754956E-03    0.7638708877E+04
    0.1536665050E+00   -0.1962440987E-04    0.2445350439E+05    0.4999999964E+00    0.5000000036E+00   -0.1130692517E+03    0.7888675122E-03    0.7634046715E+04
    0.1538117000E+00   -0.2084939841E-04    0.2493600516E+05    0.4999999966E+00    0.5000000034E+00   -0.1245397616E+03    0.7731095687E-03    0.7629174774E+04
    0.1539623600E+00   -0.2200524037E-04    0.2541969302E+05    0.4999999967E+00    0.5000000033E+00   -0.1367212940E+03    0.7578927156E-03    0.7624083968E+04
    0.1541186700E+00   -0.2309915737E-04    0.2590383916E+05    0.4999999968E+00    0.5000000032E+00   -0.1496420574E+03    0.7432088281E-03    0.7618765931E+04
    0.1542808150E+00   -0.2413730613E-04    0.2638765310E+05    0.4999999969E+00    0.5000000031E+00   -0.1633299272E+03    0.7290499167E-03    0.7613207508E+04
    0.1544489950E+00   -0.2512506529E-04    0.2687032353E+05    0.4999999971E+00    0.5000000029E+00   -0.1778133261E+03    0.7154075961E-03    0.7607396968E+04
    0.1546234150E+00   -0.2606710777E-04    0.2735098999E+05    0.4999999972E+00    0.5000000028E+00   -0.1931200870E+03    0.7022740732E-03    0.7601325366E+04
    0.1548042800E+00   -0.2696749715E-04    0.2782873233E+05    0.4999999973E+00    0.5000000027E+00   -0.2092770553E+03    0.6896416968E-03    0.7594978903E+04
    0.1549918000E+00   -0.2782981399E-04    0.2830258666E+05    0.4999999974E+00    0.5000000026E+00   -0.2263103618E+03    0.6775031120E-03    0.7588344864E+04
    0.1551861850E+00   -0.2865720999E-04    0.2877153757E+05    0.4999999975E+00    0.5000000025E+00   -0.2442449323E+03    0.6658511710E-03    0.7581408119E+04
    0.1553876600E+00   -0.2945253326E-04    0.2923455421E+05    0.4999999977E+00    0.5000000023E+00   -0.2631055321E+03    0.6546781309E-03    0.7574150776E+04
    0.1555964550E+00   -0.3021832862E-04    0.2969057145E+05    0.4999999978E+00    0.5000000022E+00   -0.2829155224E+03    0.6439769397E-03    0.7566560504E+04
    0.1558127900E+00   -0.3095683064E-04    0.3013846783E+05    0.4999999979E+00    0.5000000021E+00   -0.3036957833E+03    0.6337406455E-03    0.7558617499E+04
    0.1560369050E+00   -0.3167010746E-04    0.3057713024E+05    0.4999999980E+00    0.5000000020E+00   -0.3254671895E+03    0.6239614521E-03    0.7550298468E+04
    0.1562690400E+00   -0.3236001496E-04    0.3100542338E+05    0.4999999981E+00    0.5000000019E+00   -0.3482484189E+03    0.6146325100E-03    0.7541588479E+04
    0.1565094300E+00   -0.3302821284E-04    0.3142219181E+05    0.4999999982E+00    0.5000000018E+00   -0.3720558708E+03    0.6057461754E-03    0.7532459287E+04
    0.1567583200E+00   -0.3367623078E-04    0.3182629659E+05    0.4999999984E+00    0.5000000016E+00   -0.3969048714E+03    0.5972949063E-03    0.7522887263E+04
    0.1570159650E+00   -0.3430548048E-04    0.3221662245E+05    0.4999999985E+00    0.5000000015E+00   -0.4228096766E+03    0.5892703175E-03    0.7512841214E+04
    0.1572826200E+00   -0.3491724402E-04    0.3259207646E+05    0.4999999986E+00    0.5000000014E+00   -0.4497824729E+03    0.5816643922E-03    0.7502295148E+04
    0.1575585400E+00   -0.3551268969E-04    0.3295160132E+05    0.4999999987E+00    0.5000000013E+00   -0.4778338241E+03    0.5744680568E-03    0.7491211283E+04
    0.1578439800E+00   -0.3609288510E-04    0.3329419243E+05    0.4999999988E+00    0.5000000012E+00   -0.5069726962E+03    0.5676723618E-03    0.7479556939E+04
    0.1581392000E+00   -0.3665881755E-04    0.3361891651E+05    0.4999999989E+00    0.5000000011E+00   -0.5372075077E+03    0.5612668949E-03    0.7467285854E+04
    0.1584444700E+00   -0.3721140951E-04    0.3392493136E+05    0.4999999990E+00    0.5000000010E+00   -0.5685465557E+03    0.5552410662E-03    0.7454357107E+04
    0.1587600500E+00   -0.3775148888E-04    0.3421148144E+05    0.4999999991E+00    0.5000000009E+00   -0.6009968685E+03    0.5495832856E-03    0.7440721229E+04
    0.1590862100E+00   -0.3827983233E-04    0.3447793053E+05    0.4999999991E+00    0.5000000009E+00   -0.6345666453E+03    0.5442807255E-03    0.7426322109E+04
    0.1594232100E+00   -0.3879713707E-04    0.3472376145E+05    0.4999999992E+00    0.5000000008E+00   -0.6692637763E+03    0.5393201349E-03    0.7411106180E+04
    0.1597713200E+00   -0.3930405830E-04    0.3494859993E+05    0.4999999993E+00    0.5000000007E+00   -0.7050989493E+03    0.5346859722E-03    0.7395000534E+04
    0.1601308100E+00   -0.3980119628E-04    0.3515222081E+05    0.4999999994E+00    0.5000000006E+00   -0.7420846200E+03    0.5303626490E-03    0.7377943684E+04
    0.1605019350E+00   -0.4028908089E-04    0.3533454632E+05    0.4999999995E+00    0.5000000005E+00   -0.7802353076E+03    0.5263323148E-03    0.7359853873E+04
    0.1608849650E+00   -0.4076821609E-04    0.3549566682E+05    0.4999999995E+00    0.5000000005E+00   -0.8195707880E+03    0.5225759453E-03    0.7340647865E+04
    0.1612801650E+00   -0.4123905461E-04    0.3563583120E+05    0.4999999996E+00    0.5000000004E+00   -0.8601150081E+03    0.5190731671E-03    0.7320236449E+04
    0.1616877850E+00   -0.4170199076E-04    0.3575544256E+05    0.4999999996E+00    0.5000000004E+00   -0.9018961172E+03    0.5158022630E-03    0.7298523963E+04
    0.1621080800E+00   -0.4215738729E-04    0.3585505531E+05    0.4999999997E+00    0.5000000003E+00   -0.9449494680E+03    0.5127395658E-03    0.7275399825E+04
    0.1625413050E+00   -0.4260557062E-04    0.3593536228E+05    0.4999999997E+00    0.5000000003E+00   -0.9893172790E+03    0.5098606323E-03    0.7250753570E+04
    0.1629877000E+00   -0.4304681786E-04    0.3599717341E+05    0.4999999998E+00    0.5000000002E+00   -0.1035048591E+04    0.5071394214E-03    0.7224460290E+04
    0.1634474950E+00   -0.4348136578E-04    0.3604139627E+05    0.4999999998E+00    0.5000000002E+00   -0.1082200791E+04    0.5045487668E-03    0.7196385070E+04
    0.1639209200E+00   -0.4390942213E-04    0.3606900656E+05    0.4999999998E+00    0.5000000002E+00   -0.1130843488E+04    0.5020594691E-03    0.7166365933E+04
    0.1644082000E+00   -0.4433116044E-04    0.3608101065E+05    0.4999999999E+00    0.5000000001E+00   -0.1181064324E+04    0.4996399146E-03    0.7134202900E+04
    0.1649095400E+00   -0.4474670405E-04    0.3607838243E+05    0.4999999999E+00    0.5000000001E+00   -0.1232988162E+04    0.4972512332E-03    0.7099578473E+04
    0.1654251400E+00   -0.4515612564E-04    0.3606193700E+05    0.4999999999E+00    0.5000000001E+00   -0.1286837796E+04    0.4948348965E-03    0.7061858427E+04
    0.1659551900E+00   -0.4555939838E-04    0.3603201138E+05    0.4999999999E+00    0.5000000001E+00   -0.1343108242E+04    0.4922764524E-03    0.7019516600E+04
    0.1664998650E+00   -0.4595626492E-04    0.3598756615E+05    0.4999999999E+00    0.5000000001E+00   -0.1403078798E+04    0.4893006675E-03    0.6968477815E+04
    0.1670593200E+00   -0.4634588462E-04    0.3592357726E+05    0.5000000000E+00    0.5000000000E+00   -0.1470293847E+04    0.4851792684E-03    0.6897495879E+04
    0.1676337000E+00   -0.4672592857E-04    0.3582342345E+05    0.5000000000E+00    0.5000000000E+00   -0.1554768152E+04    0.4779446802E-03    0.6775702918E+04
    0.1682231350E+00   -0.4709044600E-04    0.3563698971E+05    0.5000000000E+00    0.5000000000E+00   -0.1684482842E+04    0.4624822490E-03    0.6522374287E+04
    0.1688277300E+00   -0.4742619916E-04    0.3521966290E+05    0.5000000000E+00    0.5000000000E+00   -0.1934171173E+04    0.4271501934E-03    0.5953542244E+04
    0.1694475800E+00   -0.4771136127E-04    0.3417726202E+05    0.5000000000E+00    0.5000000000E+00   -0.2480878456E+04    0.3542376553E-03    0.4791170542E+04
    0.1700827550E+00   -0.4792691856E-04    0.3158823374E+05    0.5000000000E+00    0.5000000000E+00   -0.3627782018E+04    0.2444079917E-03    0.3055275537E+04
    0.1707333000E+00   -0.4807734405E-04    0.2649549839E+05    0.5000000000E+00    0.5000000000E+00   -0.5353050006E+04    0.1561518096E-03    0.1637301849E+04
    0.1713992450E+00   -0.4818756490E-04    0.1986854326E+05    0.5000000000E+00    0.5000000000E+00   -0.6934259151E+04    0.1206822588E-03    0.9488970442E+03
    0.1720805850E+00   -0.4827806625E-04    0.1284662538E+05    0.5000000000E+00    0.5000000000E+00   -0.8234151388E+04    0.1019775196E-03    0.5184455386E+03
    0.1727773000E+00   -0.4835830636E-04    0.6678848545E+04    0.5000000000E+00    0.5000000000E+00   -0.9183329684E+04    0.9159224340E-04    0.2420861418E+03
    0.1734893450E+00   -0.4843363444E-04    0.2550172155E+04    0.5000000000E+00    0.5000000000E+00   -0.9738104438E+04    0.8643636894E-04    0.8723196416E+02
