# solver_fvmcc_F90:: 1D stagnation line solution file
# Nonequilibrium gas flow
# Transport fluxes
# xc  Vdi  sum(Ji)  tau_rr  tau_rt  tau_tt  q_r  q_r_Ftr  q_r_Fint  q_r_Diff
    0.1500367650E+00    -0.7804836585E-07     0.3902369769E-07    -0.3109682893E-14     0.1116332441E+02     0.3581935032E+03    -0.5581662205E+01    -0.3345634854E+07    -0.3345634846E+07     0.0000000000E+00    -0.8599565642E-02
    0.1500396350E+00    -0.8431297874E-07     0.4215697818E-07     0.3054922105E-14     0.1103448094E+02     0.3591232721E+03    -0.5517240472E+01    -0.3353521060E+07    -0.3353521051E+07     0.0000000000E+00    -0.9010835906E-02
    0.1500426200E+00    -0.9080423808E-07     0.4540286261E-07     0.4503749372E-14     0.1090020001E+02     0.3600660060E+03    -0.5450100006E+01    -0.3361516903E+07    -0.3361516894E+07     0.0000000000E+00    -0.9417020584E-02
    0.1500457250E+00    -0.9751845352E-07     0.4875947637E-07     0.1473835313E-14     0.1076084227E+02     0.3609737115E+03    -0.5380421136E+01    -0.3369368001E+07    -0.3369367992E+07     0.0000000000E+00    -0.9817401354E-02
    0.1500489600E+00    -0.1044608275E-06     0.5223041195E-07     0.5169878828E-25     0.1065489641E+02     0.3618935532E+03    -0.5327448203E+01    -0.3377418671E+07    -0.3377418661E+07     0.0000000000E+00    -0.1021197517E-01
    0.1500523250E+00    -0.1116409831E-06     0.5582023258E-07    -0.1420942044E-14     0.1054799348E+02     0.3628342056E+03    -0.5273996739E+01    -0.3385635477E+07    -0.3385635466E+07     0.0000000000E+00    -0.1060159558E-01
    0.1500558250E+00    -0.1190552539E-06     0.5952762491E-07    -0.1550963649E-24     0.1042993479E+02     0.3637517669E+03    -0.5214967395E+01    -0.3393785702E+07    -0.3393785691E+07     0.0000000000E+00    -0.1098558270E-01
    0.1500594700E+00    -0.1267123822E-06     0.6335618892E-07    -0.1033975766E-24     0.1032095438E+02     0.3646872181E+03    -0.5160477188E+01    -0.3402165443E+07    -0.3402165432E+07     0.0000000000E+00    -0.1136425094E-01
    0.1500632600E+00    -0.1346186540E-06     0.6730905971E-07    -0.1343308113E-14     0.1019745024E+02     0.3656237749E+03    -0.5098725120E+01    -0.3410592721E+07    -0.3410592709E+07     0.0000000000E+00    -0.1173804213E-01
    0.1500672050E+00    -0.1427683382E-06     0.7138416663E-07     0.0000000000E+00     0.1007951213E+02     0.3665330038E+03    -0.5039756067E+01    -0.3418963509E+07    -0.3418963497E+07     0.0000000000E+00    -0.1210591570E-01
    0.1500713150E+00    -0.1511781464E-06     0.7558934016E-07     0.1291507515E-14     0.9990107979E+01     0.3674682571E+03    -0.4995053989E+01    -0.3427612114E+07    -0.3427612101E+07     0.0000000000E+00    -0.1246881680E-01
    0.1500755900E+00    -0.1598543570E-06     0.7992717574E-07     0.5169878828E-25     0.9898130982E+01     0.3684141093E+03    -0.4949065491E+01    -0.3436378843E+07    -0.3436378830E+07     0.0000000000E+00    -0.1282714885E-01
    0.1500800400E+00    -0.1687990306E-06     0.8439978651E-07     0.1242415264E-14     0.9796112247E+01     0.3693651888E+03    -0.4898056123E+01    -0.3445294421E+07    -0.3445294408E+07     0.0000000000E+00    -0.1318056034E-01
    0.1500846700E+00    -0.1780175870E-06     0.8900934294E-07     0.2436444215E-14     0.9693063556E+01     0.3703171619E+03    -0.4846531778E+01    -0.3454301531E+07    -0.3454301517E+07     0.0000000000E+00    -0.1352917939E-01
    0.1500894900E+00    -0.1875184917E-06     0.9375868594E-07    -0.2388805877E-14     0.9590691466E+01     0.3712798437E+03    -0.4795345733E+01    -0.3463491256E+07    -0.3463491242E+07     0.0000000000E+00    -0.1387318668E-01
    0.1500945050E+00    -0.1973091850E-06     0.9865374792E-07    -0.3513061404E-14     0.9485192824E+01     0.3722489474E+03    -0.4742596412E+01    -0.3472810568E+07    -0.3472810554E+07     0.0000000000E+00    -0.1421279049E-01
    0.1500997250E+00    -0.2073899192E-06     0.1036943915E-06    -0.2295211486E-14     0.9387572491E+01     0.3732141925E+03    -0.4693786245E+01    -0.3482224489E+07    -0.3482224475E+07     0.0000000000E+00    -0.1454753683E-01
    0.1501051600E+00    -0.2177811294E-06     0.1088914141E-06     0.3375963170E-14     0.9293277552E+01     0.3742159757E+03    -0.4646638776E+01    -0.3491984602E+07    -0.3491984587E+07     0.0000000000E+00    -0.1487840904E-01
    0.1501108100E+00    -0.2284859095E-06     0.1142440965E-06     0.4414394456E-14     0.9170421448E+01     0.3752241620E+03    -0.4585210724E+01    -0.3501856195E+07    -0.3501856180E+07     0.0000000000E+00    -0.1520550151E-01
    0.1501166900E+00    -0.2394971207E-06     0.1197482682E-06    -0.1081137398E-14     0.9043367094E+01     0.3762061009E+03    -0.4521683547E+01    -0.3511708003E+07    -0.3511707987E+07     0.0000000000E+00    -0.1552770786E-01
    0.1501228150E+00    -0.2508436445E-06     0.1254212381E-06    -0.2118963803E-14     0.8935621968E+01     0.3772183764E+03    -0.4467810984E+01    -0.3521891260E+07    -0.3521891244E+07     0.0000000000E+00    -0.1584625973E-01
    0.1501291850E+00    -0.2625285536E-06     0.1312636888E-06    -0.2077192477E-14     0.8818478961E+01     0.3782459849E+03    -0.4409239480E+01    -0.3532252228E+07    -0.3532252212E+07     0.0000000000E+00    -0.1616120991E-01
    0.1501358150E+00    -0.2745538545E-06     0.1372772161E-06     0.1017735430E-14     0.8690394963E+01     0.3792734460E+03    -0.4345197481E+01    -0.3542758444E+07    -0.3542758427E+07     0.0000000000E+00    -0.1647207402E-01
    0.1501427150E+00    -0.2869370024E-06     0.1434684964E-06     0.0000000000E+00     0.8560115159E+01     0.3803148684E+03    -0.4280057580E+01    -0.3553477919E+07    -0.3553477902E+07     0.0000000000E+00    -0.1677950275E-01
    0.1501498950E+00    -0.2996811529E-06     0.1498399776E-06    -0.1954403414E-14     0.8428543765E+01     0.3813575461E+03    -0.4214271882E+01    -0.3564335419E+07    -0.3564335401E+07     0.0000000000E+00    -0.1708321804E-01
    0.1501573700E+00    -0.3128051817E-06     0.1564034815E-06     0.2872916288E-14     0.8297230249E+01     0.3824229442E+03    -0.4148615125E+01    -0.3575482987E+07    -0.3575482969E+07     0.0000000000E+00    -0.1738370554E-01
    0.1501651450E+00    -0.3263193326E-06     0.1631596609E-06     0.0000000000E+00     0.8150736792E+01     0.3835037933E+03    -0.4075368396E+01    -0.3586842527E+07    -0.3586842509E+07     0.0000000000E+00    -0.1768130592E-01
    0.1501732350E+00    -0.3402228035E-06     0.1701107921E-06    -0.1839575335E-14     0.7988794271E+01     0.3845827664E+03    -0.3994397136E+01    -0.3598341658E+07    -0.3598341640E+07     0.0000000000E+00    -0.1797536796E-01
    0.1501816550E+00    -0.3545283660E-06     0.1772641771E-06     0.0000000000E+00     0.7826951969E+01     0.3856637244E+03    -0.3913475985E+01    -0.3610006245E+07    -0.3610006227E+07     0.0000000000E+00    -0.1826601004E-01
    0.1501904200E+00    -0.3692603920E-06     0.1846298848E-06    -0.8828414555E-15     0.7666690492E+01     0.3867622499E+03    -0.3833345246E+01    -0.3621934801E+07    -0.3621934783E+07     0.0000000000E+00    -0.1855398885E-01
    0.1501995400E+00    -0.3844257660E-06     0.1922128767E-06     0.0000000000E+00     0.7497753981E+01     0.3878762387E+03    -0.3748876990E+01    -0.3634102019E+07    -0.3634102000E+07     0.0000000000E+00    -0.1883921035E-01
    0.1502090300E+00    -0.4000348713E-06     0.2000177374E-06     0.8477609807E-15     0.7316451801E+01     0.3889986549E+03    -0.3658225901E+01    -0.3646480406E+07    -0.3646480387E+07     0.0000000000E+00    -0.1912167339E-01
    0.1502189050E+00    -0.4161026508E-06     0.2080516285E-06     0.8307526921E-15     0.7123254885E+01     0.3901317983E+03    -0.3561627442E+01    -0.3659085125E+07    -0.3659085106E+07     0.0000000000E+00    -0.1940158229E-01
    0.1502291800E+00    -0.4326344785E-06     0.2163169208E-06    -0.8139600685E-15     0.6920136042E+01     0.3912667327E+03    -0.3460068021E+01    -0.3671863092E+07    -0.3671863072E+07     0.0000000000E+00    -0.1967867822E-01
    0.1502398750E+00    -0.4496495846E-06     0.2248244720E-06    -0.7974526437E-15     0.6714128828E+01     0.3924093327E+03    -0.3357064414E+01    -0.3684865664E+07    -0.3684865644E+07     0.0000000000E+00    -0.1995321618E-01
    0.1502510050E+00    -0.4671699072E-06     0.2335846315E-06    -0.7814518172E-15     0.6503024684E+01     0.3935693290E+03    -0.3251512342E+01    -0.3698142691E+07    -0.3698142670E+07     0.0000000000E+00    -0.2022569515E-01
    0.1502625850E+00    -0.4852084639E-06     0.2426042241E-06     0.0000000000E+00     0.6274422643E+01     0.3947475038E+03    -0.3137211322E+01    -0.3711699628E+07    -0.3711699608E+07     0.0000000000E+00    -0.2049618688E-01
    0.1502746300E+00    -0.5037660188E-06     0.2518839544E-06     0.2252080040E-14     0.6023315450E+01     0.3959253106E+03    -0.3011657725E+01    -0.3725422568E+07    -0.3725422547E+07     0.0000000000E+00    -0.2076423665E-01
    0.1502871650E+00    -0.5228542902E-06     0.2614268175E-06    -0.7354076496E-15     0.5765163531E+01     0.3970919320E+03    -0.2882581765E+01    -0.3739269297E+07    -0.3739269276E+07     0.0000000000E+00    -0.2102970880E-01
    0.1503002150E+00    -0.5425131084E-06     0.2712555834E-06    -0.2161844258E-14     0.5507863481E+01     0.3982786982E+03    -0.2753931740E+01    -0.3753434566E+07    -0.3753434545E+07     0.0000000000E+00    -0.2129352566E-01
    0.1503137900E+00    -0.5627566048E-06     0.2813786158E-06     0.7064397094E-15     0.5231644920E+01     0.3994877597E+03    -0.2615822460E+01    -0.3767901330E+07    -0.3767901309E+07     0.0000000000E+00    -0.2155585222E-01
    0.1503279100E+00    -0.5835760814E-06     0.2917886794E-06     0.1384766148E-14     0.4929246702E+01     0.4006890976E+03    -0.2464623351E+01    -0.3782504663E+07    -0.3782504642E+07     0.0000000000E+00    -0.2181586047E-01
    0.1503426050E+00    -0.6049926495E-06     0.3024966406E-06     0.6784023836E-15     0.4617198847E+01     0.4018819734E+03    -0.2308599423E+01    -0.3797260005E+07    -0.3797259983E+07     0.0000000000E+00    -0.2207365250E-01
    0.1503579000E+00    -0.6270503258E-06     0.3135248260E-06    -0.6648905732E-15     0.4297554938E+01     0.4030916659E+03    -0.2148777469E+01    -0.3812314466E+07    -0.3812314444E+07     0.0000000000E+00    -0.2233024013E-01
    0.1503738100E+00    -0.6497466501E-06     0.3248736435E-06     0.6517443471E-15     0.3958152410E+01     0.4043065403E+03    -0.1979076205E+01    -0.3827578821E+07    -0.3827578798E+07     0.0000000000E+00    -0.2258507879E-01
    0.1503903650E+00    -0.6730969187E-06     0.3365491093E-06     0.1277592815E-14     0.3599670348E+01     0.4055182240E+03    -0.1799835174E+01    -0.3843027024E+07    -0.3843027002E+07     0.0000000000E+00    -0.2283808784E-01
    0.1504075900E+00    -0.6971295977E-06     0.3485641243E-06    -0.1252360211E-14     0.3223972841E+01     0.4067342539E+03    -0.1611986421E+01    -0.3858695804E+07    -0.3858695781E+07     0.0000000000E+00    -0.2308971927E-01
    0.1504255100E+00    -0.7218533138E-06     0.3609263123E-06    -0.6138311790E-15     0.2827305092E+01     0.4079484149E+03    -0.1413652546E+01    -0.3874545718E+07    -0.3874545694E+07     0.0000000000E+00    -0.2333965332E-01
    0.1504441550E+00    -0.7472858623E-06     0.3736435899E-06     0.1203403014E-14     0.2410944423E+01     0.4091568605E+03    -0.1205472212E+01    -0.3890559243E+07    -0.3890559219E+07     0.0000000000E+00    -0.2358790286E-01
    0.1504635550E+00    -0.7734507435E-06     0.3867250232E-06    -0.5898281797E-15     0.1977167531E+01     0.4103612089E+03    -0.9885837653E+00    -0.3906744974E+07    -0.3906744950E+07     0.0000000000E+00    -0.2383467667E-01
    0.1504837400E+00    -0.8003749288E-06     0.4001864369E-06    -0.1734930795E-14     0.1521660892E+01     0.4115689705E+03    -0.7608304462E+00    -0.3923146252E+07    -0.3923146228E+07     0.0000000000E+00    -0.2408022385E-01
    0.1505047350E+00    -0.8280579062E-06     0.4140289406E-06    -0.1033975766E-24     0.1039614051E+01     0.4127660521E+03    -0.5198070254E+00    -0.3939665360E+07    -0.3939665335E+07     0.0000000000E+00    -0.2432402674E-01
    0.1505265800E+00    -0.8565256284E-06     0.4282634851E-06     0.1111871374E-14     0.5336126597E+00     0.4139518402E+03    -0.2668063299E+00    -0.3956314814E+07    -0.3956314789E+07     0.0000000000E+00    -0.2456625106E-01
    0.1505493050E+00    -0.8858022452E-06     0.4429017967E-06     0.1090279480E-14     0.1629578893E-02     0.4151305305E+03    -0.8147894464E-03    -0.3973102025E+07    -0.3973102001E+07     0.0000000000E+00    -0.2480710225E-01
    0.1505729450E+00    -0.9158894504E-06     0.4579440210E-06    -0.1068969981E-14    -0.5567932969E+00     0.4162864528E+03     0.2783966485E+00    -0.3989931597E+07    -0.3989931572E+07     0.0000000000E+00    -0.2504609350E-01
    0.1505975450E+00    -0.9468207399E-06     0.4734096619E-06    -0.1048134567E-14    -0.1136879136E+01     0.4174292639E+03     0.5684395681E+00    -0.4006870245E+07    -0.4006870220E+07     0.0000000000E+00    -0.2528348805E-01
    0.1506231350E+00    -0.9786234551E-06     0.4893117133E-06     0.0000000000E+00    -0.1745256322E+01     0.4185660767E+03     0.8726281610E+00    -0.4023936486E+07    -0.4023936461E+07     0.0000000000E+00    -0.2551961028E-01
    0.1506497500E+00    -0.1011295413E-05     0.5056480425E-06     0.5041600509E-15    -0.2389456086E+01     0.4196810895E+03     0.1194728043E+01    -0.4041028593E+07    -0.4041028567E+07     0.0000000000E+00    -0.2575395529E-01
    0.1506774350E+00    -0.1044845042E-05     0.5224239163E-06     0.1977870291E-14    -0.3067248042E+01     0.4207665554E+03     0.1533624021E+01    -0.4058099266E+07    -0.4058099240E+07     0.0000000000E+00    -0.2598619750E-01
    0.1507062350E+00    -0.1079301151E-05     0.5396498510E-06    -0.9699218107E-15    -0.3776051391E+01     0.4218230481E+03     0.1888025696E+01    -0.4075141451E+07    -0.4075141425E+07     0.0000000000E+00    -0.2621661901E-01
    0.1507361950E+00    -0.1114674409E-05     0.5573364763E-06    -0.9513320594E-15    -0.4516748399E+01     0.4228505209E+03     0.2258374199E+01    -0.4092143371E+07    -0.4092143345E+07     0.0000000000E+00    -0.2644492492E-01
    0.1507673600E+00    -0.1150982754E-05     0.5754917192E-06     0.4666028800E-15    -0.5292319079E+01     0.4238483289E+03     0.2646159539E+01    -0.4109087591E+07    -0.4109087564E+07     0.0000000000E+00    -0.2667113275E-01
    0.1507997750E+00    -0.1188238674E-05     0.5941189602E-06    -0.4577515581E-15    -0.6105957444E+01     0.4248108203E+03     0.3052978722E+01    -0.4125923347E+07    -0.4125923320E+07     0.0000000000E+00    -0.2689519275E-01
    0.1508334900E+00    -0.1226444919E-05     0.6132235286E-06     0.1347290269E-14    -0.6959507126E+01     0.4257334450E+03     0.3479753563E+01    -0.4142609639E+07    -0.4142609612E+07     0.0000000000E+00    -0.2711669957E-01
    0.1508685550E+00    -0.1265610355E-05     0.6328058881E-06     0.8812514586E-15    -0.7854280000E+01     0.4266107161E+03     0.3927140000E+01    -0.4159092938E+07    -0.4159092910E+07     0.0000000000E+00    -0.2733557101E-01
    0.1509050250E+00    -0.1305742893E-05     0.6528714290E-06    -0.3101927297E-24    -0.8791092096E+01     0.4274380969E+03     0.4395546048E+01    -0.4175328570E+07    -0.4175328543E+07     0.0000000000E+00    -0.2755159267E-01
    0.1509429550E+00    -0.1346849023E-05     0.6734237571E-06    -0.8484523222E-15    -0.9772155346E+01     0.4282140361E+03     0.4886077673E+01    -0.4191283661E+07    -0.4191283633E+07     0.0000000000E+00    -0.2776459833E-01
    0.1509824000E+00    -0.1388916947E-05     0.6944569746E-06    -0.1665120379E-14    -0.1079960637E+02     0.4289287445E+03     0.5399803184E+01    -0.4206871430E+07    -0.4206871402E+07     0.0000000000E+00    -0.2797407777E-01
    0.1510234250E+00    -0.1431951325E-05     0.7159756435E-06    -0.1033975766E-24    -0.1187297236E+02     0.4295782694E+03     0.5936486178E+01    -0.4222048146E+07    -0.4222048118E+07     0.0000000000E+00    -0.2817981983E-01
    0.1510660900E+00    -0.1475958051E-05     0.7379801290E-06     0.1202671721E-14    -0.1299422410E+02     0.4301632378E+03     0.6497112049E+01    -0.4236783827E+07    -0.4236783799E+07     0.0000000000E+00    -0.2838180156E-01
    0.1511104550E+00    -0.1520924963E-05     0.7604620853E-06    -0.3934784112E-15    -0.1416815968E+02     0.4306769798E+03     0.7084079842E+01    -0.4251003038E+07    -0.4251003010E+07     0.0000000000E+00    -0.2857969727E-01
    0.1511565850E+00    -0.1566820794E-05     0.7834099986E-06    -0.3862010291E-15    -0.1539650740E+02     0.4311067540E+03     0.7698253702E+01    -0.4264592699E+07    -0.4264592670E+07     0.0000000000E+00    -0.2877274517E-01
    0.1512045550E+00    -0.1613632341E-05     0.8068176723E-06     0.1516235194E-14    -0.1667804441E+02     0.4314478391E+03     0.8339022207E+01    -0.4277491623E+07    -0.4277491594E+07     0.0000000000E+00    -0.2896060097E-01
    0.1512544350E+00    -0.1661360234E-05     0.8306804792E-06     0.3721059591E-15    -0.1801578350E+02     0.4317026569E+03     0.9007891751E+01    -0.4289669439E+07    -0.4289669409E+07     0.0000000000E+00    -0.2914337023E-01
    0.1513062900E+00    -0.1709949652E-05     0.8549740353E-06    -0.7305947135E-15    -0.1941469248E+02     0.4318568120E+03     0.9707346241E+01    -0.4300984906E+07    -0.4300984877E+07     0.0000000000E+00    -0.2932012855E-01
    0.1513602050E+00    -0.1759353480E-05     0.8796763317E-06    -0.3585826858E-15    -0.2087347841E+02     0.4318969041E+03     0.1043673920E+02    -0.4311316922E+07    -0.4311316892E+07     0.0000000000E+00    -0.2949009620E-01
    0.1514162650E+00    -0.1809564385E-05     0.9047817816E-06    -0.3520300008E-15    -0.2239217582E+02     0.4318280640E+03     0.1119608791E+02    -0.4320645611E+07    -0.4320645581E+07     0.0000000000E+00    -0.2965334367E-01
    0.1514745400E+00    -0.1860519435E-05     0.9302596955E-06    -0.2067951531E-24    -0.2397594811E+02     0.4316405742E+03     0.1198797406E+02    -0.4328842168E+07    -0.4328842139E+07     0.0000000000E+00    -0.2980912403E-01
    0.1515351200E+00    -0.1912149379E-05     0.9560754545E-06     0.6786902520E-15    -0.2562649347E+02     0.4313206325E+03     0.1281324673E+02    -0.4335768996E+07    -0.4335768967E+07     0.0000000000E+00    -0.2995659992E-01
    0.1515980950E+00    -0.1964398337E-05     0.9821991461E-06    -0.3101927297E-24    -0.2734386602E+02     0.4308634111E+03     0.1367193301E+02    -0.4341329349E+07    -0.4341329319E+07     0.0000000000E+00    -0.3009532588E-01
    0.1516635550E+00    -0.2017190628E-05     0.1008594893E-05    -0.3271458847E-15    -0.2912988541E+02     0.4302609659E+03     0.1456494270E+02    -0.4345402194E+07    -0.4345402163E+07     0.0000000000E+00    -0.3022456205E-01
    0.1517315950E+00    -0.2070441832E-05     0.1035220093E-05    -0.6424661281E-15    -0.3098653744E+02     0.4295056397E+03     0.1549326872E+02    -0.4347866268E+07    -0.4347866238E+07     0.0000000000E+00    -0.3034360836E-01
    0.1518023100E+00    -0.2124035120E-05     0.1062017135E-05    -0.3154324869E-15    -0.3291521837E+02     0.4285866936E+03     0.1645760919E+02    -0.4348572575E+07    -0.4348572545E+07     0.0000000000E+00    -0.3045137611E-01
    0.1518758050E+00    -0.2177842837E-05     0.1088923012E-05     0.1238980261E-14    -0.3491688728E+02     0.4274968147E+03     0.1745844364E+02    -0.4347394687E+07    -0.4347394657E+07     0.0000000000E+00    -0.3054675659E-01
    0.1519521800E+00    -0.2231794185E-05     0.1115897882E-05     0.6083410568E-15    -0.3699314645E+02     0.4262270281E+03     0.1849657323E+02    -0.4344182193E+07    -0.4344182163E+07     0.0000000000E+00    -0.3062968566E-01
    0.1520315450E+00    -0.2285776922E-05     0.1142887620E-05    -0.5973803848E-15    -0.3914452459E+02     0.4247653810E+03     0.1957226230E+02    -0.4338767920E+07    -0.4338767889E+07     0.0000000000E+00    -0.3069946581E-01
    0.1521140150E+00    -0.2339618066E-05     0.1169809420E-05     0.2933152040E-15    -0.4137138717E+02     0.4231061266E+03     0.2068569358E+02    -0.4331017285E+07    -0.4331017254E+07     0.0000000000E+00    -0.3075469345E-01
    0.1521997000E+00    -0.2393149423E-05     0.1196574275E-05    -0.2880369725E-15    -0.4367476977E+02     0.4212382424E+03     0.2183738488E+02    -0.4320751263E+07    -0.4320751232E+07     0.0000000000E+00    -0.3079436821E-01
    0.1522887250E+00    -0.2446189889E-05     0.1223094506E-05    -0.2828411046E-15    -0.4605391164E+02     0.4191507995E+03     0.2302695582E+02    -0.4307795773E+07    -0.4307795742E+07     0.0000000000E+00    -0.3081729482E-01
    0.1523812150E+00    -0.2498563585E-05     0.1249282602E-05     0.5554902940E-15    -0.4850848706E+02     0.4168395826E+03     0.2425424353E+02    -0.4292008897E+07    -0.4292008866E+07     0.0000000000E+00    -0.3082258313E-01
    0.1524772900E+00    -0.2550058175E-05     0.1275029064E-05     0.1033975766E-24    -0.5103904731E+02     0.4142941663E+03     0.2551952366E+02    -0.4273201075E+07    -0.4273201044E+07     0.0000000000E+00    -0.3080910793E-01
    0.1525770850E+00    -0.2600444928E-05     0.1300222020E-05    -0.2678163811E-15    -0.5364454408E+02     0.4115044424E+03     0.2682227204E+02    -0.4251188649E+07    -0.4251188618E+07     0.0000000000E+00    -0.3077558245E-01
    0.1526807350E+00    -0.2649489016E-05     0.1324744063E-05    -0.2629723134E-15    -0.5632350586E+02     0.4084631873E+03     0.2816175293E+02    -0.4225796227E+07    -0.4225796196E+07     0.0000000000E+00    -0.3072087364E-01
    0.1527883800E+00    -0.2696926235E-05     0.1348463517E-05     0.2581981125E-15    -0.5907386371E+02     0.4051606641E+03     0.2953693185E+02    -0.4196830349E+07    -0.4196830319E+07     0.0000000000E+00    -0.3064364389E-01
    0.1529001700E+00    -0.2742491719E-05     0.1371245412E-05    -0.2534961108E-15    -0.6189277719E+02     0.4015915075E+03     0.3094638859E+02    -0.4164125335E+07    -0.4164125304E+07     0.0000000000E+00    -0.3054276284E-01
    0.1530162500E+00    -0.2785903157E-05     0.1392951556E-05     0.0000000000E+00    -0.6477805649E+02     0.3977513236E+03     0.3238902825E+02    -0.4127514075E+07    -0.4127514045E+07     0.0000000000E+00    -0.3041699853E-01
    0.1531367700E+00    -0.2826849817E-05     0.1413424886E-05     0.2067951531E-24    -0.6772691991E+02     0.3936325599E+03     0.3386345995E+02    -0.4086810672E+07    -0.4086810642E+07     0.0000000000E+00    -0.3026502731E-01
    0.1532618900E+00    -0.2865011739E-05     0.1432505847E-05    -0.1033975766E-24    -0.7073495109E+02     0.3892291862E+03     0.3536747554E+02    -0.4041840086E+07    -0.4041840056E+07     0.0000000000E+00    -0.3008554579E-01
    0.1533917750E+00    -0.2900063553E-05     0.1450031754E-05    -0.1033975766E-24    -0.7379725182E+02     0.3845388322E+03     0.3689862591E+02    -0.3992450316E+07    -0.3992450286E+07     0.0000000000E+00    -0.2987734433E-01
    0.1535265900E+00    -0.2931660555E-05     0.1465829826E-05    -0.2310150671E-15    -0.7690904038E+02     0.3795598620E+03     0.3845452019E+02    -0.3938494784E+07    -0.3938494754E+07     0.0000000000E+00    -0.2963917973E-01
