    0.8471926975E-02     0.3861533596E-02     0.1641629138E-04     0.4725918057E-02     0.4599255276E-06     0.8368206885E-01     0.5648479740E+02     0.3275162884E+04
    0.8446037056E-02     0.3849667638E-02     0.1631825878E-04     0.4711192703E-02     0.4565907516E-06     0.8700259045E-01     0.5981198327E+02     0.3285252848E+04
    0.8420443036E-02     0.3837932471E-02     0.1621960520E-04     0.4696615743E-02     0.4532338316E-06     0.9018638256E-01     0.6313067468E+02     0.3295292493E+04
    0.8395139758E-02     0.3826325831E-02     0.1612043420E-04     0.4682184774E-02     0.4498592754E-06     0.9324763309E-01     0.6644093978E+02     0.3305282377E+04
    0.8370122686E-02     0.3814845737E-02     0.1602084422E-04     0.4667897728E-02     0.4464712915E-06     0.9621120603E-01     0.6974284554E+02     0.3315222973E+04
    0.8345379657E-02     0.3803486731E-02     0.1592091314E-04     0.4653748271E-02     0.4430733725E-06     0.9902229648E-01     0.7303645779E+02     0.3325114812E+04
    0.8319897424E-02     0.3791783535E-02     0.1581658404E-04     0.4639156608E-02     0.4395282439E-06     0.1017162595E+00     0.7645857249E+02     0.3335367964E+04
    0.8293718394E-02     0.3779754415E-02     0.1570789327E-04     0.4624141923E-02     0.4358380648E-06     0.1044181320E+00     0.8000817943E+02     0.3345975736E+04
    0.8267838760E-02     0.3767857098E-02     0.1559908758E-04     0.4609275632E-02     0.4321480122E-06     0.1069947955E+00     0.8354831027E+02     0.3356528044E+04
    0.8242274224E-02     0.3756098848E-02     0.1549029743E-04     0.4594567034E-02     0.4284627780E-06     0.1094092275E+00     0.8707904370E+02     0.3367025475E+04
    0.8217008107E-02     0.3744472170E-02     0.1538158570E-04     0.4580007360E-02     0.4247850536E-06     0.1117668054E+00     0.9060045701E+02     0.3377468677E+04
    0.8192031219E-02     0.3732972983E-02     0.1527302368E-04     0.4565592005E-02     0.4211176463E-06     0.1139770977E+00     0.9411262609E+02     0.3387858145E+04
    0.8166406206E-02     0.3721169587E-02     0.1516056103E-04     0.4550779474E-02     0.4173240603E-06     0.1161485578E+00     0.9775019339E+02     0.3398591509E+04
    0.8140147758E-02     0.3709067645E-02     0.1504424646E-04     0.4535573686E-02     0.4134072222E-06     0.1182603284E+00     0.1015121329E+03     0.3409662053E+04
    0.8114218894E-02     0.3697110826E-02     0.1492837232E-04     0.4520531736E-02     0.4095119232E-06     0.1201985826E+00     0.1052636443E+03     0.3420672329E+04
    0.8088609103E-02     0.3685294468E-02     0.1481300291E-04     0.4505648370E-02     0.4056404995E-06     0.1220871813E+00     0.1090048164E+03     0.3431623088E+04
    0.8063305450E-02     0.3673612802E-02     0.1469819232E-04     0.4490916970E-02     0.4017949117E-06     0.1238914635E+00     0.1127357364E+03     0.3442514930E+04
    0.8037418780E-02     0.3661655237E-02     0.1457995283E-04     0.4475819553E-02     0.3978417901E-06     0.1256088541E+00     0.1165892076E+03     0.3453734924E+04
    0.8010980663E-02     0.3649435156E-02     0.1445840820E-04     0.4460369601E-02     0.3937862273E-06     0.1272757981E+00     0.1205641863E+03     0.3465276274E+04
    0.7985743776E-02     0.3637762881E-02     0.1434171720E-04     0.4445592278E-02     0.3899004049E-06     0.1287945069E+00     0.1243957724E+03     0.3476370350E+04
    0.7959959179E-02     0.3625830554E-02     0.1422191078E-04     0.4430467970E-02     0.3859182701E-06     0.1302657853E+00     0.1283483668E+03     0.3487785024E+04
    0.7933655970E-02     0.3613649633E-02     0.1409910405E-04     0.4415005400E-02     0.3818450553E-06     0.1316771244E+00     0.1324208636E+03     0.3499511580E+04
    0.7907695061E-02     0.3601619532E-02     0.1397738932E-04     0.4399713860E-02     0.3778159142E-06     0.1330202099E+00     0.1364815098E+03     0.3511171872E+04
    0.7882058194E-02     0.3589731267E-02     0.1385677899E-04     0.4384580391E-02     0.3738316724E-06     0.1342289623E+00     0.1405303482E+03     0.3522764587E+04
    0.7856753948E-02     0.3577989708E-02     0.1373735263E-04     0.4369613874E-02     0.3698939523E-06     0.1352829779E+00     0.1445675429E+03     0.3534292557E+04
    0.7830967356E-02     0.3566015888E-02     0.1361533503E-04     0.4354328946E-02     0.3658788013E-06     0.1363516987E+00     0.1487228227E+03     0.3546123808E+04
    0.7804716195E-02     0.3553817793E-02     0.1349087375E-04     0.4338735167E-02     0.3617912288E-06     0.1372988004E+00     0.1529951958E+03     0.3558253642E+04
    0.7778828521E-02     0.3541779114E-02     0.1336788199E-04     0.4323320004E-02     0.3577598277E-06     0.1382244065E+00     0.1572546914E+03     0.3570310648E+04
    0.7753261933E-02     0.3529881524E-02     0.1324632462E-04     0.4308064009E-02     0.3537828676E-06     0.1390811906E+00     0.1615014895E+03     0.3582297766E+04
    0.7727279187E-02     0.3517780795E-02     0.1312266930E-04     0.4292522569E-02     0.3497447159E-06     0.1397730850E+00     0.1658637749E+03     0.3594574283E+04
    0.7700893748E-02     0.3505482977E-02     0.1299705788E-04     0.4276702946E-02     0.3456500032E-06     0.1404715154E+00     0.1703405456E+03     0.3607135773E+04
    0.7674862538E-02     0.3493340084E-02     0.1287317845E-04     0.4261055796E-02     0.3416191103E-06     0.1410513322E+00     0.1748033882E+03     0.3619619351E+04
    0.7649193263E-02     0.3481356607E-02     0.1275105588E-04     0.4245589507E-02     0.3376517076E-06     0.1416013497E+00     0.1792524979E+03     0.3632028113E+04
    0.7623135311E-02     0.3469181598E-02     0.1262726592E-04     0.4229849637E-02     0.3336368220E-06     0.1421023998E+00     0.1838144858E+03     0.3644712776E+04
    0.7597443644E-02     0.3457167487E-02     0.1250536967E-04     0.4214291020E-02     0.3296892897E-06     0.1424386236E+00     0.1883621960E+03     0.3657319179E+04
    0.7571398597E-02     0.3444977894E-02     0.1238203877E-04     0.4198478508E-02     0.3257010063E-06     0.1427700008E+00     0.1930215171E+03     0.3670195899E+04
    0.7545712122E-02     0.3432945228E-02     0.1226071634E-04     0.4182841087E-02     0.3217831668E-06     0.1429736662E+00     0.1976660203E+03     0.3682991013E+04
    0.7520389232E-02     0.3421072736E-02     0.1214139212E-04     0.4167385547E-02     0.3179343921E-06     0.1432055740E+00     0.2022959124E+03     0.3695707685E+04
    0.7494050807E-02     0.3408713181E-02     0.1201774466E-04     0.4151267540E-02     0.3139509879E-06     0.1433596206E+00     0.2071603804E+03     0.3709026828E+04
    0.7468107403E-02     0.3396526847E-02     0.1189636019E-04     0.4135343683E-02     0.3100445538E-06     0.1433733383E+00     0.2120088879E+03     0.3722258963E+04
    0.7442517484E-02     0.3384495821E-02     0.1177713751E-04     0.4119595013E-02     0.3062112682E-06     0.1433616052E+00     0.2168416598E+03     0.3735407348E+04
    0.7416650490E-02     0.3372322599E-02     0.1165715593E-04     0.4103629198E-02     0.3023566742E-06     0.1432093087E+00     0.2217821118E+03     0.3748805332E+04
    0.7391155180E-02     0.3360312573E-02     0.1153947001E-04     0.4087847032E-02     0.2985783519E-06     0.1430632913E+00     0.2267063092E+03     0.3762116523E+04
    0.7365389856E-02     0.3348163651E-02     0.1142117939E-04     0.4071852099E-02     0.2947826892E-06     0.1428488840E+00     0.2317369318E+03     0.3775671998E+04
    0.7339387418E-02     0.3335890084E-02     0.1130248250E-04     0.4055659713E-02     0.2909754555E-06     0.1425584440E+00     0.2368728970E+03     0.3789465555E+04
    0.7313760554E-02     0.3323781317E-02     0.1118623971E-04     0.4039652435E-02     0.2872478738E-06     0.1422046109E+00     0.2419915015E+03     0.3803167148E+04
    0.7288510722E-02     0.3311838232E-02     0.1107244022E-04     0.4023831951E-02     0.2835988768E-06     0.1417930713E+00     0.2470929139E+03     0.3816778121E+04
    0.7263029691E-02     0.3299773412E-02     0.1095840167E-04     0.4007818284E-02     0.2799419579E-06     0.1413134128E+00     0.2522981787E+03     0.3830620946E+04
    0.7237348209E-02     0.3287600170E-02     0.1084431285E-04     0.3991625734E-02     0.2762823960E-06     0.1407734216E+00     0.2576062169E+03     0.3844689554E+04
    0.7212044304E-02     0.3275592766E-02     0.1073279131E-04     0.3975619839E-02     0.2727036126E-06     0.1402226030E+00     0.2628959810E+03     0.3858662656E+04
    0.7186549177E-02     0.3263481320E-02     0.1062134174E-04     0.3959440955E-02     0.2691248832E-06     0.1395728653E+00     0.2682872815E+03     0.3872856549E+04
    0.7160874406E-02     0.3251270477E-02     0.1051011915E-04     0.3943092946E-02     0.2655504521E-06     0.1386498180E+00     0.2737790361E+03     0.3887264892E+04
    0.7135606106E-02     0.3239238562E-02     0.1040160717E-04     0.3926947308E-02     0.2620592525E-06     0.1377041728E+00     0.2792514556E+03     0.3901573264E+04
    0.7110705218E-02     0.3227368071E-02     0.1029571663E-04     0.3910983444E-02     0.2586482122E-06     0.1368862464E+00     0.2847047326E+03     0.3915783209E+04
    0.7085638346E-02     0.3215404725E-02     0.1019017679E-04     0.3894859386E-02     0.2552435488E-06     0.1357575741E+00     0.2902570143E+03     0.3930201986E+04
    0.7060448415E-02     0.3203367444E-02     0.1008517787E-04     0.3878596419E-02     0.2518502029E-06     0.1346187631E+00     0.2959072269E+03     0.3944823826E+04
    0.7035113662E-02     0.3191246499E-02     0.9980755654E-05     0.3862183177E-02     0.2484689824E-06     0.1335604597E+00     0.3016543756E+03     0.3959644876E+04
    0.7010179945E-02     0.3179301841E-02     0.9879153259E-05     0.3845968408E-02     0.2451714168E-06     0.1324066045E+00     0.3073806968E+03     0.3974359265E+04
    0.6985121488E-02     0.3167282916E-02     0.9778221128E-05     0.3829615543E-02     0.2418876724E-06     0.1311498420E+00     0.3132027493E+03     0.3989268250E+04
    0.6959971225E-02     0.3155203467E-02     0.9678184727E-05     0.3813137720E-02     0.2386235391E-06     0.1297823378E+00     0.3191193706E+03     0.4004363812E+04
    0.6935200169E-02     0.3143290674E-02     0.9580889195E-05     0.3796848767E-02     0.2354392091E-06     0.1283585829E+00     0.3250165905E+03     0.4019356577E+04
    0.6910332339E-02     0.3131314730E-02     0.9484496381E-05     0.3780432446E-02     0.2322735453E-06     0.1268298832E+00     0.3310102450E+03     0.4034538774E+04
    0.6885842646E-02     0.3119504628E-02     0.9390856410E-05     0.3764203453E-02     0.2291868762E-06     0.1252492769E+00     0.3369847383E+03     0.4049617614E+04
    0.6861263051E-02     0.3107634765E-02     0.9298171175E-05     0.3747852108E-02     0.2261194571E-06     0.1235632248E+00     0.3430546306E+03     0.4064881813E+04
    0.6836607644E-02     0.3095711031E-02     0.9206565317E-05     0.3731384176E-02     0.2230742534E-06     0.1217891009E+00     0.3492189839E+03     0.4080326195E+04
    0.6811886565E-02     0.3083738191E-02     0.9116093918E-05     0.3714805992E-02     0.2200524238E-06     0.1199232227E+00     0.3554769492E+03     0.4095947088E+04
    0.6787113189E-02     0.3071721833E-02     0.9026874554E-05     0.3698123016E-02     0.2170566908E-06     0.1179516727E+00     0.3618275843E+03     0.4111739364E+04
    0.6762732199E-02     0.3059877790E-02     0.8940491882E-05     0.3681635315E-02     0.2141398766E-06     0.1159279142E+00     0.3681571657E+03     0.4127419884E+04
    0.6738303656E-02     0.3047992712E-02     0.8855383796E-05     0.3665046886E-02     0.2112489753E-06     0.1137883617E+00     0.3745784019E+03     0.4143268012E+04
    0.6713847597E-02     0.3036075228E-02     0.8771667395E-05     0.3648366928E-02     0.2083866329E-06     0.1115779366E+00     0.3810903555E+03     0.4159278268E+04
    0.6689776186E-02     0.3024326741E-02     0.8690756121E-05     0.3631878793E-02     0.2056010451E-06     0.1093001130E+00     0.3875804400E+03     0.4175174003E+04
    0.6665686434E-02     0.3012550355E-02     0.8611251534E-05     0.3615305664E-02     0.2028436776E-06     0.1069967379E+00     0.3941602418E+03     0.4191228282E+04
    0.6641169675E-02     0.3000545898E-02     0.8531930657E-05     0.3598364909E-02     0.2000708086E-06     0.1044495139E+00     0.4009398177E+03     0.4207705767E+04
    0.6617063821E-02     0.2988721977E-02     0.8455516374E-05     0.3581628932E-02     0.1973760271E-06     0.1015606206E+00     0.4076959546E+03     0.4224060882E+04
    0.6593358788E-02     0.2977074881E-02     0.8381868486E-05     0.3565095689E-02     0.1947554058E-06     0.9895258326E-01     0.4144289855E+03     0.4240297599E+04
    0.6569248996E-02     0.2965209558E-02     0.8308609198E-05     0.3548206308E-02     0.1921237047E-06     0.9611139404E-01     0.4213587335E+03     0.4256943011E+04
    0.6545191007E-02     0.2953347344E-02     0.8237105128E-05     0.3531267480E-02     0.1895274505E-06     0.9308786874E-01     0.4283737401E+03     0.4273725532E+04
    0.6521510829E-02     0.2941651311E-02     0.8168378615E-05     0.3514517945E-02     0.1870046214E-06     0.9012523042E-01     0.4353641085E+03     0.4290382494E+04
    0.6497865706E-02     0.2929951248E-02     0.8101357543E-05     0.3497711697E-02     0.1845154600E-06     0.8676180647E-01     0.4424387763E+03     0.4307173288E+04
    0.6474267248E-02     0.2918252056E-02     0.8036117205E-05     0.3480853685E-02     0.1820614924E-06     0.8355289822E-01     0.4495968213E+03     0.4324093355E+04
    0.6450690366E-02     0.2906542700E-02     0.7972627920E-05     0.3463931584E-02     0.1796419061E-06     0.8008113538E-01     0.4568374276E+03     0.4341139486E+04
    0.6427195501E-02     0.2894850104E-02     0.7911019429E-05     0.3446976654E-02     0.1772594399E-06     0.7657627550E-01     0.4641596755E+03     0.4358307027E+04
    0.6404067932E-02     0.2883319337E-02     0.7852084639E-05     0.3430206938E-02     0.1749462453E-06     0.7306172830E-01     0.4714556146E+03     0.4375343122E+04
    0.6381013192E-02     0.2871801632E-02     0.7794974055E-05     0.3413401309E-02     0.1726683625E-06     0.6912010504E-01     0.4788322687E+03     0.4392497674E+04
    0.6357691197E-02     0.2860127135E-02     0.7738933663E-05     0.3396312092E-02     0.1703944611E-06     0.6520663331E-01     0.4863950961E+03     0.4410012590E+04
    0.6334442754E-02     0.2848465592E-02     0.7684844864E-05     0.3379185729E-02     0.1681586486E-06     0.6095600664E-01     0.4940361252E+03     0.4427633718E+04
    0.6311617229E-02     0.2836991132E-02     0.7633446157E-05     0.3362275258E-02     0.1659913778E-06     0.5689584615E-01     0.5016489788E+03     0.4445116349E+04
    0.6288841139E-02     0.2825519257E-02     0.7583910375E-05     0.3345316758E-02     0.1638597833E-06     0.5261977407E-01     0.5093391397E+03     0.4462702850E+04
    0.6265880256E-02     0.2813927571E-02     0.7535720029E-05     0.3328118598E-02     0.1617382248E-06     0.4805215137E-01     0.5172105077E+03     0.4480627308E+04
    0.6243298335E-02     0.2802503145E-02     0.7490134565E-05     0.3311112667E-02     0.1596825861E-06     0.4348647198E-01     0.5250522807E+03     0.4498407433E+04
    0.6220828020E-02     0.2791109609E-02     0.7446488329E-05     0.3294093417E-02     0.1576640126E-06     0.3846938953E-01     0.5329688954E+03     0.4516281738E+04
    0.6198174733E-02     0.2779596817E-02     0.7404314738E-05     0.3276834649E-02     0.1556582607E-06     0.3346862144E-01     0.5410629621E+03     0.4534477240E+04
    0.6175925056E-02     0.2768262862E-02     0.7364679004E-05     0.3259783275E-02     0.1537163700E-06     0.2857902983E-01     0.5491261686E+03     0.4552524562E+04
    0.6153778473E-02     0.2756955850E-02     0.7327003698E-05     0.3242713676E-02     0.1518117452E-06     0.2337598654E-01     0.5572616667E+03     0.4570655214E+04
    0.6131493824E-02     0.2745550074E-02     0.7290906151E-05     0.3225429955E-02     0.1499223601E-06     0.1801159912E-01     0.5655710082E+03     0.4589092075E+04
    0.6109327812E-02     0.2734177972E-02     0.7256853737E-05     0.3208135367E-02     0.1480721213E-06     0.1254291147E-01     0.5739501792E+03     0.4607601043E+04
    0.6087306589E-02     0.2722851590E-02     0.7224847229E-05     0.3190845064E-02     0.1462610235E-06     0.6681619517E-02     0.5823984260E+03     0.4626179988E+04
    0.6065429665E-02     0.2711570519E-02     0.7194899545E-05     0.3173558059E-02     0.1444892620E-06     0.8613066383E-03     0.5909148754E+03     0.4644824641E+04
    0.6043941210E-02     0.2700462040E-02     0.7167292381E-05     0.3156472677E-02     0.1427762039E-06    -0.5161969022E-02     0.5993979387E+03     0.4663313421E+04
    0.6022356045E-02     0.2689273823E-02     0.7141366721E-05     0.3139197344E-02     0.1410810341E-06    -0.1128746770E-01     0.6080488412E+03     0.4682084103E+04
    0.6000668658E-02     0.2678002903E-02     0.7117209353E-05     0.3121727251E-02     0.1394058431E-06    -0.1735478704E-01     0.6168654908E+03     0.4701126412E+04
    0.5979380375E-02     0.2666909551E-02     0.7095341856E-05     0.3104465289E-02     0.1377881794E-06    -0.2389238179E-01     0.6256467764E+03     0.4720005701E+04
    0.5958239266E-02     0.2655863491E-02     0.7075445957E-05     0.3087211116E-02     0.1362081023E-06    -0.3155878139E-01     0.6344923087E+03     0.4738936112E+04
    0.5937053928E-02     0.2644761116E-02     0.7057373911E-05     0.3069794599E-02     0.1346495390E-06    -0.3970473654E-01     0.6435000723E+03     0.4758124797E+04
    0.5916045859E-02     0.2633719329E-02     0.7041328378E-05     0.3052401095E-02     0.1331299181E-06    -0.4681069188E-01     0.6525696823E+03     0.4777355371E+04
    0.5895174635E-02     0.2622720489E-02     0.7027218853E-05     0.3035011204E-02     0.1316475675E-06    -0.5419724898E-01     0.6617004277E+03     0.4796625455E+04
    0.5874297744E-02     0.2611682745E-02     0.7015003425E-05     0.3017480074E-02     0.1301888646E-06    -0.6185625523E-01     0.6709890948E+03     0.4816136569E+04
    0.5853570962E-02     0.2600693802E-02     0.7004743035E-05     0.2999959297E-02     0.1287681663E-06    -0.6966897476E-01     0.6803365183E+03     0.4835677619E+04
    0.5833054928E-02     0.2589780965E-02     0.6996463928E-05     0.2982481446E-02     0.1273860021E-06    -0.7815747995E-01     0.6897420052E+03     0.4855246668E+04
    0.5812719734E-02     0.2578930816E-02     0.6990119300E-05     0.2965030698E-02     0.1260415656E-06    -0.8652515323E-01     0.6992047301E+03     0.4874840800E+04
    0.5792566782E-02     0.2568144328E-02     0.6985663316E-05     0.2947609222E-02     0.1247340840E-06    -0.9544534544E-01     0.7087240104E+03     0.4894457730E+04
    0.5772429516E-02     0.2557328949E-02     0.6983095231E-05     0.2930059908E-02     0.1234514393E-06    -0.1041898867E+00     0.7183946302E+03     0.4914290591E+04
    0.5752263911E-02     0.2546465297E-02     0.6982370981E-05     0.2912360985E-02     0.1221933910E-06    -0.1132660459E+00     0.7282146658E+03     0.4934331432E+04
    0.5732346684E-02     0.2535694691E-02     0.6983588971E-05     0.2894725402E-02     0.1209740690E-06    -0.1222609974E+00     0.7380874159E+03     0.4954380414E+04
    0.5712587728E-02     0.2524977610E-02     0.6986586392E-05     0.2877109041E-02     0.1197906962E-06    -0.1315858297E+00     0.7480122258E+03     0.4974436171E+04
    0.5693054952E-02     0.2514343987E-02     0.6991424109E-05     0.2859545803E-02     0.1186444260E-06    -0.1428234176E+00     0.7579882972E+03     0.4994495169E+04
    0.5673577017E-02     0.2503699823E-02     0.6998122483E-05     0.2841877960E-02     0.1175242218E-06    -0.1537548411E+00     0.7681089542E+03     0.5014744655E+04
    0.5654122707E-02     0.2493031586E-02     0.7006673522E-05     0.2824087319E-02     0.1164303596E-06    -0.1635358819E+00     0.7783735795E+03     0.5035179436E+04
    0.5635022444E-02     0.2482523360E-02     0.7016836545E-05     0.2806487190E-02     0.1153813757E-06    -0.1745291527E+00     0.7885949337E+03     0.5055425698E+04
    0.5615992887E-02     0.2472012626E-02     0.7028820145E-05     0.2788790846E-02     0.1143586423E-06    -0.1872017291E+00     0.7989582445E+03     0.5075850763E+04
    0.5597049888E-02     0.2461506109E-02     0.7042657972E-05     0.2771005009E-02     0.1133633398E-06    -0.1981349896E+00     0.8094615458E+03     0.5096446505E+04
    0.5578261183E-02     0.2451053192E-02     0.7058053559E-05     0.2753238895E-02     0.1124016552E-06    -0.2090596877E+00     0.8200115787E+03     0.5117028960E+04
    0.5559576496E-02     0.2440612790E-02     0.7075256718E-05     0.2735394196E-02     0.1114674420E-06    -0.2215559777E+00     0.8306987999E+03     0.5137772028E+04
    0.5541111185E-02     0.2430254728E-02     0.7094035239E-05     0.2717601727E-02     0.1105676806E-06    -0.2338014518E+00     0.8414305992E+03     0.5158494321E+04
    0.5522706853E-02     0.2419890905E-02     0.7114490518E-05     0.2699711751E-02     0.1096941070E-06    -0.2470715649E+00     0.8522968096E+03     0.5179367732E+04
    0.5504425363E-02     0.2409548253E-02     0.7136696695E-05     0.2681753651E-02     0.1088485419E-06    -0.2598941387E+00     0.8632954774E+03     0.5200384534E+04
    0.5486326945E-02     0.2399272811E-02     0.7160297077E-05     0.2663832849E-02     0.1080354885E-06    -0.2729919046E+00     0.8743353582E+03     0.5221369573E+04
    0.5468358197E-02     0.2389022155E-02     0.7185567352E-05     0.2645849548E-02     0.1072499587E-06    -0.2873504996E+00     0.8855049504E+03     0.5242488902E+04
    0.5450476633E-02     0.2378777960E-02     0.7212414883E-05     0.2627783990E-02     0.1064911242E-06    -0.3015189296E+00     0.8968024728E+03     0.5263736736E+04
    0.5432831379E-02     0.2368624635E-02     0.7240596031E-05     0.2609782785E-02     0.1057648279E-06    -0.3166091071E+00     0.9081377337E+03     0.5284940731E+04
    0.5415458639E-02     0.2358578287E-02     0.7270094134E-05     0.2591864566E-02     0.1050708040E-06    -0.3311646361E+00     0.9195102044E+03     0.5306100971E+04
    0.5398015177E-02     0.2348451240E-02     0.7301222952E-05     0.2573717089E-02     0.1043967646E-06    -0.3463340501E+00     0.9310944263E+03     0.5327539175E+04
    0.5380733644E-02     0.2338364025E-02     0.7333852460E-05     0.2555525882E-02     0.1037502352E-06    -0.3625353011E+00     0.9428001787E+03     0.5349083262E+04
    0.5363680509E-02     0.2328365224E-02     0.7367587069E-05     0.2537398804E-02     0.1031340454E-06    -0.3785751415E+00     0.9545390673E+03     0.5370570577E+04
    0.5346758153E-02     0.2318393359E-02     0.7402662973E-05     0.2519215561E-02     0.1025437484E-06    -0.3957015679E+00     0.9663968302E+03     0.5392155773E+04
    0.5329985111E-02     0.2308456737E-02     0.7439051038E-05     0.2500985839E-02     0.1019794422E-06    -0.4125696824E+00     0.9783717277E+03     0.5413833701E+04
    0.5313434058E-02     0.2298606169E-02     0.7476365861E-05     0.2482818600E-02     0.1014437737E-06    -0.4300882566E+00     0.9903764207E+03     0.5435444268E+04
    0.5297057161E-02     0.2288802239E-02     0.7514902730E-05     0.2464618884E-02     0.1009334276E-06    -0.4480022519E+00     0.1002495633E+04     0.5457140016E+04
    0.5280675136E-02     0.2278948356E-02     0.7554790533E-05     0.2446228903E-02     0.1004437241E-06    -0.4662515501E+00     0.1014812268E+04     0.5479064833E+04
    0.5264467100E-02     0.2269141527E-02     0.7595781043E-05     0.2427807956E-02     0.9997906444E-07    -0.4856429545E+00     0.1027239129E+04     0.5501059817E+04
    0.5248517334E-02     0.2259437358E-02     0.7637494276E-05     0.2409469644E-02     0.9954149716E-07    -0.5048490276E+00     0.1039690524E+04     0.5522972605E+04
    0.5232705981E-02     0.2249765560E-02     0.7680120369E-05     0.2391086392E-02     0.9912692483E-07    -0.5252980491E+00     0.1052249589E+04     0.5544948763E+04
    0.5216990656E-02     0.2240088882E-02     0.7723969790E-05     0.2372564754E-02     0.9873368786E-07    -0.5454584879E+00     0.1064997626E+04     0.5567126731E+04
    0.5201491356E-02     0.2230497419E-02     0.7768270113E-05     0.2354109000E-02     0.9836475515E-07    -0.5659266574E+00     0.1077766326E+04     0.5589211539E+04
    0.5186189993E-02     0.2220964792E-02     0.7813356175E-05     0.2335638603E-02     0.9801833443E-07    -0.5879719686E+00     0.1090637630E+04     0.5611344901E+04
    0.5170953601E-02     0.2211415077E-02     0.7859389140E-05     0.2317019736E-02     0.9769129552E-07    -0.6099164703E+00     0.1103691638E+04     0.5633661044E+04
    0.5155880909E-02     0.2201910095E-02     0.7905999525E-05     0.2298372695E-02     0.9738521426E-07    -0.6331597071E+00     0.1116844044E+04     0.5656012194E+04
    0.5141113969E-02     0.2192529671E-02     0.7952898878E-05     0.2279835234E-02     0.9710211028E-07    -0.6557680540E+00     0.1130012057E+04     0.5678257394E+04
    0.5126469527E-02     0.2183177062E-02     0.8000158345E-05     0.2261253790E-02     0.9683748788E-07    -0.6789705379E+00     0.1143276024E+04     0.5700532612E+04
    0.5111870705E-02     0.2173781945E-02     0.8048418090E-05     0.2242448056E-02     0.9658969134E-07    -0.7039718870E+00     0.1156794751E+04     0.5723099762E+04
    0.5097444889E-02     0.2164436771E-02     0.8096932945E-05     0.2223622674E-02     0.9636036756E-07    -0.7288462388E+00     0.1170404411E+04     0.5745681253E+04
    0.5083287862E-02     0.2155201614E-02     0.8145357322E-05     0.2204894957E-02     0.9615000642E-07    -0.7549498506E+00     0.1184024065E+04     0.5768142670E+04
