# solver_fvmcc_F90:: 1D stagnation line solution file
# Nonequilibrium gas flow
# Transport fluxes
# "xc"  "sum(Ji)"  "tau_rr"  "tau_rt"  "tau_tt"  "q_r"  "q_r_Ftr"  "q_r_Fint"  "q_r_Diff" "Vdi(N)"  "Vdi(O)" "Vdi(NO)"  "Vdi(N2)" "Vdi(O2)"
    0.1000016550E+01     0.1711006553E-18     0.4630657074E+00     0.2975137780E+03    -0.2315328537E+00    -0.1938121608E+07    -0.1902930323E+07     0.0000000000E+00    -0.3519128549E+05    -0.1169858417E+00    -0.2253906651E-01     0.1460031490E+02     0.1747746435E+00     0.2264813935E+02
    0.1000017650E+01     0.1135024149E-18     0.4467352818E+00     0.2974470721E+03    -0.2233676409E+00    -0.1936164356E+07    -0.1898589291E+07     0.0000000000E+00    -0.3757506580E+05    -0.1253610127E+00    -0.2338545341E-01     0.1531068365E+02     0.1880369331E+00     0.2365747887E+02
    0.1000018750E+01    -0.3049318610E-19     0.4247818193E+00     0.2973647575E+03    -0.2123909096E+00    -0.1934067721E+07    -0.1894125419E+07     0.0000000000E+00    -0.3994230185E+05    -0.1337351042E+00    -0.2415669859E-01     0.1600093851E+02     0.2013294675E+00     0.2462922485E+02
    0.1000019900E+01    -0.3862470239E-18     0.3996167903E+00     0.2972951253E+03    -0.1998083951E+00    -0.1932169531E+07    -0.1889646608E+07     0.0000000000E+00    -0.4252292253E+05    -0.1428975840E+00    -0.2493417152E-01     0.1668901959E+02     0.2160766645E+00     0.2559027038E+02
    0.1000021100E+01    -0.5454892180E-18     0.3793108476E+00     0.2972378778E+03    -0.1896554238E+00    -0.1930451699E+07    -0.1885149403E+07     0.0000000000E+00    -0.4530229547E+05    -0.1528080707E+00    -0.2571209112E-01     0.1737436088E+02     0.2322061977E+00     0.2654055339E+02
    0.1000022300E+01    -0.6776263578E-19     0.3642126145E+00     0.2971650826E+03    -0.1821063072E+00    -0.1928604279E+07    -0.1880539902E+07     0.0000000000E+00    -0.4806437717E+05    -0.1627256940E+00    -0.2641045690E-01     0.1803779360E+02     0.2483864976E+00     0.2745196980E+02
    0.1000023500E+01     0.2456395547E-18     0.3513781002E+00     0.2970918694E+03    -0.1756890501E+00    -0.1926746948E+07    -0.1875965142E+07     0.0000000000E+00    -0.5078180650E+05    -0.1725552352E+00    -0.2702505001E-01     0.1867471536E+02     0.2644593645E+00     0.2831959444E+02
    0.1000024700E+01     0.6437450399E-19     0.3366810624E+00     0.2970182286E+03    -0.1683405312E+00    -0.1924877688E+07    -0.1871422454E+07     0.0000000000E+00    -0.5345523331E+05    -0.1822967121E+00    -0.2755879192E-01     0.1928606702E+02     0.2804231645E+00     0.2914556391E+02
    0.1000025900E+01     0.2710505431E-18     0.3139798148E+00     0.2969295126E+03    -0.1569899074E+00    -0.1922885035E+07    -0.1866775853E+07     0.0000000000E+00    -0.5610918210E+05    -0.1920332297E+00    -0.2801721834E-01     0.1987635244E+02     0.2964147917E+00     0.2993594948E+02
    0.1000027150E+01    -0.2507217524E-18     0.2952614009E+00     0.2968529411E+03    -0.1476307004E+00    -0.1921068088E+07    -0.1862116655E+07     0.0000000000E+00    -0.5895143380E+05    -0.2024997674E+00    -0.2846633152E-01     0.2046124294E+02     0.3137615258E+00     0.3071392205E+02
    0.1000028450E+01    -0.6081696561E-18     0.2830070697E+00     0.2967882224E+03    -0.1415035348E+00    -0.1919413564E+07    -0.1857443669E+07     0.0000000000E+00    -0.6196989498E+05    -0.2136631026E+00    -0.2890209101E-01     0.2104047598E+02     0.3324038894E+00     0.3147980833E+02
    0.1000029750E+01     0.1660184577E-18     0.2670886633E+00     0.2967085072E+03    -0.1335443316E+00    -0.1917647163E+07    -0.1852679540E+07     0.0000000000E+00    -0.6496762307E+05    -0.2248268688E+00    -0.2925999840E-01     0.2159720709E+02     0.3510885293E+00     0.3220948589E+02
    0.1000031050E+01    -0.4641740551E-18     0.2549230491E+00     0.2966283230E+03    -0.1274615245E+00    -0.1915864939E+07    -0.1847946921E+07     0.0000000000E+00    -0.6791801803E+05    -0.2358956015E+00    -0.2953993635E-01     0.2212883938E+02     0.3696522322E+00     0.3290109174E+02
    0.1000032350E+01     0.2879912021E-18     0.2435355050E+00     0.2965476648E+03    -0.1217677525E+00    -0.1914072562E+07    -0.1843250739E+07     0.0000000000E+00    -0.7082182228E+05    -0.2468697145E+00    -0.2974492444E-01     0.2263628214E+02     0.3880939761E+00     0.3355651670E+02
    0.1000033650E+01     0.5048316366E-18     0.2284470614E+00     0.2964524548E+03    -0.1142235307E+00    -0.1912161081E+07    -0.1838458031E+07     0.0000000000E+00    -0.7370304984E+05    -0.2578321870E+00    -0.2987734394E-01     0.2312217613E+02     0.4065544593E+00     0.3417883602E+02
    0.1000035000E+01    -0.4252105395E-18     0.2143745871E+00     0.2963688293E+03    -0.1071872936E+00    -0.1910408037E+07    -0.1833656672E+07     0.0000000000E+00    -0.7675136476E+05    -0.2694752334E+00    -0.2999019576E-01     0.2360020315E+02     0.4262857694E+00     0.3478824942E+02
    0.1000036400E+01     0.8927727264E-18     0.1979982954E+00     0.2962965033E+03    -0.9899914772E-01    -0.1908821479E+07    -0.1828864806E+07     0.0000000000E+00    -0.7995667344E+05    -0.2817718647E+00    -0.3008083485E-01     0.2407032748E+02     0.4472395573E+00     0.3538534664E+02
    0.1000037800E+01    -0.1355252716E-18     0.1861712184E+00     0.2962097212E+03    -0.9308560919E-01    -0.1907110972E+07    -0.1823973119E+07     0.0000000000E+00    -0.8313785284E+05    -0.2940594034E+00    -0.3009798554E-01     0.2451770243E+02     0.4682207991E+00     0.3594909606E+02
    0.1000039200E+01     0.8521151449E-18     0.1789962950E+00     0.2961224195E+03    -0.8949814749E-01    -0.1905389669E+07    -0.1819120066E+07     0.0000000000E+00    -0.8626960279E+05    -0.3062452748E+00    -0.3004494181E-01     0.2494155636E+02     0.4890673687E+00     0.3648017323E+02
    0.1000040600E+01     0.8487270131E-18     0.1665381807E+00     0.2960210023E+03    -0.8326909033E-01    -0.1903556846E+07    -0.1814181317E+07     0.0000000000E+00    -0.8937552904E+05    -0.3184124009E+00    -0.2992215124E-01     0.2534323385E+02     0.5099227785E+00     0.3697971278E+02
    0.1000042050E+01     0.2846030703E-18     0.1532326844E+00     0.2959306790E+03    -0.7661634220E-01    -0.1901874280E+07    -0.1809243701E+07     0.0000000000E+00    -0.9263057922E+05    -0.3312175479E+00    -0.2977262397E-01     0.2573492863E+02     0.5319766901E+00     0.3746591758E+02
    0.1000043550E+01     0.4438452644E-18     0.1429950321E+00     0.2958645682E+03    -0.7149751603E-01    -0.1900442113E+07    -0.1804440431E+07     0.0000000000E+00    -0.9600168207E+05    -0.3445483729E+00    -0.2959747029E-01     0.2611654526E+02     0.5550303065E+00     0.3794043856E+02
    0.1000045000E+01     0.1221421510E-17     0.1328639300E+00     0.2957463545E+03    -0.6643196498E-01    -0.1898532324E+07    -0.1799332227E+07     0.0000000000E+00    -0.9920009697E+05    -0.3573040927E+00    -0.2931230217E-01     0.2646388157E+02     0.5770825546E+00     0.3836591239E+02
    0.1000046500E+01    -0.1338312057E-18     0.1223561705E+00     0.2956522968E+03    -0.6117808524E-01    -0.1896868052E+07    -0.1794352791E+07     0.0000000000E+00    -0.1025152607E+06    -0.3705907564E+00    -0.2899929859E-01     0.2679957735E+02     0.6001459289E+00     0.3877847703E+02
    0.1000048050E+01     0.1778769189E-18     0.1135616271E+00     0.2955687672E+03    -0.5678081353E-01    -0.1895355486E+07    -0.1789391807E+07     0.0000000000E+00    -0.1059636790E+06    -0.3844749515E+00    -0.2865903519E-01     0.2712533941E+02     0.6243372047E+00     0.3917974992E+02
    0.1000049600E+01     0.3625301014E-18     0.1034017014E+00     0.2954715604E+03    -0.5170085070E-01    -0.1893722351E+07    -0.1784339610E+07     0.0000000000E+00    -0.1093827409E+06    -0.3983344640E+00    -0.2825189958E-01     0.2742738539E+02     0.6485317402E+00     0.3955031144E+02
    0.1000051150E+01     0.7572474548E-18     0.8897598619E-01     0.2953736641E+03    -0.4448799310E-01    -0.1892093159E+07    -0.1779341640E+07     0.0000000000E+00    -0.1127515182E+06    -0.4120896700E+00    -0.2778737810E-01     0.2770849940E+02     0.6725841622E+00     0.3989522453E+02
    0.1000052700E+01     0.4590918574E-18     0.8010832264E-01     0.2952624125E+03    -0.4005416132E-01    -0.1890350856E+07    -0.1774261265E+07     0.0000000000E+00    -0.1160895905E+06    -0.4258104993E+00    -0.2726034150E-01     0.2796665578E+02     0.6966207773E+00     0.4021130327E+02
    0.1000054300E+01    -0.6725441601E-18     0.7154700591E-01     0.2951614724E+03    -0.3577350296E-01    -0.1888746871E+07    -0.1769192666E+07     0.0000000000E+00    -0.1195542046E+06    -0.4401145028E+00    -0.2670448355E-01     0.2821330427E+02     0.7217629857E+00     0.4051578301E+02
    0.1000055950E+01    -0.8470329473E-20     0.6305817345E-01     0.2950705703E+03    -0.3152908673E-01    -0.1887278694E+07    -0.1764140066E+07     0.0000000000E+00    -0.1231386276E+06    -0.4549846950E+00    -0.2611493093E-01     0.2844705980E+02     0.7479817344E+00     0.4080744573E+02
    0.1000057600E+01     0.4285986713E-18     0.5839943765E-01     0.2949662757E+03    -0.2919971882E-01    -0.1885695223E+07    -0.1759003625E+07     0.0000000000E+00    -0.1266915980E+06    -0.4698223121E+00    -0.2546744659E-01     0.2865865796E+02     0.7741892039E+00     0.4107236328E+02
    0.1000059250E+01    -0.1524659305E-18     0.4599713737E-01     0.2948489662E+03    -0.2299856869E-01    -0.1884022364E+07    -0.1753811740E+07     0.0000000000E+00    -0.1302106248E+06    -0.4846179632E+00    -0.2476183575E-01     0.2884716510E+02     0.8003694090E+00     0.4131006840E+02
    0.1000060950E+01     0.6115577879E-18     0.3635535758E-01     0.2947415480E+03    -0.1817767879E-01    -0.1882475038E+07    -0.1748631551E+07     0.0000000000E+00    -0.1338434874E+06    -0.4999644525E+00    -0.2402508110E-01     0.2902261328E+02     0.8276016394E+00     0.4153602660E+02
    0.1000062700E+01    -0.9537590986E-18     0.2995549189E-01     0.2946437688E+03    -0.1497774595E-01    -0.1881049840E+07    -0.1743465573E+07     0.0000000000E+00    -0.1375842665E+06    -0.5158470979E+00    -0.2325333266E-01     0.2918379402E+02     0.8558611123E+00     0.4174931862E+02
    0.1000064450E+01    -0.1151964808E-17     0.2280852418E-01     0.2945329325E+03    -0.1140426209E-01    -0.1879527985E+07    -0.1738237312E+07     0.0000000000E+00    -0.1412906725E+06    -0.5316895572E+00    -0.2242832064E-01     0.2932263143E+02     0.8840982500E+00     0.4193728232E+02
    0.1000066200E+01     0.7453889936E-18     0.1804750466E-01     0.2944094200E+03    -0.9023752329E-02    -0.1877896723E+07    -0.1732936725E+07     0.0000000000E+00    -0.1449599975E+06    -0.5474785689E+00    -0.2155030810E-01     0.2943833452E+02     0.9122899926E+00     0.4209965189E+02
    0.1000068000E+01     0.1536517766E-17     0.7542095929E-02     0.2943073551E+03    -0.3771047964E-02    -0.1876496560E+07    -0.1727784286E+07     0.0000000000E+00    -0.1487122739E+06    -0.5637157070E+00    -0.2064661527E-01     0.2954240376E+02     0.9413503458E+00     0.4225481403E+02
    0.1000069800E+01    -0.1048626789E-17    -0.8688477299E-03     0.2941806814E+03     0.4344238649E-03    -0.1874898628E+07    -0.1722450780E+07     0.0000000000E+00    -0.1524478474E+06    -0.5799777021E+00    -0.1968754813E-01     0.2962147158E+02     0.9705098252E+00     0.4238161490E+02
    0.1000071650E+01     0.1216339312E-17    -0.7570230737E-02     0.2940750986E+03     0.3785115368E-02    -0.1873510024E+07    -0.1717249660E+07     0.0000000000E+00    -0.1562603646E+06    -0.5966703040E+00    -0.1870162806E-01     0.2968811903E+02     0.1000508461E+01     0.4250120507E+02
    0.1000073500E+01    -0.3845529581E-18    -0.1252141202E-01     0.2939568775E+03     0.6260706009E-02    -0.1872025524E+07    -0.1711989191E+07     0.0000000000E+00    -0.1600363336E+06    -0.6133121982E+00    -0.1766995970E-01     0.2973298582E+02     0.1030467621E+01     0.4259789369E+02
    0.1000075350E+01    -0.1558540623E-17    -0.1581507111E-01     0.2938147891E+03     0.7907535553E-02    -0.1870346493E+07    -0.1706554641E+07     0.0000000000E+00    -0.1637918521E+06    -0.6299629216E+00    -0.1658717630E-01     0.2975266340E+02     0.1060498986E+01     0.4266732028E+02
    0.1000077300E+01     0.2947674656E-18    -0.2583294774E-01     0.2937144429E+03     0.1291647387E-01    -0.1869103283E+07    -0.1701354785E+07     0.0000000000E+00    -0.1677484981E+06    -0.6475835189E+00    -0.1549145042E-01     0.2976650245E+02     0.1092361432E+01     0.4274210165E+02
    0.1000079250E+01     0.1216339312E-17    -0.3337485336E-01     0.2935901427E+03     0.1668742668E-01    -0.1867661831E+07    -0.1695976832E+07     0.0000000000E+00    -0.1716849991E+06    -0.6652188668E+00    -0.1434698294E-01     0.2975512534E+02     0.1124310752E+01     0.4278998534E+02
    0.1000081200E+01    -0.1819426771E-17    -0.4088143553E-01     0.2934538283E+03     0.2044071777E-01    -0.1866136297E+07    -0.1690556973E+07     0.0000000000E+00    -0.1755793231E+06    -0.6827830043E+00    -0.1316146858E-01     0.2972158648E+02     0.1156187271E+01     0.4281637991E+02
    0.1000083200E+01     0.2710505431E-18    -0.4702478903E-01     0.2933374214E+03     0.2351239452E-01    -0.1864804927E+07    -0.1685265162E+07     0.0000000000E+00    -0.1795397648E+06    -0.7007496917E+00    -0.1195273023E-01     0.2967548571E+02     0.1188859870E+01     0.4283738292E+02
    0.1000085200E+01    -0.8453388814E-18    -0.5023495053E-01     0.2931978008E+03     0.2511747526E-01    -0.1863293694E+07    -0.1679817077E+07     0.0000000000E+00    -0.1834766169E+06    -0.7187162881E+00    -0.1070003042E-01     0.2960443085E+02     0.1221594296E+01     0.4283299196E+02
    0.1000087250E+01     0.1241750301E-17    -0.5639235465E-01     0.2930666725E+03     0.2819617732E-01    -0.1861897820E+07    -0.1674404830E+07     0.0000000000E+00    -0.1874929896E+06    -0.7371442624E+00    -0.9417931808E-02     0.2951690690E+02     0.1255239003E+01     0.4281862688E+02
    0.1000089350E+01    -0.6776263578E-18    -0.6245952059E-01     0.2929437758E+03     0.3122976029E-01    -0.1860602327E+07    -0.1669017073E+07     0.0000000000E+00    -0.1915852531E+06    -0.7560227976E+00    -0.8106849478E-02     0.2941279237E+02     0.1289777365E+01     0.4279433056E+02
    0.1000091450E+01    -0.2619025873E-17    -0.6808968883E-01     0.2928090498E+03     0.3404484442E-01    -0.1859222723E+07    -0.1663588694E+07     0.0000000000E+00    -0.1956340286E+06    -0.7748245863E+00    -0.6762155516E-02     0.2928732692E+02     0.1324238261E+01     0.4275070012E+02
    0.1000093550E+01    -0.5742883382E-18    -0.7352699386E-01     0.2926627180E+03     0.3676349693E-01    -0.1857749197E+07    -0.1658110711E+07     0.0000000000E+00    -0.1996384862E+06    -0.7935423888E+00    -0.5385915269E-02     0.2914104608E+02     0.1358608076E+01     0.4268850310E+02
    0.1000095700E+01     0.3879410898E-18    -0.7857106625E-01     0.2925244943E+03     0.3928553312E-01    -0.1856386789E+07    -0.1652671755E+07     0.0000000000E+00    -0.2037150348E+06    -0.8127001377E+00    -0.3982942265E-02     0.2897804377E+02     0.1393856764E+01     0.4261730098E+02
    0.1000097900E+01    -0.1516188976E-17    -0.8185141483E-01     0.2923941188E+03     0.4092570741E-01    -0.1855119916E+07    -0.1647259416E+07     0.0000000000E+00    -0.2078604996E+06    -0.8322880908E+00    -0.2553684798E-02     0.2879818050E+02     0.1429970113E+01     0.4253704678E+02
    0.1000100100E+01     0.1377275572E-17    -0.8650404471E-01     0.2922417039E+03     0.4325202236E-01    -0.1853692173E+07    -0.1641715893E+07     0.0000000000E+00    -0.2119762799E+06    -0.8518522837E+00    -0.1090886172E-02     0.2859408311E+02     0.1466111864E+01     0.4243424281E+02
    0.1000102350E+01     0.4218224077E-18    -0.9999784525E-01     0.2920971044E+03     0.4999892263E-01    -0.1852360081E+07    -0.1636202976E+07     0.0000000000E+00    -0.2161571053E+06    -0.8718355482E+00     0.3971285420E-03     0.2837284699E+02     0.1503102393E+01     0.4232288632E+02
    0.1000104650E+01    -0.1694065895E-19    -0.1110922282E+00     0.2919600449E+03     0.5554611408E-01    -0.1851129722E+07    -0.1630729447E+07     0.0000000000E+00    -0.2204002753E+06    -0.8922312248E+00     0.1909872280E-02     0.2813439474E+02     0.1540933336E+01     0.4220298189E+02
    0.1000106950E+01    -0.1312901068E-17    -0.1085793704E+00     0.2918117150E+03     0.5428968521E-01    -0.1849811413E+07    -0.1625215408E+07     0.0000000000E+00    -0.2245960053E+06    -0.9125288546E+00     0.3446153162E-02     0.2787601445E+02     0.1578657348E+01     0.4206674164E+02
    0.1000109250E+01    -0.2253107640E-18    -0.1155900892E+00     0.2916523288E+03     0.5779504461E-01    -0.1848412999E+07    -0.1619669044E+07     0.0000000000E+00    -0.2287439554E+06    -0.9327267300E+00     0.5004118521E-02     0.2759850786E+02     0.1616270459E+01     0.4191511934E+02
    0.1000111600E+01    -0.4692562528E-18    -0.1265365628E+00     0.2915003753E+03     0.6326828140E-01    -0.1847109688E+07    -0.1614158559E+07     0.0000000000E+00    -0.2329511290E+06    -0.9533259537E+00     0.6584220265E-02     0.2730408417E+02     0.1654709445E+01     0.4175597773E+02
    0.1000114000E+01    -0.2468254008E-17    -0.1238321850E+00     0.2913455967E+03     0.6191609249E-01    -0.1845819012E+07    -0.1608590015E+07     0.0000000000E+00    -0.2372289972E+06    -0.9743742825E+00     0.8191203156E-02     0.2698854012E+02     0.1694072307E+01     0.4158390089E+02
    0.1000116450E+01     0.7216720711E-18    -0.1249115196E+00     0.2911979067E+03     0.6245575982E-01    -0.1844630453E+07    -0.1603070085E+07     0.0000000000E+00    -0.2415603688E+06    -0.9958085115E+00     0.9819919151E-02     0.2665575118E+02     0.1734240901E+01     0.4140440919E+02
    0.1000118900E+01    -0.2515687853E-17    -0.1321583978E+00     0.2910294225E+03     0.6607919888E-01    -0.1843278429E+07    -0.1597422699E+07     0.0000000000E+00    -0.2458557301E+06    -0.1017189309E+01     0.1147056419E-01     0.2630050653E+02     0.1774399025E+01     0.4120538145E+02
    0.1000121400E+01    -0.2825701912E-17    -0.1389907478E+00     0.2908680162E+03     0.6949537388E-01    -0.1842022566E+07    -0.1591821250E+07     0.0000000000E+00    -0.2502013165E+06    -0.1038943739E+01     0.1314134011E-01     0.2592821092E+02     0.1815345884E+01     0.4099961348E+02
    0.1000123950E+01    -0.1824508968E-17    -0.1450244936E+00     0.2907284268E+03     0.7251224681E-01    -0.1840938392E+07    -0.1586331367E+07     0.0000000000E+00    -0.2546070253E+06    -0.1061125453E+01     0.1489066177E-01     0.2554023436E+02     0.1857132847E+01     0.4078865476E+02
    0.1000126500E+01     0.2680012245E-17    -0.1507531126E+00     0.2905394802E+03     0.7537655629E-01    -0.1839537356E+07    -0.1580584090E+07     0.0000000000E+00    -0.2589532659E+06    -0.1083134692E+01     0.1654535773E-01     0.2512814918E+02     0.1898798458E+01     0.4055584095E+02
    0.1000129100E+01    -0.1180763928E-17    -0.1563064207E+00     0.2903794121E+03     0.7815321036E-01    -0.1838367496E+07    -0.1575025162E+07     0.0000000000E+00    -0.2633423347E+06    -0.1105499857E+01     0.1826000019E-01     0.2470480171E+02     0.1941183979E+01     0.4032359246E+02
    0.1000131700E+01    -0.1589033809E-17    -0.1618177406E+00     0.2902022100E+03     0.8090887029E-01    -0.1837067028E+07    -0.1569372424E+07     0.0000000000E+00    -0.2676946040E+06    -0.1127809245E+01     0.2000068892E-01     0.2426138083E+02     0.1983555099E+01     0.4007496912E+02
    0.1000134350E+01     0.1749970069E-17    -0.1674219189E+00     0.2900301475E+03     0.8371095946E-01    -0.1835844056E+07    -0.1563754180E+07     0.0000000000E+00    -0.2720898764E+06    -0.1150466543E+01     0.2175200603E-01     0.2380169923E+02     0.2026691456E+01     0.3982043035E+02
    0.1000137050E+01    -0.4677315935E-17    -0.1724961183E+00     0.2898551449E+03     0.8624805916E-01    -0.1834634804E+07    -0.1558095514E+07     0.0000000000E+00    -0.2765392902E+06    -0.1173522271E+01     0.2352294307E-01     0.2332186125E+02     0.2070693548E+01     0.3955506217E+02
    0.1000139800E+01     0.4269046054E-18    -0.1780261069E+00     0.2896771806E+03     0.8901305343E-01    -0.1833439393E+07    -0.1552399071E+07     0.0000000000E+00    -0.2810403222E+06    -0.1196968828E+01     0.2531323572E-01     0.2282193772E+02     0.2115552223E+01     0.3927920209E+02
    0.1000142600E+01    -0.5370188886E-18    -0.1833456456E+00     0.2895039775E+03     0.9167282279E-01    -0.1832316968E+07    -0.1546739032E+07     0.0000000000E+00    -0.2855779358E+06    -0.1220742951E+01     0.2711207595E-01     0.2230593260E+02     0.2161156428E+01     0.3899738543E+02
    0.1000145400E+01     0.2984944106E-17    -0.1889239641E+00     0.2893142852E+03     0.9446198205E-01    -0.1831067326E+07    -0.1540993026E+07     0.0000000000E+00    -0.2900742999E+06    -0.1244440766E+01     0.2893149172E-01     0.2177187210E+02     0.2206724306E+01     0.3870099562E+02
    0.1000148250E+01    -0.8097634976E-18    -0.1939042598E+00     0.2891293323E+03     0.9695212989E-01    -0.1829892688E+07    -0.1535287888E+07     0.0000000000E+00    -0.2946047996E+06    -0.1268456572E+01     0.3075811654E-01     0.2122255214E+02     0.2253026936E+01     0.3839944180E+02
    0.1000151150E+01     0.9097133854E-18    -0.1985293662E+00     0.2889488945E+03     0.9926468312E-01    -0.1828783684E+07    -0.1529615551E+07     0.0000000000E+00    -0.2991681331E+06    -0.1292784856E+01     0.3259116709E-01     0.2065803001E+02     0.2300061403E+01     0.3809238092E+02
    0.1000154050E+01    -0.8639736062E-18    -0.2017829628E+00     0.2887523597E+03     0.1008914814E+00    -0.1827558270E+07    -0.1523869507E+07     0.0000000000E+00    -0.3036887634E+06    -0.1317028051E+01     0.3444192533E-01     0.2007714953E+02     0.2347051811E+01     0.3777190892E+02
    0.1000157000E+01     0.1659337544E-17    -0.2078458057E+00     0.2885529292E+03     0.1039229028E+00    -0.1826336856E+07    -0.1518085636E+07     0.0000000000E+00    -0.3082512199E+06    -0.1341623600E+01     0.3630710105E-01     0.1947829392E+02     0.2394856381E+01     0.3744229310E+02
    0.1000160050E+01    -0.1328994694E-17    -0.2239385061E+00     0.2883705974E+03     0.1119692530E+00    -0.1825324404E+07    -0.1512398821E+07     0.0000000000E+00    -0.3129255825E+06    -0.1366956754E+01     0.3817517623E-01     0.1886278483E+02     0.2444244742E+01     0.3711132744E+02
