# solver_fvmcc_F90:: 1D stagnation line solution file
# Nonequilibrium flow
# Primitive variables and extra data
#"xc"  "u"  "v"  "T"  "p"  "rho"  "h0"  "Mf" "xi(N)" "xi(O)" "xi(NO)" "xi(N2)" "xi(O2)" "rhoi(N)"  "rhoi(O)" "rhoi(NO)"  "rhoi(N2)" "rhoi(O2)"
    0.1000011100E+01     0.5352300752E-01     0.3181865968E+02     0.3199581396E+04     0.2765253069E+05     0.1748045492E-01     0.2423535059E+08     0.3426549823E-04     0.5955845934E+00     0.2376799524E+00     0.5483990505E-03     0.1661725284E+00     0.1452676877E-04     0.8671342783E-02     0.3952786165E-02     0.1710461563E-04     0.4838738178E-02     0.4831809333E-06
    0.1000012150E+01     0.5769292753E-01     0.3478698313E+02     0.3208750740E+04     0.2765250994E+05     0.1743042320E-01     0.2424844474E+08     0.3688407217E-04     0.5955890612E+00     0.2376799069E+00     0.5474531051E-03     0.1661690893E+00     0.1448947931E-04     0.8646621882E-02     0.3941486949E-02     0.1702630480E-04     0.4824807497E-02     0.4805630761E-06
    0.1000013250E+01     0.6180851009E-01     0.3788920223E+02     0.3218311512E+04     0.2765248185E+05     0.1737854777E-01     0.2426212574E+08     0.3945854663E-04     0.5955942440E+00     0.2376798355E+00     0.5463945790E-03     0.1661650780E+00     0.1444797251E-04     0.8621001263E-02     0.3929772638E-02     0.1694288348E-04     0.4810353227E-02     0.4777624230E-06
    0.1000014350E+01     0.6575144723E-01     0.4098387060E+02     0.3227827010E+04     0.2765247925E+05     0.1732723173E-01     0.2427576570E+08     0.4191593772E-04     0.5955999190E+00     0.2376797390E+00     0.5452723786E-03     0.1661606655E+00     0.1440419794E-04     0.8595668006E-02     0.3918185873E-02     0.1685823980E-04     0.4796044695E-02     0.4749106940E-06
    0.1000015450E+01     0.6956825025E-01     0.4407104667E+02     0.3237297681E+04     0.2765246520E+05     0.1727644267E-01     0.2428936824E+08     0.4428648763E-04     0.5956060769E+00     0.2376796157E+00     0.5440901511E-03     0.1661558589E+00     0.1435831804E-04     0.8570605753E-02     0.3906719263E-02     0.1677246862E-04     0.4781873174E-02     0.4720128608E-06
    0.1000016550E+01     0.7326910010E-01     0.4715078791E+02     0.3246723976E+04     0.2765246636E+05     0.1722618825E-01     0.2430293036E+08     0.4657702814E-04     0.5956127084E+00     0.2376794642E+00     0.5428513899E-03     0.1661506655E+00     0.1431048635E-04     0.8545818005E-02     0.3895374467E-02     0.1668569741E-04     0.4767841009E-02     0.4690746281E-06
    0.1000017650E+01     0.7685360805E-01     0.5022315081E+02     0.3256106317E+04     0.2765245305E+05     0.1717644127E-01     0.2431645509E+08     0.4878777115E-04     0.5956198045E+00     0.2376792833E+00     0.5415594398E-03     0.1661450920E+00     0.1426084800E-04     0.8521290987E-02     0.3884145273E-02     0.1659801382E-04     0.4753940900E-02     0.4661004070E-06
    0.1000018750E+01     0.8029295040E-01     0.5328819097E+02     0.3265445148E+04     0.2765244679E+05     0.1712720651E-01     0.2432993993E+08     0.5090076741E-04     0.5956273561E+00     0.2376790715E+00     0.5402175046E-03     0.1661391453E+00     0.1420954012E-04     0.8497026794E-02     0.3873032698E-02     0.1650953076E-04     0.4740174389E-02     0.4630951573E-06
    0.1000019900E+01     0.8368206885E-01     0.5648479740E+02     0.3275162884E+04     0.2765242323E+05     0.1707625484E-01     0.2434399801E+08     0.5297334756E-04     0.5956357174E+00     0.2376788169E+00     0.5387655963E-03     0.1661325458E+00     0.1415429292E-04     0.8471926975E-02     0.3861533596E-02     0.1641629138E-04     0.4725918057E-02     0.4599255276E-06
    0.1000021100E+01     0.8700259045E-01     0.5981198327E+02     0.3285252848E+04     0.2765241563E+05     0.1702367225E-01     0.2435862471E+08     0.5499375526E-04     0.5956450370E+00     0.2376785076E+00     0.5371983074E-03     0.1661251622E+00     0.1409495814E-04     0.8446037056E-02     0.3849667638E-02     0.1631825878E-04     0.4711192703E-02     0.4565907516E-06
    0.1000022300E+01     0.9018638256E-01     0.6313067468E+02     0.3295292493E+04     0.2765240979E+05     0.1697166409E-01     0.2437320960E+08     0.5692247377E-04     0.5956549393E+00     0.2376781535E+00     0.5355824759E-03     0.1661172906E+00     0.1403409010E-04     0.8420443036E-02     0.3837932471E-02     0.1621960520E-04     0.4696615743E-02     0.4532338316E-06
    0.1000023500E+01     0.9324763309E-01     0.6644093978E+02     0.3305282377E+04     0.2765240665E+05     0.1692022066E-01     0.2438775243E+08     0.5876888646E-04     0.5956654134E+00     0.2376777535E+00     0.5339215664E-03     0.1661089398E+00     0.1397182920E-04     0.8395139758E-02     0.3826325831E-02     0.1612043420E-04     0.4682184774E-02     0.4498592754E-06
    0.1000024700E+01     0.9621120603E-01     0.6974284554E+02     0.3315222973E+04     0.2765240813E+05     0.1686933347E-01     0.2440225291E+08     0.6054903684E-04     0.5956764480E+00     0.2376773064E+00     0.5322188812E-03     0.1661001184E+00     0.1390830734E-04     0.8370122686E-02     0.3814845737E-02     0.1602084422E-04     0.4667897728E-02     0.4464712915E-06
    0.1000025900E+01     0.9902229648E-01     0.7303645779E+02     0.3325114812E+04     0.2765239104E+05     0.1681897865E-01     0.2441671346E+08     0.6222887868E-04     0.5956880325E+00     0.2376768113E+00     0.5304775681E-03     0.1660908350E+00     0.1384364845E-04     0.8345379657E-02     0.3803486731E-02     0.1592091314E-04     0.4653748271E-02     0.4430733725E-06
    0.1000027150E+01     0.1017162595E+00     0.7645857249E+02     0.3335367964E+04     0.2765237664E+05     0.1676709368E-01     0.2443173157E+08     0.6382722292E-04     0.5957006607E+00     0.2376762446E+00     0.5286266794E-03     0.1660806928E+00     0.1377523552E-04     0.8319897424E-02     0.3791783535E-02     0.1581658404E-04     0.4639156608E-02     0.4395282439E-06
    0.1000028450E+01     0.1044181320E+00     0.8000817943E+02     0.3345975736E+04     0.2765239393E+05     0.1671375846E-01     0.2444730259E+08     0.6542254819E-04     0.5957144818E+00     0.2376755931E+00     0.5266633399E-03     0.1660695588E+00     0.1370301601E-04     0.8293718394E-02     0.3779754415E-02     0.1570789327E-04     0.4624141923E-02     0.4358380648E-06
    0.1000029750E+01     0.1069947955E+00     0.8354831027E+02     0.3356528044E+04     0.2765237093E+05     0.1666100272E-01     0.2446283331E+08     0.6693556017E-04     0.5957289767E+00     0.2376748784E+00     0.5246651257E-03     0.1660578499E+00     0.1362985957E-04     0.8267838760E-02     0.3767857098E-02     0.1559908758E-04     0.4609275632E-02     0.4321480122E-06
    0.1000031050E+01     0.1094092275E+00     0.8707904370E+02     0.3367025475E+04     0.2765237951E+05     0.1660885887E-01     0.2447831553E+08     0.6834328960E-04     0.5957441325E+00     0.2376740997E+00     0.5226353068E-03     0.1660455766E+00     0.1355588726E-04     0.8242274224E-02     0.3756098848E-02     0.1549029743E-04     0.4594567034E-02     0.4284627780E-06
    0.1000032350E+01     0.1117668054E+00     0.9060045701E+02     0.3377468677E+04     0.2765238352E+05     0.1655729401E-01     0.2449375324E+08     0.6971208474E-04     0.5957599362E+00     0.2376732564E+00     0.5205769840E-03     0.1660327492E+00     0.1348121209E-04     0.8217008107E-02     0.3744472170E-02     0.1538158570E-04     0.4580007360E-02     0.4247850536E-06
    0.1000033650E+01     0.1139770977E+00     0.9411262609E+02     0.3387858145E+04     0.2765236997E+05     0.1650629035E-01     0.2450914791E+08     0.7098587748E-04     0.5957763751E+00     0.2376723479E+00     0.5184930970E-03     0.1660193780E+00     0.1340593947E-04     0.8192031219E-02     0.3732972983E-02     0.1527302368E-04     0.4565592005E-02     0.4211176463E-06
    0.1000035000E+01     0.1161485578E+00     0.9775019339E+02     0.3398591509E+04     0.2765238370E+05     0.1645393315E-01     0.2452508421E+08     0.7222834212E-04     0.5957940923E+00     0.2376713361E+00     0.5163055122E-03     0.1660049388E+00     0.1332725702E-04     0.8166406206E-02     0.3721169587E-02     0.1516056103E-04     0.4550779474E-02     0.4173240603E-06
    0.1000036400E+01     0.1182603284E+00     0.1015121329E+03     0.3409662053E+04     0.2765236609E+05     0.1640024674E-01     0.2454156703E+08     0.7342683044E-04     0.5958132361E+00     0.2376702064E+00     0.5140135561E-03     0.1659892987E+00     0.1324518575E-04     0.8140147758E-02     0.3709067645E-02     0.1504424646E-04     0.4535573686E-02     0.4134072222E-06
    0.1000037800E+01     0.1201985826E+00     0.1052636443E+03     0.3420672329E+04     0.2765237027E+05     0.1634719934E-01     0.2455799922E+08     0.7451480093E-04     0.5958331344E+00     0.2376689959E+00     0.5117014694E-03     0.1659730055E+00     0.1316274953E-04     0.8114218894E-02     0.3697110826E-02     0.1492837232E-04     0.4520531736E-02     0.4095119232E-06
    0.1000039200E+01     0.1220871813E+00     0.1090048164E+03     0.3431623088E+04     0.2765238254E+05     0.1629477058E-01     0.2457438232E+08     0.7556949615E-04     0.5958537723E+00     0.2376677042E+00     0.5093721873E-03     0.1659560713E+00     0.1308004653E-04     0.8088609103E-02     0.3685294468E-02     0.1481300291E-04     0.4505648370E-02     0.4056404995E-06
    0.1000040600E+01     0.1238914635E+00     0.1127357364E+03     0.3442514930E+04     0.2765237905E+05     0.1624293521E-01     0.2459071929E+08     0.7656976573E-04     0.5958751350E+00     0.2376663311E+00     0.5070284768E-03     0.1659385083E+00     0.1299716759E-04     0.8063305450E-02     0.3673612802E-02     0.1469819232E-04     0.4490916970E-02     0.4017949117E-06
    0.1000042050E+01     0.1256088541E+00     0.1165892076E+03     0.3453734924E+04     0.2765237866E+05     0.1618987136E-01     0.2460758914E+08     0.7751005311E-04     0.5958979956E+00     0.2376648245E+00     0.5045889328E-03     0.1659196798E+00     0.1291123728E-04     0.8037418780E-02     0.3661655237E-02     0.1457995283E-04     0.4475819553E-02     0.3978417901E-06
    0.1000043550E+01     0.1272757981E+00     0.1205641863E+03     0.3465276274E+04     0.2765238433E+05     0.1613563761E-01     0.2462498947E+08     0.7841307479E-04     0.5959225020E+00     0.2376631687E+00     0.5020544927E-03     0.1658994525E+00     0.1282232436E-04     0.8010980663E-02     0.3649435156E-02     0.1445840820E-04     0.4460369601E-02     0.3937862273E-06
    0.1000045000E+01     0.1287945069E+00     0.1243957724E+03     0.3476370350E+04     0.2765238461E+05     0.1608383055E-01     0.2464176156E+08     0.7922720217E-04     0.5959470037E+00     0.2376614742E+00     0.4995968577E-03     0.1658791887E+00     0.1273644106E-04     0.7985743776E-02     0.3637762881E-02     0.1434171720E-04     0.4445592278E-02     0.3899004049E-06
    0.1000046500E+01     0.1302657853E+00     0.1283483668E+03     0.3487785024E+04     0.2765239423E+05     0.1603086553E-01     0.2465905785E+08     0.8000636675E-04     0.5959730615E+00     0.2376596340E+00     0.4970499261E-03     0.1658576068E+00     0.1264774973E-04     0.7959959179E-02     0.3625830554E-02     0.1422191078E-04     0.4430467970E-02     0.3859182701E-06
    0.1000048050E+01     0.1316771244E+00     0.1324208636E+03     0.3499511580E+04     0.2765239045E+05     0.1597679195E-01     0.2467688147E+08     0.8074320761E-04     0.5960009322E+00     0.2376576225E+00     0.4944146890E-03     0.1658344743E+00     0.1255633462E-04     0.7933655970E-02     0.3613649633E-02     0.1409910405E-04     0.4415005400E-02     0.3818450553E-06
    0.1000049600E+01     0.1330202099E+00     0.1364815098E+03     0.3511171872E+04     0.2765240969E+05     0.1592338366E-01     0.2469464862E+08     0.8143681212E-04     0.5960296164E+00     0.2376555113E+00     0.4917793214E-03     0.1658106277E+00     0.1246523036E-04     0.7907695061E-02     0.3601619532E-02     0.1397738932E-04     0.4399713860E-02     0.3778159142E-06
    0.1000051150E+01     0.1342289623E+00     0.1405303482E+03     0.3522764587E+04     0.2765239033E+05     0.1587060046E-01     0.2471236904E+08     0.8204728668E-04     0.5960592072E+00     0.2376532907E+00     0.4891457999E-03     0.1657859818E+00     0.1237450947E-04     0.7882058194E-02     0.3589731267E-02     0.1385677899E-04     0.4384580391E-02     0.3738316724E-06
    0.1000052700E+01     0.1352829779E+00     0.1445675429E+03     0.3534292557E+04     0.2765240701E+05     0.1581846478E-01     0.2473003136E+08     0.8256222625E-04     0.5960895776E+00     0.2376509712E+00     0.4865166379E-03     0.1657606503E+00     0.1228422441E-04     0.7856753948E-02     0.3577989708E-02     0.1373735263E-04     0.4369613874E-02     0.3698939523E-06
    0.1000054300E+01     0.1363516987E+00     0.1487228227E+03     0.3546123808E+04     0.2765241752E+05     0.1576529340E-01     0.2474821060E+08     0.8308139138E-04     0.5961218256E+00     0.2376484651E+00     0.4838093044E-03     0.1657337084E+00     0.1219155190E-04     0.7830967356E-02     0.3566015888E-02     0.1361533503E-04     0.4354328946E-02     0.3658788013E-06
    0.1000055950E+01     0.1372988004E+00     0.1529951958E+03     0.3558253642E+04     0.2765240630E+05     0.1571112182E-01     0.2476690404E+08     0.8352191682E-04     0.5961559858E+00     0.2376457662E+00     0.4810266592E-03     0.1657051247E+00     0.1209659004E-04     0.7804716195E-02     0.3553817793E-02     0.1349087375E-04     0.4338735167E-02     0.3617912288E-06
    0.1000057600E+01     0.1382244065E+00     0.1572546914E+03     0.3570310648E+04     0.2765244301E+05     0.1565765328E-01     0.2478553707E+08     0.8394886454E-04     0.5961911397E+00     0.2376429434E+00     0.4782557466E-03     0.1656756588E+00     0.1200231518E-04     0.7778828521E-02     0.3541779114E-02     0.1336788199E-04     0.4323320004E-02     0.3577598277E-06
    0.1000059250E+01     0.1390811906E+00     0.1615014895E+03     0.3582297766E+04     0.2765242382E+05     0.1560480757E-01     0.2480412021E+08     0.8433399383E-04     0.5962271585E+00     0.2376400078E+00     0.4754982977E-03     0.1656454267E+00     0.1190875145E-04     0.7753261933E-02     0.3529881524E-02     0.1324632462E-04     0.4308064009E-02     0.3537828676E-06
    0.1000060950E+01     0.1397730850E+00     0.1658637749E+03     0.3594574283E+04     0.2765243544E+05     0.1555105497E-01     0.2482320600E+08     0.8461496209E-04     0.5962652503E+00     0.2376368574E+00     0.4726736096E-03     0.1656134056E+00     0.1181316290E-04     0.7727279187E-02     0.3517780795E-02     0.1312266930E-04     0.4292522569E-02     0.3497447159E-06
    0.1000062700E+01     0.1404715154E+00     0.1703405456E+03     0.3607135773E+04     0.2765245305E+05     0.1549642238E-01     0.2484279270E+08     0.8489601320E-04     0.5963054486E+00     0.2376334862E+00     0.4697848142E-03     0.1655795647E+00     0.1171564886E-04     0.7700893748E-02     0.3505482977E-02     0.1299705788E-04     0.4276702946E-02     0.3456500032E-06
    0.1000064450E+01     0.1410513322E+00     0.1748033882E+03     0.3619619351E+04     0.2765244217E+05     0.1544247322E-01     0.2486232490E+08     0.8510586118E-04     0.5963467198E+00     0.2376299775E+00     0.4669176524E-03     0.1655447660E+00     0.1161910085E-04     0.7674862538E-02     0.3493340084E-02     0.1287317845E-04     0.4261055796E-02     0.3416191103E-06
    0.1000066200E+01     0.1416013497E+00     0.1792524979E+03     0.3632028113E+04     0.2765247954E+05     0.1538922808E-01     0.2488179139E+08     0.8529799901E-04     0.5963889334E+00     0.2376263431E+00     0.4640730686E-03     0.1655091270E+00     0.1152351649E-04     0.7649193263E-02     0.3481356607E-02     0.1275105588E-04     0.4245589507E-02     0.3376517076E-06
    0.1000068000E+01     0.1421023998E+00     0.1838144858E+03     0.3644712776E+04     0.2765246143E+05     0.1533512745E-01     0.2490176136E+08     0.8545749309E-04     0.5964334099E+00     0.2376224662E+00     0.4611730664E-03     0.1654715245E+00     0.1142626903E-04     0.7623135311E-02     0.3469181598E-02     0.1262726592E-04     0.4229849637E-02     0.3336368220E-06
    0.1000069800E+01     0.1424386236E+00     0.1883621960E+03     0.3657319179E+04     0.2765247903E+05     0.1528173721E-01     0.2492166666E+08     0.8551852776E-04     0.5964789193E+00     0.2376184523E+00     0.4583005950E-03     0.1654329977E+00     0.1133012199E-04     0.7597443644E-02     0.3457167487E-02     0.1250536967E-04     0.4214291020E-02     0.3296892897E-06
    0.1000071650E+01     0.1427700008E+00     0.1930215171E+03     0.3670195899E+04     0.2765249150E+05     0.1522756274E-01     0.2494206303E+08     0.8557375407E-04     0.5965267299E+00     0.2376141878E+00     0.4553781964E-03     0.1653924716E+00     0.1123246396E-04     0.7571398597E-02     0.3444977894E-02     0.1238203877E-04     0.4198478508E-02     0.3257010063E-06
    0.1000073500E+01     0.1429736662E+00     0.1976660203E+03     0.3682991013E+04     0.2765248601E+05     0.1517408094E-01     0.2496240072E+08     0.8555365942E-04     0.5965756605E+00     0.2376097752E+00     0.4524883665E-03     0.1653509400E+00     0.1113603930E-04     0.7545712122E-02     0.3432945228E-02     0.1226071634E-04     0.4182841087E-02     0.3217831668E-06
    0.1000075350E+01     0.1432055740E+00     0.2022959124E+03     0.3695707685E+04     0.2765253062E+05     0.1512130684E-01     0.2498266971E+08     0.8555146052E-04     0.5966255814E+00     0.2376052269E+00     0.4496310678E-03     0.1653085198E+00     0.1104081661E-04     0.7520389232E-02     0.3421072736E-02     0.1214139212E-04     0.4167385547E-02     0.3179343921E-06
    0.1000077300E+01     0.1433596206E+00     0.2071603804E+03     0.3709026828E+04     0.2765250223E+05     0.1506636322E-01     0.2500397902E+08     0.8549680190E-04     0.5966793284E+00     0.2376002808E+00     0.4466564462E-03     0.1652627925E+00     0.1094178931E-04     0.7494050807E-02     0.3408713181E-02     0.1201774466E-04     0.4151267540E-02     0.3139509879E-06
    0.1000079250E+01     0.1433733383E+00     0.2120088879E+03     0.3722258963E+04     0.2765253635E+05     0.1501218434E-01     0.2502521637E+08     0.8535980911E-04     0.5967342815E+00     0.2375951741E+00     0.4437218474E-03     0.1652159783E+00     0.1084417893E-04     0.7468107403E-02     0.3396526847E-02     0.1189636019E-04     0.4135343683E-02     0.3100445538E-06
    0.1000081200E+01     0.1433616052E+00     0.2168416598E+03     0.3735407348E+04     0.2765253118E+05     0.1495869167E-01     0.2504639276E+08     0.8520952153E-04     0.5967903088E+00     0.2375899200E+00     0.4408267284E-03     0.1651681965E+00     0.1074793922E-04     0.7442517484E-02     0.3384495821E-02     0.1177713751E-04     0.4119595013E-02     0.3062112682E-06
    0.1000083200E+01     0.1432093087E+00     0.2217821118E+03     0.3748805332E+04     0.2765254352E+05     0.1490456180E-01     0.2506804390E+08     0.8497386875E-04     0.5968489556E+00     0.2375843712E+00     0.4379005646E-03     0.1651181220E+00     0.1065070411E-04     0.7416650490E-02     0.3372322599E-02     0.1165715593E-04     0.4103629198E-02     0.3023566742E-06
    0.1000085200E+01     0.1430632913E+00     0.2267063092E+03     0.3762116523E+04     0.2765256573E+05     0.1485115283E-01     0.2508962738E+08     0.8474393268E-04     0.5969087571E+00     0.2375786648E+00     0.4350185407E-03     0.1650670045E+00     0.1055494759E-04     0.7391155180E-02     0.3360312573E-02     0.1153947001E-04     0.4087847032E-02     0.2985783519E-06
    0.1000087250E+01     0.1428488840E+00     0.2317369318E+03     0.3775671998E+04     0.2765256567E+05     0.1479712157E-01     0.2511168511E+08     0.8447211895E-04     0.5969712093E+00     0.2375726571E+00     0.4321105551E-03     0.1650135647E+00     0.1045831597E-04     0.7365389856E-02     0.3348163651E-02     0.1142117939E-04     0.4071852099E-02     0.2947826892E-06
    0.1000089350E+01     0.1425584440E+00     0.2368728970E+03     0.3789465555E+04     0.2765258621E+05     0.1474253067E-01     0.2513420909E+08     0.8415406489E-04     0.5970364445E+00     0.2375663320E+00     0.4291816521E-03     0.1649576809E+00     0.1036094864E-04     0.7339387418E-02     0.3335890084E-02     0.1130248250E-04     0.4055659713E-02     0.2909754555E-06
    0.1000091450E+01     0.1422046109E+00     0.2419915015E+03     0.3803167148E+04     0.2765258806E+05     0.1468866779E-01     0.2515666595E+08     0.8380111231E-04     0.5971029093E+00     0.2375598390E+00     0.4263034484E-03     0.1649006830E+00     0.1026519981E-04     0.7313760554E-02     0.3323781317E-02     0.1118623971E-04     0.4039652435E-02     0.2872478738E-06
    0.1000093550E+01     0.1417930713E+00     0.2470929139E+03     0.3816778121E+04     0.2765261011E+05     0.1463553695E-01     0.2517905121E+08     0.8341659507E-04     0.5971705764E+00     0.2375531809E+00     0.4234764102E-03     0.1648425952E+00     0.1017106069E-04     0.7288510722E-02     0.3311838232E-02     0.1107244022E-04     0.4023831951E-02     0.2835988768E-06
    0.1000095700E+01     0.1413134128E+00     0.2522981787E+03     0.3830620946E+04     0.2765261229E+05     0.1458185973E-01     0.2520190110E+08     0.8299136555E-04     0.5972410557E+00     0.2375461983E+00     0.4206349206E-03     0.1647820348E+00     0.1007632033E-04     0.7263029691E-02     0.3299773412E-02     0.1095840167E-04     0.4007818284E-02     0.2799419579E-06
    0.1000097900E+01     0.1407734216E+00     0.2576062169E+03     0.3844689554E+04     0.2765263534E+05     0.1452769471E-01     0.2522520787E+08     0.8253015190E-04     0.5973144757E+00     0.2375388756E+00     0.4177840776E-03     0.1647188835E+00     0.9981111801E-05     0.7237348209E-02     0.3287600170E-02     0.1084431285E-04     0.3991625734E-02     0.2762823960E-06
    0.1000100100E+01     0.1402226030E+00     0.2628959810E+03     0.3858662656E+04     0.2765264489E+05     0.1447426240E-01     0.2524844445E+08     0.8206554520E-04     0.5973891656E+00     0.2375313788E+00     0.4149902711E-03     0.1646545777E+00     0.9887624889E-05     0.7212044304E-02     0.3275592766E-02     0.1073279131E-04     0.3975619839E-02     0.2727036126E-06
    0.1000102350E+01     0.1395728653E+00     0.2682872815E+03     0.3872856549E+04     0.2765265539E+05     0.1442036192E-01     0.2527213522E+08     0.8154284213E-04     0.5974668198E+00     0.2375235370E+00     0.4121915147E-03     0.1645876579E+00     0.9793758243E-05     0.7186549177E-02     0.3263481320E-02     0.1062134174E-04     0.3959440955E-02     0.2691248832E-06
    0.1000104650E+01     0.1386498180E+00     0.2737790361E+03     0.3887264892E+04     0.2765263573E+05     0.1436601350E-01     0.2529628100E+08     0.8086085443E-04     0.5975475644E+00     0.2375153350E+00     0.4093929294E-03     0.1645180080E+00     0.9699639733E-05     0.7160874406E-02     0.3251270477E-02     0.1051011915E-04     0.3943092946E-02     0.2655504521E-06
    0.1000106950E+01     0.1377041728E+00     0.2792514556E+03     0.3901573264E+04     0.2765268631E+05     0.1431245564E-01     0.2532034127E+08     0.8016912389E-04     0.5976296398E+00     0.2375069510E+00     0.4066567473E-03     0.1644471451E+00     0.9607334078E-05     0.7135606106E-02     0.3239238562E-02     0.1040160717E-04     0.3926947308E-02     0.2620592525E-06
    0.1000109250E+01     0.1368862464E+00     0.2847047326E+03     0.3915783209E+04     0.2765269235E+05     0.1425961110E-01     0.2534433253E+08     0.7955543124E-04     0.5977130158E+00     0.2374983884E+00     0.4039828175E-03     0.1643750962E+00     0.9516815594E-05     0.7110705218E-02     0.3227368071E-02     0.1029571663E-04     0.3910983444E-02     0.2586482122E-06
    0.1000111600E+01     0.1357575741E+00     0.2902570143E+03     0.3930201986E+04     0.2765267350E+05     0.1420634788E-01     0.2536877171E+08     0.7876195402E-04     0.5977995000E+00     0.2374894609E+00     0.4013142292E-03     0.1643002987E+00     0.9426131076E-05     0.7085638346E-02     0.3215404725E-02     0.1019017679E-04     0.3894859386E-02     0.2552435488E-06
    0.1000114000E+01     0.1346187631E+00     0.2959072269E+03     0.3944823826E+04     0.2765272908E+05     0.1415274931E-01     0.2539364245E+08     0.7796348092E-04     0.5978892139E+00     0.2374801543E+00     0.3986559692E-03     0.1642226405E+00     0.9335398778E-05     0.7060448415E-02     0.3203367444E-02     0.1008517787E-04     0.3878596419E-02     0.2518502029E-06
