# Convergence file
# Iter  CFL  res
      62              0.00104    1.42351   2.16840   5.73316
      63              0.00104    1.42350   2.16838   5.73314
      64              0.00104    1.42348   2.16836   5.73313
      65              0.00104    1.42347   2.16834   5.73311
      66              0.00104    1.42346   2.16832   5.73309
      67              0.00104    1.42345   2.16830   5.73308
      68              0.00104    1.42344   2.16828   5.73306
      69              0.00104    1.42343   2.16826   5.73305
      70              0.00104    1.42341   2.16823   5.73303
      71              0.00104    1.42340   2.16821   5.73301
      72              0.00104    1.42339   2.16819   5.73300
      73              0.00105    1.42338   2.16817   5.73298
      74              0.00105    1.42337   2.16815   5.73296
      75              0.00105    1.42335   2.16813   5.73295
      76              0.00105    1.42334   2.16811   5.73293
      77              0.00105    1.42333   2.16809   5.73292
      78              0.00105    1.42332   2.16807   5.73290
      79              0.00105    1.42331   2.16805   5.73288
      80              0.00105    1.42329   2.16803   5.73287
      81              0.00105    1.42328   2.16800   5.73285
      82              0.00105    1.42327   2.16798   5.73283
      83              0.00105    1.42326   2.16796   5.73282
      84              0.00105    1.42324   2.16794   5.73280
      85              0.00105    1.42323   2.16792   5.73278
      86              0.00106    1.42322   2.16790   5.73277
      87              0.00106    1.42321   2.16788   5.73275
      88              0.00106    1.42319   2.16786   5.73273
      89              0.00106    1.42318   2.16784   5.73272
      90              0.00106    1.42317   2.16781   5.73270
      91              0.00106    1.42316   2.16779   5.73268
      92              0.00106    1.42314   2.16777   5.73267
      93              0.00106    1.42313   2.16775   5.73265
      94              0.00106    1.42312   2.16773   5.73263
      95              0.00106    1.42310   2.16771   5.73262
      96              0.00106    1.42309   2.16769   5.73260
      97              0.00106    1.42308   2.16767   5.73258
      98              0.00107    1.42306   2.16764   5.73257
      99              0.00107    1.42305   2.16762   5.73255
     100              0.00107    1.42304   2.16760   5.73253
     101              0.00107    1.42302   2.16758   5.73252
     102              0.00107    1.42301   2.16756   5.73250
     103              0.00107    1.42299   2.16754   5.73248
     104              0.00107    1.42298   2.16752   5.73246
     105              0.00107    1.42297   2.16749   5.73245
     106              0.00107    1.42295   2.16747   5.73243
     107              0.00107    1.42294   2.16745   5.73241
     108              0.00107    1.42293   2.16743   5.73240
     109              0.00107    1.42291   2.16741   5.73238
     110              0.00108    1.42290   2.16739   5.73236
     111              0.00108    1.42288   2.16737   5.73234
     112              0.00108    1.42287   2.16734   5.73233
     113              0.00108    1.42285   2.16732   5.73231
     114              0.00108    1.42284   2.16730   5.73229
     115              0.00108    1.42283   2.16728   5.73227
     116              0.00108    1.42281   2.16726   5.73226
     117              0.00108    1.42280   2.16724   5.73224
     118              0.00108    1.42278   2.16721   5.73222
     119              0.00108    1.42277   2.16719   5.73220
     120              0.00108    1.42275   2.16717   5.73219
     121              0.00108    1.42274   2.16715   5.73217
     122              0.00109    1.42272   2.16713   5.73215
     123              0.00109    1.42271   2.16711   5.73213
     124              0.00109    1.42269   2.16708   5.73212
     125              0.00109    1.42268   2.16706   5.73210
     126              0.00109    1.42266   2.16704   5.73208
     127              0.00109    1.42265   2.16702   5.73206
     128              0.00109    1.42263   2.16700   5.73205
     129              0.00109    1.42262   2.16698   5.73203
     130              0.00109    1.42260   2.16695   5.73201
     131              0.00109    1.42259   2.16693   5.73199
     132              0.00109    1.42257   2.16691   5.73197
     133              0.00110    1.42256   2.16689   5.73196
     134              0.00110    1.42254   2.16687   5.73194
     135              0.00110    1.42253   2.16684   5.73192
     136              0.00110    1.42251   2.16682   5.73190
     137              0.00110    1.42249   2.16680   5.73189
     138              0.00110    1.42248   2.16678   5.73187
     139              0.00110    1.42246   2.16676   5.73185
     140              0.00110    1.42245   2.16673   5.73183
     141              0.00110    1.42243   2.16671   5.73181
     142              0.00110    1.42242   2.16669   5.73180
     143              0.00110    1.42240   2.16667   5.73178
     144              0.00111    1.42238   2.16665   5.73176
     145              0.00111    1.42237   2.16662   5.73174
     146              0.00111    1.42235   2.16660   5.73172
     147              0.00111    1.42234   2.16658   5.73171
     148              0.00111    1.42232   2.16656   5.73169
     149              0.00111    1.42230   2.16653   5.73167
     150              0.00111    1.42229   2.16651   5.73165
     151              0.00111    1.42227   2.16649   5.73163
     152              0.00111    1.42225   2.16647   5.73162
     153              0.00111    1.42224   2.16645   5.73160
     154              0.00111    1.42222   2.16642   5.73158
     155              0.00112    1.42220   2.16640   5.73156
     156              0.00112    1.42219   2.16638   5.73154
     157              0.00112    1.42217   2.16636   5.73152
     158              0.00112    1.42215   2.16633   5.73151
     159              0.00112    1.42214   2.16631   5.73149
     160              0.00112    1.42212   2.16629   5.73147
     161              0.00112    1.42210   2.16627   5.73145
     162              0.00112    1.42209   2.16624   5.73143
     163              0.00112    1.42207   2.16622   5.73141
     164              0.00112    1.42205   2.16620   5.73140
     165              0.00112    1.42203   2.16618   5.73138
     166              0.00113    1.42202   2.16615   5.73136
     167              0.00113    1.42200   2.16613   5.73134
     168              0.00113    1.42198   2.16611   5.73132
     169              0.00113    1.42197   2.16609   5.73130
     170              0.00113    1.42195   2.16606   5.73129
     171              0.00113    1.42193   2.16604   5.73127
     172              0.00113    1.42191   2.16602   5.73125
     173              0.00113    1.42190   2.16600   5.73123
     174              0.00113    1.42188   2.16597   5.73121
     175              0.00113    1.42186   2.16595   5.73119
     176              0.00114    1.42184   2.16593   5.73117
     177              0.00114    1.42182   2.16590   5.73116
     178              0.00114    1.42181   2.16588   5.73114
     179              0.00114    1.42179   2.16586   5.73112
     180              0.00114    1.42177   2.16584   5.73110
     181              0.00114    1.42175   2.16581   5.73108
     182              0.00114    1.42173   2.16579   5.73106
     183              0.00114    1.42172   2.16577   5.73104
     184              0.00114    1.42170   2.16574   5.73102
     185              0.00114    1.42168   2.16572   5.73101
     186              0.00114    1.42166   2.16570   5.73099
     187              0.00115    1.42164   2.16568   5.73097
     188              0.00115    1.42162   2.16565   5.73095
     189              0.00115    1.42161   2.16563   5.73093
     190              0.00115    1.42159   2.16561   5.73091
     191              0.00115    1.42157   2.16558   5.73089
     192              0.00115    1.42155   2.16556   5.73087
     193              0.00115    1.42153   2.16554   5.73085
     194              0.00115    1.42151   2.16551   5.73084
     195              0.00115    1.42149   2.16549   5.73082
     196              0.00115    1.42147   2.16547   5.73080
     197              0.00116    1.42146   2.16544   5.73078
     198              0.00116    1.42144   2.16542   5.73076
     199              0.00116    1.42142   2.16540   5.73074
     200              0.00116    1.42140   2.16538   5.73072
     201              0.00116    1.42138   2.16535   5.73070
     202              0.00116    1.42136   2.16533   5.73068
     203              0.00116    1.42134   2.16531   5.73066
     204              0.00116    1.42132   2.16528   5.73064
     205              0.00116    1.42130   2.16526   5.73063
     206              0.00116    1.42128   2.16524   5.73061
     207              0.00117    1.42126   2.16521   5.73059
     208              0.00117    1.42124   2.16519   5.73057
     209              0.00117    1.42122   2.16517   5.73055
     210              0.00117    1.42120   2.16514   5.73053
     211              0.00117    1.42118   2.16512   5.73051
     212              0.00117    1.42116   2.16509   5.73049
     213              0.00117    1.42114   2.16507   5.73047
     214              0.00117    1.42112   2.16505   5.73045
     215              0.00117    1.42110   2.16502   5.73043
     216              0.00118    1.42108   2.16500   5.73041
     217              0.00118    1.42106   2.16498   5.73039
     218              0.00118    1.42104   2.16495   5.73037
     219              0.00118    1.42102   2.16493   5.73035
     220              0.00118    1.42100   2.16491   5.73033
     221              0.00118    1.42098   2.16488   5.73031
     222              0.00118    1.42096   2.16486   5.73030
     223              0.00118    1.42094   2.16484   5.73028
     224              0.00118    1.42092   2.16481   5.73026
     225              0.00118    1.42090   2.16479   5.73024
     226              0.00119    1.42088   2.16476   5.73022
     227              0.00119    1.42086   2.16474   5.73020
     228              0.00119    1.42084   2.16472   5.73018
     229              0.00119    1.42082   2.16469   5.73016
     230              0.00119    1.42079   2.16467   5.73014
     231              0.00119    1.42077   2.16464   5.73012
     232              0.00119    1.42075   2.16462   5.73010
     233              0.00119    1.42073   2.16460   5.73008
     234              0.00119    1.42071   2.16457   5.73006
     235              0.00120    1.42069   2.16455   5.73004
     236              0.00120    1.42067   2.16453   5.73002
     237              0.00120    1.42065   2.16450   5.73000
     238              0.00120    1.42062   2.16448   5.72998
     239              0.00120    1.42060   2.16445   5.72996
     240              0.00120    1.42058   2.16443   5.72994
     241              0.00120    1.42056   2.16440   5.72992
     242              0.00120    1.42054   2.16438   5.72990
     243              0.00120    1.42052   2.16436   5.72988
     244              0.00121    1.42049   2.16433   5.72986
     245              0.00121    1.42047   2.16431   5.72984
     246              0.00121    1.42045   2.16428   5.72982
     247              0.00121    1.42043   2.16426   5.72980
     248              0.00121    1.42041   2.16424   5.72978
     249              0.00121    1.42038   2.16421   5.72976
     250              0.00121    1.42036   2.16419   5.72974
     251              0.00121    1.42034   2.16416   5.72972
     252              0.00121    1.42032   2.16414   5.72970
     253              0.00122    1.42030   2.16411   5.72968
     254              0.00122    1.42027   2.16409   5.72966
     255              0.00122    1.42025   2.16407   5.72964
     256              0.00122    1.42023   2.16404   5.72962
     257              0.00122    1.42020   2.16402   5.72960
     258              0.00122    1.42018   2.16399   5.72957
     259              0.00122    1.42016   2.16397   5.72955
     260              0.00122    1.42014   2.16394   5.72953
     261              0.00122    1.42011   2.16392   5.72951
     262              0.00123    1.42009   2.16389   5.72949
     263              0.00123    1.42007   2.16387   5.72947
     264              0.00123    1.42004   2.16384   5.72945
     265              0.00123    1.42002   2.16382   5.72943
     266              0.00123    1.42000   2.16379   5.72941
     267              0.00123    1.41997   2.16377   5.72939
     268              0.00123    1.41995   2.16375   5.72937
     269              0.00123    1.41993   2.16372   5.72935
     270              0.00123    1.41990   2.16370   5.72933
     271              0.00124    1.41988   2.16367   5.72931
     272              0.00124    1.41986   2.16365   5.72929
     273              0.00124    1.41983   2.16362   5.72927
     274              0.00124    1.41981   2.16360   5.72924
     275              0.00124    1.41979   2.16357   5.72922
     276              0.00124    1.41976   2.16355   5.72920
     277              0.00124    1.41974   2.16352   5.72918
     278              0.00124    1.41971   2.16350   5.72916
     279              0.00125    1.41969   2.16347   5.72914
     280              0.00125    1.41967   2.16345   5.72912
     281              0.00125    1.41964   2.16342   5.72910
     282              0.00125    1.41962   2.16340   5.72908
     283              0.00125    1.41959   2.16337   5.72906
     284              0.00125    1.41957   2.16335   5.72904
     285              0.00125    1.41954   2.16332   5.72901
     286              0.00125    1.41952   2.16330   5.72899
     287              0.00125    1.41949   2.16327   5.72897
     288              0.00126    1.41947   2.16325   5.72895
     289              0.00126    1.41945   2.16322   5.72893
     290              0.00126    1.41942   2.16320   5.72891
     291              0.00126    1.41940   2.16317   5.72889
     292              0.00126    1.41937   2.16315   5.72887
     293              0.00126    1.41935   2.16312   5.72885
     294              0.00126    1.41932   2.16309   5.72882
     295              0.00126    1.41930   2.16307   5.72880
     296              0.00127    1.41927   2.16304   5.72878
     297              0.00127    1.41925   2.16302   5.72876
     298              0.00127    1.41922   2.16299   5.72874
     299              0.00127    1.41919   2.16297   5.72872
     300              0.00127    1.41917   2.16294   5.72870
     301              0.00127    1.41914   2.16292   5.72867
     302              0.00127    1.41912   2.16289   5.72865
     303              0.00127    1.41909   2.16287   5.72863
     304              0.00128    1.41907   2.16284   5.72861
     305              0.00128    1.41904   2.16281   5.72859
     306              0.00128    1.41901   2.16279   5.72857
     307              0.00128    1.41899   2.16276   5.72854
     308              0.00128    1.41896   2.16274   5.72852
     309              0.00128    1.41894   2.16271   5.72850
     310              0.00128    1.41891   2.16269   5.72848
     311              0.00128    1.41888   2.16266   5.72846
     312              0.00129    1.41886   2.16263   5.72844
     313              0.00129    1.41883   2.16261   5.72841
     314              0.00129    1.41881   2.16258   5.72839
     315              0.00129    1.41878   2.16256   5.72837
     316              0.00129    1.41875   2.16253   5.72835
     317              0.00129    1.41873   2.16251   5.72833
     318              0.00129    1.41870   2.16248   5.72831
     319              0.00129    1.41867   2.16245   5.72828
     320              0.00130    1.41865   2.16243   5.72826
     321              0.00130    1.41862   2.16240   5.72824
     322              0.00130    1.41859   2.16238   5.72822
     323              0.00130    1.41856   2.16235   5.72820
     324              0.00130    1.41854   2.16232   5.72817
     325              0.00130    1.41851   2.16230   5.72815
     326              0.00130    1.41848   2.16227   5.72813
     327              0.00131    1.41846   2.16225   5.72811
     328              0.00131    1.41843   2.16222   5.72809
     329              0.00131    1.41840   2.16219   5.72806
     330              0.00131    1.41837   2.16217   5.72804
     331              0.00131    1.41835   2.16214   5.72802
     332              0.00131    1.41832   2.16211   5.72800
     333              0.00131    1.41829   2.16209   5.72797
     334              0.00131    1.41826   2.16206   5.72795
     335              0.00132    1.41823   2.16204   5.72793
     336              0.00132    1.41821   2.16201   5.72791
     337              0.00132    1.41818   2.16198   5.72788
     338              0.00132    1.41815   2.16196   5.72786
     339              0.00132    1.41812   2.16193   5.72784
     340              0.00132    1.41809   2.16190   5.72782
     341              0.00132    1.41807   2.16188   5.72779
     342              0.00133    1.41804   2.16185   5.72777
     343              0.00133    1.41801   2.16182   5.72775
     344              0.00133    1.41798   2.16180   5.72773
     345              0.00133    1.41795   2.16177   5.72770
     346              0.00133    1.41792   2.16174   5.72768
     347              0.00133    1.41789   2.16172   5.72766
     348              0.00133    1.41786   2.16169   5.72764
     349              0.00133    1.41784   2.16166   5.72761
     350              0.00134    1.41781   2.16164   5.72759
     351              0.00134    1.41778   2.16161   5.72757
     352              0.00134    1.41775   2.16158   5.72755
     353              0.00134    1.41772   2.16156   5.72752
     354              0.00134    1.41769   2.16153   5.72750
     355              0.00134    1.41766   2.16150   5.72748
     356              0.00134    1.41763   2.16148   5.72745
     357              0.00135    1.41760   2.16145   5.72743
     358              0.00135    1.41757   2.16142   5.72741
     359              0.00135    1.41754   2.16140   5.72738
     360              0.00135    1.41751   2.16137   5.72736
     361              0.00135    1.41748   2.16134   5.72734
     362              0.00135    1.41745   2.16131   5.72732
     363              0.00135    1.41742   2.16129   5.72729
     364              0.00136    1.41739   2.16126   5.72727
     365              0.00136    1.41736   2.16123   5.72725
     366              0.00136    1.41733   2.16121   5.72722
     367              0.00136    1.41730   2.16118   5.72720
     368              0.00136    1.41727   2.16115   5.72718
     369              0.00136    1.41724   2.16112   5.72715
     370              0.00136    1.41721   2.16110   5.72713
     371              0.00137    1.41718   2.16107   5.72711
     372              0.00137    1.41715   2.16104   5.72708
     373              0.00137    1.41712   2.16101   5.72706
     374              0.00137    1.41709   2.16099   5.72704
     375              0.00137    1.41706   2.16096   5.72701
     376              0.00137    1.41703   2.16093   5.72699
     377              0.00137    1.41700   2.16090   5.72697
     378              0.00138    1.41697   2.16088   5.72694
     379              0.00138    1.41693   2.16085   5.72692
     380              0.00138    1.41690   2.16082   5.72690
     381              0.00138    1.41687   2.16079   5.72687
     382              0.00138    1.41684   2.16077   5.72685
     383              0.00138    1.41681   2.16074   5.72682
     384              0.00139    1.41678   2.16071   5.72680
     385              0.00139    1.41675   2.16068   5.72678
     386              0.00139    1.41671   2.16066   5.72675
     387              0.00139    1.41668   2.16063   5.72673
     388              0.00139    1.41665   2.16060   5.72670
     389              0.00139    1.41662   2.16057   5.72668
     390              0.00139    1.41659   2.16054   5.72665
     391              0.00140    1.41656   2.16052   5.72663
     392              0.00140    1.41652   2.16049   5.72660
     393              0.00140    1.41649   2.16046   5.72658
     394              0.00140    1.41646   2.16043   5.72655
     395              0.00140    1.41643   2.16040   5.72653
     396              0.00140    1.41639   2.16038   5.72650
     397              0.00141    1.41636   2.16035   5.72648
     398              0.00141    1.41633   2.16032   5.72645
     399              0.00141    1.41630   2.16029   5.72643
     400              0.00141    1.41626   2.16026   5.72640
     401              0.00141    1.41623   2.16024   5.72638
     402              0.00141    1.41620   2.16021   5.72635
     403              0.00141    1.41617   2.16018   5.72633
     404              0.00142    1.41613   2.16015   5.72630
     405              0.00142    1.41610   2.16012   5.72628
     406              0.00142    1.41607   2.16009   5.72625
     407              0.00142    1.41603   2.16007   5.72623
     408              0.00142    1.41600   2.16004   5.72620
     409              0.00142    1.41597   2.16001   5.72617
     410              0.00143    1.41593   2.15998   5.72615
     411              0.00143    1.41590   2.15995   5.72612
     412              0.00143    1.41586   2.15992   5.72610
     413              0.00143    1.41583   2.15990   5.72607
     414              0.00143    1.41580   2.15987   5.72605
     415              0.00143    1.41576   2.15984   5.72602
     416              0.00144    1.41573   2.15981   5.72600
     417              0.00144    1.41570   2.15978   5.72597
     418              0.00144    1.41566   2.15975   5.72594
     419              0.00144    1.41563   2.15972   5.72592
     420              0.00144    1.41559   2.15969   5.72589
     421              0.00144    1.41556   2.15967   5.72587
     422              0.00145    1.41552   2.15964   5.72584
     423              0.00145    1.41549   2.15961   5.72582
     424              0.00145    1.41545   2.15958   5.72579
     425              0.00145    1.41542   2.15955   5.72576
     426              0.00145    1.41539   2.15952   5.72574
     427              0.00145    1.41535   2.15949   5.72571
     428              0.00146    1.41532   2.15946   5.72569
     429              0.00146    1.41528   2.15943   5.72566
     430              0.00146    1.41524   2.15940   5.72563
     431              0.00146    1.41521   2.15938   5.72561
     432              0.00146    1.41517   2.15935   5.72558
     433              0.00147    1.41514   2.15932   5.72555
     434              0.00147    1.41510   2.15929   5.72553
     435              0.00147    1.41507   2.15926   5.72550
     436              0.00147    1.41503   2.15923   5.72547
     437              0.00147    1.41499   2.15920   5.72545
     438              0.00147    1.41496   2.15917   5.72542
     439              0.00148    1.41492   2.15914   5.72539
     440              0.00148    1.41489   2.15911   5.72537
     441              0.00148    1.41485   2.15908   5.72534
     442              0.00148    1.41481   2.15905   5.72531
     443              0.00148    1.41478   2.15902   5.72529
     444              0.00148    1.41474   2.15899   5.72526
     445              0.00149    1.41470   2.15896   5.72523
     446              0.00149    1.41467   2.15893   5.72520
     447              0.00149    1.41463   2.15890   5.72518
     448              0.00149    1.41459   2.15887   5.72515
     449              0.00149    1.41456   2.15884   5.72512
     450              0.00150    1.41452   2.15881   5.72510
     451              0.00150    1.41448   2.15878   5.72507
     452              0.00150    1.41444   2.15875   5.72504
     453              0.00150    1.41441   2.15872   5.72501
     454              0.00150    1.41437   2.15869   5.72499
     455              0.00151    1.41433   2.15866   5.72496
     456              0.00151    1.41429   2.15863   5.72493
     457              0.00151    1.41426   2.15860   5.72491
     458              0.00151    1.41422   2.15857   5.72488
     459              0.00151    1.41418   2.15854   5.72485
     460              0.00151    1.41414   2.15851   5.72482
     461              0.00152    1.41411   2.15848   5.72480
     462              0.00152    1.41407   2.15845   5.72477
     463              0.00152    1.41403   2.15842   5.72474
     464              0.00152    1.41399   2.15839   5.72471
     465              0.00152    1.41395   2.15836   5.72469
     466              0.00153    1.41391   2.15833   5.72466
     467              0.00153    1.41388   2.15830   5.72463
     468              0.00153    1.41384   2.15827   5.72460
     469              0.00153    1.41380   2.15823   5.72457
     470              0.00153    1.41376   2.15820   5.72455
     471              0.00154    1.41372   2.15817   5.72452
     472              0.00154    1.41368   2.15814   5.72449
     473              0.00154    1.41364   2.15811   5.72446
     474              0.00154    1.41360   2.15808   5.72443
     475              0.00154    1.41356   2.15805   5.72441
     476              0.00155    1.41352   2.15802   5.72438
     477              0.00155    1.41348   2.15799   5.72435
     478              0.00155    1.41344   2.15796   5.72432
     479              0.00155    1.41341   2.15793   5.72429
     480              0.00155    1.41337   2.15790   5.72427
     481              0.00156    1.41333   2.15786   5.72424
     482              0.00156    1.41329   2.15783   5.72421
     483              0.00156    1.41325   2.15780   5.72418
     484              0.00156    1.41321   2.15777   5.72415
     485              0.00156    1.41317   2.15774   5.72413
     486              0.00157    1.41312   2.15771   5.72410
     487              0.00157    1.41308   2.15768   5.72407
     488              0.00157    1.41304   2.15765   5.72404
     489              0.00157    1.41300   2.15761   5.72401
     490              0.00157    1.41296   2.15758   5.72398
     491              0.00158    1.41292   2.15755   5.72395
     492              0.00158    1.41288   2.15752   5.72393
     493              0.00158    1.41284   2.15749   5.72390
     494              0.00158    1.41280   2.15746   5.72387
     495              0.00158    1.41276   2.15742   5.72384
     496              0.00159    1.41272   2.15739   5.72381
     497              0.00159    1.41267   2.15736   5.72378
     498              0.00159    1.41263   2.15733   5.72375
     499              0.00159    1.41259   2.15730   5.72372
     500              0.00159    1.41255   2.15727   5.72370
     501              0.00160    1.41251   2.15723   5.72367
     502              0.00160    1.41247   2.15720   5.72364
     503              0.00160    1.41242   2.15717   5.72361
     504              0.00160    1.41238   2.15714   5.72358
     505              0.00160    1.41234   2.15711   5.72355
     506              0.00161    1.41230   2.15707   5.72352
     507              0.00161    1.41226   2.15704   5.72349
     508              0.00161    1.41221   2.15701   5.72346
     509              0.00161    1.41217   2.15698   5.72343
     510              0.00162    1.41213   2.15695   5.72341
     511              0.00162    1.41209   2.15691   5.72338
     512              0.00162    1.41204   2.15688   5.72335
     513              0.00162    1.41200   2.15685   5.72332
     514              0.00162    1.41196   2.15682   5.72329
     515              0.00163    1.41191   2.15678   5.72326
     516              0.00163    1.41187   2.15675   5.72323
     517              0.00163    1.41183   2.15672   5.72320
     518              0.00163    1.41178   2.15669   5.72317
     519              0.00163    1.41174   2.15665   5.72314
     520              0.00164    1.41170   2.15662   5.72311
     521              0.00164    1.41165   2.15659   5.72308
     522              0.00164    1.41161   2.15656   5.72305
     523              0.00164    1.41157   2.15652   5.72302
     524              0.00165    1.41152   2.15649   5.72299
     525              0.00165    1.41148   2.15646   5.72296
     526              0.00165    1.41143   2.15642   5.72293
     527              0.00165    1.41139   2.15639   5.72290
     528              0.00165    1.41134   2.15636   5.72287
     529              0.00166    1.41130   2.15633   5.72284
     530              0.00166    1.41126   2.15629   5.72281
     531              0.00166    1.41121   2.15626   5.72278
     532              0.00166    1.41117   2.15623   5.72275
     533              0.00167    1.41112   2.15619   5.72272
     534              0.00167    1.41108   2.15616   5.72269
     535              0.00167    1.41103   2.15613   5.72266
     536              0.00167    1.41099   2.15609   5.72263
     537              0.00168    1.41094   2.15606   5.72260
     538              0.00168    1.41089   2.15603   5.72257
     539              0.00168    1.41085   2.15599   5.72254
     540              0.00168    1.41080   2.15596   5.72251
     541              0.00168    1.41076   2.15593   5.72248
     542              0.00169    1.41071   2.15589   5.72245
     543              0.00169    1.41067   2.15586   5.72242
     544              0.00169    1.41062   2.15583   5.72239
     545              0.00169    1.41057   2.15579   5.72236
     546              0.00170    1.41053   2.15576   5.72233
     547              0.00170    1.41048   2.15573   5.72230
     548              0.00170    1.41043   2.15569   5.72226
     549              0.00170    1.41039   2.15566   5.72223
     550              0.00171    1.41034   2.15562   5.72220
     551              0.00171    1.41029   2.15559   5.72217
     552              0.00171    1.41025   2.15556   5.72214
     553              0.00171    1.41020   2.15552   5.72211
     554              0.00172    1.41015   2.15549   5.72208
     555              0.00172    1.41011   2.15545   5.72205
     556              0.00172    1.41006   2.15542   5.72202
     557              0.00172    1.41001   2.15539   5.72199
     558              0.00173    1.40996   2.15535   5.72195
     559              0.00173    1.40992   2.15532   5.72192
     560              0.00173    1.40987   2.15528   5.72189
     561              0.00173    1.40982   2.15525   5.72186
     562              0.00174    1.40977   2.15521   5.72183
     563              0.00174    1.40972   2.15518   5.72180
     564              0.00174    1.40968   2.15515   5.72177
     565              0.00174    1.40963   2.15511   5.72174
     566              0.00175    1.40958   2.15508   5.72170
     567              0.00175    1.40953   2.15504   5.72167
     568              0.00175    1.40948   2.15501   5.72164
     569              0.00175    1.40943   2.15497   5.72161
     570              0.00176    1.40938   2.15494   5.72158
     571              0.00176    1.40933   2.15490   5.72155
     572              0.00176    1.40929   2.15487   5.72151
     573              0.00176    1.40924   2.15483   5.72148
     574              0.00177    1.40919   2.15480   5.72145
     575              0.00177    1.40914   2.15476   5.72142
     576              0.00177    1.40909   2.15473   5.72139
     577              0.00177    1.40904   2.15469   5.72135
     578              0.00178    1.40899   2.15466   5.72132
     579              0.00178    1.40894   2.15462   5.72129
     580              0.00178    1.40889   2.15459   5.72126
     581              0.00178    1.40884   2.15455   5.72123
     582              0.00179    1.40879   2.15452   5.72119
     583              0.00179    1.40874   2.15448   5.72116
     584              0.00179    1.40869   2.15445   5.72113
     585              0.00179    1.40864   2.15441   5.72110
     586              0.00180    1.40859   2.15438   5.72106
     587              0.00180    1.40853   2.15434   5.72103
     588              0.00180    1.40848   2.15430   5.72100
     589              0.00180    1.40843   2.15427   5.72097
     590              0.00181    1.40838   2.15423   5.72093
     591              0.00181    1.40833   2.15420   5.72090
     592              0.00181    1.40828   2.15416   5.72087
     593              0.00182    1.40823   2.15413   5.72084
     594              0.00182    1.40818   2.15409   5.72080
     595              0.00182    1.40812   2.15405   5.72077
     596              0.00182    1.40807   2.15402   5.72074
     597              0.00183    1.40802   2.15398   5.72071
     598              0.00183    1.40797   2.15395   5.72067
     599              0.00183    1.40792   2.15391   5.72064
     600              0.00183    1.40786   2.15387   5.72061
     601              0.00184    1.40781   2.15384   5.72057
     602              0.00184    1.40776   2.15380   5.72054
     603              0.00184    1.40771   2.15376   5.72051
     604              0.00185    1.40765   2.15373   5.72047
     605              0.00185    1.40760   2.15369   5.72044
     606              0.00185    1.40755   2.15366   5.72041
     607              0.00185    1.40749   2.15362   5.72037
